Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Stage1,11,0.0112,1.0,0.9932,0.9966,0.011
TRANSFORMER,Stage1,12,0.0107,1.0,0.9932,0.9966,0.0083
TRANSFORMER,Stage1,13,0.0117,1.0,0.9932,0.9966,0.014
TRANSFORMER,Stage1,14,0.011,1.0,0.9932,0.9966,0.0125
TRANSFORMER,Stage1,15,0.0084,1.0,0.9932,0.9966,0.016
TRANSFORMER,Stage1,16,0.0109,1.0,0.9932,0.9966,0.0086
TRANSFORMER,Stage1,17,0.0087,1.0,0.9932,0.9966,0.0075
TRANSFORMER,Stage1,18,0.0089,1.0,0.9932,0.9966,0.0061
TRANSFORMER,Stage1,19,0.009,1.0,0.9932,0.9966,0.0065
TRANSFORMER,Stage1,20,0.0094,1.0,0.9932,0.9966,0.0124
TRANSFORMER,Stage1,21,0.0103,1.0,0.9932,0.9966,0.0115
TRANSFORMER,Stage1,22,0.008,0.9966,0.9932,0.9949,0.0074
TRANSFORMER,Stage1,23,0.0108,1.0,0.9932,0.9966,0.0097
TRANSFORMER,Stage1,24,0.0089,1.0,0.9932,0.9966,0.0104
TRANSFORMER,Stage1,25,0.0084,1.0,0.9932,0.9966,0.0106
TRANSFORMER,Stage1,26,0.0078,1.0,0.9932,0.9966,0.0097
TRANSFORMER,Stage1,27,0.007,1.0,0.9932,0.9966,0.0111
TRANSFORMER,Stage1,28,0.0067,1.0,0.9932,0.9966,0.0102
TRANSFORMER,Stage2,1,0.4133,0.9394,0.9138,0.9235,0.2017
TRANSFORMER,Stage2,2,0.1114,0.9985,0.9993,0.9989,0.0175
TRANSFORMER,Stage2,3,0.0635,1.0,1.0,1.0,0.0059
TRANSFORMER,Stage2,4,0.0711,0.9928,0.9965,0.9946,0.012
TRANSFORMER,Stage2,5,0.0248,0.9986,0.997,0.9978,0.011
TRANSFORMER,Stage2,6,0.0321,0.9979,0.9956,0.9967,0.0124
TRANSFORMER,Stage2,7,0.0248,1.0,1.0,1.0,0.0012
TRANSFORMER,Stage2,8,0.0319,0.9323,0.9679,0.9486,0.0752
TRANSFORMER,Stage2,9,0.0402,1.0,1.0,1.0,0.0024
TRANSFORMER,Stage2,10,0.011,1.0,1.0,1.0,0.0014
TRANSFORMER,Stage2,11,0.0363,1.0,1.0,1.0,0.0006
TRANSFORMER,Stage2,12,0.0038,1.0,1.0,1.0,0.0007
TRANSFORMER,Stage2,13,0.0389,0.9972,0.9992,0.9982,0.004
TRANSFORMER,Stage2,14,0.0173,1.0,1.0,1.0,0.0008
TRANSFORMER,Stage2,15,0.0086,1.0,1.0,1.0,0.0005
TRANSFORMER,Stage2,16,0.0078,1.0,1.0,1.0,0.0007
TRANSFORMER,Stage2,17,0.0128,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,18,0.0269,0.9419,0.9712,0.9549,0.1518
TRANSFORMER,Stage2,19,0.0144,0.9872,0.9936,0.9902,0.0201
TRANSFORMER,Stage2,20,0.0151,1.0,1.0,1.0,0.0011
TRANSFORMER,Stage2,21,0.0018,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,22,0.01,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,23,0.0116,0.9985,0.9993,0.9989,0.0057
TRANSFORMER,Stage2,24,0.0052,0.9993,0.9998,0.9995,0.0004
TRANSFORMER,Stage2,25,0.0015,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,26,0.0003,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,27,0.0003,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,28,0.0035,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,29,0.0112,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,30,0.0075,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,31,0.0007,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,32,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,33,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,34,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,35,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,36,0.0022,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,37,0.0058,0.9949,0.9964,0.9956,0.0092
TRANSFORMER,Stage2,38,0.013,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,39,0.0092,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,40,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,41,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,42,0.0002,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,43,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,44,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,45,0.0001,1.0,1.0,1.0,0.0
CNN,Joint,1,0.2348,0.9077,0.9533,0.9286,0.1143
CNN,Joint,2,0.0877,0.9731,0.9713,0.9722,0.0696
CNN,Joint,3,0.0734,0.9586,0.9505,0.9544,0.0843
CNN,Joint,4,0.0682,0.9775,0.9757,0.9765,0.0554
CNN,Joint,5,0.0476,0.9884,0.9799,0.984,0.0361
CNN,Joint,6,0.0312,0.9904,0.9753,0.9824,0.0467
CNN,Joint,7,0.0225,0.9835,0.9853,0.9843,0.025
CNN,Joint,8,0.023,0.9121,0.9867,0.9439,0.1368
CNN,Joint,9,0.022,0.9964,0.9916,0.994,0.0155
CNN,Joint,10,0.0142,0.9978,0.9946,0.9962,0.0123
CNN,Joint,11,0.0085,0.9993,0.9953,0.9973,0.0139
CNN,Joint,12,0.0067,1.0,0.9968,0.9984,0.0106
CNN,Joint,13,0.0062,0.9968,0.9984,0.9976,0.0131
CNN,Joint,14,0.0066,1.0,0.9968,0.9984,0.0073
CNN,Joint,15,0.0046,0.9945,0.9984,0.9964,0.0134
CNN,Joint,16,0.0052,0.9796,0.9984,0.9887,0.0258
CNN,Joint,17,0.0047,0.9984,0.9984,0.9984,0.0084
CNN,Joint,18,0.0268,1.0,0.9956,0.9978,0.0137
CNN,Joint,19,0.0093,0.9979,0.9961,0.997,0.0154
CNN,Joint,20,0.0055,1.0,0.9966,0.9983,0.0081
CNN,Joint,21,0.0055,0.9928,0.9969,0.9948,0.0156
CNN,Joint,22,0.0044,0.9984,0.9984,0.9984,0.0085
CNN,Joint,23,0.0033,0.9954,0.9984,0.9969,0.0103
CNN,Joint,24,0.003,0.9968,0.9984,0.9976,0.0101
CNN,Stage1,1,0.0457,1.0,0.9932,0.9966,0.0126
CNN,Stage1,2,0.0179,1.0,0.9932,0.9966,0.0112
CNN,Stage1,3,0.0143,0.9991,0.9932,0.9962,0.0266
CNN,Stage1,4,0.0152,1.0,0.9932,0.9966,0.0103
CNN,Stage1,5,0.0131,1.0,0.9932,0.9966,0.01
CNN,Stage1,6,0.0118,0.9991,0.9932,0.9962,0.0099
CNN,Stage1,7,0.0126,1.0,0.9932,0.9966,0.0129
CNN,Stage1,8,0.0117,1.0,0.9932,0.9966,0.0072
CNN,Stage1,9,0.0097,1.0,0.9932,0.9966,0.0089
CNN,Stage1,10,0.0084,0.9958,0.9966,0.9962,0.0119
CNN,Stage1,11,0.0122,1.0,0.9932,0.9966,0.0079
CNN,Stage1,12,0.0077,1.0,0.9932,0.9966,0.0076
CNN,Stage1,13,0.007,0.9932,0.9966,0.9949,0.0079
CNN,Stage1,14,0.009,1.0,0.9932,0.9966,0.0071
CNN,Stage1,15,0.0064,0.9975,0.9958,0.9966,0.0065
CNN,Stage1,16,0.0058,0.9932,0.9966,0.9949,0.009
CNN,Stage1,17,0.0117,1.0,0.9932,0.9966,0.0079
CNN,Stage1,18,0.0077,1.0,0.9932,0.9966,0.0081
CNN,Stage1,19,0.0049,1.0,0.9932,0.9966,0.0095
CNN,Stage1,20,0.0063,1.0,0.9932,0.9966,0.0093
CNN,Stage1,21,0.006,0.9941,0.9962,0.9951,0.0065
CNN,Stage1,22,0.0059,0.9891,0.9966,0.9928,0.0071
CNN,Stage1,23,0.0045,0.9966,0.9966,0.9966,0.0064
CNN,Stage1,24,0.0054,0.9975,0.9958,0.9966,0.0101
CNN,Stage1,25,0.0066,1.0,0.9932,0.9966,0.01
CNN,Stage1,26,0.0054,0.9862,0.9966,0.9914,0.0087
CNN,Stage1,27,0.0058,1.0,0.9932,0.9966,0.0109
CNN,Stage1,28,0.007,0.9991,0.9932,0.9962,0.0061
CNN,Stage1,29,0.0059,1.0,0.9932,0.9966,0.007
CNN,Stage1,30,0.0056,1.0,0.9932,0.9966,0.007
CNN,Stage1,31,0.0042,1.0,0.9932,0.9966,0.0093
CNN,Stage1,32,0.0049,0.9945,0.9966,0.9956,0.0079
CNN,Stage1,33,0.0048,0.9962,0.9962,0.9962,0.0085
CNN,Stage1,34,0.0063,0.9928,0.9966,0.9947,0.0081
CNN,Stage1,35,0.0045,0.9953,0.9962,0.9958,0.0085
CNN,Stage1,36,0.0039,1.0,0.9932,0.9966,0.0102
CNN,Stage1,37,0.0042,0.9975,0.9949,0.9962,0.0103
CNN,Stage1,38,0.0038,1.0,0.9932,0.9966,0.0089
CNN,Stage2,1,0.2666,0.9627,0.9554,0.9587,0.1113
CNN,Stage2,2,0.1013,0.9465,0.9696,0.955,0.0755
CNN,Stage2,3,0.0748,0.964,0.9539,0.9583,0.1
CNN,Stage2,4,0.0637,0.9574,0.9766,0.9651,0.0641
CNN,Stage2,5,0.0485,0.9799,0.968,0.9732,0.086
CNN,Stage2,6,0.0416,0.9841,0.9893,0.9867,0.0317
CNN,Stage2,7,0.0291,0.9884,0.9831,0.9857,0.0406
