model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage1,cascade,cascade_stage1_standalone,69.39,18735,27000,0.5391,0.5275,0.5251,0.6675,0.1965,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7636,0.8584,0.8082,,,,,,,,,,85.84,,,,0.3146,0.1965,0.242,19.65
CNN,Cascade,cascade,cascade_end_to_end,67.41,18201,27000,0.2674,0.2633,0.2606,0.644,0.0,2.509,69.39,59.51,1319.0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7636,0.8584,0.8082,0.056,0.0578,0.0569,0.25,0.1371,0.1771,0.0,0.0,0.0,85.84,5.78,13.71,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.17,17121,23400,0.1829,0.25,0.2113,0.6183,0.0,0.0563,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7317,1.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.84,4825,6279,0.2561,0.3333,0.2897,0.6678,0.0,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7684,1.0,0.8691,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.5158,75.14,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,72.69,4878,6711,0.3107,0.3286,0.3086,0.6648,0.0,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.1634,0.0571,0.0846,0.7687,0.9287,0.8412,0.0,0.0,0.0,,5.71,92.87,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.4741,75.14,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
