Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Stage1,26,0.0582,0.8928,0.963,0.9266,0.0663
LSTM,Stage1,27,0.0663,0.8872,0.9823,0.9323,0.0515
LSTM,Stage1,28,0.0579,0.8921,0.9771,0.9327,0.0539
LSTM,Stage1,29,0.0538,0.9062,0.9722,0.938,0.0495
LSTM,Stage1,30,0.0547,0.9165,0.969,0.9421,0.0539
LSTM,Stage1,31,0.0532,0.9044,0.9845,0.9427,0.0455
LSTM,Stage1,32,0.0491,0.8829,0.9843,0.9308,0.0542
LSTM,Stage1,33,0.0489,0.9154,0.9718,0.9427,0.0476
LSTM,Stage1,34,0.0483,0.9044,0.9848,0.9429,0.0393
LSTM,Stage1,35,0.047,0.9155,0.9761,0.9448,0.044
LSTM,Stage1,36,0.0465,0.9148,0.974,0.9434,0.0491
LSTM,Stage1,37,0.0602,0.8999,0.9812,0.9388,0.0502
LSTM,Stage1,38,0.0506,0.9161,0.9722,0.9433,0.0521
LSTM,Stage1,39,0.0465,0.9192,0.9712,0.9445,0.0494
LSTM,Stage1,40,0.0528,0.9005,0.9803,0.9387,0.0465
LSTM,Stage1,41,0.0447,0.923,0.966,0.944,0.0543
LSTM,Stage1,42,0.0425,0.9113,0.9784,0.9437,0.0513
LSTM,Stage1,43,0.0419,0.9246,0.971,0.9472,0.0529
LSTM,Stage1,44,0.0397,0.9282,0.9671,0.9472,0.0558
LSTM,Stage2,1,0.2733,0.9667,0.9995,0.9822,0.0072
LSTM,Stage2,2,0.0033,1.0,1.0,1.0,0.0014
LSTM,Stage2,3,0.001,1.0,1.0,1.0,0.0007
LSTM,Stage2,4,0.0414,0.9941,0.9997,0.9969,0.0024
LSTM,Stage2,5,0.0016,1.0,1.0,1.0,0.0008
LSTM,Stage2,6,0.0007,1.0,1.0,1.0,0.0005
LSTM,Stage2,7,0.0004,1.0,1.0,1.0,0.0003
LSTM,Stage2,8,0.0003,1.0,1.0,1.0,0.0002
LSTM,Stage2,9,0.0002,1.0,1.0,1.0,0.0002
LSTM,Stage2,10,0.0002,1.0,1.0,1.0,0.0001
LSTM,Stage2,11,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,12,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,13,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,14,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,15,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,16,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,17,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,18,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,19,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,20,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,21,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,22,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,23,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,24,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,25,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,26,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,27,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,28,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,29,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,30,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,31,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,32,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,33,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,34,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,35,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,36,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,37,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,38,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,39,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,40,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,41,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,42,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,43,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,44,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,45,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,46,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,47,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,48,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,49,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,50,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,51,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,52,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,53,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,54,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,55,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,56,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,57,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,58,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,59,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,60,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,61,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,62,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,63,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,64,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,65,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,66,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,67,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,68,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,69,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,70,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,71,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,72,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,73,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,74,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,75,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,76,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,77,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,78,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,79,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,80,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,81,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,82,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,83,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,84,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,85,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,86,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,87,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,88,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,89,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,90,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,91,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,92,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,93,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,94,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,95,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,96,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,97,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,98,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,99,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,100,0.0,1.0,1.0,1.0,0.0
MAMBA,Joint,1,0.5304,0.817,0.9049,0.8562,0.2879
MAMBA,Joint,2,0.2107,0.8818,0.9338,0.9057,0.2003
MAMBA,Joint,3,0.1535,0.9063,0.9613,0.9316,0.1377
MAMBA,Joint,4,0.118,0.9327,0.9692,0.95,0.1015
MAMBA,Joint,5,0.0962,0.9099,0.9793,0.9423,0.0945
MAMBA,Joint,6,0.0862,0.9303,0.9856,0.9557,0.0862
MAMBA,Joint,7,0.0779,0.9245,0.9869,0.9533,0.0856
MAMBA,Joint,8,0.0716,0.944,0.9841,0.963,0.0721
MAMBA,Joint,9,0.0674,0.9485,0.9816,0.9643,0.0708
MAMBA,Joint,10,0.0631,0.9476,0.9851,0.9653,0.066
MAMBA,Joint,11,0.0634,0.9379,0.9912,0.9624,0.0739
MAMBA,Joint,12,0.0595,0.9483,0.9871,0.9666,0.0636
MAMBA,Joint,13,0.0572,0.9448,0.9881,0.965,0.0687
MAMBA,Joint,14,0.0556,0.946,0.988,0.9658,0.0632
MAMBA,Joint,15,0.053,0.9518,0.9846,0.9674,0.0613
MAMBA,Joint,16,0.053,0.9497,0.9846,0.9664,0.0624
MAMBA,Joint,17,0.0506,0.9516,0.9838,0.967,0.0612
MAMBA,Joint,18,0.0491,0.9508,0.9856,0.9674,0.0588
MAMBA,Joint,19,0.048,0.9428,0.9874,0.9639,0.063
MAMBA,Joint,20,0.0478,0.9571,0.9848,0.9703,0.0552
MAMBA,Joint,21,0.046,0.9566,0.9817,0.9687,0.058
MAMBA,Joint,22,0.0452,0.9434,0.9896,0.965,0.0641
MAMBA,Joint,23,0.044,0.9475,0.9907,0.9677,0.0581
MAMBA,Joint,24,0.0442,0.9573,0.9847,0.9704,0.0553
MAMBA,Joint,25,0.0422,0.9577,0.9833,0.9699,0.0563
MAMBA,Joint,26,0.0413,0.9552,0.9855,0.9696,0.0555
MAMBA,Joint,27,0.0376,0.9544,0.9843,0.9688,0.0545
MAMBA,Joint,28,0.037,0.9589,0.9859,0.9718,0.0504
MAMBA,Joint,29,0.0366,0.9563,0.9885,0.9716,0.051
MAMBA,Joint,30,0.0358,0.9583,0.9851,0.9712,0.0524
MAMBA,Joint,31,0.0359,0.9562,0.988,0.9713,0.0513
MAMBA,Joint,32,0.0347,0.9611,0.9827,0.9716,0.0532
MAMBA,Joint,33,0.0354,0.9546,0.9865,0.97,0.0511
MAMBA,Joint,34,0.0343,0.9567,0.9846,0.9702,0.0515
MAMBA,Joint,35,0.0329,0.9571,0.9875,0.9716,0.0497
MAMBA,Joint,36,0.0325,0.9586,0.986,0.9718,0.0508
MAMBA,Joint,37,0.0321,0.9609,0.9841,0.9721,0.0508
MAMBA,Joint,38,0.0316,0.9555,0.9869,0.9705,0.0506
MAMBA,Joint,39,0.0317,0.9572,0.9851,0.9706,0.052
MAMBA,Joint,40,0.0318,0.9568,0.9872,0.9714,0.0497
MAMBA,Joint,41,0.0315,0.9556,0.9877,0.971,0.0503
MAMBA,Joint,42,0.0314,0.955,0.9876,0.9706,0.0504
MAMBA,Joint,43,0.0311,0.9564,0.9874,0.9713,0.0497
MAMBA,Joint,44,0.0309,0.9559,0.9866,0.9706,0.0506
MAMBA,Joint,45,0.0307,0.9555,0.9874,0.9708,0.051
MAMBA,Joint,46,0.0305,0.9567,0.9867,0.9711,0.0504
MAMBA,Joint,47,0.0296,0.9568,0.9866,0.9711,0.0503
MAMBA,Joint,48,0.0297,0.9561,0.9874,0.9711,0.0499
MAMBA,Joint,49,0.0293,0.9565,0.9859,0.9707,0.0507
MAMBA,Joint,50,0.0294,0.9578,0.9859,0.9714,0.0501
MAMBA,Stage1,1,0.4801,0.7218,0.7308,0.7262,0.3596
MAMBA,Stage1,2,0.3611,0.7558,0.8015,0.778,0.2855
MAMBA,Stage1,3,0.2718,0.7887,0.9061,0.8434,0.1995
MAMBA,Stage1,4,0.1931,0.8504,0.923,0.8852,0.1329
MAMBA,Stage1,5,0.1559,0.8219,0.9585,0.885,0.13
MAMBA,Stage1,6,0.1345,0.8619,0.9548,0.9059,0.1069
MAMBA,Stage1,7,0.1228,0.8661,0.9563,0.909,0.0962
MAMBA,Stage1,8,0.1147,0.8886,0.9538,0.92,0.0824
MAMBA,Stage1,9,0.1066,0.8925,0.948,0.9194,0.0817
MAMBA,Stage1,10,0.1014,0.8829,0.967,0.9231,0.0808
MAMBA,Stage1,11,0.0989,0.8975,0.9568,0.9262,0.0728
MAMBA,Stage1,12,0.0956,0.9021,0.9558,0.9282,0.074
MAMBA,Stage1,13,0.0919,0.8908,0.967,0.9273,0.0745
MAMBA,Stage1,14,0.0892,0.8986,0.9693,0.9326,0.0661
MAMBA,Stage1,15,0.0858,0.8924,0.9733,0.9311,0.0687
MAMBA,Stage1,16,0.0851,0.9045,0.9625,0.9326,0.0652
MAMBA,Stage1,17,0.0805,0.9141,0.946,0.9298,0.0695
MAMBA,Stage1,18,0.0793,0.8967,0.9659,0.93,0.067
MAMBA,Stage1,19,0.0785,0.9128,0.9569,0.9344,0.0603
MAMBA,Stage1,20,0.0747,0.9015,0.9716,0.9353,0.0615
MAMBA,Stage1,21,0.0724,0.9077,0.9555,0.931,0.0677
MAMBA,Stage1,22,0.0718,0.8899,0.9761,0.931,0.0695
MAMBA,Stage1,23,0.0724,0.8927,0.9779,0.9334,0.0656
MAMBA,Stage1,24,0.069,0.8999,0.9778,0.9372,0.058
MAMBA,Stage1,25,0.0685,0.9035,0.9698,0.9355,0.0609
MAMBA,Stage1,26,0.0687,0.9022,0.9771,0.9382,0.0565
MAMBA,Stage1,27,0.0655,0.9227,0.9457,0.9341,0.0626
MAMBA,Stage1,28,0.0653,0.9128,0.9627,0.9371,0.0578
MAMBA,Stage1,29,0.0647,0.9156,0.9634,0.9389,0.0569
MAMBA,Stage1,30,0.0625,0.9041,0.9707,0.9362,0.0589
MAMBA,Stage1,31,0.0618,0.9108,0.9701,0.9395,0.0569
MAMBA,Stage1,32,0.0597,0.9139,0.9646,0.9386,0.0575
MAMBA,Stage1,33,0.0546,0.9169,0.9621,0.9389,0.0556
MAMBA,Stage1,34,0.054,0.9166,0.9636,0.9395,0.0555
MAMBA,Stage1,35,0.0531,0.9167,0.966,0.9407,0.0551
MAMBA,Stage1,36,0.0535,0.9143,0.9666,0.9397,0.0552
MAMBA,Stage1,37,0.053,0.9157,0.9644,0.9394,0.0562
MAMBA,Stage1,38,0.0521,0.906,0.9743,0.9389,0.0564
MAMBA,Stage1,39,0.0516,0.9147,0.9684,0.9408,0.0544
MAMBA,Stage1,40,0.0514,0.9135,0.9672,0.9396,0.0563
MAMBA,Stage1,41,0.0504,0.9167,0.9626,0.9391,0.0567
MAMBA,Stage1,42,0.0501,0.9188,0.9629,0.9403,0.0569
MAMBA,Stage1,43,0.05,0.9094,0.9705,0.9389,0.0568
MAMBA,Stage1,44,0.0502,0.9241,0.9529,0.9383,0.0589
MAMBA,Stage1,45,0.0483,0.9243,0.9536,0.9387,0.0583
MAMBA,Stage1,46,0.0459,0.9174,0.9667,0.9414,0.0548
MAMBA,Stage1,47,0.0459,0.9164,0.9672,0.9411,0.0557
MAMBA,Stage1,48,0.0455,0.9204,0.9595,0.9396,0.0568
MAMBA,Stage1,49,0.0452,0.9182,0.9596,0.9384,0.0587
MAMBA,Stage2,1,0.3001,0.9678,0.9982,0.9823,0.0065
MAMBA,Stage2,2,0.0034,0.9994,0.9999,0.9996,0.001
MAMBA,Stage2,3,0.0007,0.9978,0.9998,0.9988,0.0009
MAMBA,Stage2,4,0.0002,0.9996,0.9999,0.9998,0.0005
MAMBA,Stage2,5,0.0001,0.9997,0.9999,0.9998,0.0003
MAMBA,Stage2,6,0.0,0.9998,0.9999,0.9999,0.0002
MAMBA,Stage2,7,0.0,0.9998,0.9999,0.9999,0.0002
MAMBA,Stage2,8,0.0,0.9998,0.9999,0.9999,0.0001
MAMBA,Stage2,9,0.0,0.9998,0.9999,0.9999,0.0001
MAMBA,Stage2,10,0.0,0.9998,1.0,0.9999,0.0001
MAMBA,Stage2,11,0.0,0.9998,1.0,0.9999,0.0001
MAMBA,Stage2,12,0.0,0.9998,1.0,0.9999,0.0001
MAMBA,Stage2,13,0.0,0.9998,1.0,0.9999,0.0001
MAMBA,Stage2,14,0.0,0.9999,1.0,1.0,0.0001
MAMBA,Stage2,15,0.0,0.9999,1.0,1.0,0.0
MAMBA,Stage2,16,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,17,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,18,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,19,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,20,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,21,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,22,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,23,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,24,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,25,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,26,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,27,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,28,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,29,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,30,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,31,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,32,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,33,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,34,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,35,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,36,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,37,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,38,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,39,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,40,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,41,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,42,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,43,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,44,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,45,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,46,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,47,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,48,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,49,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,50,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,51,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,52,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,53,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,54,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,55,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,56,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,57,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,58,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,59,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,60,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,61,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,62,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,63,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,64,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,65,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,66,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,67,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,68,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,69,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,70,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,71,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,72,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,73,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,74,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,75,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,76,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,77,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,78,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,79,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,80,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,81,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,82,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,83,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,84,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,85,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,86,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,87,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,88,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,89,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,90,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,91,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,92,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,93,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,94,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,95,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,96,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,97,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,98,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,99,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,100,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Joint,1,0.2563,0.9281,0.9724,0.9486,0.1057
TRANSFORMER,Joint,2,0.1001,0.9358,0.9826,0.9574,0.0796
TRANSFORMER,Joint,3,0.0751,0.9162,0.9921,0.9494,0.0827
TRANSFORMER,Joint,4,0.0573,0.9325,0.9989,0.9622,0.0595
TRANSFORMER,Joint,5,0.0463,0.9551,0.9927,0.9728,0.0398
TRANSFORMER,Joint,6,0.0454,0.9335,0.9921,0.9612,0.0465
TRANSFORMER,Joint,7,0.0418,0.9513,0.9962,0.9721,0.0357
TRANSFORMER,Joint,8,0.038,0.9503,0.9955,0.9712,0.0387
TRANSFORMER,Joint,9,0.0487,0.9354,0.9979,0.9638,0.052
TRANSFORMER,Joint,10,0.04,0.9438,0.9949,0.9672,0.0551
