Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Stage2,24,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,25,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,26,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,27,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,28,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,29,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,30,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,31,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,32,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,33,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,34,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,35,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,36,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,37,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,38,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,39,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,40,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,41,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,42,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,43,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,44,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,45,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,46,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,47,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,48,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,49,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,50,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,51,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,52,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,53,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,54,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,55,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,56,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,57,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,58,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,59,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,60,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,61,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,62,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,63,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,64,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,65,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,66,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,67,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,68,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,69,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,70,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,71,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,72,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,73,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,74,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,75,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,76,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,77,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,78,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,79,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,80,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,81,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,82,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,83,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,84,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,85,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,86,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,87,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,88,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,89,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,90,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,91,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,92,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,93,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,94,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,95,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,96,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,97,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,98,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,99,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,100,0.0,1.0,1.0,1.0,0.0
MAMBA,Joint,1,0.5896,0.8088,0.8925,0.8451,0.3287
MAMBA,Joint,2,0.2626,0.8357,0.9003,0.8649,0.2975
MAMBA,Joint,3,0.2446,0.8625,0.8914,0.8764,0.2791
MAMBA,Joint,4,0.2305,0.8558,0.9005,0.8764,0.2661
MAMBA,Joint,5,0.2179,0.8414,0.922,0.8753,0.2673
MAMBA,Joint,6,0.2042,0.8606,0.914,0.8846,0.2454
MAMBA,Joint,7,0.1891,0.841,0.9332,0.8804,0.2528
MAMBA,Joint,8,0.1762,0.8683,0.928,0.8948,0.229
MAMBA,Joint,9,0.1638,0.8656,0.9413,0.8981,0.2277
MAMBA,Joint,10,0.1539,0.8507,0.9622,0.8955,0.2279
MAMBA,Joint,11,0.1386,0.8631,0.9582,0.9033,0.2165
MAMBA,Joint,12,0.1308,0.8688,0.965,0.9093,0.2121
MAMBA,Joint,13,0.1256,0.8711,0.9687,0.9117,0.2129
MAMBA,Joint,14,0.118,0.8764,0.9626,0.9136,0.2036
MAMBA,Joint,15,0.1146,0.8887,0.9592,0.92,0.1935
MAMBA,Joint,16,0.1113,0.8899,0.9635,0.9223,0.19
MAMBA,Joint,17,0.1094,0.8917,0.9568,0.9208,0.1898
MAMBA,Joint,18,0.106,0.8841,0.9734,0.9219,0.1981
MAMBA,Joint,19,0.1046,0.8915,0.9674,0.9243,0.1927
MAMBA,Joint,20,0.1019,0.9008,0.9591,0.9266,0.188
MAMBA,Joint,21,0.1034,0.8931,0.9704,0.9264,0.1878
MAMBA,Joint,22,0.1061,0.8881,0.9705,0.9233,0.1893
MAMBA,Joint,23,0.098,0.8911,0.9689,0.9248,0.1845
MAMBA,Joint,24,0.1043,0.8944,0.9652,0.9254,0.1916
MAMBA,Joint,25,0.0973,0.8823,0.9777,0.9217,0.2071
MAMBA,Joint,26,0.094,0.9168,0.9487,0.9319,0.1715
MAMBA,Joint,27,0.0936,0.8892,0.9638,0.923,0.184
MAMBA,Joint,28,0.092,0.89,0.9682,0.9235,0.1981
MAMBA,Joint,29,0.0923,0.9051,0.9632,0.9312,0.177
MAMBA,Joint,30,0.0909,0.8976,0.9716,0.9297,0.1862
MAMBA,Joint,31,0.089,0.9101,0.9594,0.9327,0.1757
MAMBA,Joint,32,0.0891,0.9058,0.9673,0.9332,0.1792
MAMBA,Joint,33,0.0846,0.9012,0.9699,0.9314,0.1795
MAMBA,Joint,34,0.084,0.8946,0.9754,0.9291,0.1899
MAMBA,Joint,35,0.0832,0.8988,0.972,0.9306,0.1904
MAMBA,Joint,36,0.0826,0.9015,0.9722,0.9324,0.1838
MAMBA,Stage1,1,0.4982,0.6916,0.7418,0.7158,0.378
MAMBA,Stage1,2,0.4116,0.6983,0.7469,0.7218,0.3585
MAMBA,Stage1,3,0.3849,0.6665,0.7714,0.7151,0.3715
MAMBA,Stage1,4,0.3704,0.7752,0.7319,0.7529,0.3108
MAMBA,Stage1,5,0.3519,0.7486,0.7552,0.7519,0.3099
MAMBA,Stage1,6,0.3291,0.7688,0.7725,0.7706,0.2849
MAMBA,Stage1,7,0.2978,0.7805,0.7887,0.7845,0.2527
MAMBA,Stage1,8,0.2645,0.7692,0.8269,0.797,0.2384
MAMBA,Stage1,9,0.2421,0.7556,0.8551,0.8023,0.224
MAMBA,Stage1,10,0.2246,0.7307,0.8862,0.801,0.2246
MAMBA,Stage1,11,0.2163,0.7739,0.8677,0.8181,0.2022
MAMBA,Stage1,12,0.2086,0.74,0.8954,0.8103,0.2101
MAMBA,Stage1,13,0.2026,0.7511,0.8934,0.8161,0.2016
MAMBA,Stage1,14,0.2004,0.745,0.8978,0.8143,0.2016
MAMBA,Stage1,15,0.1948,0.7589,0.8963,0.8219,0.1936
MAMBA,Stage1,16,0.1899,0.7618,0.8981,0.8243,0.1917
MAMBA,Stage1,17,0.1864,0.747,0.9138,0.822,0.1926
MAMBA,Stage1,18,0.183,0.7774,0.8948,0.832,0.179
MAMBA,Stage1,19,0.1789,0.7401,0.9187,0.8198,0.196
MAMBA,Stage1,20,0.1775,0.7709,0.9017,0.8312,0.1774
MAMBA,Stage1,21,0.1738,0.7653,0.9035,0.8287,0.1823
MAMBA,Stage1,22,0.1706,0.7917,0.8922,0.839,0.1755
MAMBA,Stage1,23,0.1683,0.7451,0.9306,0.8276,0.1896
MAMBA,Stage1,24,0.1645,0.7682,0.9173,0.8362,0.1813
MAMBA,Stage1,25,0.1623,0.7955,0.8919,0.841,0.1739
MAMBA,Stage1,26,0.1583,0.7942,0.8902,0.8395,0.1789
MAMBA,Stage1,27,0.159,0.822,0.8896,0.8545,0.162
MAMBA,Stage1,28,0.1567,0.8025,0.9045,0.8505,0.1684
MAMBA,Stage1,29,0.154,0.7991,0.8995,0.8464,0.1755
MAMBA,Stage1,30,0.1526,0.8,0.8948,0.8448,0.17
MAMBA,Stage1,31,0.1502,0.8209,0.8862,0.8523,0.1626
MAMBA,Stage1,32,0.1509,0.7917,0.9086,0.8461,0.1717
MAMBA,Stage1,33,0.1484,0.765,0.928,0.8386,0.1902
MAMBA,Stage1,34,0.1389,0.8218,0.8886,0.8539,0.162
MAMBA,Stage1,35,0.1364,0.8056,0.902,0.8511,0.1677
MAMBA,Stage1,36,0.1358,0.7991,0.9141,0.8527,0.173
MAMBA,Stage1,37,0.1356,0.802,0.9065,0.8511,0.1697
MAMBA,Stage2,1,0.4065,0.9643,0.983,0.9733,0.0512
MAMBA,Stage2,2,0.0167,0.9935,0.9972,0.9953,0.0122
MAMBA,Stage2,3,0.0028,0.997,0.9984,0.9977,0.0071
MAMBA,Stage2,4,0.001,0.995,0.9987,0.9968,0.0053
MAMBA,Stage2,5,0.0005,0.9972,0.9989,0.998,0.0056
MAMBA,Stage2,6,0.0002,0.9969,0.9989,0.9979,0.0056
MAMBA,Stage2,7,0.0001,0.997,0.9991,0.998,0.0051
MAMBA,Stage2,8,0.0001,0.997,0.9991,0.998,0.0053
MAMBA,Stage2,9,0.0,0.997,0.9991,0.998,0.0053
MAMBA,Stage2,10,0.0,0.997,0.9991,0.998,0.0052
MAMBA,Stage2,11,0.0,0.997,0.9991,0.998,0.0054
MAMBA,Stage2,12,0.0,0.997,0.9991,0.998,0.0055
MAMBA,Stage2,13,0.0,0.997,0.9991,0.998,0.0055
MAMBA,Stage2,14,0.0,0.997,0.9991,0.998,0.0054
MAMBA,Stage2,15,0.0,0.997,0.9991,0.998,0.0055
MAMBA,Stage2,16,0.0,0.997,0.9991,0.998,0.0055
MAMBA,Stage2,17,0.0,0.997,0.9991,0.998,0.0054
TRANSFORMER,Joint,1,0.365,0.843,0.9267,0.8755,0.3016
TRANSFORMER,Joint,2,0.1886,0.8447,0.9357,0.886,0.2322
TRANSFORMER,Joint,3,0.1525,0.8579,0.9639,0.9012,0.2405
TRANSFORMER,Joint,4,0.1562,0.8846,0.9461,0.9127,0.203
TRANSFORMER,Joint,5,0.1504,0.7965,0.9562,0.8614,0.2518
TRANSFORMER,Joint,6,0.1354,0.8789,0.9633,0.9156,0.2015
TRANSFORMER,Joint,7,0.1244,0.9505,0.9276,0.9386,0.1624
TRANSFORMER,Joint,8,0.14,0.9057,0.9605,0.9303,0.1735
TRANSFORMER,Joint,9,0.1235,0.9035,0.9643,0.9304,0.1744
TRANSFORMER,Joint,10,0.1326,0.8728,0.9663,0.9117,0.2155
TRANSFORMER,Joint,11,0.1198,0.8794,0.9741,0.9186,0.2134
TRANSFORMER,Joint,12,0.1219,0.7771,0.9596,0.8485,0.2792
TRANSFORMER,Joint,13,0.1261,0.8872,0.9723,0.9231,0.1844
TRANSFORMER,Joint,14,0.1047,0.912,0.9619,0.9348,0.1581
TRANSFORMER,Joint,15,0.1041,0.9318,0.9573,0.9439,0.1469
TRANSFORMER,Joint,16,0.1024,0.9149,0.9681,0.9389,0.1597
TRANSFORMER,Joint,17,0.1011,0.9198,0.9627,0.9396,0.1623
TRANSFORMER,Joint,18,0.1007,0.9124,0.9574,0.9338,0.1544
TRANSFORMER,Joint,19,0.1031,0.9306,0.9517,0.9409,0.1451
TRANSFORMER,Joint,20,0.108,0.9353,0.9511,0.9429,0.1434
TRANSFORMER,Joint,21,0.1008,0.9062,0.9735,0.9357,0.1624
TRANSFORMER,Joint,22,0.1078,0.9066,0.9679,0.9342,0.1547
TRANSFORMER,Joint,23,0.0963,0.9357,0.9578,0.9463,0.1318
TRANSFORMER,Joint,24,0.0939,0.912,0.9712,0.9384,0.1463
TRANSFORMER,Joint,25,0.0947,0.9,0.9794,0.9339,0.1595
TRANSFORMER,Joint,26,0.1087,0.8827,0.9861,0.9248,0.1843
TRANSFORMER,Joint,27,0.1027,0.8735,0.99,0.9189,0.1975
TRANSFORMER,Joint,28,0.0926,0.9268,0.9599,0.9424,0.1331
TRANSFORMER,Joint,29,0.0919,0.9148,0.9693,0.9394,0.1432
TRANSFORMER,Joint,30,0.0885,0.9208,0.9655,0.9413,0.1326
TRANSFORMER,Joint,31,0.087,0.9105,0.974,0.9386,0.1406
TRANSFORMER,Joint,32,0.0882,0.9216,0.966,0.9421,0.1312
TRANSFORMER,Joint,33,0.0858,0.9216,0.9647,0.9415,0.1311
TRANSFORMER,Joint,34,0.0851,0.9107,0.9746,0.9389,0.1392
TRANSFORMER,Joint,35,0.0858,0.9199,0.9691,0.9423,0.1326
TRANSFORMER,Joint,36,0.0859,0.9146,0.9711,0.94,0.1374
TRANSFORMER,Joint,37,0.0835,0.9261,0.9622,0.943,0.132
TRANSFORMER,Joint,38,0.0829,0.8984,0.9879,0.9359,0.1524
TRANSFORMER,Joint,39,0.0845,0.9283,0.9641,0.9451,0.1277
TRANSFORMER,Joint,40,0.0831,0.9228,0.9655,0.9425,0.1314
TRANSFORMER,Joint,41,0.0835,0.9235,0.9615,0.9414,0.1308
TRANSFORMER,Joint,42,0.0828,0.903,0.9813,0.9366,0.1503
TRANSFORMER,Joint,43,0.0839,0.9104,0.9792,0.9405,0.1418
TRANSFORMER,Joint,44,0.0833,0.9213,0.9657,0.9419,0.1284
TRANSFORMER,Joint,45,0.0813,0.9184,0.9699,0.9418,0.1325
TRANSFORMER,Joint,46,0.0795,0.9117,0.9769,0.9405,0.1365
TRANSFORMER,Joint,47,0.078,0.9251,0.9662,0.9441,0.1262
TRANSFORMER,Joint,48,0.0797,0.9114,0.9765,0.9402,0.1363
TRANSFORMER,Joint,49,0.0777,0.9144,0.9739,0.9409,0.1327
TRANSFORMER,Joint,50,0.0789,0.9149,0.974,0.9413,0.1325
TRANSFORMER,Joint,51,0.0776,0.9138,0.9747,0.941,0.1337
TRANSFORMER,Joint,52,0.0777,0.9106,0.9785,0.9404,0.1363
TRANSFORMER,Joint,53,0.0779,0.9087,0.9793,0.9395,0.139
TRANSFORMER,Joint,54,0.0759,0.9117,0.9758,0.94,0.136
TRANSFORMER,Joint,55,0.0764,0.9194,0.9709,0.9428,0.1291
TRANSFORMER,Joint,56,0.0759,0.9203,0.9703,0.943,0.1294
TRANSFORMER,Joint,57,0.0765,0.9135,0.9755,0.9411,0.1353
TRANSFORMER,Stage1,1,0.4319,0.6441,0.7786,0.705,0.3905
TRANSFORMER,Stage1,2,0.3699,0.8115,0.7358,0.7718,0.2939
TRANSFORMER,Stage1,3,0.3617,0.7952,0.7441,0.7688,0.2957
TRANSFORMER,Stage1,4,0.3409,0.8446,0.7345,0.7857,0.2714
TRANSFORMER,Stage1,5,0.3347,0.7658,0.7771,0.7714,0.2899
TRANSFORMER,Stage1,6,0.3224,0.7731,0.7533,0.7631,0.2889
TRANSFORMER,Stage1,7,0.3172,0.8431,0.7511,0.7945,0.2607
TRANSFORMER,Stage1,8,0.3086,0.8675,0.721,0.7875,0.2575
TRANSFORMER,Stage1,9,0.3019,0.8211,0.7741,0.7969,0.25
TRANSFORMER,Stage1,10,0.2855,0.7594,0.8074,0.7827,0.2489
TRANSFORMER,Stage1,11,0.2753,0.8012,0.7653,0.7828,0.2456
TRANSFORMER,Stage1,12,0.2544,0.7727,0.869,0.818,0.1964
TRANSFORMER,Stage1,13,0.2117,0.7717,0.8804,0.8225,0.1937
TRANSFORMER,Stage1,14,0.1977,0.7722,0.9124,0.8364,0.1789
TRANSFORMER,Stage1,15,0.1908,0.779,0.8982,0.8344,0.1709
TRANSFORMER,Stage1,16,0.185,0.8225,0.8934,0.8565,0.1567
TRANSFORMER,Stage1,17,0.1809,0.8166,0.8943,0.8537,0.1555
TRANSFORMER,Stage1,18,0.1774,0.8246,0.8975,0.8595,0.1526
TRANSFORMER,Stage1,19,0.173,0.8582,0.8807,0.8693,0.1411
TRANSFORMER,Stage1,20,0.1658,0.8545,0.8903,0.872,0.1362
TRANSFORMER,Stage1,21,0.1612,0.8383,0.9057,0.8707,0.1413
TRANSFORMER,Stage1,22,0.1605,0.8048,0.9335,0.8644,0.1449
TRANSFORMER,Stage1,23,0.153,0.7846,0.9487,0.8589,0.147
TRANSFORMER,Stage1,24,0.153,0.8499,0.9081,0.8781,0.1288
TRANSFORMER,Stage1,25,0.1517,0.8501,0.9008,0.8747,0.1319
TRANSFORMER,Stage1,26,0.1456,0.8922,0.8713,0.8816,0.1298
TRANSFORMER,Stage1,27,0.1442,0.782,0.9395,0.8536,0.1592
TRANSFORMER,Stage1,28,0.1437,0.7833,0.9582,0.862,0.1459
TRANSFORMER,Stage1,29,0.1384,0.7875,0.9473,0.86,0.1468
TRANSFORMER,Stage1,30,0.1425,0.8743,0.8871,0.8807,0.1247
TRANSFORMER,Stage1,31,0.1381,0.7784,0.9498,0.8556,0.1542
TRANSFORMER,Stage1,32,0.1355,0.7875,0.9406,0.8572,0.1494
TRANSFORMER,Stage1,33,0.1383,0.7959,0.9432,0.8633,0.1463
TRANSFORMER,Stage1,34,0.1355,0.8429,0.9132,0.8767,0.1332
TRANSFORMER,Stage1,35,0.1341,0.843,0.9115,0.8759,0.1332
TRANSFORMER,Stage1,36,0.1304,0.7921,0.9444,0.8616,0.1507
TRANSFORMER,Stage1,37,0.1207,0.8347,0.9226,0.8764,0.1362
TRANSFORMER,Stage1,38,0.1174,0.8691,0.8997,0.8841,0.1284
TRANSFORMER,Stage1,39,0.1149,0.7706,0.9576,0.854,0.1475
TRANSFORMER,Stage1,40,0.114,0.8028,0.9368,0.8646,0.1411
TRANSFORMER,Stage2,1,0.1656,0.9805,0.9965,0.9882,0.0127
TRANSFORMER,Stage2,2,0.035,0.9253,0.9839,0.9497,0.0394
TRANSFORMER,Stage2,3,0.0327,0.9973,0.9837,0.9903,0.0525
TRANSFORMER,Stage2,4,0.0219,0.9691,0.9943,0.9809,0.0196
TRANSFORMER,Stage2,5,0.0123,0.9998,0.9985,0.9991,0.006
TRANSFORMER,Stage2,6,0.0118,0.9913,0.9985,0.9949,0.0053
TRANSFORMER,Stage2,7,0.014,0.9071,0.9784,0.9348,0.1054
TRANSFORMER,Stage2,8,0.0178,0.9355,0.9866,0.9574,0.0506
TRANSFORMER,Stage2,9,0.0233,0.9655,0.9935,0.9785,0.0236
TRANSFORMER,Stage2,10,0.0228,0.9384,0.9873,0.9596,0.0407
