Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Stage1,14,0.5885,0.3394,0.8964,0.4924,0.6051
LSTM,Stage1,15,0.588,0.3355,0.902,0.489,0.6001
LSTM,Stage2,1,1.1028,0.3012,0.3321,0.2709,1.0995
LSTM,Stage2,2,1.1007,0.3198,0.3325,0.2874,1.0983
LSTM,Stage2,3,1.0998,0.2361,0.3333,0.2764,1.0993
LSTM,Stage2,4,1.0997,0.363,0.3349,0.135,1.0984
LSTM,Stage2,5,1.0997,0.3248,0.3273,0.3249,1.0987
LSTM,Stage2,6,1.0994,0.2953,0.3234,0.277,1.0991
LSTM,Stage2,7,1.0993,0.3205,0.3307,0.1649,1.0983
LSTM,Stage2,8,1.099,0.0652,0.3333,0.109,1.0987
LSTM,Stage2,9,1.099,0.3223,0.3211,0.2545,1.0986
LSTM,Stage2,10,1.0989,0.3375,0.3305,0.2092,1.0985
LSTM,Stage2,11,1.0988,0.3472,0.3418,0.2172,1.0985
LSTM,Stage2,12,1.0987,0.3366,0.3394,0.2342,1.0987
MAMBA,Joint,1,1.3869,0.0996,0.3046,0.1424,1.3864
MAMBA,Joint,2,1.3703,0.1098,0.2788,0.1341,1.3555
MAMBA,Joint,3,1.3383,0.124,0.28,0.1429,1.3214
MAMBA,Joint,4,1.3112,0.1103,0.3006,0.1068,1.3201
MAMBA,Joint,5,1.2967,0.1102,0.3026,0.1284,1.2972
MAMBA,Joint,6,1.2885,0.1133,0.3174,0.142,1.298
MAMBA,Joint,7,1.2854,0.1147,0.3197,0.139,1.289
MAMBA,Joint,8,1.282,0.1137,0.329,0.1274,1.2934
MAMBA,Joint,9,1.2798,0.1166,0.3182,0.1178,1.2861
MAMBA,Joint,10,1.2789,0.1151,0.3351,0.1233,1.2847
MAMBA,Joint,11,1.2774,0.1134,0.3418,0.1258,1.2913
MAMBA,Joint,12,1.2764,0.1119,0.3417,0.1287,1.2981
MAMBA,Joint,13,1.2754,0.1132,0.3477,0.1391,1.2955
MAMBA,Joint,14,1.2747,0.1111,0.3317,0.1203,1.2927
MAMBA,Joint,15,1.2737,0.1161,0.3411,0.14,1.2837
MAMBA,Joint,16,1.2735,0.1121,0.3379,0.1214,1.2874
MAMBA,Joint,17,1.2725,0.1165,0.3365,0.1432,1.2809
MAMBA,Joint,18,1.2733,0.1124,0.3482,0.1246,1.2984
MAMBA,Joint,19,1.272,0.1145,0.3365,0.1351,1.2843
MAMBA,Joint,20,1.2705,0.1121,0.335,0.1331,1.2904
MAMBA,Joint,21,1.2717,0.1136,0.3312,0.1225,1.2806
MAMBA,Joint,22,1.2707,0.1131,0.3473,0.129,1.2893
MAMBA,Joint,23,1.2704,0.1106,0.3438,0.1153,1.2927
MAMBA,Joint,24,1.27,0.1102,0.3397,0.1279,1.2997
MAMBA,Joint,25,1.2692,0.1143,0.3421,0.1314,1.2836
MAMBA,Joint,26,1.2688,0.1153,0.3407,0.1447,1.2866
MAMBA,Joint,27,1.268,0.1138,0.3408,0.1387,1.2896
MAMBA,Joint,28,1.2647,0.1127,0.3371,0.13,1.2886
MAMBA,Joint,29,1.2642,0.1143,0.3319,0.135,1.2857
MAMBA,Joint,30,1.2643,0.1133,0.3341,0.133,1.2889
MAMBA,Joint,31,1.2638,0.1121,0.3349,0.1304,1.2925
MAMBA,Stage1,1,0.691,0.3266,0.5593,0.4124,0.6866
MAMBA,Stage1,2,0.6724,0.3504,0.7694,0.4815,0.6569
MAMBA,Stage1,3,0.6324,0.3491,0.7685,0.4801,0.6285
MAMBA,Stage1,4,0.6168,0.3459,0.8023,0.4834,0.6243
MAMBA,Stage1,5,0.6079,0.3412,0.8579,0.4883,0.6342
MAMBA,Stage1,6,0.6048,0.3443,0.825,0.4858,0.6138
MAMBA,Stage1,7,0.6014,0.339,0.8751,0.4887,0.6197
MAMBA,Stage1,8,0.5983,0.3453,0.8049,0.4832,0.6067
MAMBA,Stage1,9,0.5971,0.3418,0.8301,0.4842,0.6072
MAMBA,Stage1,10,0.5962,0.3364,0.8798,0.4867,0.6144
MAMBA,Stage1,11,0.5944,0.3387,0.8695,0.4875,0.6129
MAMBA,Stage1,12,0.5931,0.3416,0.849,0.4872,0.6036
MAMBA,Stage1,13,0.5932,0.334,0.9187,0.4899,0.6249
MAMBA,Stage1,14,0.5935,0.3382,0.881,0.4888,0.6116
MAMBA,Stage1,15,0.5932,0.3451,0.8263,0.4868,0.5995
MAMBA,Stage1,16,0.5919,0.3364,0.9012,0.4899,0.6115
MAMBA,Stage1,17,0.5914,0.3455,0.8301,0.4879,0.6005
MAMBA,Stage1,18,0.5912,0.3388,0.893,0.4912,0.6132
MAMBA,Stage1,19,0.5911,0.34,0.8892,0.4919,0.6052
MAMBA,Stage1,20,0.591,0.3469,0.8301,0.4893,0.5999
MAMBA,Stage1,21,0.5902,0.332,0.9183,0.4877,0.6222
MAMBA,Stage1,22,0.589,0.3408,0.8605,0.4883,0.6023
MAMBA,Stage1,23,0.589,0.3373,0.8909,0.4894,0.6111
MAMBA,Stage1,24,0.5892,0.34,0.884,0.4911,0.6084
MAMBA,Stage1,25,0.5889,0.3373,0.8964,0.4901,0.6121
MAMBA,Stage2,1,1.102,0.3052,0.3373,0.3202,1.1
MAMBA,Stage2,2,1.1001,0.3353,0.3372,0.3188,1.0985
MAMBA,Stage2,3,1.0994,0.3308,0.3338,0.3304,1.0982
MAMBA,Stage2,4,1.0987,0.3478,0.3544,0.3372,1.0968
MAMBA,Stage2,5,1.0975,0.3468,0.3561,0.3151,1.0952
MAMBA,Stage2,6,1.096,0.3521,0.3588,0.2792,1.0957
MAMBA,Stage2,7,1.0952,0.3413,0.3502,0.2576,1.095
MAMBA,Stage2,8,1.0939,0.3434,0.3496,0.2671,1.0953
MAMBA,Stage2,9,1.0924,0.3481,0.3551,0.2299,1.0967
MAMBA,Stage2,10,1.0923,0.346,0.3539,0.2319,1.0963
MAMBA,Stage2,11,1.0906,0.3507,0.3601,0.2702,1.0978
MAMBA,Stage2,12,1.0901,0.3433,0.3491,0.2388,1.0988
MAMBA,Stage2,13,1.0893,0.3479,0.3528,0.237,1.0991
MAMBA,Stage2,14,1.0862,0.3481,0.3529,0.2425,1.0999
MAMBA,Stage2,15,1.085,0.3426,0.3517,0.246,1.1008
MAMBA,Stage2,16,1.0845,0.3474,0.3566,0.2438,1.1025
MAMBA,Stage2,17,1.0841,0.3432,0.3533,0.2409,1.1028
TRANSFORMER,Joint,1,1.37,0.113,0.285,0.161,1.2941
TRANSFORMER,Joint,2,1.3047,0.1074,0.3357,0.1205,1.3126
TRANSFORMER,Joint,3,1.2937,0.1093,0.3315,0.1415,1.2831
TRANSFORMER,Joint,4,1.2921,0.1064,0.3245,0.1541,1.2867
TRANSFORMER,Joint,5,1.2892,0.089,0.3309,0.1368,1.3056
TRANSFORMER,Joint,6,1.2869,0.1096,0.329,0.1243,1.2791
TRANSFORMER,Joint,7,1.2856,0.1075,0.3301,0.137,1.2953
TRANSFORMER,Joint,8,1.285,0.1112,0.3389,0.1432,1.2922
TRANSFORMER,Joint,9,1.2847,0.1142,0.3331,0.1488,1.2915
TRANSFORMER,Joint,10,1.285,0.1101,0.2929,0.1121,1.266
TRANSFORMER,Joint,11,1.2851,0.1039,0.3393,0.0645,1.2917
TRANSFORMER,Joint,12,1.2848,0.1166,0.3409,0.0864,1.2897
TRANSFORMER,Joint,13,1.2829,0.1041,0.3453,0.1133,1.2979
TRANSFORMER,Joint,14,1.2826,0.1082,0.3094,0.1535,1.2759
TRANSFORMER,Joint,15,1.2825,0.1137,0.3463,0.0964,1.2839
TRANSFORMER,Joint,16,1.282,0.1162,0.3394,0.0924,1.2822
TRANSFORMER,Joint,17,1.2799,0.1109,0.3404,0.1184,1.2953
TRANSFORMER,Joint,18,1.279,0.108,0.3183,0.159,1.2823
TRANSFORMER,Joint,19,1.2788,0.1153,0.3373,0.08,1.2909
TRANSFORMER,Joint,20,1.2795,0.1128,0.3371,0.1324,1.2844
TRANSFORMER,Stage1,1,0.6511,0.3339,0.9097,0.4885,0.6389
TRANSFORMER,Stage1,2,0.6032,0.3406,0.8395,0.4846,0.6044
TRANSFORMER,Stage1,3,0.5959,0.3316,0.9307,0.4889,0.6281
TRANSFORMER,Stage1,4,0.595,0.3359,0.8969,0.4887,0.6111
TRANSFORMER,Stage1,5,0.5935,0.3407,0.8665,0.4891,0.6048
TRANSFORMER,Stage1,6,0.5905,0.3507,0.8092,0.4893,0.593
TRANSFORMER,Stage1,7,0.5935,0.3408,0.8622,0.4885,0.602
TRANSFORMER,Stage1,8,0.5908,0.349,0.7856,0.4833,0.5921
TRANSFORMER,Stage1,9,0.5905,0.3336,0.9337,0.4916,0.6076
TRANSFORMER,Stage1,10,0.5908,0.3334,0.9375,0.4919,0.612
TRANSFORMER,Stage1,11,0.5901,0.3246,1.0,0.4901,0.615
TRANSFORMER,Stage1,12,0.5911,0.3507,0.8104,0.4896,0.5958
TRANSFORMER,Stage1,13,0.5907,0.3348,0.9204,0.491,0.6048
TRANSFORMER,Stage1,14,0.59,0.3369,0.8905,0.4889,0.6034
TRANSFORMER,Stage1,15,0.5885,0.3271,0.973,0.4896,0.6104
TRANSFORMER,Stage1,16,0.5888,0.3313,0.9439,0.4904,0.6074
TRANSFORMER,Stage1,17,0.5889,0.3394,0.8738,0.4889,0.6043
TRANSFORMER,Stage1,18,0.589,0.3272,0.9739,0.4898,0.6115
TRANSFORMER,Stage2,1,1.1233,0.3391,0.3381,0.2817,1.1134
TRANSFORMER,Stage2,2,1.1132,0.3388,0.3366,0.2417,1.109
TRANSFORMER,Stage2,3,1.1081,0.2655,0.3376,0.1529,1.1102
TRANSFORMER,Stage2,4,1.1055,0.3331,0.3379,0.2961,1.1065
TRANSFORMER,Stage2,5,1.1015,0.328,0.3357,0.2485,1.1074
TRANSFORMER,Stage2,6,1.102,0.2664,0.3363,0.2227,1.1056
TRANSFORMER,Stage2,7,1.097,0.335,0.332,0.2029,1.1046
TRANSFORMER,Stage2,8,1.0978,0.3376,0.3454,0.226,1.1027
TRANSFORMER,Stage2,9,1.096,0.2736,0.3399,0.1672,1.1116
TRANSFORMER,Stage2,10,1.0963,0.0977,0.3375,0.1507,1.1038
TRANSFORMER,Stage2,11,1.096,0.3387,0.3331,0.1525,1.1042
TRANSFORMER,Stage2,12,1.0966,0.3215,0.3287,0.2587,1.1012
TRANSFORMER,Stage2,13,1.0969,0.3349,0.3388,0.2118,1.1016
TRANSFORMER,Stage2,14,1.0937,0.3281,0.336,0.224,1.102
TRANSFORMER,Stage2,15,1.0953,0.3322,0.3416,0.2103,1.1034
TRANSFORMER,Stage2,16,1.097,0.3288,0.3308,0.3058,1.101
TRANSFORMER,Stage2,17,1.0951,0.3315,0.341,0.2486,1.1019
TRANSFORMER,Stage2,18,1.0942,0.4349,0.3462,0.1512,1.0999
TRANSFORMER,Stage2,19,1.0945,0.3357,0.3408,0.2287,1.1022
TRANSFORMER,Stage2,20,1.0951,0.3201,0.3178,0.3145,1.101
TRANSFORMER,Stage2,21,1.0946,0.3204,0.3284,0.1372,1.1059
TRANSFORMER,Stage2,22,1.0941,0.3314,0.3442,0.2542,1.0999
TRANSFORMER,Stage2,23,1.0933,0.3511,0.3406,0.1633,1.1008
TRANSFORMER,Stage2,24,1.0933,0.3292,0.339,0.2585,1.0996
TRANSFORMER,Stage2,25,1.0924,0.3433,0.3519,0.1942,1.1005
TRANSFORMER,Stage2,26,1.0934,0.3354,0.3516,0.1808,1.103
TRANSFORMER,Stage2,27,1.0937,0.3258,0.3318,0.2564,1.1047
TRANSFORMER,Stage2,28,1.0922,0.0962,0.3379,0.1476,1.1029
TRANSFORMER,Stage2,29,1.0929,0.3214,0.3192,0.3088,1.1042
TRANSFORMER,Stage2,30,1.0919,0.3353,0.3431,0.2126,1.1034
TRANSFORMER,Stage2,31,1.0919,0.3694,0.3521,0.1636,1.1008
TRANSFORMER,Stage2,32,1.0907,0.3258,0.3466,0.2215,1.1027
TRANSFORMER,Stage2,33,1.0901,0.329,0.3461,0.2115,1.1035
TRANSFORMER,Stage2,34,1.0899,0.3309,0.3454,0.2504,1.1049
CNN,Joint,1,1.3295,0.1079,0.3251,0.1596,1.3099
CNN,Joint,2,1.2938,0.1084,0.3228,0.1414,1.2924
CNN,Joint,3,1.2857,0.0326,0.3008,0.0556,1.2734
CNN,Joint,4,1.2836,0.1136,0.3291,0.0996,1.3113
CNN,Joint,5,1.281,0.0335,0.3389,0.0586,1.2848
CNN,Joint,6,1.2817,0.1132,0.3426,0.1102,1.2867
CNN,Joint,7,1.2819,0.1179,0.3021,0.0645,1.2715
CNN,Joint,8,1.2794,0.1084,0.3352,0.1333,1.2771
CNN,Joint,9,1.2788,0.112,0.3394,0.1206,1.2807
CNN,Joint,10,1.2781,0.0995,0.35,0.0979,1.2842
CNN,Joint,11,1.2777,0.1017,0.3394,0.0747,1.277
CNN,Joint,12,1.2771,0.1081,0.341,0.1266,1.2925
CNN,Joint,13,1.2759,0.1121,0.3395,0.1057,1.282
CNN,Joint,14,1.2725,0.1049,0.3419,0.0848,1.2823
CNN,Joint,15,1.2717,0.1118,0.3258,0.1289,1.2779
CNN,Joint,16,1.2712,0.1057,0.3265,0.1289,1.2814
CNN,Joint,17,1.2705,0.1117,0.3383,0.1207,1.2851
CNN,Stage1,1,0.6051,0.325,0.9991,0.4905,0.6396
CNN,Stage1,2,0.5913,0.3246,0.9996,0.4901,0.6373
CNN,Stage1,3,0.5903,0.3382,0.8875,0.4898,0.6045
CNN,Stage1,4,0.5892,0.3444,0.8464,0.4895,0.6013
CNN,Stage1,5,0.5887,0.3507,0.8104,0.4896,0.5893
CNN,Stage1,6,0.5885,0.3414,0.8661,0.4898,0.5995
CNN,Stage1,7,0.5885,0.3507,0.8104,0.4896,0.6001
CNN,Stage1,8,0.5885,0.3367,0.8973,0.4897,0.6005
CNN,Stage1,9,0.5881,0.3516,0.804,0.4893,0.5935
CNN,Stage1,10,0.5884,0.3496,0.8173,0.4897,0.6046
CNN,Stage1,11,0.5881,0.3495,0.819,0.49,0.6035
CNN,Stage1,12,0.5873,0.3341,0.9268,0.4911,0.6067
CNN,Stage1,13,0.5874,0.3409,0.8716,0.4901,0.6028
CNN,Stage1,14,0.5871,0.3505,0.8117,0.4896,0.5961
CNN,Stage1,15,0.5872,0.3346,0.9294,0.492,0.6086
CNN,Stage2,1,1.1339,0.3297,0.3355,0.3263,1.1115
CNN,Stage2,2,1.1093,0.309,0.3355,0.298,1.1184
CNN,Stage2,3,1.1065,0.0321,0.3333,0.0585,1.1175
CNN,Stage2,4,1.0988,0.0945,0.3355,0.1437,1.1111
CNN,Stage2,5,1.0981,0.3639,0.3456,0.1758,1.1026
CNN,Stage2,6,1.0974,0.315,0.3436,0.2384,1.1127
CNN,Stage2,7,1.095,0.1003,0.3456,0.1551,1.1037
CNN,Stage2,8,1.0968,0.097,0.3401,0.1488,1.1037
CNN,Stage2,9,1.0952,0.3331,0.3372,0.3088,1.1034
CNN,Stage2,10,1.0925,0.0997,0.341,0.1542,1.1011
CNN,Stage2,11,1.0935,0.3308,0.3337,0.226,1.1024
CNN,Stage2,12,1.0918,0.3444,0.3537,0.2293,1.0988
CNN,Stage2,13,1.0921,0.3573,0.3326,0.1675,1.0993
CNN,Stage2,14,1.0919,0.435,0.3476,0.1617,1.0982
CNN,Stage2,15,1.0918,0.336,0.3456,0.2616,1.0998
CNN,Stage2,16,1.0902,0.3299,0.3315,0.301,1.0984
CNN,Stage2,17,1.0889,0.431,0.332,0.1512,1.1042
CNN,Stage2,18,1.0888,0.3323,0.3437,0.2279,1.1006
CNN,Stage2,19,1.0891,0.3391,0.345,0.2867,1.105
CNN,Stage2,20,1.0879,0.3668,0.343,0.1565,1.0999
CNN,Stage2,21,1.0827,0.3426,0.3529,0.1835,1.0995
CNN,Stage2,22,1.0795,0.3481,0.349,0.213,1.1034
CNN,Stage2,23,1.0803,0.3385,0.345,0.2783,1.105
CNN,Stage2,24,1.0765,0.3316,0.3412,0.1938,1.1091
