model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,60.19,5417,9000,0.5789,0.6012,0.5657,0.6256,0.5997,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8098,0.6026,0.691,,,,,,,,,,60.26,,,,0.348,0.5997,0.4404,59.97
TRANSFORMER,Cascade,cascade,cascade_end_to_end,50.13,4512,9000,0.2919,0.3121,0.2726,0.5589,0.1333,0.5429,60.19,35.82,1410.0,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8098,0.6026,0.691,0.0772,0.3136,0.1239,0.2448,0.1988,0.2194,0.0355,0.1333,0.0561,60.26,31.36,19.88,13.33,,,,
CNN,Joint,joint,joint_4class,34.8,3132,9000,0.2489,0.3377,0.1892,0.4253,0.0,0.3097,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8877,0.4139,0.5646,0.0731,0.7325,0.1329,0.0,0.0,0.0,0.0346,0.2044,0.0592,41.39,73.25,0.0,20.44,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,17.35,408,2351,0.3147,0.3847,0.1741,0.0896,0.0066,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,,,,0.2194,0.6009,0.3214,0.6111,0.0066,0.013,0.1135,0.5467,0.1879,,60.09,0.66,54.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.52,4997,9000,0.6073,0.6334,0.5465,0.5765,0.7971,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8675,0.4697,0.6094,,,,,,,,,,46.97,,,,0.347,0.7971,0.4836,79.71
CNN,Cascade,cascade,cascade_end_to_end,38.54,3469,9000,0.2459,0.3476,0.2039,0.4589,0.0,1.0353,55.52,18.46,1874.0,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.8675,0.4697,0.6094,0.0776,0.6009,0.1374,0.0,0.0,0.0,0.0385,0.32,0.0688,46.97,60.09,0.0,32.0,,,,
LightGBM,Joint,joint,joint_4class,72.17,3897,5400,0.1804,0.25,0.2096,0.605,0.0,0.0176,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.7217,1.0,0.8383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,70.86,1065,1503,0.2362,0.3333,0.2765,0.5877,0.0,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7086,1.0,0.8294,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.4458,73.88,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,66.76,6008,9000,0.2397,0.2574,0.2468,0.6254,0.0,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.7456,0.8613,0.7993,0.0,0.0,0.0,0.2132,0.1683,0.1881,0.0,0.0,0.0,86.13,0.0,16.83,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,54.74,1287,2351,0.33,0.3381,0.3049,0.534,0.0285,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,,,,0.1781,0.0285,0.0491,0.709,0.7281,0.7185,0.103,0.2578,0.1472,,2.85,72.81,25.78,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,53.31,4798,9000,0.5361,0.5468,0.5064,0.5612,0.5755,,,,,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.7754,0.5181,0.6212,,,,,,,,,,51.81,,,,0.2969,0.5755,0.3917,57.55
MiniRocket,Cascade,cascade,cascade_end_to_end,46.19,4157,9000,0.2684,0.278,0.2461,0.5133,0.0241,0.4535,53.31,52.62,1353.0,10min1500Test_leo_Seed0,geo/10min-1500/10min1500Test_leo_Seed0.log,0.7754,0.5181,0.6212,0.0545,0.0241,0.0334,0.2125,0.3964,0.2766,0.0315,0.1733,0.0533,51.81,2.41,39.64,17.33,,,,
