model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,0.8228,75.06,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,68.9,62009,90000,0.1882,0.2337,0.2085,0.6154,0.0,1.1034,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7399,0.9168,0.8189,0.0129,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,91.68,1.8,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,76.72,17223,22449,0.2741,0.3547,0.3067,0.6869,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7875,0.9707,0.8695,0.0347,0.0933,0.0506,,0.0,97.07,9.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,2.6168,75.06,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,74.28,64178,86400,0.1857,0.25,0.2131,0.6332,0.0,0.1592,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7428,1.0,0.8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,20.2,4488,22222,0.0673,0.3333,0.112,0.0679,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.202,1.0,0.3361,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,0.6342,75.06,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,73.99,66592,90000,0.3841,0.2752,0.2712,0.666,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7885,0.9773,0.8728,0.7432,0.1222,0.2098,0.0046,0.0014,0.0022,0.0,0.0,0.0,97.73,12.22,0.14,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,82.29,18474,22449,0.6058,0.389,0.3953,0.7675,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,1.0,0.167,0.2863,0.8174,1.0,0.8995,0.0,0.0,0.0,,16.7,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,79.68,71711,90000,0.8393,0.6016,0.6112,0.7458,0.2122,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.791,0.9911,0.8798,,,,,,,,,,99.11,,,,0.8876,0.2122,0.3425,21.22
MiniRocket,Cascade,cascade,cascade_end_to_end,75.26,67736,90000,0.4309,0.2894,0.2906,0.6752,0.0,0.5521,79.68,16.54,4763.0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.791,0.9911,0.8798,0.9213,0.1637,0.278,0.0114,0.0029,0.0046,0.0,0.0,0.0,99.11,16.37,0.29,0.0,,,,
