model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,58.48,15790,27000,0.5416,0.5522,0.5329,0.6078,0.4845,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7743,0.62,0.6886,,,,,,,,,,62.0,,,,0.3088,0.4845,0.3772,48.45
TRANSFORMER,Cascade,cascade,cascade_end_to_end,58.48,15790,27000,0.3874,0.5321,0.3973,0.6225,0.4606,0.5712,58.48,100.0,3395.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7743,0.62,0.6886,0.262,0.581,0.3611,0.4743,0.4606,0.4673,0.0391,0.4667,0.0722,62.0,58.1,46.06,46.67,,,,
CNN,Joint,joint,joint_4class,92.37,24940,27000,0.9329,0.958,0.9435,0.9261,0.9107,0.9818,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9745,0.9211,0.947,1.0,1.0,1.0,0.7571,0.9107,0.8268,1.0,1.0,1.0,92.11,100.0,91.07,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.99,7006,7007,0.9985,0.9999,0.9992,0.9999,0.9998,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,0.9998,0.9999,0.9956,1.0,0.9978,,100.0,99.98,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,93.88,25348,27000,0.925,0.9141,0.9194,0.9384,0.8627,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9525,0.9655,0.959,,,,,,,,,,96.55,,,,0.8976,0.8627,0.8798,86.27
CNN,Cascade,cascade,cascade_end_to_end,93.88,25347,27000,0.9501,0.9468,0.9483,0.9382,0.8217,2.4699,93.88,99.98,6045.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9525,0.9655,0.959,0.9993,1.0,0.9996,0.8661,0.8217,0.8433,0.9825,1.0,0.9912,96.55,100.0,82.17,100.0,,,,
LightGBM,Joint,joint,joint_4class,75.19,17594,23400,0.5448,0.3984,0.3968,0.6556,0.0,0.0657,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7452,0.9967,0.8528,0.9339,0.5922,0.7248,0.0,0.0,0.0,0.5,0.0048,0.0096,99.67,59.22,0.0,0.48,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,92.31,6027,6529,0.6116,0.6086,0.6094,0.9075,0.0,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9081,0.8438,0.8748,0.9267,0.982,0.9536,0.0,0.0,0.0,,84.38,98.2,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.11,20281,27000,0.8508,0.5212,0.4694,0.6554,0.0432,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7487,0.9992,0.856,,,,,,,,,,99.92,,,,0.9528,0.0432,0.0827,4.32
LightGBM,Cascade,cascade,cascade_end_to_end,75.1,20276,27000,0.4252,0.3037,0.3019,0.6519,0.0,0.5021,75.11,98.35,303.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7487,0.9992,0.856,0.9521,0.2156,0.3516,0.0,0.0,0.0,0.0,0.0,0.0,99.92,21.56,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,88.43,23875,27000,0.8103,0.7079,0.7413,0.874,0.3511,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8885,0.9759,0.9301,0.8878,0.9559,0.9206,0.8667,0.5489,0.6721,0.5985,0.3511,0.4426,97.59,95.59,54.89,35.11,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,97.33,6820,7007,0.8388,0.8482,0.8433,0.9737,0.6178,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9371,0.9269,0.932,1.0,1.0,1.0,0.5792,0.6178,0.5978,,92.69,100.0,61.78,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,89.06,24046,27000,0.8949,0.8122,0.8422,0.8842,0.6491,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.888,0.9752,0.9296,,,,,,,,,,97.52,,,,0.9018,0.6491,0.7549,64.91
MiniRocket,Cascade,cascade,cascade_end_to_end,88.37,23860,27000,0.8079,0.7623,0.7753,0.8743,0.5476,0.4677,89.06,95.91,4548.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.888,0.9752,0.9296,0.9096,0.9175,0.9135,0.8679,0.5476,0.6715,0.5661,0.6089,0.5867,97.52,91.75,54.76,60.89,,,,
