Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,37,0.0383,0.9655,0.9918,0.9785,0.0404
LSTM,Joint,38,0.0371,0.9762,0.9845,0.9803,0.0462
LSTM,Joint,39,0.0347,0.9692,0.9891,0.979,0.0393
LSTM,Joint,40,0.0483,0.9429,0.9923,0.9662,0.0702
LSTM,Joint,41,0.0374,0.965,0.9896,0.9771,0.0429
LSTM,Joint,42,0.036,0.9443,0.9935,0.9675,0.0862
LSTM,Joint,43,0.0418,0.9364,0.9959,0.9644,0.0746
LSTM,Joint,44,0.0321,0.9758,0.9821,0.9789,0.0467
LSTM,Joint,45,0.039,0.9539,0.9932,0.9728,0.0504
LSTM,Joint,46,0.0269,0.9769,0.995,0.9858,0.0284
LSTM,Joint,47,0.0224,0.9778,0.9948,0.9862,0.0358
LSTM,Joint,48,0.0217,0.9777,0.9928,0.9852,0.0329
LSTM,Joint,49,0.0217,0.9805,0.9921,0.9863,0.0349
LSTM,Joint,50,0.0209,0.9752,0.9937,0.9843,0.04
LSTM,Joint,51,0.0267,0.9763,0.9914,0.9838,0.0373
LSTM,Joint,52,0.0282,0.972,0.9874,0.9796,0.0462
LSTM,Joint,53,0.021,0.9793,0.9962,0.9877,0.0272
LSTM,Joint,54,0.0177,0.9785,0.9958,0.987,0.0332
LSTM,Joint,55,0.0173,0.9746,0.9963,0.9852,0.0375
LSTM,Joint,56,0.0183,0.9819,0.9945,0.9881,0.0302
LSTM,Joint,57,0.0167,0.9829,0.995,0.9889,0.033
LSTM,Joint,58,0.0169,0.9828,0.996,0.9893,0.0267
LSTM,Joint,59,0.0173,0.9707,0.9953,0.9827,0.0448
LSTM,Joint,60,0.0171,0.9841,0.9937,0.9889,0.0286
LSTM,Joint,61,0.0171,0.9853,0.9938,0.9895,0.0326
LSTM,Joint,62,0.0157,0.9855,0.9926,0.989,0.0294
LSTM,Joint,63,0.0162,0.9864,0.9934,0.9899,0.0317
LSTM,Joint,64,0.0161,0.9831,0.9952,0.9891,0.0301
LSTM,Joint,65,0.0148,0.9846,0.9946,0.9896,0.0293
LSTM,Joint,66,0.0145,0.9832,0.9956,0.9893,0.0287
LSTM,Joint,67,0.0144,0.9863,0.9936,0.99,0.0287
LSTM,Joint,68,0.0143,0.9856,0.9939,0.9897,0.0294
LSTM,Stage1,1,0.6934,0.2936,0.2395,0.2638,0.6867
LSTM,Stage1,2,0.6876,0.2905,0.5012,0.3678,0.6825
LSTM,Stage1,3,0.6665,0.3319,0.7645,0.4629,0.6586
LSTM,Stage1,4,0.6201,0.3897,0.6816,0.4959,0.6047
LSTM,Stage1,5,0.5678,0.3821,0.904,0.5372,0.6259
LSTM,Stage1,6,0.4758,0.5947,0.6482,0.6203,0.4623
LSTM,Stage1,7,0.4137,0.5358,0.8852,0.6676,0.4107
LSTM,Stage1,8,0.3359,0.7755,0.7954,0.7854,0.2793
LSTM,Stage1,9,0.2857,0.745,0.8178,0.7797,0.2666
LSTM,Stage1,10,0.2566,0.7761,0.8632,0.8173,0.2174
LSTM,Stage1,11,0.2307,0.7925,0.9243,0.8533,0.1891
LSTM,Stage1,12,0.2127,0.7214,0.9391,0.816,0.2199
LSTM,Stage1,13,0.2125,0.7486,0.9308,0.8298,0.1972
LSTM,Stage1,14,0.1994,0.7958,0.9201,0.8535,0.1716
LSTM,Stage1,15,0.1828,0.7908,0.9247,0.8525,0.1704
LSTM,Stage1,16,0.1823,0.8639,0.8381,0.8508,0.1787
LSTM,Stage1,17,0.1863,0.7798,0.9462,0.855,0.1702
LSTM,Stage1,18,0.1573,0.754,0.9402,0.8369,0.1883
LSTM,Stage1,19,0.1536,0.7844,0.9456,0.8575,0.1663
LSTM,Stage1,20,0.1644,0.872,0.9099,0.8905,0.1373
LSTM,Stage1,21,0.1483,0.8556,0.925,0.889,0.1473
LSTM,Stage1,22,0.1455,0.7191,0.953,0.8197,0.2428
LSTM,Stage1,23,0.1456,0.7651,0.7888,0.7768,0.2689
LSTM,Stage1,24,0.1546,0.8641,0.9331,0.8973,0.1179
LSTM,Stage1,25,0.1244,0.861,0.9283,0.8934,0.1192
LSTM,Stage1,26,0.1266,0.9219,0.9116,0.9168,0.0975
LSTM,Stage1,27,0.1208,0.7979,0.9804,0.8798,0.1286
LSTM,Stage1,28,0.1137,0.9034,0.9266,0.9148,0.1069
LSTM,Stage1,29,0.1221,0.8361,0.9531,0.8908,0.125
LSTM,Stage1,30,0.1193,0.8729,0.9716,0.9196,0.0953
LSTM,Stage1,31,0.1074,0.8866,0.962,0.9228,0.0937
LSTM,Stage1,32,0.1033,0.8681,0.9817,0.9214,0.0861
LSTM,Stage1,33,0.1061,0.876,0.9697,0.9205,0.0961
LSTM,Stage1,34,0.0933,0.9181,0.9433,0.9305,0.0788
LSTM,Stage1,35,0.1034,0.909,0.9141,0.9115,0.1111
LSTM,Stage1,36,0.0932,0.8956,0.9585,0.926,0.1009
LSTM,Stage1,37,0.1156,0.8732,0.9589,0.9141,0.1128
LSTM,Stage1,38,0.0887,0.7522,0.9375,0.8347,0.2287
LSTM,Stage1,39,0.0927,0.9064,0.9832,0.9432,0.0617
LSTM,Stage1,40,0.0874,0.9344,0.9649,0.9494,0.056
LSTM,Stage1,41,0.0741,0.8819,0.9849,0.9306,0.084
LSTM,Stage1,42,0.082,0.8313,0.9848,0.9015,0.1156
LSTM,Stage1,43,0.0649,0.9511,0.9853,0.9679,0.0374
LSTM,Stage1,44,0.088,0.9014,0.9482,0.9242,0.1068
LSTM,Stage1,45,0.0701,0.9283,0.9829,0.9548,0.0482
LSTM,Stage1,46,0.0495,0.9026,0.972,0.936,0.0792
LSTM,Stage1,47,0.0773,0.9398,0.9793,0.9591,0.0486
LSTM,Stage1,48,0.0598,0.8925,0.9927,0.94,0.074
LSTM,Stage1,49,0.0618,0.8985,0.984,0.9393,0.0714
LSTM,Stage1,50,0.037,0.9526,0.9919,0.9719,0.0377
LSTM,Stage1,51,0.0331,0.9522,0.9935,0.9724,0.027
LSTM,Stage1,52,0.0315,0.9698,0.9917,0.9806,0.0237
LSTM,Stage1,53,0.0302,0.9581,0.9909,0.9742,0.034
LSTM,Stage1,54,0.0337,0.9609,0.992,0.9762,0.0254
LSTM,Stage1,55,0.0567,0.9515,0.9925,0.9715,0.0327
LSTM,Stage1,56,0.0306,0.9655,0.9896,0.9774,0.0266
LSTM,Stage1,57,0.0293,0.9593,0.9914,0.9751,0.0322
LSTM,Stage1,58,0.0378,0.9092,0.9807,0.9436,0.0787
LSTM,Stage1,59,0.0304,0.9724,0.9909,0.9815,0.0245
LSTM,Stage1,60,0.0239,0.9558,0.9919,0.9735,0.0362
LSTM,Stage1,61,0.0227,0.9739,0.9912,0.9825,0.0264
LSTM,Stage1,62,0.0227,0.9773,0.9881,0.9827,0.026
LSTM,Stage2,1,1.095,0.3429,0.4042,0.2684,1.0796
LSTM,Stage2,2,0.9553,0.5284,0.58,0.4478,0.8283
LSTM,Stage2,3,0.631,0.705,0.8262,0.74,0.4738
LSTM,Stage2,4,0.2964,0.7885,0.9033,0.8345,0.2736
LSTM,Stage2,5,0.134,0.9125,0.9466,0.928,0.1663
LSTM,Stage2,6,0.0907,0.9074,0.9668,0.9315,0.1121
LSTM,Stage2,7,0.053,0.9676,0.9831,0.9751,0.0777
LSTM,Stage2,8,0.0682,0.9733,0.9896,0.9812,0.0395
LSTM,Stage2,9,0.0401,0.9669,0.9519,0.9591,0.153
LSTM,Stage2,10,0.0509,0.9342,0.9803,0.9551,0.0568
LSTM,Stage2,11,0.0178,0.984,0.9943,0.9891,0.0184
LSTM,Stage2,12,0.0252,0.9752,0.9925,0.9837,0.0303
LSTM,Stage2,13,0.0449,0.9366,0.9833,0.9587,0.0581
LSTM,Stage2,14,0.0225,0.9884,0.9947,0.9915,0.0186
LSTM,Stage2,15,0.0128,0.9971,0.9901,0.9935,0.0309
LSTM,Stage2,16,0.022,0.9519,0.9777,0.9644,0.0742
LSTM,Stage2,17,0.023,0.9819,0.9826,0.9822,0.0817
LSTM,Stage2,18,0.0105,0.9917,0.9953,0.9935,0.0205
LSTM,Stage2,19,0.0052,0.9983,0.9979,0.9981,0.0082
LSTM,Stage2,20,0.0041,0.996,0.9971,0.9966,0.0094
LSTM,Stage2,21,0.0026,0.9983,0.9989,0.9986,0.0054
LSTM,Stage2,22,0.0022,0.9989,0.9993,0.9991,0.0044
LSTM,Stage2,23,0.0021,0.9952,0.9983,0.9967,0.0062
LSTM,Stage2,24,0.0015,0.9991,0.9991,0.9991,0.0036
LSTM,Stage2,25,0.0211,0.9857,0.9935,0.9895,0.0204
LSTM,Stage2,26,0.0051,0.9945,0.9981,0.9963,0.0058
LSTM,Stage2,27,0.0119,0.9766,0.9878,0.9822,0.0291
LSTM,Stage2,28,0.005,0.9991,0.9976,0.9984,0.0107
LSTM,Stage2,29,0.002,0.9981,0.9989,0.9985,0.0059
LSTM,Stage2,30,0.0016,0.9998,0.9993,0.9995,0.0048
LSTM,Stage2,31,0.0012,0.9999,0.9998,0.9998,0.0044
LSTM,Stage2,32,0.001,0.9998,0.9993,0.9995,0.0042
LSTM,Stage2,33,0.001,0.9999,0.9998,0.9998,0.0038
LSTM,Stage2,34,0.0009,0.9999,0.9998,0.9998,0.0036
MAMBA,Joint,1,1.3696,0.1068,0.4373,0.1429,1.3094
MAMBA,Joint,2,1.1618,0.1589,0.4744,0.1587,1.0747
MAMBA,Joint,3,0.9669,0.2347,0.6594,0.3433,0.9288
MAMBA,Joint,4,0.8152,0.3056,0.7133,0.4259,0.8296
MAMBA,Joint,5,0.7369,0.2765,0.6782,0.3816,0.7642
MAMBA,Joint,6,0.6795,0.318,0.8154,0.4571,0.7518
MAMBA,Joint,7,0.6295,0.442,0.7893,0.5614,0.7018
MAMBA,Joint,8,0.5946,0.4582,0.7719,0.5718,0.6731
MAMBA,Joint,9,0.5698,0.4586,0.7076,0.5517,0.633
MAMBA,Joint,10,0.5534,0.4727,0.8652,0.6025,0.6422
MAMBA,Joint,11,0.5288,0.4399,0.8185,0.5714,0.5855
MAMBA,Joint,12,0.5293,0.5381,0.8069,0.6382,0.5855
MAMBA,Joint,13,0.4896,0.4452,0.8653,0.5726,0.5995
MAMBA,Joint,14,0.4723,0.4651,0.8669,0.5883,0.5681
MAMBA,Joint,15,0.4444,0.5411,0.8533,0.6418,0.5604
MAMBA,Joint,16,0.4451,0.5402,0.8523,0.6429,0.5744
MAMBA,Joint,17,0.4376,0.6908,0.7858,0.7316,0.511
MAMBA,Joint,18,0.4607,0.5912,0.7405,0.6488,0.5587
MAMBA,Joint,19,0.4187,0.6571,0.8406,0.7247,0.5125
MAMBA,Joint,20,0.4043,0.4443,0.8649,0.5845,0.5306
MAMBA,Joint,21,0.3941,0.5337,0.823,0.6324,0.5468
MAMBA,Joint,22,0.4032,0.6058,0.8205,0.6958,0.4717
MAMBA,Joint,23,0.4069,0.5559,0.9189,0.669,0.5372
MAMBA,Joint,24,0.3716,0.6569,0.843,0.734,0.4626
MAMBA,Joint,25,0.3731,0.6224,0.8737,0.7205,0.4599
MAMBA,Joint,26,0.3661,0.5607,0.9199,0.6666,0.5527
MAMBA,Joint,27,0.3628,0.7138,0.8128,0.7585,0.4481
MAMBA,Joint,28,0.3542,0.7072,0.8819,0.7778,0.4255
MAMBA,Joint,29,0.3565,0.7,0.9025,0.773,0.4389
MAMBA,Joint,30,0.3413,0.6138,0.8963,0.7067,0.4615
MAMBA,Joint,31,0.3447,0.5689,0.8541,0.6727,0.4413
MAMBA,Joint,32,0.339,0.7894,0.8579,0.8197,0.3951
MAMBA,Joint,33,0.3142,0.6722,0.7889,0.721,0.4604
MAMBA,Joint,34,0.3322,0.743,0.926,0.8022,0.424
MAMBA,Joint,35,0.3873,0.6777,0.913,0.7743,0.3998
MAMBA,Joint,36,0.3125,0.7171,0.9004,0.788,0.3968
MAMBA,Joint,37,0.2904,0.6358,0.8855,0.7308,0.4448
MAMBA,Joint,38,0.2955,0.8744,0.8122,0.839,0.3501
MAMBA,Joint,39,0.279,0.7683,0.8994,0.8201,0.3615
MAMBA,Joint,40,0.2794,0.5939,0.9478,0.7142,0.4209
MAMBA,Joint,41,0.2781,0.8224,0.8631,0.8378,0.3657
MAMBA,Joint,42,0.3271,0.8102,0.8632,0.8334,0.3664
MAMBA,Joint,43,0.2633,0.7871,0.9192,0.8405,0.3405
MAMBA,Joint,44,0.2622,0.7313,0.9279,0.8117,0.3349
MAMBA,Joint,45,0.2701,0.8276,0.8917,0.8557,0.334
MAMBA,Joint,46,0.2544,0.7503,0.9132,0.8169,0.3459
MAMBA,Joint,47,0.2902,0.7452,0.8677,0.7953,0.3908
MAMBA,Joint,48,0.239,0.8774,0.8473,0.8601,0.3126
MAMBA,Joint,49,0.2795,0.7473,0.9344,0.8168,0.3575
MAMBA,Joint,50,0.2377,0.7507,0.8723,0.803,0.3538
MAMBA,Joint,51,0.2509,0.6987,0.8877,0.7698,0.455
MAMBA,Joint,52,0.2367,0.7754,0.9221,0.8409,0.3041
MAMBA,Joint,53,0.2467,0.7542,0.9278,0.824,0.35
MAMBA,Joint,54,0.2091,0.8187,0.9167,0.8601,0.3131
MAMBA,Joint,55,0.268,0.6842,0.9132,0.7671,0.4696
MAMBA,Joint,56,0.233,0.6907,0.9196,0.7832,0.3617
MAMBA,Joint,57,0.2251,0.728,0.9557,0.8143,0.3281
MAMBA,Joint,58,0.2308,0.7822,0.8827,0.823,0.3562
MAMBA,Joint,59,0.1867,0.7792,0.965,0.8522,0.3025
MAMBA,Joint,60,0.1709,0.8052,0.9707,0.8685,0.2907
MAMBA,Joint,61,0.1721,0.8867,0.8962,0.8914,0.2652
MAMBA,Joint,62,0.1759,0.8275,0.8974,0.8573,0.3092
MAMBA,Joint,63,0.1789,0.8724,0.941,0.9021,0.2521
MAMBA,Joint,64,0.1663,0.798,0.9541,0.862,0.2733
MAMBA,Joint,65,0.1659,0.8642,0.9333,0.8965,0.2537
MAMBA,Joint,66,0.1583,0.8127,0.9489,0.8675,0.2889
MAMBA,Joint,67,0.1588,0.8307,0.9012,0.8619,0.2942
MAMBA,Joint,68,0.1588,0.7788,0.968,0.8501,0.2906
MAMBA,Joint,69,0.1542,0.8779,0.9461,0.9087,0.2449
MAMBA,Joint,70,0.1548,0.7128,0.909,0.7955,0.3689
MAMBA,Joint,71,0.1511,0.8457,0.8975,0.8692,0.2985
MAMBA,Joint,72,0.1488,0.8385,0.9499,0.8875,0.2589
MAMBA,Joint,73,0.1367,0.7658,0.9646,0.85,0.2693
MAMBA,Joint,74,0.1601,0.9035,0.8937,0.8985,0.2674
MAMBA,Joint,75,0.1586,0.8158,0.955,0.8711,0.2787
MAMBA,Joint,76,0.1224,0.7905,0.9769,0.8652,0.283
MAMBA,Joint,77,0.1193,0.8805,0.9509,0.9137,0.218
MAMBA,Joint,78,0.1166,0.8943,0.9293,0.9107,0.2335
MAMBA,Joint,79,0.1193,0.9448,0.9277,0.936,0.2177
MAMBA,Joint,80,0.1156,0.8791,0.961,0.916,0.2215
MAMBA,Joint,81,0.1263,0.8313,0.957,0.8872,0.2403
MAMBA,Joint,82,0.1131,0.7991,0.9713,0.8674,0.2711
MAMBA,Joint,83,0.1119,0.9409,0.9412,0.941,0.2131
MAMBA,Joint,84,0.1163,0.921,0.9521,0.9361,0.2082
MAMBA,Joint,85,0.1113,0.8716,0.9638,0.9119,0.2227
MAMBA,Joint,86,0.1158,0.9127,0.9549,0.9329,0.2104
MAMBA,Joint,87,0.1137,0.8208,0.9518,0.8771,0.2631
MAMBA,Joint,88,0.1094,0.9048,0.9495,0.9259,0.22
MAMBA,Joint,89,0.1314,0.8743,0.9669,0.9155,0.2225
MAMBA,Joint,90,0.1111,0.867,0.9309,0.8959,0.2751
MAMBA,Joint,91,0.0983,0.8938,0.9346,0.9132,0.2383
MAMBA,Joint,92,0.0983,0.9263,0.9541,0.9398,0.2016
MAMBA,Joint,93,0.0953,0.8708,0.9704,0.9152,0.215
MAMBA,Joint,94,0.0959,0.8879,0.971,0.9254,0.2157
MAMBA,Joint,95,0.0921,0.8943,0.9671,0.9271,0.2133
MAMBA,Joint,96,0.0931,0.8979,0.9702,0.9312,0.2103
MAMBA,Joint,97,0.1003,0.941,0.9517,0.9463,0.2069
MAMBA,Joint,98,0.0944,0.9525,0.9366,0.9442,0.2076
MAMBA,Joint,99,0.0861,0.9343,0.9552,0.9446,0.2033
MAMBA,Joint,100,0.0878,0.9117,0.9662,0.9373,0.2056
MAMBA,Stage1,1,0.6923,0.2922,0.2868,0.2895,0.685
MAMBA,Stage1,2,0.6847,0.2946,0.7177,0.4177,0.6782
MAMBA,Stage1,3,0.67,0.3013,0.561,0.392,0.6609
MAMBA,Stage1,4,0.6634,0.3136,0.4232,0.3602,0.6475
MAMBA,Stage1,5,0.6601,0.2979,0.8229,0.4374,0.67
MAMBA,Stage1,6,0.6574,0.3073,0.8081,0.4452,0.6582
MAMBA,Stage1,7,0.6517,0.3066,0.8356,0.4486,0.6676
MAMBA,Stage1,8,0.6447,0.3194,0.8018,0.4568,0.6466
MAMBA,Stage1,9,0.6339,0.3422,0.7426,0.4685,0.6296
MAMBA,Stage1,10,0.6221,0.3373,0.8395,0.4812,0.6425
MAMBA,Stage1,11,0.6105,0.3391,0.8194,0.4797,0.6316
MAMBA,Stage1,12,0.5987,0.3823,0.6855,0.4909,0.6118
MAMBA,Stage1,13,0.5906,0.3652,0.7286,0.4865,0.6385
MAMBA,Stage1,14,0.5774,0.4137,0.745,0.532,0.5726
MAMBA,Stage1,15,0.5611,0.4028,0.7721,0.5294,0.5748
MAMBA,Stage1,16,0.5388,0.4115,0.8384,0.552,0.5433
MAMBA,Stage1,17,0.515,0.4401,0.7679,0.5595,0.5223
MAMBA,Stage1,18,0.5013,0.4473,0.8092,0.5761,0.5215
MAMBA,Stage1,19,0.4848,0.5236,0.6807,0.5919,0.4817
MAMBA,Stage1,20,0.4726,0.443,0.8304,0.5778,0.4988
MAMBA,Stage1,21,0.4489,0.491,0.831,0.6173,0.469
MAMBA,Stage1,22,0.4397,0.7282,0.5861,0.6495,0.4095
MAMBA,Stage1,23,0.4319,0.5651,0.8249,0.6707,0.4183
MAMBA,Stage1,24,0.4157,0.573,0.7995,0.6676,0.4148
MAMBA,Stage1,25,0.4052,0.588,0.7869,0.673,0.3992
MAMBA,Stage1,26,0.3977,0.5449,0.8464,0.663,0.4094
MAMBA,Stage1,27,0.3828,0.4703,0.8973,0.6171,0.4725
MAMBA,Stage1,28,0.3774,0.6014,0.7747,0.6771,0.3816
MAMBA,Stage1,29,0.349,0.6427,0.8713,0.7397,0.3505
MAMBA,Stage1,30,0.3411,0.8101,0.6937,0.7474,0.3221
MAMBA,Stage1,31,0.3315,0.5758,0.8797,0.6961,0.3599
MAMBA,Stage1,32,0.3318,0.8045,0.6993,0.7482,0.2985
MAMBA,Stage1,33,0.3159,0.5752,0.8999,0.7018,0.3634
MAMBA,Stage1,34,0.3227,0.7554,0.8256,0.7889,0.2948
MAMBA,Stage1,35,0.2988,0.7013,0.7982,0.7466,0.3031
MAMBA,Stage1,36,0.2895,0.7965,0.8204,0.8083,0.2808
MAMBA,Stage1,37,0.2973,0.6736,0.8287,0.7431,0.3029
MAMBA,Stage1,38,0.2847,0.6754,0.8889,0.7676,0.2992
MAMBA,Stage1,39,0.2781,0.6638,0.9211,0.7716,0.2847
MAMBA,Stage1,40,0.2678,0.7186,0.8955,0.7974,0.27
MAMBA,Stage1,41,0.2655,0.6291,0.9427,0.7546,0.3054
MAMBA,Stage1,42,0.2943,0.6941,0.8512,0.7646,0.2989
MAMBA,Stage1,43,0.2539,0.7515,0.878,0.8098,0.2498
MAMBA,Stage1,44,0.2632,0.7483,0.891,0.8135,0.2637
MAMBA,Stage1,45,0.2601,0.7609,0.8707,0.8121,0.2466
MAMBA,Stage1,46,0.2427,0.685,0.8967,0.7767,0.2737
MAMBA,Stage1,47,0.2357,0.7783,0.908,0.8382,0.2425
MAMBA,Stage1,48,0.232,0.6685,0.914,0.7722,0.2943
MAMBA,Stage1,49,0.2281,0.7207,0.9114,0.8049,0.2439
MAMBA,Stage1,50,0.2245,0.6352,0.8329,0.7207,0.3202
MAMBA,Stage1,51,0.2203,0.8069,0.8837,0.8435,0.2264
MAMBA,Stage1,52,0.2158,0.6871,0.9362,0.7926,0.2536
MAMBA,Stage1,53,0.2115,0.7487,0.8773,0.8079,0.2409
MAMBA,Stage1,54,0.206,0.7726,0.9034,0.8329,0.2293
MAMBA,Stage1,55,0.209,0.7134,0.7862,0.748,0.326
MAMBA,Stage1,56,0.2175,0.7785,0.8999,0.8348,0.2235
MAMBA,Stage1,57,0.2167,0.7434,0.9344,0.8281,0.2248
MAMBA,Stage1,58,0.2078,0.7057,0.9092,0.7946,0.2345
MAMBA,Stage1,59,0.2165,0.6532,0.9295,0.7673,0.2736
MAMBA,Stage1,60,0.203,0.8658,0.7873,0.8247,0.2159
MAMBA,Stage1,61,0.1988,0.8296,0.7983,0.8137,0.2444
MAMBA,Stage1,62,0.2213,0.7709,0.8924,0.8272,0.2335
MAMBA,Stage1,63,0.1884,0.8352,0.8967,0.8648,0.2005
MAMBA,Stage1,64,0.2003,0.761,0.8763,0.8146,0.2213
MAMBA,Stage1,65,0.2027,0.8648,0.867,0.8659,0.1875
MAMBA,Stage1,66,0.1885,0.792,0.8964,0.841,0.2114
MAMBA,Stage1,67,0.1998,0.6539,0.8649,0.7448,0.2825
MAMBA,Stage1,68,0.1765,0.6691,0.891,0.7643,0.2732
MAMBA,Stage1,69,0.1949,0.8234,0.9021,0.8609,0.1853
MAMBA,Stage1,70,0.185,0.6561,0.9237,0.7672,0.2699
MAMBA,Stage1,71,0.1874,0.8055,0.8922,0.8466,0.2047
MAMBA,Stage1,72,0.1752,0.7517,0.9478,0.8384,0.2024
MAMBA,Stage1,73,0.1805,0.8188,0.8973,0.8562,0.2063
MAMBA,Stage1,74,0.1787,0.8613,0.8327,0.8468,0.2022
MAMBA,Stage1,75,0.1771,0.7778,0.9077,0.8378,0.2027
MAMBA,Stage1,76,0.1486,0.8534,0.9249,0.8877,0.1612
MAMBA,Stage1,77,0.1374,0.7755,0.952,0.8547,0.1851
MAMBA,Stage1,78,0.1624,0.8702,0.9275,0.8979,0.1639
MAMBA,Stage1,79,0.1355,0.7935,0.9254,0.8544,0.181
MAMBA,Stage1,80,0.1373,0.6796,0.9534,0.7935,0.2503
MAMBA,Stage1,81,0.1429,0.7789,0.8513,0.8135,0.2353
MAMBA,Stage1,82,0.1385,0.8038,0.9576,0.874,0.164
MAMBA,Stage1,83,0.1175,0.8125,0.9415,0.8723,0.1784
MAMBA,Stage1,84,0.1154,0.812,0.9169,0.8613,0.1906
MAMBA,Stage1,85,0.1217,0.8034,0.9649,0.8767,0.1766
MAMBA,Stage1,86,0.1116,0.849,0.9353,0.89,0.1721
MAMBA,Stage2,1,1.0894,0.3311,0.4123,0.2644,1.0526
MAMBA,Stage2,2,0.8644,0.4657,0.6277,0.4569,0.752
MAMBA,Stage2,3,0.6485,0.5305,0.6825,0.5622,0.6487
MAMBA,Stage2,4,0.5574,0.6116,0.7588,0.6579,0.5736
MAMBA,Stage2,5,0.4699,0.5871,0.7568,0.6036,0.5276
MAMBA,Stage2,6,0.3915,0.7258,0.8242,0.764,0.4672
MAMBA,Stage2,7,0.3348,0.8149,0.8887,0.8437,0.3274
MAMBA,Stage2,8,0.2545,0.7902,0.8906,0.8308,0.3029
MAMBA,Stage2,9,0.2411,0.7986,0.9012,0.8282,0.2611
MAMBA,Stage2,10,0.2042,0.7501,0.9045,0.7939,0.2346
MAMBA,Stage2,11,0.189,0.8441,0.917,0.8688,0.228
MAMBA,Stage2,12,0.1762,0.8707,0.9091,0.8878,0.2211
MAMBA,Stage2,13,0.1484,0.7043,0.8936,0.7616,0.2426
MAMBA,Stage2,14,0.1573,0.7677,0.9187,0.8251,0.1993
MAMBA,Stage2,15,0.1299,0.7746,0.9318,0.827,0.189
MAMBA,Stage2,16,0.1378,0.9126,0.9335,0.921,0.1714
MAMBA,Stage2,17,0.1232,0.8716,0.9402,0.902,0.1632
MAMBA,Stage2,18,0.1155,0.861,0.9402,0.8931,0.1622
MAMBA,Stage2,19,0.1162,0.7238,0.9293,0.7794,0.1858
MAMBA,Stage2,20,0.1031,0.8765,0.9476,0.9045,0.147
MAMBA,Stage2,21,0.1125,0.8918,0.9403,0.9112,0.1596
MAMBA,Stage2,22,0.0974,0.9019,0.9188,0.9092,0.1908
MAMBA,Stage2,23,0.0953,0.8477,0.9399,0.8871,0.1583
MAMBA,Stage2,24,0.0938,0.8709,0.9621,0.9093,0.1211
MAMBA,Stage2,25,0.0859,0.8926,0.9605,0.9207,0.1106
MAMBA,Stage2,26,0.0788,0.8899,0.9587,0.9213,0.1166
MAMBA,Stage2,27,0.0759,0.8808,0.9537,0.9136,0.1245
MAMBA,Stage2,28,0.0946,0.9168,0.9453,0.929,0.1321
MAMBA,Stage2,29,0.0698,0.9293,0.9552,0.9406,0.1205
