model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.05,19993,27000,0.3702,0.5,0.4254,0.6301,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.5749,74.05,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,1.0125,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,77.07,5400,7007,0.2569,0.3333,0.2902,0.6708,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.05,19993,27000,0.3702,0.5,0.4254,0.6301,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,2.5129,74.05,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,68.91,16125,23400,0.2245,0.2471,0.2224,0.6039,0.0,0.0485,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7192,0.942,0.8156,0.0,0.0,0.0,0.1788,0.0465,0.0738,0.0,0.0,0.0,94.2,0.0,4.65,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.73,5010,6529,0.2558,0.3333,0.2895,0.6663,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7673,1.0,0.8684,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,70.04,18911,27000,0.5032,0.5013,0.4752,0.6406,0.0873,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.741,0.9153,0.819,,,,,,,,,,91.53,,,,0.2654,0.0873,0.1314,8.73
LightGBM,Cascade,cascade,cascade_end_to_end,69.22,18690,27000,0.2276,0.2469,0.2301,0.6267,0.0,0.5185,70.04,63.89,612.0,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.741,0.9153,0.819,0.0,0.0,0.0,0.1696,0.0724,0.1015,0.0,0.0,0.0,91.53,0.0,7.24,0.0,,,,
MiniRocket,Joint,joint,joint_4class,57.27,15464,27000,0.3674,0.3784,0.3515,0.6,0.0533,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.789,0.6448,0.7096,0.2555,0.4588,0.3282,0.2374,0.3569,0.2851,0.1875,0.0533,0.083,64.48,45.88,35.69,5.33,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,84.04,5889,7007,0.6608,0.754,0.6935,0.854,0.5689,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.5668,0.8415,0.6773,0.9875,0.8515,0.9145,0.4281,0.5689,0.4885,,84.15,85.15,56.89,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,59.81,16148,27000,0.5587,0.5742,0.5503,0.6208,0.5245,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7892,0.6239,0.6969,,,,,,,,,,62.39,,,,0.3283,0.5245,0.4038,52.45
MiniRocket,Cascade,cascade,cascade_end_to_end,56.84,15348,27000,0.4204,0.503,0.4428,0.5988,0.3956,0.489,59.81,78.23,3675.0,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7892,0.6239,0.6969,0.3754,0.4457,0.4075,0.2342,0.3956,0.2942,0.2828,0.5467,0.3727,62.39,44.57,39.56,54.67,,,,
