model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.91,8992,9000,0.9994,0.9983,0.9988,0.9991,0.9965,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,,,,,,,,,,100.0,,,,1.0,0.9965,0.9983,99.65
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.91,8992,9000,0.9997,0.9988,0.9992,0.9991,0.9951,0.578,99.91,100.0,2291.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,1.0,1.0,1.0,0.9951,0.9975,1.0,1.0,1.0,100.0,100.0,99.51,100.0,,,,
CNN,Joint,joint,joint_4class,99.3,8937,9000,0.9502,0.9643,0.9549,0.9931,0.8886,0.3129,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,0.9849,0.8886,0.9343,1.0,0.9951,0.9975,0.8172,0.9733,0.8884,100.0,88.86,99.51,97.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,97.78,2248,2299,0.9383,0.9599,0.9454,0.9782,0.8886,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9949,0.8886,0.9388,1.0,1.0,1.0,0.8199,0.9911,0.8974,,88.86,100.0,99.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.91,8992,9000,0.9994,0.9983,0.9988,0.9991,0.9965,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,,,,,,,,,,100.0,,,,1.0,0.9965,0.9983,99.65
CNN,Cascade,cascade,cascade_end_to_end,99.34,8941,9000,0.9534,0.9687,0.9583,0.9936,0.8886,1.0574,99.91,97.77,2291.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,0.9949,0.8886,0.9388,1.0,0.9951,0.9975,0.8199,0.9911,0.8974,100.0,88.86,99.51,99.11,,,,
LightGBM,Joint,joint,joint_4class,99.87,5393,5400,0.9978,0.996,0.9969,0.9987,0.9926,0.0182,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9985,1.0,0.9992,1.0,0.9964,0.9982,1.0,0.9952,0.9976,0.9926,0.9926,0.9926,100.0,99.64,99.52,99.26,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.93,1450,1451,0.9988,0.9975,0.9982,0.9993,0.9926,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9964,1.0,0.9982,1.0,1.0,1.0,1.0,0.9926,0.9963,,100.0,100.0,99.26,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.52,8147,9000,0.9435,0.8145,0.8562,0.8973,0.629,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8871,1.0,0.9402,,,,,,,,,,100.0,,,,1.0,0.629,0.7722,62.9
LightGBM,Cascade,cascade,cascade_end_to_end,90.51,8146,9000,0.9709,0.7136,0.8077,0.8971,0.5956,0.4768,90.52,99.93,1446.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8871,1.0,0.9402,0.9964,0.625,0.7682,1.0,0.634,0.776,1.0,0.5956,0.7465,100.0,62.5,63.4,59.56,,,,
MiniRocket,Joint,joint,joint_4class,99.8,8982,9000,0.9969,0.9975,0.9972,0.998,0.9933,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9991,0.999,0.9932,0.9977,0.9955,0.9957,0.9933,0.9945,1.0,1.0,1.0,99.91,99.77,99.33,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.78,2294,2299,0.9963,0.999,0.9976,0.9978,0.9969,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9888,1.0,0.9944,1.0,0.9969,0.9985,1.0,1.0,1.0,,100.0,99.69,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.84,8986,9000,0.9981,0.9978,0.998,0.9984,0.9965,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9991,0.999,,,,,,,,,,99.91,,,,0.9974,0.9965,0.997,99.65
MiniRocket,Cascade,cascade,cascade_end_to_end,99.79,8981,9000,0.995,0.9978,0.9964,0.9979,0.992,0.4765,99.84,99.78,2291.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,0.9991,0.999,0.9888,1.0,0.9944,0.9969,0.992,0.9945,0.9956,1.0,0.9978,99.91,100.0,99.2,100.0,,,,
