model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LightGBM,Stage1,cascade,cascade_stage1_standalone,70.04,18911,27000,0.5032,0.5013,0.4752,0.6406,0.0873,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.741,0.9153,0.819,,,,,,,,,,91.53,,,,0.2654,0.0873,0.1314,8.73
LightGBM,Cascade,cascade,cascade_end_to_end,69.22,18690,27000,0.2276,0.2469,0.2301,0.6267,0.0,0.5322,70.04,63.89,612.0,30min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.741,0.9153,0.819,0.0,0.0,0.0,0.1696,0.0724,0.1015,0.0,0.0,0.0,91.53,0.0,7.24,0.0,,,,
LSTM,Joint,joint,joint_4class,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.1931,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,77.07,5400,7007,0.2569,0.3333,0.2902,0.6708,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.05,19993,27000,0.3702,0.5,0.4254,0.6301,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.8673,74.05,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,23.33,6300,27000,0.3017,0.2613,0.1073,0.1324,0.0,0.1423,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,1.0,0.045,0.0862,0.0,0.0,0.0,0.2069,1.0,0.3429,0.0,0.0,0.0,4.5,0.0,100.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,77.07,5400,7007,0.2569,0.3333,0.2902,0.6708,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.05,19993,27000,0.3702,0.5,0.4254,0.6301,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.6852,74.05,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.0915,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,77.07,5400,7007,0.2569,0.3333,0.2902,0.6708,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.95,7007,27000,0.1298,0.5,0.206,0.1069,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2595,1.0,0.4121,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,20.0,5400,27000,0.05,0.25,0.0833,0.0667,0.0,0.5787,25.95,77.07,7007.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.9706,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,77.07,5400,7007,0.2569,0.3333,0.2902,0.6708,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.05,19993,27000,0.3702,0.5,0.4254,0.6301,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,2.4569,74.05,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,49.27,11530,23400,0.5071,0.2869,0.268,0.5249,0.0,0.0464,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8004,0.508,0.6215,1.0,0.0663,0.1244,0.2279,0.5735,0.3262,0.0,0.0,0.0,50.8,6.63,57.35,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,92.66,6050,6529,0.6292,0.5976,0.6098,0.9099,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.9692,0.7927,0.8721,0.9183,1.0,0.9574,0.0,0.0,0.0,,79.27,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,53.83,14534,27000,0.576,0.5966,0.5253,0.5631,0.7179,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8278,0.4754,0.6039,,,,,,,,,,47.54,,,,0.3241,0.7179,0.4466,71.79
LightGBM,Cascade,cascade,cascade_end_to_end,52.06,14055,27000,0.51,0.4695,0.4513,0.5613,0.0,0.5141,53.83,90.48,5030.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8278,0.4754,0.6039,0.9692,0.7525,0.8473,0.243,0.6502,0.3538,0.0,0.0,0.0,47.54,75.25,65.02,0.0,,,,
LSTM,Joint,joint,joint_4class,32.47,8768,27000,0.3016,0.3029,0.2099,0.3855,0.0437,0.1796,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8786,0.2782,0.4225,0.0723,0.0437,0.0545,0.2458,0.5743,0.3442,0.0095,0.3156,0.0185,27.82,4.37,57.43,31.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,42.59,2922,6860,0.3385,0.365,0.3,0.494,0.3054,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.2097,0.3054,0.2486,0.7622,0.4608,0.5744,0.0436,0.3289,0.0769,,30.54,46.08,32.89,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,55.87,15086,27000,0.5694,0.5913,0.5353,0.5866,0.6576,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8182,0.5251,0.6397,,,,,,,,,,52.51,,,,0.3205,0.6576,0.4309,65.76
LSTM,Cascade,cascade,cascade_end_to_end,47.88,12927,27000,0.2863,0.3028,0.2664,0.5409,0.0444,0.8906,55.87,52.14,4511.0,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8182,0.5251,0.6397,0.0696,0.2669,0.1104,0.2452,0.375,0.2965,0.0122,0.0444,0.0191,52.51,26.69,37.5,4.44,,,,
MAMBA,Joint,joint,joint_4class,41.25,11137,27000,0.2821,0.2988,0.2363,0.494,0.1289,0.1443,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,0.8086,0.4762,0.5994,0.072,0.407,0.1223,0.2396,0.1831,0.2076,0.0084,0.1289,0.0157,47.62,40.7,18.31,12.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,13.43,921,6860,0.3351,0.3433,0.115,0.1837,0.0348,,,,,30min1500EvalTest_Seed1,geo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.1926,0.0348,0.059,0.7787,0.1285,0.2205,0.0339,0.8667,0.0653,,3.48,12.85,86.67,,,,
