Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Stage2,27,0.0573,0.8178,0.9736,0.8646,0.0825
LSTM,Stage2,28,0.0164,0.9938,0.9936,0.9937,0.0183
LSTM,Stage2,29,0.0058,0.994,0.9963,0.9951,0.012
LSTM,Stage2,30,0.017,0.9693,0.9938,0.981,0.0212
LSTM,Stage2,31,0.0183,0.9803,0.9961,0.9879,0.0141
LSTM,Stage2,32,0.0465,0.9407,0.9904,0.9632,0.024
LSTM,Stage2,33,0.009,0.9516,0.9916,0.9698,0.0347
LSTM,Stage2,34,0.0081,0.9952,0.995,0.9951,0.0102
LSTM,Stage2,35,0.002,0.994,0.9963,0.9951,0.0086
LSTM,Stage2,36,0.0012,0.9954,0.9965,0.996,0.0093
LSTM,Stage2,37,0.0017,0.9867,0.9959,0.9912,0.01
LSTM,Stage2,38,0.0421,0.9757,0.9934,0.9842,0.0176
LSTM,Stage2,39,0.0256,0.9706,0.9911,0.9804,0.0279
LSTM,Stage2,40,0.0065,0.9925,0.9944,0.9934,0.0154
LSTM,Stage2,41,0.0047,0.9787,0.9939,0.9861,0.0169
LSTM,Stage2,42,0.0028,0.9939,0.9948,0.9943,0.0144
LSTM,Stage2,43,0.0018,0.9939,0.9946,0.9943,0.0152
LSTM,Stage2,44,0.0011,0.9925,0.9945,0.9935,0.0142
LSTM,Stage2,45,0.0008,0.9939,0.9946,0.9943,0.0144
MAMBA,Joint,1,1.3788,0.108,0.2716,0.1156,1.3669
MAMBA,Joint,2,1.3545,0.1126,0.3481,0.1564,1.3451
MAMBA,Joint,3,1.3225,0.1154,0.3651,0.1216,1.3282
MAMBA,Joint,4,1.2887,0.1312,0.4498,0.1946,1.2949
MAMBA,Joint,5,1.2464,0.1656,0.4069,0.207,1.2245
MAMBA,Joint,6,1.1277,0.2231,0.512,0.2918,1.0394
MAMBA,Joint,7,0.9328,0.3422,0.521,0.3614,0.9192
MAMBA,Joint,8,0.8374,0.287,0.6739,0.3717,0.8509
MAMBA,Joint,9,0.7882,0.3042,0.7374,0.3874,0.8269
MAMBA,Joint,10,0.7408,0.2888,0.6701,0.3855,0.8156
MAMBA,Joint,11,0.7231,0.3332,0.6289,0.3801,0.7823
MAMBA,Joint,12,0.7021,0.3265,0.6811,0.4181,0.7651
MAMBA,Joint,13,0.6867,0.3043,0.6708,0.3909,0.8176
MAMBA,Joint,14,0.6795,0.3328,0.7149,0.416,0.7552
MAMBA,Joint,15,0.6621,0.3257,0.6952,0.4071,0.728
MAMBA,Joint,16,0.6487,0.3341,0.724,0.4148,0.7351
MAMBA,Joint,17,0.6284,0.3138,0.7074,0.3903,0.7961
MAMBA,Joint,18,0.6249,0.3531,0.623,0.4199,0.702
MAMBA,Joint,19,0.6124,0.3007,0.7596,0.4155,0.7289
MAMBA,Joint,20,0.5951,0.3507,0.7675,0.4536,0.7043
MAMBA,Joint,21,0.5857,0.3422,0.7684,0.4259,0.7199
MAMBA,Joint,22,0.5794,0.3136,0.673,0.4106,0.7593
MAMBA,Joint,23,0.5733,0.3395,0.7814,0.4404,0.7214
MAMBA,Joint,24,0.5658,0.361,0.7669,0.4597,0.6967
MAMBA,Joint,25,0.563,0.3439,0.7403,0.4383,0.6803
MAMBA,Joint,26,0.5541,0.3487,0.7951,0.4475,0.6911
MAMBA,Joint,27,0.5516,0.3374,0.7276,0.4258,0.7025
MAMBA,Joint,28,0.5282,0.3201,0.7809,0.4331,0.7577
MAMBA,Joint,29,0.5333,0.3235,0.7764,0.4323,0.7319
MAMBA,Joint,30,0.5264,0.3827,0.8129,0.4787,0.7094
MAMBA,Joint,31,0.5258,0.3415,0.787,0.4486,0.6823
MAMBA,Joint,32,0.4865,0.3392,0.7678,0.4522,0.6728
MAMBA,Joint,33,0.4856,0.3815,0.791,0.4805,0.6597
MAMBA,Joint,34,0.4833,0.3489,0.7603,0.4519,0.6595
MAMBA,Joint,35,0.4777,0.3549,0.7664,0.4518,0.656
MAMBA,Joint,36,0.4768,0.3981,0.8138,0.5064,0.6733
MAMBA,Joint,37,0.4754,0.358,0.8,0.4696,0.6718
MAMBA,Joint,38,0.4654,0.3539,0.8191,0.473,0.6771
MAMBA,Joint,39,0.4636,0.3798,0.7774,0.4802,0.6573
MAMBA,Joint,40,0.4643,0.3627,0.816,0.4669,0.6718
MAMBA,Joint,41,0.4594,0.3653,0.7753,0.4735,0.6678
MAMBA,Joint,42,0.4441,0.3618,0.7849,0.4725,0.6614
MAMBA,Joint,43,0.4403,0.3907,0.806,0.502,0.667
MAMBA,Joint,44,0.4413,0.3777,0.8245,0.4843,0.6624
MAMBA,Joint,45,0.4404,0.3563,0.7918,0.4663,0.6805
MAMBA,Stage1,1,0.6934,0.2934,0.2004,0.2382,0.6852
MAMBA,Stage1,2,0.6912,0.2998,0.3208,0.31,0.6837
MAMBA,Stage1,3,0.6849,0.3008,0.4062,0.3456,0.6702
MAMBA,Stage1,4,0.6752,0.3018,0.502,0.377,0.6649
MAMBA,Stage1,5,0.6689,0.3114,0.5731,0.4036,0.6565
MAMBA,Stage1,6,0.6587,0.3133,0.7016,0.4331,0.6478
MAMBA,Stage1,7,0.6496,0.3121,0.7662,0.4436,0.6482
MAMBA,Stage1,8,0.6418,0.3999,0.3738,0.3864,0.6106
MAMBA,Stage1,9,0.6349,0.3342,0.6614,0.444,0.6284
MAMBA,Stage1,10,0.6295,0.3334,0.6845,0.4484,0.6189
MAMBA,Stage1,11,0.6235,0.4094,0.3685,0.3879,0.5874
MAMBA,Stage1,12,0.6188,0.3492,0.6685,0.4587,0.6074
MAMBA,Stage1,13,0.6116,0.3799,0.5399,0.446,0.5895
MAMBA,Stage1,14,0.6069,0.3957,0.5516,0.4608,0.5742
MAMBA,Stage1,15,0.6002,0.3634,0.7095,0.4806,0.59
MAMBA,Stage1,16,0.5976,0.3626,0.7182,0.4819,0.5903
MAMBA,Stage1,17,0.5922,0.3797,0.6697,0.4847,0.5761
MAMBA,Stage1,18,0.5908,0.3933,0.6189,0.481,0.5657
MAMBA,Stage1,19,0.5865,0.3868,0.6605,0.4879,0.5685
MAMBA,Stage1,20,0.5781,0.3917,0.6481,0.4883,0.5616
MAMBA,Stage1,21,0.5763,0.3795,0.6754,0.486,0.5833
MAMBA,Stage1,22,0.5743,0.4053,0.5877,0.4798,0.5559
MAMBA,Stage1,23,0.5722,0.3751,0.6783,0.4831,0.5768
MAMBA,Stage1,24,0.5693,0.4046,0.6215,0.4901,0.5543
MAMBA,Stage1,25,0.5675,0.4173,0.5458,0.473,0.5419
MAMBA,Stage1,26,0.5673,0.3879,0.6936,0.4976,0.5715
MAMBA,Stage1,27,0.5639,0.3952,0.7279,0.5123,0.5601
MAMBA,Stage1,28,0.5597,0.42,0.5743,0.4852,0.5414
MAMBA,Stage1,29,0.5594,0.4154,0.6564,0.5088,0.5427
MAMBA,Stage1,30,0.5582,0.4166,0.6207,0.4986,0.5439
MAMBA,Stage1,31,0.5553,0.4213,0.6111,0.4988,0.5378
MAMBA,Stage1,32,0.5556,0.4452,0.5306,0.4842,0.5292
MAMBA,Stage1,33,0.5563,0.4021,0.7257,0.5175,0.55
MAMBA,Stage1,34,0.5528,0.3784,0.7842,0.5105,0.5829
MAMBA,Stage1,35,0.5523,0.4147,0.6868,0.5172,0.5404
MAMBA,Stage1,36,0.5502,0.3922,0.7533,0.5158,0.5617
MAMBA,Stage1,37,0.5476,0.3952,0.7727,0.5229,0.5578
MAMBA,Stage1,38,0.553,0.3816,0.7282,0.5007,0.574
MAMBA,Stage1,39,0.5417,0.4417,0.6396,0.5226,0.5256
MAMBA,Stage1,40,0.5403,0.3992,0.7579,0.523,0.5569
MAMBA,Stage1,41,0.5378,0.4237,0.6955,0.5266,0.5345
MAMBA,Stage1,42,0.5357,0.4413,0.6334,0.5202,0.523
MAMBA,Stage1,43,0.536,0.4325,0.6475,0.5186,0.5244
MAMBA,Stage1,44,0.5366,0.393,0.7383,0.513,0.5614
MAMBA,Stage1,45,0.5341,0.4238,0.7166,0.5327,0.5317
MAMBA,Stage1,46,0.5336,0.4263,0.6806,0.5242,0.5298
MAMBA,Stage1,47,0.5333,0.4202,0.7143,0.5291,0.5355
MAMBA,Stage1,48,0.5322,0.4243,0.7059,0.53,0.5313
MAMBA,Stage1,49,0.5264,0.4037,0.774,0.5306,0.5511
MAMBA,Stage1,50,0.5278,0.4159,0.759,0.5373,0.5382
MAMBA,Stage1,51,0.5267,0.4325,0.7075,0.5369,0.5259
MAMBA,Stage1,52,0.5248,0.4366,0.6757,0.5305,0.5231
MAMBA,Stage2,1,1.0888,0.3732,0.3877,0.338,1.0822
MAMBA,Stage2,2,1.0681,0.3987,0.4201,0.3975,1.0638
MAMBA,Stage2,3,1.0446,0.4356,0.4698,0.4154,1.0209
MAMBA,Stage2,4,0.9971,0.4705,0.5168,0.4137,0.9756
MAMBA,Stage2,5,0.9236,0.5121,0.5823,0.4912,0.8833
MAMBA,Stage2,6,0.8166,0.6031,0.6488,0.607,0.7906
MAMBA,Stage2,7,0.7128,0.6362,0.7052,0.6295,0.6809
MAMBA,Stage2,8,0.6569,0.6531,0.7216,0.6362,0.6315
MAMBA,Stage2,9,0.6038,0.64,0.7556,0.6106,0.5926
MAMBA,Stage2,10,0.5669,0.6413,0.758,0.6593,0.5653
MAMBA,Stage2,11,0.5312,0.6623,0.7788,0.6704,0.5309
MAMBA,Stage2,12,0.5054,0.68,0.7617,0.6756,0.6007
MAMBA,Stage2,13,0.48,0.6621,0.8159,0.6489,0.4989
MAMBA,Stage2,14,0.4543,0.6421,0.7896,0.6276,0.5293
MAMBA,Stage2,15,0.4303,0.6869,0.8237,0.6837,0.4763
MAMBA,Stage2,16,0.4094,0.6808,0.8108,0.7015,0.5108
MAMBA,Stage2,17,0.3843,0.7179,0.8318,0.7347,0.4457
MAMBA,Stage2,18,0.3726,0.7284,0.8199,0.7446,0.4563
MAMBA,Stage2,19,0.3683,0.6847,0.8269,0.7067,0.4772
MAMBA,Stage2,20,0.3305,0.7134,0.8378,0.7329,0.4391
MAMBA,Stage2,21,0.3164,0.736,0.8666,0.7674,0.4
MAMBA,Stage2,22,0.2863,0.6921,0.844,0.7185,0.4302
MAMBA,Stage2,23,0.278,0.7167,0.8516,0.7416,0.4331
MAMBA,Stage2,24,0.2641,0.7506,0.8705,0.779,0.3902
MAMBA,Stage2,25,0.2426,0.7828,0.8466,0.8048,0.4301
MAMBA,Stage2,26,0.2322,0.6982,0.8723,0.7243,0.387
MAMBA,Stage2,27,0.2274,0.7637,0.8798,0.8008,0.3832
MAMBA,Stage2,28,0.2104,0.8076,0.8799,0.8366,0.3681
MAMBA,Stage2,29,0.1987,0.7679,0.8575,0.7922,0.4306
MAMBA,Stage2,30,0.1957,0.7406,0.8853,0.7652,0.3796
MAMBA,Stage2,31,0.1887,0.7903,0.88,0.8264,0.379
MAMBA,Stage2,32,0.1727,0.7602,0.8793,0.7963,0.4064
MAMBA,Stage2,33,0.1727,0.7366,0.881,0.7798,0.3845
MAMBA,Stage2,34,0.1593,0.7353,0.8736,0.7808,0.4153
MAMBA,Stage2,35,0.1342,0.7803,0.9009,0.8204,0.327
MAMBA,Stage2,36,0.1157,0.7983,0.9012,0.835,0.3453
MAMBA,Stage2,37,0.1101,0.774,0.8989,0.8133,0.3705
MAMBA,Stage2,38,0.1072,0.7789,0.8949,0.8187,0.3861
MAMBA,Stage2,39,0.1071,0.8153,0.8978,0.8471,0.3785
MAMBA,Stage2,40,0.1071,0.7479,0.8871,0.7894,0.406
MAMBA,Stage2,41,0.0993,0.8189,0.9016,0.8519,0.3958
MAMBA,Stage2,42,0.0808,0.8009,0.9067,0.8394,0.4076
MAMBA,Stage2,43,0.076,0.7738,0.9019,0.8159,0.4092
MAMBA,Stage2,44,0.0762,0.8304,0.9011,0.8594,0.427
MAMBA,Stage2,45,0.0734,0.8104,0.8985,0.8452,0.4242
TRANSFORMER,Joint,1,1.3258,0.147,0.5373,0.2251,1.1811
TRANSFORMER,Joint,2,1.0216,0.1932,0.7336,0.2907,0.982
TRANSFORMER,Joint,3,0.8817,0.2085,0.7786,0.3131,0.8444
TRANSFORMER,Joint,4,0.723,0.2442,0.9279,0.3639,0.6683
TRANSFORMER,Joint,5,0.5756,0.2727,0.9717,0.3978,0.6216
TRANSFORMER,Joint,6,0.4754,0.325,0.9875,0.4564,0.5597
TRANSFORMER,Joint,7,0.4305,0.3555,0.9729,0.4852,0.4492
TRANSFORMER,Joint,8,0.3722,0.4986,0.8527,0.5272,0.3479
TRANSFORMER,Joint,9,0.3547,0.4335,0.9493,0.5522,0.3308
TRANSFORMER,Joint,10,0.3219,0.4129,0.9593,0.5387,0.3697
TRANSFORMER,Joint,11,0.3083,0.3994,0.9568,0.5287,0.3852
TRANSFORMER,Joint,12,0.2975,0.3673,0.9963,0.5015,0.6231
TRANSFORMER,Joint,13,0.2932,0.4872,0.9668,0.6074,0.2969
TRANSFORMER,Joint,14,0.2804,0.4217,0.9888,0.5515,0.4927
TRANSFORMER,Joint,15,0.2925,0.444,0.9826,0.58,0.3597
TRANSFORMER,Joint,16,0.271,0.4765,0.9188,0.5792,0.3165
TRANSFORMER,Joint,17,0.2901,0.4055,0.9699,0.5336,0.3577
TRANSFORMER,Joint,18,0.2526,0.4229,0.9826,0.5534,0.369
TRANSFORMER,Joint,19,0.2571,0.4889,0.9743,0.6149,0.2975
TRANSFORMER,Joint,20,0.2276,0.5202,0.9481,0.6326,0.2576
TRANSFORMER,Joint,21,0.2144,0.551,0.95,0.6584,0.25
TRANSFORMER,Joint,22,0.2219,0.5715,0.916,0.6538,0.2343
TRANSFORMER,Joint,23,0.2152,0.5004,0.9893,0.6369,0.2986
TRANSFORMER,Joint,24,0.2224,0.5168,0.9685,0.6429,0.2702
TRANSFORMER,Joint,25,0.2115,0.5806,0.9334,0.6638,0.2198
TRANSFORMER,Joint,26,0.212,0.4935,0.9891,0.6288,0.3107
TRANSFORMER,Joint,27,0.2087,0.5532,0.9756,0.67,0.2709
TRANSFORMER,Joint,28,0.208,0.505,0.9329,0.6084,0.2869
TRANSFORMER,Joint,29,0.2122,0.481,0.9933,0.6216,0.3229
TRANSFORMER,Joint,30,0.2065,0.5852,0.9163,0.651,0.225
TRANSFORMER,Joint,31,0.2014,0.5868,0.9362,0.6779,0.2154
TRANSFORMER,Joint,32,0.1964,0.5843,0.9562,0.6927,0.2282
TRANSFORMER,Joint,33,0.1926,0.5235,0.9916,0.6617,0.3022
TRANSFORMER,Joint,34,0.202,0.5615,0.9601,0.673,0.2339
TRANSFORMER,Joint,35,0.1947,0.5119,0.9736,0.6368,0.2614
TRANSFORMER,Joint,36,0.1967,0.5762,0.9626,0.6819,0.2272
TRANSFORMER,Joint,37,0.2028,0.5407,0.9722,0.662,0.2553
TRANSFORMER,Joint,38,0.1815,0.5549,0.9828,0.6858,0.243
TRANSFORMER,Joint,39,0.1765,0.5987,0.9718,0.7118,0.2202
TRANSFORMER,Joint,40,0.1749,0.6193,0.9616,0.7183,0.2089
TRANSFORMER,Joint,41,0.1767,0.6348,0.9529,0.7296,0.1927
TRANSFORMER,Joint,42,0.1795,0.6143,0.9521,0.7113,0.1981
TRANSFORMER,Joint,43,0.1754,0.6048,0.9558,0.7056,0.2009
TRANSFORMER,Joint,44,0.1777,0.6331,0.95,0.7211,0.1953
TRANSFORMER,Joint,45,0.1714,0.5887,0.9825,0.709,0.2278
TRANSFORMER,Joint,46,0.174,0.6436,0.9458,0.7358,0.1892
TRANSFORMER,Joint,47,0.1724,0.628,0.9643,0.7342,0.1983
TRANSFORMER,Joint,48,0.1728,0.6383,0.9414,0.7265,0.1852
TRANSFORMER,Joint,49,0.1719,0.591,0.9772,0.7127,0.2376
TRANSFORMER,Joint,50,0.1679,0.628,0.9598,0.7268,0.2015
TRANSFORMER,Joint,51,0.1732,0.6326,0.9459,0.7276,0.1898
TRANSFORMER,Joint,52,0.1705,0.5568,0.9719,0.6754,0.2458
TRANSFORMER,Joint,53,0.1715,0.6558,0.9387,0.7367,0.1829
TRANSFORMER,Joint,54,0.1689,0.6442,0.9664,0.7446,0.196
TRANSFORMER,Joint,55,0.1696,0.6024,0.9782,0.7222,0.2222
TRANSFORMER,Joint,56,0.1663,0.6411,0.9643,0.7458,0.1938
TRANSFORMER,Joint,57,0.1706,0.5874,0.9698,0.7017,0.2293
TRANSFORMER,Joint,58,0.1649,0.6706,0.9313,0.7403,0.182
TRANSFORMER,Joint,59,0.1639,0.6296,0.9757,0.7434,0.2098
TRANSFORMER,Joint,60,0.1698,0.6251,0.9526,0.7279,0.1986
TRANSFORMER,Joint,61,0.1642,0.6275,0.9609,0.7363,0.2053
TRANSFORMER,Joint,62,0.1648,0.6367,0.9675,0.7442,0.2001
TRANSFORMER,Joint,63,0.1652,0.626,0.9634,0.7338,0.2039
TRANSFORMER,Joint,64,0.1686,0.639,0.9591,0.7393,0.1913
TRANSFORMER,Joint,65,0.1575,0.6188,0.9826,0.7401,0.2201
TRANSFORMER,Joint,66,0.1541,0.6595,0.9651,0.759,0.1818
TRANSFORMER,Joint,67,0.1544,0.6664,0.9462,0.7541,0.1746
TRANSFORMER,Joint,68,0.1542,0.6384,0.9558,0.7365,0.1846
TRANSFORMER,Joint,69,0.1538,0.6514,0.9704,0.7575,0.1888
TRANSFORMER,Joint,70,0.155,0.6386,0.9728,0.751,0.1936
TRANSFORMER,Joint,71,0.1557,0.6397,0.9633,0.7432,0.1894
TRANSFORMER,Joint,72,0.151,0.6526,0.9762,0.764,0.203
TRANSFORMER,Joint,73,0.154,0.6683,0.9577,0.7651,0.1879
TRANSFORMER,Joint,74,0.1485,0.6423,0.9787,0.7569,0.2033
TRANSFORMER,Joint,75,0.1489,0.6656,0.9664,0.7692,0.1811
TRANSFORMER,Joint,76,0.1488,0.6465,0.975,0.7563,0.1935
TRANSFORMER,Joint,77,0.1506,0.6551,0.9708,0.7631,0.1888
TRANSFORMER,Stage1,1,0.6854,0.3212,0.3548,0.3371,0.6435
TRANSFORMER,Stage1,2,0.6651,0.3135,0.473,0.3771,0.6485
TRANSFORMER,Stage1,3,0.6591,0.3012,0.8607,0.4462,0.7035
TRANSFORMER,Stage1,4,0.6574,0.3169,0.6499,0.426,0.6476
TRANSFORMER,Stage1,5,0.654,0.3169,0.6884,0.434,0.6465
TRANSFORMER,Stage1,6,0.6528,0.3168,0.7145,0.4389,0.6498
TRANSFORMER,Stage1,7,0.6523,0.3158,0.7354,0.4419,0.6507
TRANSFORMER,Stage1,8,0.6505,0.3171,0.7165,0.4397,0.6484
TRANSFORMER,Stage1,9,0.6496,0.312,0.7906,0.4475,0.6618
TRANSFORMER,Stage1,10,0.649,0.3113,0.7971,0.4477,0.6638
TRANSFORMER,Stage1,11,0.6493,0.3173,0.7007,0.4368,0.6453
TRANSFORMER,Stage2,1,1.0081,0.5891,0.6103,0.5656,0.7333
TRANSFORMER,Stage2,2,0.6284,0.6654,0.692,0.5796,0.5201
TRANSFORMER,Stage2,3,0.4504,0.7454,0.8855,0.7733,0.2875
TRANSFORMER,Stage2,4,0.2251,0.941,0.977,0.9575,0.0754
TRANSFORMER,Stage2,5,0.0856,0.975,0.9927,0.9835,0.0271
TRANSFORMER,Stage2,6,0.0485,0.9631,0.9982,0.9796,0.0079
TRANSFORMER,Stage2,7,0.0595,0.9753,0.9989,0.9866,0.0101
TRANSFORMER,Stage2,8,0.0112,0.9637,0.9891,0.9756,0.0436
TRANSFORMER,Stage2,9,0.0202,1.0,1.0,1.0,0.0017
TRANSFORMER,Stage2,10,0.0047,1.0,1.0,1.0,0.0006
