model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,0.8406,75.06,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,31.53,28374,90000,0.2848,0.2806,0.1604,0.2855,0.0,1.1015,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.9216,0.1703,0.2874,0.0,0.0,0.0,0.2177,0.9521,0.3543,0.0,0.0,0.0,17.03,0.0,95.21,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,78.94,17722,22449,0.2631,0.3333,0.2941,0.6965,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7894,1.0,0.8823,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,2.612,75.06,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,79.86,69003,86400,0.5514,0.5048,0.3452,0.7675,0.0,0.1276,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.9978,1.0,0.9989,0.2079,1.0,0.3443,1.0,0.0192,0.0378,0.0,0.0,0.0,100.0,100.0,1.92,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,95.09,21131,22222,0.6015,0.6501,0.622,0.9481,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.8044,1.0,0.8916,1.0,0.9503,0.9745,0.0,0.0,0.0,,100.0,95.03,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,99.59,89635,90000,0.9973,0.9919,0.9946,0.9959,0.9837,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.9946,1.0,0.9973,,,,,,,,,,100.0,,,,1.0,0.9837,0.9918,98.37
LightGBM,Cascade,cascade,cascade_end_to_end,98.38,88544,90000,0.6998,0.7321,0.713,0.983,0.0,0.6604,99.59,95.06,22084.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.9946,1.0,0.9973,0.8044,0.9969,0.8904,1.0,0.9313,0.9644,0.0,0.0,0.0,100.0,99.69,93.13,0.0,,,,
MiniRocket,Joint,joint,joint_4class,95.52,85969,90000,0.6982,0.606,0.6392,0.9503,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.9576,0.9966,0.9767,0.8779,0.5031,0.6396,0.9571,0.9243,0.9404,0.0,0.0,0.0,99.66,50.31,92.43,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,80.0,17959,22449,0.7242,0.6676,0.4771,0.7141,0.0027,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,1.0,0.0027,0.0053,0.8125,1.0,0.8965,0.36,1.0,0.5294,,0.27,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,98.01,88209,90000,0.9829,0.9639,0.9729,0.9799,0.9314,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.9776,0.9963,0.9869,,,,,,,,,,99.63,,,,0.9881,0.9314,0.9589,93.14
MiniRocket,Cascade,cascade,cascade_end_to_end,93.54,84188,90000,0.6942,0.7346,0.5987,0.9137,0.0022,0.5597,98.01,80.77,20910.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.9776,0.9963,0.9869,0.625,0.0022,0.0044,0.8114,0.9397,0.8708,0.3629,1.0,0.5325,99.63,0.22,93.97,100.0,,,,
