model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,0.8527,74.62,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,24.33,21900,90000,0.293,0.2638,0.1149,0.1554,0.0,1.0981,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9653,0.0626,0.1175,0.0,0.0,0.0,0.2066,0.9926,0.3421,0.0,0.0,0.0,6.26,0.0,99.26,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,78.07,17831,22840,0.2602,0.3333,0.2923,0.6845,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7807,1.0,0.8768,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,2.6006,74.62,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,79.36,68567,86400,0.5527,0.5,0.3376,0.7569,0.0,0.1252,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9976,1.0,0.9988,0.2131,1.0,0.3513,1.0,0.0001,0.0002,0.0,0.0,0.0,100.0,100.0,0.01,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,31.22,7056,22600,0.4115,0.3767,0.2034,0.2595,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.2346,1.0,0.3801,1.0,0.1301,0.2302,0.0,0.0,0.0,,100.0,13.01,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,99.56,89604,90000,0.9971,0.9913,0.9942,0.9956,0.9827,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9941,1.0,0.9971,,,,,,,,,,100.0,,,,1.0,0.9827,0.9913,98.27
LightGBM,Cascade,cascade,cascade_end_to_end,82.29,74060,90000,0.5572,0.5289,0.3977,0.8066,0.0,0.6509,99.56,30.74,22444.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9941,1.0,0.9971,0.2346,0.996,0.3798,1.0,0.1197,0.2139,0.0,0.0,0.0,100.0,99.6,11.97,0.0,,,,
MiniRocket,Joint,joint,joint_4class,97.76,87984,90000,0.7186,0.7166,0.7173,0.9763,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9796,0.9946,0.987,0.9036,0.9342,0.9186,0.9914,0.9376,0.9637,0.0,0.0,0.0,99.46,93.42,93.76,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,78.07,17831,22840,0.2602,0.3333,0.2923,0.6845,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7807,1.0,0.8768,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,98.09,88282,90000,0.9806,0.9687,0.9745,0.9808,0.944,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9812,0.9934,0.9873,,,,,,,,,,99.34,,,,0.98,0.944,0.9617,94.4
MiniRocket,Cascade,cascade,cascade_end_to_end,92.79,83510,90000,0.4361,0.4838,0.4576,0.9038,0.0,0.5528,98.09,77.87,21562.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9812,0.9934,0.9873,0.0,0.0,0.0,0.7631,0.9416,0.843,0.0,0.0,0.0,99.34,0.0,94.16,0.0,,,,
