Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Stage1,32,0.3249,0.5339,0.9822,0.6918,0.3749
LSTM,Stage1,33,0.321,0.5364,0.983,0.694,0.3646
LSTM,Stage1,34,0.3187,0.542,0.9448,0.6889,0.357
LSTM,Stage1,35,0.321,0.5408,0.983,0.6977,0.3514
LSTM,Stage1,36,0.3174,0.5432,0.9881,0.701,0.3496
LSTM,Stage1,37,0.3202,0.5471,0.9758,0.7011,0.3473
LSTM,Stage1,38,0.3109,0.5418,0.9928,0.701,0.3552
LSTM,Stage1,39,0.3095,0.5478,0.983,0.7035,0.3467
LSTM,Stage1,40,0.3099,0.5439,0.989,0.7018,0.3546
LSTM,Stage1,41,0.3099,0.5452,0.9236,0.6857,0.3566
LSTM,Stage2,1,1.1013,0.3635,0.3508,0.2658,1.0964
LSTM,Stage2,2,1.0984,0.3452,0.3627,0.3143,1.0961
LSTM,Stage2,3,1.096,0.3655,0.3709,0.3634,1.0931
LSTM,Stage2,4,1.0931,0.366,0.3741,0.3514,1.0883
LSTM,Stage2,5,1.0844,0.4055,0.4102,0.3752,1.069
LSTM,Stage2,6,1.0121,0.4704,0.4755,0.4446,0.9956
LSTM,Stage2,7,0.8522,0.6179,0.6568,0.6278,0.7558
LSTM,Stage2,8,0.714,0.6674,0.7124,0.6757,0.6408
LSTM,Stage2,9,0.5828,0.7371,0.7491,0.7029,0.5772
LSTM,Stage2,10,0.5279,0.7408,0.8081,0.7401,0.4846
LSTM,Stage2,11,0.4568,0.7574,0.7672,0.724,0.569
LSTM,Stage2,12,0.404,0.7554,0.8116,0.7701,0.4582
LSTM,Stage2,13,0.3762,0.8354,0.8579,0.8405,0.3543
LSTM,Stage2,14,0.3518,0.8412,0.8579,0.8426,0.3608
LSTM,Stage2,15,0.3409,0.8048,0.8771,0.8153,0.329
LSTM,Stage2,16,0.2954,0.8824,0.9,0.885,0.2829
LSTM,Stage2,17,0.2996,0.8506,0.8795,0.8532,0.3135
LSTM,Stage2,18,0.2921,0.8392,0.8559,0.8334,0.3754
LSTM,Stage2,19,0.2687,0.8913,0.9076,0.8941,0.2691
LSTM,Stage2,20,0.2694,0.8689,0.8724,0.8632,0.3875
LSTM,Stage2,21,0.2532,0.8749,0.8987,0.8767,0.3049
LSTM,Stage2,22,0.264,0.8792,0.9121,0.8851,0.2406
LSTM,Stage2,23,0.2462,0.8826,0.9177,0.8925,0.2397
LSTM,Stage2,24,0.2383,0.8901,0.9257,0.8981,0.2277
LSTM,Stage2,25,0.2265,0.8621,0.8831,0.8558,0.3238
LSTM,Stage2,26,0.2471,0.8951,0.9074,0.8988,0.2352
LSTM,Stage2,27,0.2223,0.8806,0.9032,0.8834,0.2679
LSTM,Stage2,28,0.2224,0.8972,0.9165,0.8967,0.2396
LSTM,Stage2,29,0.2144,0.8838,0.9204,0.8915,0.2341
LSTM,Stage2,30,0.2082,0.8893,0.9095,0.8957,0.2392
LSTM,Stage2,31,0.1872,0.9066,0.9293,0.9108,0.2095
LSTM,Stage2,32,0.1778,0.9127,0.9356,0.9185,0.2019
LSTM,Stage2,33,0.1791,0.9063,0.9308,0.9122,0.2158
LSTM,Stage2,34,0.1741,0.9075,0.9349,0.9156,0.2085
LSTM,Stage2,35,0.1806,0.9014,0.9179,0.9061,0.2371
LSTM,Stage2,36,0.1735,0.9012,0.9163,0.906,0.2292
LSTM,Stage2,37,0.1873,0.9065,0.9335,0.9127,0.2031
LSTM,Stage2,38,0.1739,0.8997,0.9216,0.902,0.2186
LSTM,Stage2,39,0.1623,0.9156,0.9391,0.9214,0.2007
LSTM,Stage2,40,0.156,0.9146,0.9348,0.9204,0.2037
LSTM,Stage2,41,0.1563,0.9044,0.9237,0.9094,0.2224
LSTM,Stage2,42,0.1561,0.9042,0.9222,0.9097,0.2143
LSTM,Stage2,43,0.1567,0.9104,0.9299,0.9142,0.2113
LSTM,Stage2,44,0.1601,0.9051,0.9245,0.9089,0.225
LSTM,Stage2,45,0.1516,0.9115,0.9339,0.9182,0.2026
LSTM,Stage2,46,0.1439,0.9142,0.9356,0.9203,0.2174
LSTM,Stage2,47,0.1409,0.9105,0.9304,0.9162,0.2161
LSTM,Stage2,48,0.1428,0.9072,0.9252,0.913,0.2311
LSTM,Stage2,49,0.1424,0.9058,0.9208,0.9102,0.2375
MAMBA,Joint,1,1.3855,0.0994,0.3284,0.1478,1.3841
MAMBA,Joint,2,1.3624,0.1194,0.3047,0.1596,1.3518
MAMBA,Joint,3,1.3186,0.1347,0.3832,0.1859,1.3009
MAMBA,Joint,4,1.2449,0.1526,0.4454,0.2221,1.2407
MAMBA,Joint,5,1.1725,0.1715,0.429,0.2377,1.1369
MAMBA,Joint,6,1.1144,0.1605,0.4764,0.2275,1.1454
MAMBA,Joint,7,1.0729,0.1708,0.4915,0.2449,1.097
MAMBA,Joint,8,1.0203,0.1855,0.5301,0.2719,1.0821
MAMBA,Joint,9,0.9781,0.2208,0.5649,0.3171,1.0182
MAMBA,Joint,10,0.9287,0.2101,0.5664,0.3011,1.0046
MAMBA,Joint,11,0.8949,0.1855,0.5608,0.2698,1.0339
MAMBA,Joint,12,0.8517,0.2185,0.5507,0.3088,0.9505
MAMBA,Joint,13,0.8222,0.2406,0.6274,0.3475,0.9275
MAMBA,Joint,14,0.7865,0.3023,0.6265,0.4001,0.8921
MAMBA,Joint,15,0.7691,0.2911,0.652,0.3969,0.8782
MAMBA,Joint,16,0.7528,0.3398,0.6779,0.4207,0.8595
MAMBA,Joint,17,0.728,0.2869,0.6577,0.39,0.8939
MAMBA,Joint,18,0.715,0.2899,0.6801,0.4038,0.8433
MAMBA,Joint,19,0.7023,0.3456,0.648,0.4425,0.8459
MAMBA,Joint,20,0.6969,0.3371,0.7151,0.4414,0.8616
MAMBA,Joint,21,0.6879,0.3818,0.7062,0.4673,0.8109
MAMBA,Joint,22,0.6708,0.3707,0.7123,0.4434,0.8241
MAMBA,Joint,23,0.6665,0.3564,0.7131,0.4651,0.8093
MAMBA,Joint,24,0.6425,0.3115,0.6332,0.4152,0.8114
MAMBA,Joint,25,0.6403,0.2866,0.7063,0.4017,0.8928
MAMBA,Joint,26,0.6287,0.4309,0.6815,0.5096,0.7915
MAMBA,Joint,27,0.6286,0.4163,0.7062,0.5052,0.7928
MAMBA,Joint,28,0.6147,0.4078,0.6968,0.4971,0.7824
MAMBA,Joint,29,0.6057,0.3613,0.6887,0.4703,0.7984
MAMBA,Joint,30,0.6183,0.4104,0.7078,0.5112,0.7668
MAMBA,Joint,31,0.5952,0.3977,0.6753,0.4949,0.7893
MAMBA,Joint,32,0.6058,0.4251,0.6687,0.5132,0.7469
MAMBA,Joint,33,0.601,0.4482,0.7223,0.5385,0.7525
MAMBA,Joint,34,0.5749,0.4552,0.7079,0.5349,0.7833
MAMBA,Joint,35,0.572,0.4019,0.7256,0.5098,0.7572
MAMBA,Joint,36,0.5883,0.3959,0.6559,0.4874,0.7883
MAMBA,Joint,37,0.5821,0.3948,0.7371,0.5036,0.7878
MAMBA,Joint,38,0.5958,0.4188,0.6855,0.5119,0.7554
MAMBA,Joint,39,0.5366,0.4696,0.7252,0.5556,0.7324
MAMBA,Joint,40,0.5281,0.4685,0.7519,0.5539,0.7504
MAMBA,Joint,41,0.526,0.45,0.7071,0.5416,0.7434
MAMBA,Joint,42,0.522,0.4438,0.7377,0.5347,0.7781
MAMBA,Joint,43,0.5189,0.4577,0.7307,0.5454,0.7764
MAMBA,Joint,44,0.5146,0.4656,0.6723,0.5424,0.7609
MAMBA,Joint,45,0.5126,0.4616,0.7526,0.5481,0.7856
MAMBA,Joint,46,0.4956,0.4688,0.7506,0.5629,0.757
MAMBA,Joint,47,0.491,0.4984,0.7382,0.5781,0.7587
MAMBA,Joint,48,0.489,0.4793,0.7324,0.5689,0.7523
MAMBA,Joint,49,0.488,0.4771,0.7545,0.5622,0.7818
MAMBA,Stage1,1,0.6899,0.3268,0.7397,0.4534,0.6816
MAMBA,Stage1,2,0.653,0.3393,0.8008,0.4766,0.653
MAMBA,Stage1,3,0.6265,0.3435,0.7826,0.4775,0.6359
MAMBA,Stage1,4,0.6141,0.3486,0.6552,0.4551,0.6147
MAMBA,Stage1,5,0.607,0.3458,0.6773,0.4578,0.6046
MAMBA,Stage1,6,0.5996,0.3476,0.7779,0.4805,0.6036
MAMBA,Stage1,7,0.593,0.3541,0.634,0.4544,0.5913
MAMBA,Stage1,8,0.5832,0.3547,0.8047,0.4924,0.5828
MAMBA,Stage1,9,0.572,0.3613,0.7656,0.4909,0.5656
MAMBA,Stage1,10,0.5623,0.3835,0.6977,0.495,0.5394
MAMBA,Stage1,11,0.5549,0.3712,0.7847,0.504,0.5482
MAMBA,Stage1,12,0.5505,0.3742,0.6968,0.4869,0.5546
MAMBA,Stage1,13,0.5455,0.3767,0.7648,0.5048,0.5336
MAMBA,Stage1,14,0.5433,0.4094,0.6416,0.4998,0.5327
MAMBA,Stage1,15,0.5364,0.3949,0.7732,0.5228,0.5261
MAMBA,Stage1,16,0.5351,0.4027,0.7206,0.5167,0.5313
MAMBA,Stage1,17,0.5306,0.4286,0.6837,0.5269,0.5063
MAMBA,Stage1,18,0.5255,0.4035,0.7766,0.5311,0.5158
MAMBA,Stage1,19,0.5284,0.4401,0.6425,0.5224,0.4978
MAMBA,Stage1,20,0.5205,0.4482,0.6399,0.5272,0.4951
MAMBA,Stage1,21,0.5184,0.5251,0.4798,0.5014,0.4837
MAMBA,Stage1,22,0.5145,0.4343,0.6628,0.5248,0.4957
MAMBA,Stage1,23,0.5144,0.4272,0.6985,0.5301,0.4981
MAMBA,Stage1,24,0.5104,0.4722,0.5741,0.5182,0.4901
MAMBA,Stage1,25,0.5079,0.4116,0.7427,0.5297,0.511
MAMBA,Stage1,26,0.5104,0.4362,0.7066,0.5394,0.4972
MAMBA,Stage1,27,0.5062,0.3954,0.8217,0.5339,0.5412
MAMBA,Stage1,28,0.4935,0.4252,0.7873,0.5522,0.4991
MAMBA,Stage1,29,0.4875,0.4469,0.6824,0.5401,0.484
MAMBA,Stage1,30,0.4905,0.4398,0.6998,0.5402,0.4887
MAMBA,Stage1,31,0.4889,0.4511,0.682,0.543,0.4852
MAMBA,Stage2,1,1.0998,0.3485,0.3534,0.3175,1.0968
MAMBA,Stage2,2,1.0966,0.3593,0.3654,0.339,1.0952
MAMBA,Stage2,3,1.0933,0.3701,0.3821,0.3473,1.0925
MAMBA,Stage2,4,1.0888,0.3836,0.4022,0.3676,1.0879
MAMBA,Stage2,5,1.08,0.4086,0.4289,0.4007,1.0773
MAMBA,Stage2,6,1.0571,0.4374,0.4658,0.4257,1.0451
MAMBA,Stage2,7,1.0163,0.4656,0.4918,0.4706,1.0141
MAMBA,Stage2,8,0.9523,0.5159,0.5317,0.4966,0.9559
MAMBA,Stage2,9,0.8806,0.5306,0.5713,0.5302,0.8651
MAMBA,Stage2,10,0.7748,0.5501,0.5931,0.5582,0.8115
MAMBA,Stage2,11,0.7114,0.5926,0.636,0.5969,0.7309
MAMBA,Stage2,12,0.6729,0.5631,0.6118,0.5727,0.7701
MAMBA,Stage2,13,0.6556,0.6024,0.6352,0.5761,0.703
MAMBA,Stage2,14,0.6172,0.629,0.6499,0.6381,0.679
MAMBA,Stage2,15,0.6069,0.606,0.6469,0.6106,0.6871
MAMBA,Stage2,16,0.5964,0.6233,0.6727,0.6326,0.6689
MAMBA,Stage2,17,0.57,0.6198,0.6572,0.6305,0.6883
MAMBA,Stage2,18,0.5741,0.5874,0.6331,0.6003,0.7268
MAMBA,Stage2,19,0.5555,0.646,0.6734,0.6404,0.6658
MAMBA,Stage2,20,0.5403,0.6351,0.6565,0.6432,0.7282
MAMBA,Stage2,21,0.5398,0.6371,0.6621,0.6474,0.6762
MAMBA,Stage2,22,0.5306,0.652,0.6756,0.6604,0.678
MAMBA,Stage2,23,0.5328,0.6609,0.6848,0.6613,0.6806
MAMBA,Stage2,24,0.5134,0.643,0.6894,0.6574,0.6809
MAMBA,Stage2,25,0.5141,0.6589,0.6902,0.6689,0.669
MAMBA,Stage2,26,0.4816,0.6584,0.6852,0.6688,0.6684
MAMBA,Stage2,27,0.4771,0.658,0.688,0.6672,0.6978
MAMBA,Stage2,28,0.4712,0.6672,0.695,0.6761,0.6793
MAMBA,Stage2,29,0.4674,0.6675,0.6899,0.6768,0.7052
TRANSFORMER,Joint,1,1.3607,0.1155,0.3269,0.159,1.2905
TRANSFORMER,Joint,2,1.2778,0.1438,0.346,0.179,1.2528
TRANSFORMER,Joint,3,1.1554,0.2122,0.6149,0.314,1.0897
TRANSFORMER,Joint,4,0.9364,0.2704,0.8914,0.4007,0.7455
TRANSFORMER,Joint,5,0.744,0.2742,0.9217,0.4033,0.7387
TRANSFORMER,Joint,6,0.6815,0.2891,0.9344,0.4176,0.7196
TRANSFORMER,Joint,7,0.6863,0.2832,0.9059,0.4064,0.7488
TRANSFORMER,Joint,8,0.6476,0.282,0.9217,0.4117,0.7207
TRANSFORMER,Joint,9,0.6334,0.29,0.9402,0.421,0.7508
TRANSFORMER,Joint,10,0.6324,0.2898,0.941,0.4216,0.7412
TRANSFORMER,Joint,11,0.5988,0.3102,0.9403,0.445,0.6619
TRANSFORMER,Joint,12,0.5461,0.3593,0.9298,0.5014,0.6672
TRANSFORMER,Joint,13,0.5226,0.4202,0.9259,0.5463,0.5954
TRANSFORMER,Joint,14,0.5094,0.4272,0.9373,0.5679,0.5475
TRANSFORMER,Joint,15,0.4759,0.4219,0.9499,0.5595,0.5754
TRANSFORMER,Joint,16,0.4507,0.4687,0.9425,0.6011,0.5589
TRANSFORMER,Joint,17,0.441,0.4596,0.9379,0.5949,0.5677
TRANSFORMER,Joint,18,0.4709,0.452,0.9381,0.5906,0.5527
TRANSFORMER,Joint,19,0.4318,0.4898,0.9496,0.6262,0.531
TRANSFORMER,Joint,20,0.4367,0.5206,0.9513,0.6535,0.5094
TRANSFORMER,Joint,21,0.4593,0.4831,0.9358,0.6135,0.5266
TRANSFORMER,Joint,22,0.4037,0.5311,0.9417,0.6615,0.5419
TRANSFORMER,Joint,23,0.3972,0.5275,0.9517,0.6562,0.5201
TRANSFORMER,Joint,24,0.3766,0.6203,0.9498,0.7258,0.4236
TRANSFORMER,Joint,25,0.4037,0.5209,0.915,0.652,0.5729
TRANSFORMER,Joint,26,0.3972,0.6236,0.9483,0.7246,0.4268
TRANSFORMER,Joint,27,0.3791,0.6264,0.9344,0.7114,0.5123
TRANSFORMER,Joint,28,0.3937,0.5717,0.9521,0.6963,0.5053
TRANSFORMER,Joint,29,0.3498,0.6197,0.9447,0.7188,0.4771
TRANSFORMER,Joint,30,0.3551,0.6401,0.9432,0.7357,0.4909
TRANSFORMER,Joint,31,0.3266,0.647,0.9511,0.7401,0.4362
TRANSFORMER,Joint,32,0.3291,0.6555,0.9483,0.7477,0.3765
TRANSFORMER,Joint,33,0.3225,0.6961,0.9201,0.7692,0.3587
TRANSFORMER,Joint,34,0.3158,0.7255,0.8949,0.787,0.3685
TRANSFORMER,Joint,35,0.3095,0.6816,0.9506,0.7669,0.4208
TRANSFORMER,Joint,36,0.3155,0.688,0.9404,0.7715,0.3636
TRANSFORMER,Joint,37,0.3221,0.6254,0.9388,0.7206,0.402
TRANSFORMER,Joint,38,0.307,0.7103,0.9513,0.7888,0.3965
TRANSFORMER,Joint,39,0.3075,0.6814,0.931,0.7602,0.3561
TRANSFORMER,Joint,40,0.3117,0.6462,0.9491,0.7471,0.4392
TRANSFORMER,Joint,41,0.3102,0.7006,0.9459,0.7815,0.3501
TRANSFORMER,Joint,42,0.311,0.6745,0.9532,0.7682,0.3768
TRANSFORMER,Joint,43,0.3,0.7213,0.9331,0.7965,0.334
TRANSFORMER,Joint,44,0.3019,0.7055,0.9532,0.787,0.4279
TRANSFORMER,Joint,45,0.3133,0.6708,0.9482,0.7615,0.3727
TRANSFORMER,Joint,46,0.2978,0.7197,0.938,0.7969,0.33
TRANSFORMER,Joint,47,0.2908,0.7326,0.9505,0.8054,0.3546
TRANSFORMER,Joint,48,0.2953,0.7104,0.9462,0.7898,0.3582
TRANSFORMER,Joint,49,0.3068,0.668,0.9478,0.7574,0.378
TRANSFORMER,Joint,50,0.3039,0.7149,0.9442,0.7915,0.346
TRANSFORMER,Joint,51,0.308,0.6159,0.9262,0.707,0.4495
TRANSFORMER,Joint,52,0.3087,0.7073,0.9531,0.7875,0.422
TRANSFORMER,Joint,53,0.2822,0.7117,0.9487,0.7894,0.3667
TRANSFORMER,Joint,54,0.2838,0.7229,0.9377,0.7965,0.3386
TRANSFORMER,Joint,55,0.2845,0.7444,0.9236,0.8095,0.3385
TRANSFORMER,Joint,56,0.2806,0.7242,0.9379,0.7976,0.3568
TRANSFORMER,Stage1,1,0.6526,0.3363,0.7745,0.469,0.6359
TRANSFORMER,Stage1,2,0.6004,0.3281,0.9941,0.4933,0.6393
TRANSFORMER,Stage1,3,0.5969,0.3436,0.6696,0.4542,0.6019
TRANSFORMER,Stage1,4,0.5944,0.3406,0.8527,0.4868,0.6049
TRANSFORMER,Stage1,5,0.5944,0.3351,0.6344,0.4386,0.6115
TRANSFORMER,Stage1,6,0.5936,0.3386,0.8781,0.4887,0.6116
TRANSFORMER,Stage1,7,0.5928,0.3399,0.8773,0.4899,0.6036
TRANSFORMER,Stage1,8,0.5913,0.3421,0.8569,0.489,0.6049
TRANSFORMER,Stage1,9,0.5896,0.3354,0.9227,0.492,0.62
TRANSFORMER,Stage1,10,0.5876,0.3362,0.9206,0.4926,0.6162
TRANSFORMER,Stage1,11,0.5863,0.3399,0.876,0.4897,0.6097
TRANSFORMER,Stage1,12,0.5864,0.3374,0.8917,0.4896,0.6093
TRANSFORMER,Stage1,13,0.5875,0.3387,0.8989,0.492,0.6052
TRANSFORMER,Stage2,1,1.13,0.3603,0.3502,0.2239,1.1216
TRANSFORMER,Stage2,2,1.106,0.3995,0.3911,0.2517,1.0854
TRANSFORMER,Stage2,3,0.9364,0.7672,0.8029,0.7754,0.539
TRANSFORMER,Stage2,4,0.5643,0.8272,0.8908,0.8445,0.4149
TRANSFORMER,Stage2,5,0.4395,0.8886,0.9167,0.8855,0.2475
TRANSFORMER,Stage2,6,0.371,0.8926,0.927,0.8953,0.2347
TRANSFORMER,Stage2,7,0.3328,0.892,0.91,0.8882,0.2637
TRANSFORMER,Stage2,8,0.332,0.8874,0.9384,0.8997,0.1865
TRANSFORMER,Stage2,9,0.2916,0.9269,0.9528,0.934,0.1598
TRANSFORMER,Stage2,10,0.2987,0.8134,0.8063,0.737,0.3759
TRANSFORMER,Stage2,11,0.2589,0.9102,0.9393,0.9147,0.1802
TRANSFORMER,Stage2,12,0.2596,0.9126,0.941,0.9173,0.1777
TRANSFORMER,Stage2,13,0.253,0.8732,0.8938,0.8618,0.3004
TRANSFORMER,Stage2,14,0.2643,0.8863,0.9078,0.8813,0.2478
TRANSFORMER,Stage2,15,0.2433,0.9102,0.9388,0.9144,0.1818
TRANSFORMER,Stage2,16,0.2059,0.911,0.9395,0.9154,0.1725
TRANSFORMER,Stage2,17,0.2137,0.904,0.9329,0.9066,0.183
TRANSFORMER,Stage2,18,0.2064,0.9175,0.9454,0.9232,0.1648
TRANSFORMER,Stage2,19,0.2144,0.901,0.9299,0.9028,0.1881
CNN,Joint,1,1.3172,0.1029,0.3167,0.0741,1.297
CNN,Joint,2,1.188,0.2312,0.5204,0.2877,1.0492
CNN,Joint,3,0.8257,0.3637,0.7728,0.4819,0.7781
CNN,Joint,4,0.62,0.3043,0.7065,0.4229,0.9734
CNN,Joint,5,0.5231,0.4103,0.8076,0.542,0.7305
CNN,Joint,6,0.4707,0.4468,0.8597,0.5723,0.6154
CNN,Joint,7,0.438,0.4915,0.8705,0.6055,0.5528
CNN,Joint,8,0.4089,0.5071,0.8193,0.6127,0.6691
CNN,Joint,9,0.4099,0.5376,0.8901,0.6651,0.5439
CNN,Joint,10,0.4063,0.4569,0.8381,0.5512,0.641
CNN,Joint,11,0.3917,0.5042,0.8792,0.6256,0.5849
CNN,Joint,12,0.3631,0.6451,0.9148,0.7433,0.5066
CNN,Joint,13,0.3548,0.6852,0.9015,0.7555,0.5186
CNN,Joint,14,0.3308,0.6972,0.921,0.767,0.5564
CNN,Joint,15,0.3207,0.7104,0.9347,0.7841,0.483
CNN,Joint,16,0.3121,0.7265,0.9365,0.7918,0.4431
CNN,Joint,17,0.3035,0.7361,0.9424,0.8014,0.4829
CNN,Joint,18,0.3098,0.6976,0.9317,0.778,0.4923
CNN,Joint,19,0.3094,0.7317,0.9395,0.7984,0.5128
CNN,Joint,20,0.2991,0.7179,0.9197,0.7756,0.5371
CNN,Joint,21,0.308,0.736,0.9417,0.801,0.4824
CNN,Joint,22,0.2948,0.7304,0.9299,0.7929,0.4857
CNN,Joint,23,0.2844,0.7279,0.9276,0.7924,0.5086
CNN,Joint,24,0.2799,0.738,0.938,0.8011,0.458
CNN,Joint,25,0.2766,0.7303,0.9321,0.7954,0.4852
CNN,Joint,26,0.276,0.7348,0.9357,0.7978,0.4633
CNN,Stage1,1,0.6091,0.3459,0.7924,0.4815,0.5979
CNN,Stage1,2,0.5922,0.349,0.7448,0.4753,0.5942
CNN,Stage1,3,0.5862,0.359,0.8293,0.5011,0.5855
CNN,Stage1,4,0.5452,0.4693,0.6947,0.5602,0.523
CNN,Stage1,5,0.4554,0.5691,0.6752,0.6176,0.404
CNN,Stage1,6,0.3617,0.5167,0.9958,0.6804,0.4115
CNN,Stage1,7,0.3272,0.5281,0.9936,0.6897,0.3577
CNN,Stage1,8,0.3203,0.5495,0.9822,0.7048,0.3293
CNN,Stage1,9,0.3147,0.5436,0.9898,0.7018,0.3367
CNN,Stage1,10,0.3201,0.548,0.9953,0.7069,0.3517
CNN,Stage1,11,0.3096,0.5474,0.9983,0.7071,0.3497
CNN,Stage1,12,0.3102,0.5372,0.9877,0.6959,0.3478
CNN,Stage1,13,0.312,0.5465,0.9975,0.7061,0.3462
CNN,Stage1,14,0.3059,0.5505,0.9992,0.7099,0.3341
CNN,Stage1,15,0.3018,0.551,0.9996,0.7104,0.3216
CNN,Stage1,16,0.3013,0.5506,1.0,0.7102,0.3417
CNN,Stage1,17,0.302,0.5506,1.0,0.7102,0.3215
CNN,Stage1,18,0.3023,0.5506,1.0,0.7102,0.3292
CNN,Stage1,19,0.3022,0.5506,1.0,0.7102,0.3379
CNN,Stage1,20,0.3034,0.5501,1.0,0.7098,0.3562
CNN,Stage1,21,0.3048,0.5493,0.9953,0.7079,0.3419
CNN,Stage1,22,0.3027,0.5502,0.9987,0.7095,0.3414
CNN,Stage1,23,0.3061,0.5495,0.9996,0.7091,0.3331
CNN,Stage1,24,0.3021,0.5495,0.9992,0.7091,0.338
CNN,Stage1,25,0.302,0.5503,0.9996,0.7098,0.3314
CNN,Stage1,26,0.3015,0.5504,0.9992,0.7098,0.3333
CNN,Stage1,27,0.3008,0.5504,0.9987,0.7097,0.3412
CNN,Stage2,1,1.1273,0.1018,0.3287,0.1069,1.0989
CNN,Stage2,2,1.1018,0.5614,0.3396,0.0733,1.1045
CNN,Stage2,3,0.9469,0.704,0.7254,0.6554,0.6843
CNN,Stage2,4,0.5556,0.8143,0.8235,0.8082,0.4341
CNN,Stage2,5,0.3527,0.8377,0.8624,0.848,0.3141
CNN,Stage2,6,0.3184,0.8858,0.9139,0.8876,0.2357
CNN,Stage2,7,0.2707,0.9033,0.9269,0.9073,0.2208
CNN,Stage2,8,0.2012,0.9153,0.9398,0.9224,0.1836
CNN,Stage2,9,0.1927,0.9201,0.9461,0.9268,0.1667
CNN,Stage2,10,0.1993,0.9147,0.9453,0.9234,0.1773
CNN,Stage2,11,0.1886,0.9208,0.9445,0.9259,0.1807
