Model,Epoch,Validation Loss,Validation Accuracy
Mamba,69,1.3862,25.33
Mamba,70,1.3862,25.44
Mamba,71,1.3862,25.33
Mamba,72,1.3862,25.33
Mamba,73,1.3862,25.33
Mamba,74,1.3862,25.33
Mamba,75,1.3862,25.33
Mamba,76,1.3862,25.33
Mamba,77,1.3862,25.33
Mamba,78,1.3862,25.33
Mamba,79,1.3862,25.33
Mamba,80,1.3862,25.33
Mamba,81,1.3862,25.33
Mamba,82,1.3862,25.33
Mamba,83,1.3862,25.33
Mamba,84,1.3862,25.33
Mamba,85,1.3862,25.33
Mamba,86,1.3862,25.33
Mamba,87,1.3862,25.33
Mamba,88,1.3862,25.33
Mamba,89,1.3862,25.33
Mamba,90,1.3862,25.33
Mamba,91,1.3862,25.33
Mamba,92,1.3862,25.33
Mamba,93,1.3862,25.33
Mamba,94,1.3862,25.33
Mamba,95,1.3862,25.33
Mamba,96,1.3862,25.33
Mamba,97,1.3862,25.33
Mamba,98,1.3862,25.33
Mamba,99,1.3862,25.33
Mamba,100,1.3862,25.33
Transformer,1,1.3987,25.0
Transformer,2,1.3877,25.0
Transformer,3,1.3878,25.0
Transformer,4,1.387,25.0
Transformer,5,1.3896,25.0
Transformer,6,1.387,25.0
Transformer,7,1.3863,25.0
Transformer,8,1.3876,25.0
Transformer,9,1.3874,25.67
Transformer,10,1.3871,25.0
Transformer,11,1.3872,25.0
Transformer,12,1.3868,25.0
Transformer,13,1.3865,25.0
Transformer,14,1.3867,25.0
Transformer,15,1.3864,25.0
Transformer,16,1.3867,25.0
Transformer,17,1.3862,25.0
Transformer,18,1.3882,25.0
Transformer,19,1.3865,25.0
Transformer,20,1.3862,25.0
Transformer,21,1.3869,25.0
Transformer,22,1.3862,25.0
Transformer,23,1.3869,25.0
Transformer,24,1.3861,25.0
Transformer,25,1.3865,24.78
Transformer,26,1.3864,25.0
Transformer,27,1.3864,24.33
Transformer,28,1.3866,25.0
Transformer,29,1.3865,25.0
Transformer,30,1.3864,25.0
Transformer,31,1.3862,25.0
Transformer,32,1.3862,25.0
Transformer,33,1.3863,25.0
Transformer,34,1.3864,25.0
1D-CNN (InceptionTime),1,1.3895,25.0
1D-CNN (InceptionTime),2,1.3868,25.0
1D-CNN (InceptionTime),3,1.3911,25.0
1D-CNN (InceptionTime),4,1.3898,25.0
1D-CNN (InceptionTime),5,1.3918,25.0
1D-CNN (InceptionTime),6,1.3882,25.0
1D-CNN (InceptionTime),7,1.3895,25.0
1D-CNN (InceptionTime),8,1.3873,25.0
1D-CNN (InceptionTime),9,1.3892,25.0
1D-CNN (InceptionTime),10,1.3882,25.0
1D-CNN (InceptionTime),11,1.3862,25.0
1D-CNN (InceptionTime),12,1.3863,25.0
1D-CNN (InceptionTime),13,1.3877,25.0
1D-CNN (InceptionTime),14,1.3862,25.0
1D-CNN (InceptionTime),15,1.3862,25.0
1D-CNN (InceptionTime),16,1.3876,25.0
1D-CNN (InceptionTime),17,1.3868,25.0
1D-CNN (InceptionTime),18,1.3865,25.0
1D-CNN (InceptionTime),19,1.3864,25.0
1D-CNN (InceptionTime),20,1.3863,25.0
1D-CNN (InceptionTime),21,1.3867,25.0
1D-CNN (InceptionTime),22,1.3866,25.0
1D-CNN (InceptionTime),23,1.3862,25.67
1D-CNN (InceptionTime),24,1.3862,25.0
