Model,Epoch,Validation Loss,Validation Accuracy
Mamba,76,0.591,67.34
Mamba,77,0.588,66.72
Mamba,78,0.6142,66.25
Mamba,79,0.6061,66.41
Mamba,80,0.602,67.34
Mamba,81,0.5965,66.56
Mamba,82,0.5942,66.41
Mamba,83,0.605,65.78
Transformer,1,1.2376,41.09
Transformer,2,1.0629,51.25
Transformer,3,1.0038,52.5
Transformer,4,0.9901,54.38
Transformer,5,1.052,50.31
Transformer,6,0.9622,54.84
Transformer,7,0.9255,55.0
Transformer,8,0.9174,56.56
Transformer,9,0.8915,55.94
Transformer,10,0.9021,56.41
Transformer,11,0.9179,55.94
Transformer,12,0.9136,55.47
Transformer,13,0.8796,57.5
Transformer,14,0.8602,57.81
Transformer,15,0.9095,56.56
Transformer,16,0.9231,55.62
Transformer,17,0.9334,55.47
Transformer,18,0.8421,57.97
Transformer,19,0.8544,56.09
Transformer,20,0.8129,59.53
Transformer,21,0.8119,59.06
Transformer,22,0.8721,59.22
Transformer,23,0.7902,60.78
Transformer,24,0.7708,62.03
Transformer,25,0.7585,62.66
Transformer,26,0.9327,59.84
Transformer,27,0.78,62.81
Transformer,28,0.7381,63.59
Transformer,29,0.8199,61.25
Transformer,30,0.7482,64.22
Transformer,31,0.7184,65.16
Transformer,32,0.7714,62.03
Transformer,33,0.7934,61.88
Transformer,34,0.7436,63.12
Transformer,35,0.7822,64.06
Transformer,36,0.7801,65.31
Transformer,37,0.7401,65.62
Transformer,38,0.7102,66.41
Transformer,39,0.7404,65.62
Transformer,40,0.7107,66.56
Transformer,41,0.7022,66.09
Transformer,42,0.6991,66.56
Transformer,43,0.7584,65.47
Transformer,44,0.7272,66.41
Transformer,45,0.7463,66.56
Transformer,46,0.7468,66.09
Transformer,47,0.7232,65.47
Transformer,48,0.7483,65.31
Transformer,49,0.7251,65.47
Transformer,50,0.7218,66.88
Transformer,51,0.7521,66.56
Transformer,52,0.7381,65.94
MLP,1,0.2814,31.56
MLP,2,0.2815,34.22
MLP,3,0.2809,36.25
MLP,4,0.2809,39.69
MLP,5,0.2806,40.62
MLP,6,0.2786,43.28
MLP,7,0.2768,44.84
MLP,8,0.2744,46.09
MLP,9,0.2734,47.03
MLP,10,0.2714,47.97
MLP,11,0.2682,48.44
MLP,12,0.2659,48.44
MLP,13,0.2635,48.59
MLP,14,0.2621,49.22
MLP,15,0.2601,49.06
MLP,16,0.2566,48.75
MLP,17,0.2536,50.0
MLP,18,0.2526,50.0
MLP,19,0.2508,50.94
MLP,20,0.2499,51.09
MLP,21,0.2477,50.94
MLP,22,0.2456,51.56
MLP,23,0.2455,51.41
MLP,24,0.2438,52.19
MLP,25,0.2422,51.72
MLP,26,0.2406,51.88
MLP,27,0.2384,51.72
MLP,28,0.2364,51.88
MLP,29,0.2361,52.03
MLP,30,0.2349,52.19
MLP,31,0.2343,52.5
MLP,32,0.2336,52.81
MLP,33,0.2325,52.66
MLP,34,0.2311,52.97
MLP,35,0.2304,53.12
MLP,36,0.2302,53.44
MLP,37,0.2291,53.28
MLP,38,0.2286,53.59
MLP,39,0.228,53.44
MLP,40,0.2266,53.59
MLP,41,0.2257,53.44
MLP,42,0.2243,52.5
MLP,43,0.2246,52.81
MLP,44,0.2241,52.81
MLP,45,0.2237,52.81
MLP,46,0.2236,53.44
MLP,47,0.2232,53.44
MLP,48,0.2231,53.75
MLP,49,0.2221,53.28
MLP,50,0.2217,53.12
MLP,51,0.2208,53.28
MLP,52,0.2205,53.44
MLP,53,0.2201,53.75
MLP,54,0.2191,53.12
MLP,55,0.2193,53.75
MLP,56,0.2189,53.91
MLP,57,0.2188,53.91
MLP,58,0.2184,53.91
MLP,59,0.2186,54.06
MLP,60,0.2182,53.91
MLP,61,0.2177,53.59
MLP,62,0.2174,53.91
MLP,63,0.2175,54.38
MLP,64,0.2172,54.06
MLP,65,0.2169,54.22
MLP,66,0.2162,53.91
MLP,67,0.2162,54.22
MLP,68,0.2157,53.91
MLP,69,0.2156,53.75
MLP,70,0.2156,54.06
MLP,71,0.2155,54.06
MLP,72,0.2153,53.91
MLP,73,0.2151,53.91
MLP,74,0.2152,54.06
MLP,75,0.2151,54.06
MLP,76,0.215,53.91
MLP,77,0.215,54.22
MLP,78,0.2149,54.06
MLP,79,0.2148,54.06
MLP,80,0.2149,54.38
MLP,81,0.2147,54.06
MLP,82,0.2147,54.06
MLP,83,0.2146,54.06
MLP,84,0.2145,54.06
MLP,85,0.2144,54.06
MLP,86,0.2144,53.91
MLP,87,0.2144,54.06
MLP,88,0.2144,54.06
MLP,89,0.2144,54.06
MLP,90,0.2144,54.22
MLP,91,0.2143,54.22
MLP,92,0.2143,54.22
MLP,93,0.2143,54.22
MLP,94,0.2143,54.22
MLP,95,0.2143,54.22
MLP,96,0.2143,54.22
MLP,97,0.2143,54.22
MLP,98,0.2143,54.22
MLP,99,0.2143,54.22
MLP,100,0.0734,52.29
