Model,Epoch,Validation Loss,Validation Accuracy
Mamba,7,0.8216,60.0
Mamba,8,0.8062,61.67
Mamba,9,0.8328,60.33
Mamba,10,0.7873,62.67
Mamba,11,0.7663,63.11
Mamba,12,0.8588,60.44
Mamba,13,0.8065,60.33
Mamba,14,0.7343,65.78
Mamba,15,0.7548,64.67
Mamba,16,0.7284,65.56
Mamba,17,0.7069,68.11
Mamba,18,0.7757,62.78
Mamba,19,0.7443,63.56
Mamba,20,0.9099,56.0
Mamba,21,0.7021,67.11
Mamba,22,0.7011,65.33
Mamba,23,0.7073,66.44
Mamba,24,0.7223,65.33
Mamba,25,0.7006,65.22
Mamba,26,0.7887,61.89
Mamba,27,0.6968,66.89
Mamba,28,0.7294,64.22
Mamba,29,0.6978,64.0
Mamba,30,0.6817,66.78
Mamba,31,0.7312,62.89
Mamba,32,0.698,66.89
Mamba,33,0.6562,66.89
Mamba,34,0.7178,64.89
Mamba,35,0.6312,70.44
Mamba,36,0.8247,63.0
Mamba,37,0.7299,64.78
Mamba,38,0.6593,68.11
Mamba,39,0.6433,70.0
Mamba,40,0.6509,66.78
Mamba,41,0.6184,69.56
Mamba,42,0.6464,67.0
Mamba,43,0.675,67.11
Mamba,44,0.645,68.56
Mamba,45,0.6524,68.22
Mamba,46,0.6882,65.22
Mamba,47,0.6313,69.44
Mamba,48,0.6203,70.44
Mamba,49,0.5928,71.78
Mamba,50,0.595,71.67
Mamba,51,0.6034,70.78
Mamba,52,0.5858,71.0
Mamba,53,0.6217,70.44
Mamba,54,0.588,70.78
Mamba,55,0.5767,71.78
Mamba,56,0.5884,70.56
Mamba,57,0.5733,72.89
Mamba,58,0.5884,71.11
Mamba,59,0.5842,70.44
Mamba,60,0.5702,72.33
Mamba,61,0.637,66.56
Mamba,62,0.5697,71.33
Mamba,63,0.5658,72.78
Mamba,64,0.615,69.0
Mamba,65,0.5747,71.56
Mamba,66,0.5664,71.56
Mamba,67,0.5732,72.67
Mamba,68,0.5696,70.67
Mamba,69,0.566,70.89
Mamba,70,0.5545,72.78
Mamba,71,0.5793,72.44
Mamba,72,0.5559,73.44
Mamba,73,0.5612,73.0
Mamba,74,0.5465,73.11
Mamba,75,0.556,72.44
Mamba,76,0.6024,70.22
Mamba,77,0.5604,71.44
Mamba,78,0.5653,71.56
Mamba,79,0.5516,73.0
Mamba,80,0.587,71.33
Mamba,81,0.5423,73.44
Mamba,82,0.542,72.89
Mamba,83,0.5422,72.33
Mamba,84,0.5631,72.22
Mamba,85,0.5412,72.89
Mamba,86,0.5387,74.44
Mamba,87,0.5384,73.56
Mamba,88,0.5386,73.56
Mamba,89,0.5574,71.56
Mamba,90,0.538,73.22
Mamba,91,0.5362,74.67
Mamba,92,0.5399,73.44
Mamba,93,0.5479,73.44
Mamba,94,0.5392,74.44
Mamba,95,0.5492,72.11
Mamba,96,0.5363,73.89
Mamba,97,0.545,72.44
Mamba,98,0.5322,74.56
Mamba,99,0.5402,72.78
Mamba,100,0.5339,75.44
Transformer,1,1.3538,33.11
Transformer,2,0.7891,61.33
Transformer,3,0.525,74.22
Transformer,4,0.4842,74.44
Transformer,5,0.4541,75.89
Transformer,6,0.4786,68.22
Transformer,7,0.455,75.67
Transformer,8,0.4598,76.22
Transformer,9,0.4317,77.33
Transformer,10,0.4423,76.89
Transformer,11,0.429,77.22
Transformer,12,0.4531,69.11
Transformer,13,0.4208,78.67
Transformer,14,0.4435,76.56
Transformer,15,0.4249,78.33
Transformer,16,0.4161,77.78
Transformer,17,0.4207,78.11
Transformer,18,0.4234,77.56
Transformer,19,0.4438,76.67
Transformer,20,0.4206,76.44
Transformer,21,0.4228,77.22
Transformer,22,0.4225,78.89
Transformer,23,0.4207,79.22
Transformer,24,0.4116,78.78
Transformer,25,0.4179,78.67
Transformer,26,0.4032,78.89
Transformer,27,0.4046,78.33
Transformer,28,0.4016,78.44
Transformer,29,0.4016,78.67
Transformer,30,0.402,78.89
Transformer,31,0.4039,79.44
Transformer,32,0.4109,78.44
Transformer,33,0.4064,78.56
Transformer,34,0.426,78.78
Transformer,35,0.4053,78.67
Transformer,36,0.4085,77.89
Transformer,37,0.3932,79.33
Transformer,38,0.4016,79.33
Transformer,39,0.392,79.11
Transformer,40,0.393,79.44
Transformer,41,0.3977,78.78
Transformer,42,0.3919,80.11
Transformer,43,0.3896,80.11
Transformer,44,0.3879,79.44
Transformer,45,0.4035,78.22
Transformer,46,0.3975,78.67
Transformer,47,0.3996,78.89
Transformer,48,0.3868,80.11
Transformer,49,0.3969,78.89
Transformer,50,0.3867,80.11
Transformer,51,0.3925,79.78
Transformer,52,0.3929,79.33
Transformer,53,0.391,80.11
Transformer,54,0.3887,79.89
Transformer,55,0.3954,79.0
Transformer,56,0.3848,79.89
Transformer,57,0.3912,79.67
Transformer,58,0.3884,79.56
Transformer,59,0.3927,79.22
Transformer,60,0.3867,79.89
Transformer,61,0.4008,78.78
Transformer,62,0.3918,79.67
Transformer,63,0.3879,80.11
Transformer,64,0.3867,80.0
Transformer,65,0.3866,79.78
Transformer,66,0.3866,79.89
1D-CNN (InceptionTime),1,1.3868,25.89
1D-CNN (InceptionTime),2,1.1909,42.78
1D-CNN (InceptionTime),3,0.6656,68.44
1D-CNN (InceptionTime),4,0.387,78.0
1D-CNN (InceptionTime),5,0.3186,83.78
1D-CNN (InceptionTime),6,0.1741,93.67
1D-CNN (InceptionTime),7,0.1016,96.67
1D-CNN (InceptionTime),8,0.0554,98.33
1D-CNN (InceptionTime),9,0.0677,98.22
1D-CNN (InceptionTime),10,0.0636,98.22
1D-CNN (InceptionTime),11,0.0522,99.0
1D-CNN (InceptionTime),12,0.036,99.33
1D-CNN (InceptionTime),13,0.05,98.67
1D-CNN (InceptionTime),14,0.0373,99.22
1D-CNN (InceptionTime),15,0.0357,99.22
1D-CNN (InceptionTime),16,0.0349,99.11
1D-CNN (InceptionTime),17,0.0309,99.11
1D-CNN (InceptionTime),18,0.0378,99.22
1D-CNN (InceptionTime),19,0.0461,98.89
1D-CNN (InceptionTime),20,0.0479,98.67
1D-CNN (InceptionTime),21,0.0316,99.44
1D-CNN (InceptionTime),22,0.038,99.22
1D-CNN (InceptionTime),23,0.0308,99.44
1D-CNN (InceptionTime),24,0.0249,99.22
1D-CNN (InceptionTime),25,0.0387,99.11
1D-CNN (InceptionTime),26,0.032,99.33
1D-CNN (InceptionTime),27,0.0321,99.22
1D-CNN (InceptionTime),28,0.0313,99.56
1D-CNN (InceptionTime),29,0.0259,99.44
1D-CNN (InceptionTime),30,0.0224,99.33
1D-CNN (InceptionTime),31,0.0239,99.44
1D-CNN (InceptionTime),32,0.0192,99.67
1D-CNN (InceptionTime),33,0.0281,99.44
1D-CNN (InceptionTime),34,0.0833,97.89
1D-CNN (InceptionTime),35,0.0454,98.78
1D-CNN (InceptionTime),36,0.0254,99.33
1D-CNN (InceptionTime),37,0.0349,99.33
1D-CNN (InceptionTime),38,0.0465,98.78
1D-CNN (InceptionTime),39,0.0192,99.56
1D-CNN (InceptionTime),40,0.0232,99.56
1D-CNN (InceptionTime),41,0.0213,99.56
1D-CNN (InceptionTime),42,0.0188,99.67
1D-CNN (InceptionTime),43,0.019,99.56
1D-CNN (InceptionTime),44,0.0194,99.67
1D-CNN (InceptionTime),45,0.0237,99.67
1D-CNN (InceptionTime),46,0.0193,99.67
1D-CNN (InceptionTime),47,0.0327,99.33
1D-CNN (InceptionTime),48,0.0279,99.44
1D-CNN (InceptionTime),49,0.0245,99.44
1D-CNN (InceptionTime),50,0.0243,99.56
1D-CNN (InceptionTime),51,0.0279,99.56
1D-CNN (InceptionTime),52,0.0237,99.56
