Model,Epoch,Validation Loss,Validation Accuracy
1D-CNN (InceptionTime),5,0.3438,82.56
1D-CNN (InceptionTime),6,0.1642,94.11
1D-CNN (InceptionTime),7,0.1278,95.67
1D-CNN (InceptionTime),8,0.0836,97.78
1D-CNN (InceptionTime),9,0.085,96.56
1D-CNN (InceptionTime),10,0.077,98.0
1D-CNN (InceptionTime),11,0.0558,98.11
1D-CNN (InceptionTime),12,0.0478,98.67
1D-CNN (InceptionTime),13,0.0433,98.89
1D-CNN (InceptionTime),14,0.0726,97.78
1D-CNN (InceptionTime),15,0.0323,99.0
1D-CNN (InceptionTime),16,0.0184,99.56
1D-CNN (InceptionTime),17,0.0398,99.0
1D-CNN (InceptionTime),18,0.0337,99.33
1D-CNN (InceptionTime),19,0.0266,99.33
1D-CNN (InceptionTime),20,0.0323,99.22
1D-CNN (InceptionTime),21,0.0232,99.67
1D-CNN (InceptionTime),22,0.0339,99.22
1D-CNN (InceptionTime),23,0.0272,99.11
1D-CNN (InceptionTime),24,0.034,99.0
1D-CNN (InceptionTime),25,0.017,99.56
1D-CNN (InceptionTime),26,0.0193,99.56
1D-CNN (InceptionTime),27,0.0234,99.33
1D-CNN (InceptionTime),28,0.0236,99.22
1D-CNN (InceptionTime),29,0.0243,99.33
1D-CNN (InceptionTime),30,0.038,98.56
1D-CNN (InceptionTime),31,0.031,99.11
1D-CNN (InceptionTime),32,0.0128,99.78
1D-CNN (InceptionTime),33,0.0124,99.67
1D-CNN (InceptionTime),34,0.0123,99.78
1D-CNN (InceptionTime),35,0.015,99.78
1D-CNN (InceptionTime),36,0.0157,99.78
1D-CNN (InceptionTime),37,0.0152,99.56
1D-CNN (InceptionTime),38,0.0175,99.33
1D-CNN (InceptionTime),39,0.0288,99.33
1D-CNN (InceptionTime),40,0.0131,99.78
1D-CNN (InceptionTime),41,0.0162,99.56
1D-CNN (InceptionTime),42,0.0154,99.56
1D-CNN (InceptionTime),43,0.017,99.56
1D-CNN (InceptionTime),44,0.0164,99.56
