model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.91,8992,9000,0.9994,0.9983,0.9988,0.9991,0.9965,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,,,,,,,,,,100.0,,,,1.0,0.9965,0.9983,99.65
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.91,8992,9000,0.9997,0.9988,0.9992,0.9991,0.9951,0.5332,99.91,100.0,2298.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,1.0,1.0,1.0,0.9951,0.9976,1.0,1.0,1.0,100.0,100.0,99.51,100.0,,,,
CNN,Joint,joint,joint_4class,99.91,8992,9000,0.9997,0.9988,0.9992,0.9991,0.9951,0.3117,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,1.0,1.0,1.0,0.9951,0.9976,1.0,1.0,1.0,100.0,100.0,99.51,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.96,2305,2306,0.9985,0.9992,0.9989,0.9996,0.9977,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.9977,0.9989,1.0,1.0,1.0,0.9956,1.0,0.9978,,99.77,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.91,8992,9000,0.9994,0.9983,0.9988,0.9991,0.9965,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,,,,,,,,,,100.0,,,,1.0,0.9965,0.9983,99.65
CNN,Cascade,cascade,cascade_end_to_end,99.9,8991,9000,0.9986,0.9982,0.9984,0.999,0.9951,1.0161,99.91,99.96,2298.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,0.9977,0.9989,1.0,0.9951,0.9976,0.9956,1.0,0.9978,100.0,99.77,99.51,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.78,5388,5400,0.989,0.9932,0.991,0.9978,0.9786,0.0179,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9987,1.0,0.9994,0.9964,0.9786,0.9874,1.0,0.9943,0.9971,0.9608,1.0,0.98,100.0,97.86,99.43,100.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.93,1473,1474,0.9988,0.9977,0.9983,0.9993,0.9932,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9965,1.0,0.9982,1.0,1.0,1.0,1.0,0.9932,0.9966,,100.0,100.0,99.32,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.7,8163,9000,0.9444,0.8185,0.8597,0.8994,0.637,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8889,1.0,0.9412,,,,,,,,,,100.0,,,,1.0,0.637,0.7783,63.7
LightGBM,Cascade,cascade,cascade_end_to_end,90.69,8162,9000,0.9713,0.731,0.8211,0.8993,0.6336,0.4385,90.7,99.93,1469.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8889,1.0,0.9412,0.9965,0.6416,0.7806,1.0,0.6336,0.7757,1.0,0.6489,0.7871,100.0,64.16,63.36,64.89,,,,
MiniRocket,Joint,joint,joint_4class,99.89,8990,9000,0.9996,0.9985,0.9991,0.9989,0.9939,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9985,1.0,0.9993,1.0,1.0,1.0,1.0,0.9939,0.9969,1.0,1.0,1.0,100.0,100.0,99.39,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,100.0,2306,2306,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.88,8989,9000,0.9992,0.9976,0.9984,0.9988,0.9952,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9984,1.0,0.9992,,,,,,,,,,100.0,,,,1.0,0.9952,0.9976,99.52
MiniRocket,Cascade,cascade,cascade_end_to_end,99.88,8989,9000,0.9996,0.9974,0.9985,0.9988,0.9939,0.4448,99.88,100.0,2295.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9984,1.0,0.9992,1.0,1.0,1.0,1.0,0.9939,0.9969,1.0,0.9956,0.9978,100.0,100.0,99.39,99.56,,,,
