Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Stage1,14,0.5671,0.3675,0.5256,0.4325,0.5648
LSTM,Stage1,15,0.5736,0.3352,0.8081,0.4738,0.5678
LSTM,Stage1,16,0.5716,0.3327,0.872,0.4817,0.5709
LSTM,Stage1,17,0.5552,0.3361,0.9007,0.4895,0.5665
LSTM,Stage1,18,0.5455,0.3926,0.5167,0.4462,0.5346
LSTM,Stage1,19,0.5511,0.342,0.8832,0.493,0.5581
LSTM,Stage1,20,0.5428,0.3483,0.8691,0.4973,0.5467
LSTM,Stage1,21,0.539,0.348,0.8998,0.5019,0.5539
LSTM,Stage2,1,0.8109,0.6287,0.6101,0.4511,0.6695
LSTM,Stage2,2,0.6303,0.6305,0.6321,0.3646,0.6075
LSTM,Stage2,3,0.5838,0.652,0.6891,0.6053,0.556
LSTM,Stage2,4,0.5287,0.6446,0.6549,0.4541,0.5585
LSTM,Stage2,5,0.5388,0.6554,0.6936,0.5933,0.5466
LSTM,Stage2,6,0.5153,0.6301,0.6644,0.5121,0.5764
LSTM,Stage2,7,0.5073,0.643,0.6653,0.4599,0.5729
LSTM,Stage2,8,0.5071,0.6622,0.707,0.4949,0.5033
LSTM,Stage2,9,0.4807,0.6632,0.7226,0.5811,0.4824
LSTM,Stage2,10,0.4614,0.6738,0.6903,0.6665,0.5713
LSTM,Stage2,11,0.4715,0.6688,0.7389,0.587,0.4785
LSTM,Stage2,12,0.4516,0.6763,0.7182,0.674,0.479
LSTM,Stage2,13,0.4194,0.6809,0.8038,0.672,0.4403
LSTM,Stage2,14,0.3609,0.679,0.8796,0.6473,0.3246
LSTM,Stage2,15,0.2319,0.7889,0.9786,0.8392,0.1508
LSTM,Stage2,16,0.0988,0.7847,0.969,0.83,0.1879
LSTM,Stage2,17,0.0708,0.8392,0.9812,0.8859,0.1079
LSTM,Stage2,18,0.0696,0.8763,0.986,0.9186,0.0534
LSTM,Stage2,19,0.033,0.8846,0.987,0.9245,0.0579
LSTM,Stage2,20,0.0182,0.9219,0.9944,0.9534,0.0202
LSTM,Stage2,21,0.0119,0.92,0.9981,0.9536,0.0137
LSTM,Stage2,22,0.0165,0.9405,0.9935,0.9645,0.0193
LSTM,Stage2,23,0.0089,0.924,0.9957,0.9552,0.0127
LSTM,Stage2,24,0.0073,0.9426,0.9942,0.9664,0.0221
LSTM,Stage2,25,0.0329,0.9158,0.9879,0.9469,0.0386
LSTM,Stage2,26,0.0203,0.9072,0.9963,0.9446,0.0138
LSTM,Stage2,27,0.0096,0.9231,0.9964,0.9548,0.0206
LSTM,Stage2,28,0.0057,0.9527,0.9973,0.9733,0.0089
LSTM,Stage2,29,0.004,0.9484,0.9972,0.9707,0.0091
LSTM,Stage2,30,0.0034,0.9627,0.9971,0.9789,0.0113
LSTM,Stage2,31,0.0033,0.9677,0.9976,0.9819,0.0098
LSTM,Stage2,32,0.0131,0.9418,0.9856,0.9617,0.0453
LSTM,Stage2,33,0.0488,0.9154,0.9958,0.9495,0.0162
LSTM,Stage2,34,0.0081,0.9349,0.9961,0.9621,0.0162
LSTM,Stage2,35,0.0053,0.9516,0.998,0.973,0.008
LSTM,Stage2,36,0.0037,0.9585,0.9988,0.9773,0.0053
LSTM,Stage2,37,0.0028,0.9574,0.9989,0.9767,0.0049
LSTM,Stage2,38,0.0025,0.9677,0.9976,0.9819,0.0054
LSTM,Stage2,39,0.0022,0.9752,0.9979,0.9861,0.0047
LSTM,Stage2,40,0.0019,0.9752,0.9979,0.9861,0.0047
LSTM,Stage2,41,0.0031,0.9803,0.9966,0.9882,0.0059
LSTM,Stage2,42,0.0017,0.9803,0.9965,0.9882,0.0056
LSTM,Stage2,43,0.0014,0.9805,0.9995,0.9897,0.0048
LSTM,Stage2,44,0.0012,0.983,0.9981,0.9904,0.0046
LSTM,Stage2,45,0.0012,0.9817,0.9981,0.9897,0.004
LSTM,Stage2,46,0.001,0.9845,0.9996,0.9918,0.0039
LSTM,Stage2,47,0.0009,0.983,0.9981,0.9904,0.0045
LSTM,Stage2,48,0.0008,0.9857,0.9981,0.9918,0.0045
LSTM,Stage2,49,0.0008,0.9858,0.9996,0.9926,0.0038
LSTM,Stage2,50,0.0073,0.9738,0.9985,0.9856,0.0076
LSTM,Stage2,51,0.0038,0.9789,0.9985,0.9884,0.0095
LSTM,Stage2,52,0.0085,0.9805,0.9994,0.9896,0.0046
LSTM,Stage2,53,0.001,0.9792,0.9994,0.9889,0.0044
LSTM,Stage2,54,0.0008,0.9818,0.9994,0.9903,0.0045
LSTM,Stage2,55,0.0006,0.9792,0.9994,0.989,0.004
LSTM,Stage2,56,0.0005,0.9818,0.9995,0.9904,0.0041
LSTM,Stage2,57,0.0005,0.9818,0.9995,0.9904,0.004
LSTM,Stage2,58,0.0005,0.9818,0.9995,0.9904,0.0041
LSTM,Stage2,59,0.0005,0.9818,0.9993,0.9903,0.0041
MAMBA,Joint,1,1.2952,0.128,0.4493,0.186,1.2307
MAMBA,Joint,2,1.171,0.167,0.5279,0.2373,1.1397
MAMBA,Joint,3,1.0531,0.1872,0.5725,0.27,1.0571
MAMBA,Joint,4,0.9823,0.2254,0.5784,0.2966,1.0268
MAMBA,Joint,5,0.9439,0.2498,0.5597,0.2979,0.9949
MAMBA,Joint,6,0.9202,0.2578,0.6012,0.3187,0.9904
MAMBA,Joint,7,0.9024,0.2326,0.6199,0.32,0.9787
MAMBA,Joint,8,0.8894,0.2674,0.5999,0.3292,0.9683
MAMBA,Joint,9,0.871,0.2674,0.6067,0.3428,0.9552
MAMBA,Joint,10,0.8595,0.2614,0.635,0.3289,0.9644
MAMBA,Joint,11,0.848,0.2912,0.6098,0.3538,0.9207
MAMBA,Joint,12,0.8242,0.2817,0.6539,0.3634,0.9053
MAMBA,Joint,13,0.789,0.3195,0.6876,0.391,0.8884
MAMBA,Joint,14,0.7386,0.3096,0.72,0.3753,0.8395
MAMBA,Joint,15,0.6762,0.3309,0.7495,0.4142,0.7262
MAMBA,Joint,16,0.5974,0.275,0.8218,0.3619,0.8032
MAMBA,Joint,17,0.5449,0.3331,0.8169,0.4304,0.6619
MAMBA,Joint,18,0.5445,0.332,0.8167,0.4124,0.6525
MAMBA,Joint,19,0.5046,0.3314,0.8718,0.422,0.6491
MAMBA,Joint,20,0.4957,0.3338,0.8251,0.4209,0.662
MAMBA,Joint,21,0.4769,0.4028,0.8757,0.4828,0.6381
MAMBA,Joint,22,0.467,0.3364,0.8479,0.4234,0.6382
MAMBA,Joint,23,0.4662,0.375,0.8867,0.4687,0.6117
MAMBA,Joint,24,0.4602,0.3805,0.8608,0.4668,0.6027
MAMBA,Joint,25,0.4518,0.3628,0.8293,0.4439,0.5996
MAMBA,Joint,26,0.4498,0.3616,0.844,0.4322,0.6113
MAMBA,Joint,27,0.4441,0.3694,0.7989,0.4419,0.5793
MAMBA,Joint,28,0.4375,0.3728,0.8049,0.4437,0.5868
MAMBA,Joint,29,0.434,0.3623,0.8812,0.4422,0.6194
MAMBA,Joint,30,0.4319,0.4207,0.8458,0.5064,0.6311
MAMBA,Joint,31,0.4278,0.3577,0.9058,0.4452,0.6084
MAMBA,Joint,32,0.4213,0.4026,0.831,0.4871,0.5632
MAMBA,Joint,33,0.4199,0.3957,0.8609,0.4841,0.6146
MAMBA,Joint,34,0.4242,0.3984,0.8529,0.4838,0.5749
MAMBA,Joint,35,0.4149,0.4007,0.8519,0.492,0.568
MAMBA,Joint,36,0.4106,0.3761,0.9019,0.4565,0.6145
MAMBA,Joint,37,0.4064,0.4141,0.9061,0.5029,0.5974
MAMBA,Joint,38,0.3976,0.3856,0.8625,0.4654,0.5839
MAMBA,Joint,39,0.3847,0.394,0.8782,0.4807,0.5703
MAMBA,Joint,40,0.3804,0.4187,0.8689,0.5108,0.6109
MAMBA,Joint,41,0.3828,0.3907,0.8964,0.4803,0.5693
MAMBA,Joint,42,0.3826,0.405,0.8611,0.4883,0.5711
MAMBA,Stage1,1,0.6934,0.2825,0.3278,0.3035,0.6821
MAMBA,Stage1,2,0.6837,0.2974,0.3766,0.3324,0.6609
MAMBA,Stage1,3,0.6723,0.3123,0.3739,0.3404,0.653
MAMBA,Stage1,4,0.6686,0.3014,0.4566,0.3631,0.6599
MAMBA,Stage1,5,0.6634,0.3016,0.6296,0.4078,0.6546
MAMBA,Stage1,6,0.6632,0.3086,0.6352,0.4154,0.6458
MAMBA,Stage1,7,0.6562,0.3387,0.4286,0.3784,0.6302
MAMBA,Stage1,8,0.6533,0.3446,0.4744,0.3992,0.6243
MAMBA,Stage1,9,0.6454,0.3303,0.5786,0.4205,0.6249
MAMBA,Stage1,10,0.6369,0.3595,0.4221,0.3883,0.6091
MAMBA,Stage1,11,0.6283,0.3721,0.4519,0.4081,0.5995
MAMBA,Stage1,12,0.6223,0.3353,0.7019,0.4538,0.6173
MAMBA,Stage1,13,0.6178,0.353,0.583,0.4397,0.6006
MAMBA,Stage1,14,0.6159,0.3536,0.601,0.4452,0.6005
MAMBA,Stage1,15,0.611,0.4174,0.3852,0.4007,0.5796
MAMBA,Stage1,16,0.6098,0.3439,0.7172,0.4649,0.6039
MAMBA,Stage1,17,0.6046,0.348,0.6631,0.4565,0.5976
MAMBA,Stage1,18,0.6017,0.3743,0.5713,0.4523,0.5813
MAMBA,Stage1,19,0.6019,0.3631,0.6156,0.4568,0.5906
MAMBA,Stage1,20,0.5977,0.3938,0.4942,0.4383,0.5699
MAMBA,Stage1,21,0.5975,0.3536,0.6696,0.4628,0.5971
MAMBA,Stage1,22,0.5961,0.3622,0.6341,0.461,0.5845
MAMBA,Stage1,23,0.5925,0.3726,0.5759,0.4525,0.5774
MAMBA,Stage1,24,0.5908,0.3855,0.5464,0.452,0.568
MAMBA,Stage1,25,0.5915,0.3533,0.5964,0.4437,0.605
MAMBA,Stage1,26,0.5918,0.3661,0.6301,0.4631,0.5786
MAMBA,Stage1,27,0.5873,0.3685,0.6454,0.4692,0.5738
MAMBA,Stage1,28,0.5868,0.4007,0.4876,0.4399,0.565
MAMBA,Stage1,29,0.5869,0.3644,0.6879,0.4764,0.5803
MAMBA,Stage1,30,0.5865,0.3662,0.6751,0.4748,0.5743
MAMBA,Stage1,31,0.5833,0.3592,0.7033,0.4755,0.582
MAMBA,Stage1,32,0.583,0.3569,0.7233,0.4779,0.5873
MAMBA,Stage1,33,0.5811,0.3646,0.6779,0.4742,0.5757
MAMBA,Stage1,34,0.583,0.3766,0.62,0.4686,0.5646
MAMBA,Stage1,35,0.5816,0.3881,0.5389,0.4512,0.5597
MAMBA,Stage1,36,0.5797,0.3582,0.7323,0.4811,0.5823
MAMBA,Stage1,37,0.5782,0.3672,0.6811,0.4771,0.5703
MAMBA,Stage1,38,0.5773,0.3964,0.5487,0.4602,0.5565
MAMBA,Stage1,39,0.5756,0.3842,0.6092,0.4712,0.5613
MAMBA,Stage1,40,0.5774,0.3549,0.7679,0.4854,0.5833
MAMBA,Stage1,41,0.5754,0.3714,0.6931,0.4836,0.5665
MAMBA,Stage1,42,0.5751,0.3916,0.5708,0.4645,0.5555
MAMBA,Stage1,43,0.5744,0.3747,0.6519,0.4758,0.5641
MAMBA,Stage1,44,0.5743,0.3699,0.6829,0.4798,0.5693
MAMBA,Stage1,45,0.5733,0.3757,0.665,0.4801,0.5659
MAMBA,Stage1,46,0.573,0.3646,0.7268,0.4856,0.5744
MAMBA,Stage1,47,0.5711,0.3892,0.6044,0.4735,0.5534
MAMBA,Stage1,48,0.5709,0.3943,0.5733,0.4673,0.5497
MAMBA,Stage1,49,0.5712,0.3784,0.6689,0.4833,0.5613
MAMBA,Stage1,50,0.5709,0.3735,0.6424,0.4724,0.5653
MAMBA,Stage1,51,0.5689,0.368,0.7039,0.4833,0.5703
MAMBA,Stage1,52,0.5688,0.3702,0.7018,0.4847,0.5666
MAMBA,Stage1,53,0.5687,0.3569,0.7676,0.4872,0.5854
MAMBA,Stage1,54,0.5681,0.3726,0.6877,0.4833,0.5608
MAMBA,Stage1,55,0.5624,0.3745,0.6889,0.4852,0.5651
MAMBA,Stage1,56,0.5621,0.3766,0.6857,0.4861,0.5584
MAMBA,Stage1,57,0.5619,0.3743,0.6915,0.4857,0.5602
MAMBA,Stage1,58,0.5612,0.3872,0.6325,0.4803,0.5495
MAMBA,Stage1,59,0.5611,0.3735,0.7142,0.4905,0.56
MAMBA,Stage1,60,0.5603,0.3776,0.6665,0.4821,0.5572
MAMBA,Stage1,61,0.5602,0.3814,0.6722,0.4866,0.557
MAMBA,Stage1,62,0.56,0.3697,0.7338,0.4916,0.5636
MAMBA,Stage1,63,0.5585,0.3923,0.6084,0.477,0.5458
MAMBA,Stage1,64,0.5598,0.3767,0.6896,0.4872,0.5554
MAMBA,Stage1,65,0.5585,0.377,0.6925,0.4882,0.5553
MAMBA,Stage1,66,0.5575,0.3792,0.6792,0.4867,0.5558
MAMBA,Stage1,67,0.5571,0.3848,0.6505,0.4836,0.5507
MAMBA,Stage1,68,0.5576,0.3643,0.7737,0.4954,0.5714
MAMBA,Stage1,69,0.5572,0.3875,0.6398,0.4826,0.5464
MAMBA,Stage1,70,0.5546,0.3824,0.6735,0.4878,0.5507
MAMBA,Stage1,71,0.5536,0.3687,0.7413,0.4925,0.5637
MAMBA,Stage1,72,0.5545,0.3782,0.6875,0.488,0.5539
MAMBA,Stage1,73,0.5541,0.3752,0.7142,0.492,0.5577
MAMBA,Stage2,1,0.9876,0.4923,0.5226,0.4373,0.915
MAMBA,Stage2,2,0.8617,0.5564,0.5765,0.5419,0.7897
MAMBA,Stage2,3,0.7001,0.6157,0.6256,0.5587,0.641
MAMBA,Stage2,4,0.6118,0.6438,0.6379,0.5149,0.6045
MAMBA,Stage2,5,0.583,0.6381,0.661,0.5784,0.5743
MAMBA,Stage2,6,0.5523,0.6514,0.674,0.6336,0.5692
MAMBA,Stage2,7,0.5341,0.6492,0.6874,0.6053,0.548
MAMBA,Stage2,8,0.5192,0.6556,0.6876,0.5419,0.5418
MAMBA,Stage2,9,0.5027,0.6614,0.717,0.607,0.5231
MAMBA,Stage2,10,0.4829,0.6634,0.7371,0.574,0.4991
MAMBA,Stage2,11,0.4667,0.6672,0.7541,0.6307,0.492
MAMBA,Stage2,12,0.4437,0.6668,0.7907,0.6504,0.4491
MAMBA,Stage2,13,0.419,0.6717,0.8107,0.6427,0.4257
MAMBA,Stage2,14,0.3746,0.6857,0.8316,0.6802,0.3967
MAMBA,Stage2,15,0.3412,0.6732,0.8424,0.6137,0.3498
MAMBA,Stage2,16,0.3027,0.6849,0.8486,0.6813,0.3525
MAMBA,Stage2,17,0.2693,0.684,0.865,0.6794,0.3101
MAMBA,Stage2,18,0.252,0.6867,0.8978,0.6842,0.2724
MAMBA,Stage2,19,0.2186,0.7062,0.8979,0.7297,0.2572
MAMBA,Stage2,20,0.2033,0.6966,0.8976,0.7172,0.2534
MAMBA,Stage2,21,0.1977,0.6657,0.8521,0.6314,0.3263
MAMBA,Stage2,22,0.1874,0.6866,0.9101,0.6854,0.2262
MAMBA,Stage2,23,0.1731,0.6854,0.9024,0.686,0.2338
MAMBA,Stage2,24,0.1599,0.7064,0.9176,0.725,0.2124
MAMBA,Stage2,25,0.1473,0.6996,0.9097,0.712,0.2089
MAMBA,Stage2,26,0.1519,0.7057,0.9172,0.721,0.2056
MAMBA,Stage2,27,0.1493,0.6958,0.9138,0.701,0.2115
MAMBA,Stage2,28,0.1356,0.7255,0.9092,0.7565,0.2168
MAMBA,Stage2,29,0.1305,0.7001,0.9145,0.7099,0.2082
MAMBA,Stage2,30,0.1335,0.6982,0.922,0.7064,0.1946
MAMBA,Stage2,31,0.1184,0.7288,0.9235,0.7589,0.1937
MAMBA,Stage2,32,0.1168,0.7282,0.9313,0.7585,0.1901
MAMBA,Stage2,33,0.1097,0.7228,0.9228,0.753,0.1961
MAMBA,Stage2,34,0.1064,0.6827,0.909,0.6891,0.248
MAMBA,Stage2,35,0.1096,0.7206,0.9335,0.7493,0.1818
MAMBA,Stage2,36,0.1038,0.7218,0.9186,0.7501,0.2107
MAMBA,Stage2,37,0.1075,0.695,0.9128,0.7058,0.2039
MAMBA,Stage2,38,0.105,0.699,0.9246,0.7079,0.1905
MAMBA,Stage2,39,0.0995,0.7439,0.9153,0.7797,0.2377
MAMBA,Stage2,40,0.0957,0.722,0.919,0.7485,0.2262
MAMBA,Stage2,41,0.0891,0.6993,0.9146,0.7085,0.2266
MAMBA,Stage2,42,0.0737,0.7418,0.927,0.7779,0.2094
MAMBA,Stage2,43,0.0699,0.7504,0.9267,0.7891,0.222
MAMBA,Stage2,44,0.0683,0.7113,0.9261,0.7348,0.2223
MAMBA,Stage2,45,0.0679,0.7104,0.9289,0.7297,0.2256
TRANSFORMER,Joint,1,1.0801,0.1718,0.6407,0.2261,0.9906
TRANSFORMER,Joint,2,0.886,0.2024,0.67,0.2065,1.0057
TRANSFORMER,Joint,3,0.8292,0.2675,0.6843,0.3586,0.8939
TRANSFORMER,Joint,4,0.804,0.2607,0.7201,0.3544,0.8844
TRANSFORMER,Joint,5,0.7854,0.2712,0.6777,0.343,0.852
TRANSFORMER,Joint,6,0.7654,0.2604,0.7392,0.3347,0.834
TRANSFORMER,Joint,7,0.7403,0.2709,0.7321,0.3787,0.764
TRANSFORMER,Joint,8,0.6995,0.302,0.8132,0.4039,0.7121
TRANSFORMER,Joint,9,0.6234,0.3112,0.8797,0.4131,0.5916
TRANSFORMER,Joint,10,0.5339,0.3454,0.8914,0.4426,0.5214
TRANSFORMER,Joint,11,0.475,0.4409,0.9097,0.5218,0.3317
TRANSFORMER,Joint,12,0.4088,0.4426,0.9029,0.5226,0.3042
TRANSFORMER,Joint,13,0.3748,0.4029,0.9379,0.499,0.274
TRANSFORMER,Joint,14,0.3273,0.446,0.9753,0.5389,0.1987
TRANSFORMER,Joint,15,0.2938,0.4539,0.9837,0.5484,0.1756
TRANSFORMER,Joint,16,0.2841,0.4812,0.9805,0.5641,0.1741
TRANSFORMER,Joint,17,0.2565,0.4637,0.9395,0.5518,0.2157
TRANSFORMER,Joint,18,0.2307,0.4695,0.9681,0.5603,0.1727
TRANSFORMER,Joint,19,0.2213,0.4841,0.9076,0.5406,0.2997
TRANSFORMER,Joint,20,0.2143,0.4581,0.9883,0.5509,0.1355
TRANSFORMER,Joint,21,0.2044,0.5118,0.9925,0.595,0.1144
TRANSFORMER,Joint,22,0.1791,0.4824,0.9834,0.5721,0.1364
TRANSFORMER,Joint,23,0.1911,0.5041,0.9503,0.5748,0.2272
TRANSFORMER,Joint,24,0.1954,0.5205,0.989,0.5996,0.108
TRANSFORMER,Joint,25,0.1582,0.5051,0.9957,0.5962,0.1053
TRANSFORMER,Joint,26,0.1513,0.4637,0.9947,0.5676,0.2502
TRANSFORMER,Joint,27,0.1641,0.5147,0.9949,0.6017,0.0967
TRANSFORMER,Joint,28,0.1812,0.5277,0.9682,0.592,0.1455
TRANSFORMER,Joint,29,0.1478,0.5314,0.9923,0.6122,0.0897
TRANSFORMER,Joint,30,0.1347,0.5473,0.988,0.6249,0.0952
TRANSFORMER,Joint,31,0.1456,0.5401,0.9938,0.6209,0.0916
TRANSFORMER,Joint,32,0.1254,0.4844,0.9908,0.5774,0.1113
TRANSFORMER,Joint,33,0.1807,0.5262,0.9979,0.6132,0.0872
TRANSFORMER,Joint,34,0.1191,0.5612,0.993,0.6385,0.0807
TRANSFORMER,Joint,35,0.1209,0.547,0.9625,0.6193,0.1341
TRANSFORMER,Joint,36,0.1797,0.5454,0.9381,0.6028,0.174
TRANSFORMER,Joint,37,0.1389,0.526,0.9959,0.6131,0.1043
TRANSFORMER,Joint,38,0.1167,0.5476,0.9962,0.6303,0.0754
TRANSFORMER,Joint,39,0.1219,0.5661,0.9953,0.6418,0.0796
TRANSFORMER,Joint,40,0.1309,0.5566,0.9857,0.6301,0.1033
TRANSFORMER,Joint,41,0.1136,0.5539,0.9527,0.6051,0.1441
TRANSFORMER,Joint,42,0.1437,0.5599,0.9954,0.6393,0.0798
TRANSFORMER,Joint,43,0.1129,0.5529,0.9979,0.6358,0.0768
TRANSFORMER,Joint,44,0.1133,0.5447,0.9928,0.6287,0.0855
TRANSFORMER,Joint,45,0.098,0.5535,0.997,0.6389,0.0708
TRANSFORMER,Joint,46,0.0913,0.5659,0.9961,0.6505,0.0675
TRANSFORMER,Joint,47,0.091,0.5652,0.9984,0.6509,0.0669
TRANSFORMER,Joint,48,0.0981,0.5776,0.9966,0.6534,0.0755
TRANSFORMER,Joint,49,0.0944,0.5773,0.9982,0.6578,0.0675
TRANSFORMER,Joint,50,0.0898,0.5796,0.9975,0.6614,0.0649
TRANSFORMER,Joint,51,0.1099,0.5587,0.9856,0.6283,0.1046
TRANSFORMER,Joint,52,0.0969,0.5818,0.9974,0.6614,0.0645
TRANSFORMER,Joint,53,0.0935,0.5709,0.9984,0.6519,0.0728
TRANSFORMER,Joint,54,0.0877,0.5917,0.9952,0.6683,0.0645
TRANSFORMER,Joint,55,0.0902,0.5723,0.9954,0.6572,0.0663
TRANSFORMER,Joint,56,0.0903,0.5973,0.9959,0.6714,0.0639
TRANSFORMER,Joint,57,0.0913,0.5793,0.9985,0.6565,0.0683
TRANSFORMER,Joint,58,0.0895,0.5487,0.9978,0.6366,0.0745
TRANSFORMER,Joint,59,0.0943,0.6062,0.9935,0.6767,0.0654
TRANSFORMER,Joint,60,0.0913,0.5856,0.9985,0.6686,0.0633
TRANSFORMER,Joint,61,0.0914,0.5827,0.9983,0.6668,0.0644
TRANSFORMER,Joint,62,0.085,0.5949,0.9982,0.6749,0.0618
TRANSFORMER,Joint,63,0.0877,0.5655,0.9914,0.6408,0.0841
TRANSFORMER,Joint,64,0.0923,0.5891,0.9962,0.6677,0.064
TRANSFORMER,Joint,65,0.0868,0.5701,0.9921,0.6504,0.0762
TRANSFORMER,Joint,66,0.0932,0.5904,0.9948,0.6672,0.0683
TRANSFORMER,Joint,67,0.0822,0.5968,0.9963,0.6726,0.0676
TRANSFORMER,Joint,68,0.0879,0.5935,0.9981,0.674,0.0618
TRANSFORMER,Joint,69,0.0793,0.6021,0.9975,0.6835,0.0587
TRANSFORMER,Joint,70,0.0759,0.6004,0.9983,0.6856,0.0593
TRANSFORMER,Joint,71,0.0753,0.6031,0.9979,0.6839,0.0591
TRANSFORMER,Joint,72,0.0797,0.5988,0.9973,0.6777,0.0606
TRANSFORMER,Joint,73,0.0756,0.6122,0.9971,0.6896,0.0572
TRANSFORMER,Joint,74,0.0747,0.6077,0.9969,0.6839,0.06
TRANSFORMER,Joint,75,0.0752,0.6138,0.9964,0.6921,0.0574
