model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage1,cascade,cascade_stage1_standalone,98.43,8859,9000,0.9819,0.9768,0.9794,0.9843,0.9615,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9868,0.9922,0.9895,,,,,,,,,,99.22,,,,0.9771,0.9615,0.9692,96.15
CNN,Cascade,cascade,cascade_end_to_end,98.23,8841,9000,0.9698,0.967,0.9683,0.9823,0.9509,1.0259,98.43,99.19,2220.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9868,0.9922,0.9895,0.9682,0.9509,0.9595,0.9719,0.9517,0.9617,0.9522,0.9733,0.9626,99.22,95.09,95.17,97.33,,,,
LightGBM,Joint,joint,joint_4class,73.22,3954,5400,0.3996,0.2968,0.2882,0.6226,0.0,0.0203,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7317,1.0,0.8451,0.0,0.0,0.0,0.0,0.0,0.0,0.8667,0.1871,0.3077,100.0,0.0,0.0,18.71,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,72.01,1060,1472,0.8853,0.4112,0.4034,0.6179,0.0033,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,0.0033,0.0065,0.7147,1.0,0.8336,0.9412,0.2302,0.3699,,0.33,100.0,23.02,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.51,6706,9000,0.7435,0.5044,0.4366,0.6396,0.01,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7451,0.9988,0.8535,,,,,,,,,,99.88,,,,0.7419,0.01,0.0197,1.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.41,6697,9000,0.4186,0.2643,0.2408,0.6375,0.0,0.4317,74.51,60.87,23.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7451,0.9988,0.8535,0.0,0.0,0.0,0.0625,0.0006,0.0012,0.8667,0.0578,0.1083,99.88,0.0,0.06,5.78,,,,
MiniRocket,Joint,joint,joint_4class,98.8,8892,9000,0.9848,0.9828,0.9838,0.988,0.9639,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9912,0.9939,0.9925,0.9911,0.9911,0.9911,0.9747,0.9639,0.9693,0.9822,0.9822,0.9822,99.39,99.11,96.39,98.22,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.78,2304,2309,0.9941,0.9948,0.9944,0.9978,0.9911,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9955,0.9933,0.9944,1.0,1.0,1.0,0.9867,0.9911,0.9889,,99.33,100.0,99.11,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,98.89,8900,9000,0.9867,0.9842,0.9854,0.9889,0.9744,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9912,0.9939,0.9925,,,,,,,,,,99.39,,,,0.9821,0.9744,0.9783,97.44
MiniRocket,Cascade,cascade,cascade_end_to_end,98.83,8895,9000,0.987,0.9856,0.9863,0.9883,0.9639,0.4457,98.89,99.78,2250.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9912,0.9939,0.9925,0.9955,0.9933,0.9944,0.9747,0.9639,0.9693,0.9867,0.9911,0.9889,99.39,99.33,96.39,99.11,,,,
