Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,93,0.0352,0.9411,0.996,0.9662,0.0836
LSTM,Joint,94,0.036,0.9524,0.9975,0.9734,0.0484
LSTM,Joint,95,0.0353,0.958,0.9961,0.9759,0.0492
LSTM,Joint,96,0.0337,0.9588,0.9947,0.9758,0.046
LSTM,Joint,97,0.0342,0.9383,0.9975,0.9652,0.0808
LSTM,Joint,98,0.033,0.9541,0.9976,0.9745,0.0495
LSTM,Joint,99,0.0325,0.9599,0.9967,0.9773,0.0437
LSTM,Joint,100,0.0322,0.9573,0.9967,0.9758,0.0464
LSTM,Stage1,1,0.6729,0.3473,0.8058,0.4854,0.6409
LSTM,Stage1,2,0.6036,0.3335,0.9774,0.4973,0.6382
LSTM,Stage1,3,0.5908,0.3401,0.9093,0.4951,0.5979
LSTM,Stage1,4,0.5842,0.3457,0.9191,0.5024,0.6
LSTM,Stage1,5,0.5717,0.3672,0.8552,0.5138,0.5775
LSTM,Stage1,6,0.5482,0.3825,0.9463,0.5448,0.5366
LSTM,Stage1,7,0.5113,0.398,0.8952,0.5511,0.5222
LSTM,Stage1,8,0.4864,0.4715,0.7304,0.5731,0.4663
LSTM,Stage1,9,0.4536,0.4641,0.8863,0.6092,0.4605
LSTM,Stage1,10,0.4102,0.5113,0.9348,0.661,0.4045
LSTM,Stage1,11,0.4002,0.4916,0.9923,0.6574,0.3996
LSTM,Stage1,12,0.3555,0.5157,0.9225,0.6616,0.4091
LSTM,Stage1,13,0.3427,0.5342,0.9412,0.6816,0.3745
LSTM,Stage1,14,0.3233,0.5622,0.9485,0.706,0.3412
LSTM,Stage1,15,0.2999,0.5964,0.9617,0.7362,0.3225
LSTM,Stage1,16,0.2909,0.6864,0.7951,0.7368,0.2826
LSTM,Stage1,17,0.2707,0.6238,0.954,0.7543,0.3029
LSTM,Stage1,18,0.2607,0.7461,0.9161,0.8224,0.2358
LSTM,Stage1,19,0.2515,0.6958,0.948,0.8026,0.2468
LSTM,Stage1,20,0.2279,0.6239,0.9608,0.7565,0.3094
LSTM,Stage1,21,0.2107,0.5989,0.9851,0.7449,0.3295
LSTM,Stage1,22,0.1943,0.7578,0.8407,0.7971,0.2522
LSTM,Stage1,23,0.1978,0.718,0.9932,0.8335,0.1932
LSTM,Stage1,24,0.1791,0.823,0.9587,0.8857,0.1584
LSTM,Stage1,25,0.1766,0.6687,0.9766,0.7938,0.2743
LSTM,Stage1,26,0.1676,0.8013,0.9463,0.8678,0.1617
LSTM,Stage1,27,0.1818,0.9392,0.848,0.8912,0.1368
LSTM,Stage1,28,0.1553,0.8455,0.9042,0.8738,0.1575
LSTM,Stage1,29,0.1466,0.8745,0.8663,0.8703,0.1512
LSTM,Stage1,30,0.134,0.7194,0.9578,0.8217,0.2385
LSTM,Stage1,31,0.1429,0.8651,0.9148,0.8893,0.1387
LSTM,Stage1,32,0.1403,0.7653,0.9957,0.8654,0.1502
LSTM,Stage1,33,0.1361,0.8608,0.977,0.9152,0.1091
LSTM,Stage1,34,0.1343,0.8552,0.9659,0.9072,0.1179
LSTM,Stage1,35,0.1329,0.8775,0.9148,0.8957,0.1263
LSTM,Stage1,36,0.1192,0.877,0.9655,0.9191,0.1134
LSTM,Stage1,37,0.1244,0.8595,0.9144,0.8861,0.1321
LSTM,Stage1,38,0.1553,0.8706,0.8224,0.8458,0.1851
LSTM,Stage1,39,0.1329,0.9406,0.8088,0.8697,0.1466
LSTM,Stage1,40,0.1061,0.9658,0.8543,0.9067,0.1028
LSTM,Stage1,41,0.0968,0.8972,0.9847,0.9389,0.0831
LSTM,Stage1,42,0.0933,0.8794,0.9813,0.9275,0.086
LSTM,Stage1,43,0.0939,0.8608,0.9774,0.9154,0.1225
LSTM,Stage1,44,0.091,0.8995,0.9067,0.9031,0.1185
LSTM,Stage1,45,0.0933,0.8461,0.9808,0.9085,0.0988
LSTM,Stage1,46,0.0903,0.9014,0.9191,0.9102,0.1019
LSTM,Stage1,47,0.0859,0.9399,0.9127,0.9261,0.0852
LSTM,Stage1,48,0.0709,0.9204,0.9949,0.9562,0.0624
LSTM,Stage1,49,0.0709,0.9154,0.9902,0.9513,0.0612
LSTM,Stage1,50,0.0652,0.9505,0.9651,0.9577,0.0581
LSTM,Stage1,51,0.0679,0.9156,0.9659,0.9401,0.0713
LSTM,Stage1,52,0.0626,0.8768,0.9974,0.9333,0.0715
LSTM,Stage1,53,0.0656,0.9392,0.9872,0.9626,0.0543
LSTM,Stage1,54,0.0634,0.9355,0.9825,0.9585,0.0558
LSTM,Stage1,55,0.0639,0.8971,0.9472,0.9215,0.1009
LSTM,Stage1,56,0.0638,0.9024,0.9881,0.9433,0.0797
LSTM,Stage1,57,0.0609,0.9299,0.9825,0.9555,0.0551
LSTM,Stage1,58,0.0608,0.9261,0.9923,0.9581,0.0529
LSTM,Stage1,59,0.0591,0.8916,0.9987,0.9421,0.0645
LSTM,Stage1,60,0.065,0.8503,0.9749,0.9083,0.1253
LSTM,Stage1,61,0.0582,0.9452,0.9847,0.9645,0.0508
LSTM,Stage1,62,0.0535,0.9126,0.974,0.9423,0.0748
LSTM,Stage1,63,0.0611,0.9673,0.9204,0.9433,0.0644
LSTM,Stage1,64,0.0566,0.9685,0.9825,0.9755,0.0443
LSTM,Stage1,65,0.0561,0.8957,0.9915,0.9412,0.0691
LSTM,Stage1,66,0.0592,0.9147,0.9953,0.9533,0.0584
LSTM,Stage1,67,0.0533,0.9458,0.9736,0.9595,0.0604
LSTM,Stage1,68,0.0579,0.8839,0.9894,0.9337,0.0755
LSTM,Stage1,69,0.0511,0.9596,0.9617,0.9606,0.0514
LSTM,Stage1,70,0.0514,0.9798,0.9289,0.9537,0.0618
LSTM,Stage1,71,0.0441,0.9636,0.9923,0.9778,0.0382
LSTM,Stage1,72,0.0413,0.8961,0.9987,0.9446,0.0679
LSTM,Stage1,73,0.0411,0.939,0.9962,0.9667,0.0431
LSTM,Stage1,74,0.039,0.9711,0.9604,0.9657,0.0471
LSTM,Stage1,75,0.0385,0.9712,0.977,0.9741,0.0345
LSTM,Stage1,76,0.0434,0.9753,0.9736,0.9744,0.0383
LSTM,Stage1,77,0.042,0.9477,0.9962,0.9713,0.0351
LSTM,Stage1,78,0.0402,0.945,0.9664,0.9556,0.0556
LSTM,Stage1,79,0.0381,0.944,0.9979,0.9702,0.0396
LSTM,Stage1,80,0.0373,0.9755,0.9838,0.9796,0.0317
LSTM,Stage1,81,0.0373,0.9743,0.9834,0.9788,0.0317
LSTM,Stage1,82,0.041,0.9536,0.9881,0.9705,0.0386
LSTM,Stage1,83,0.0418,0.9777,0.9698,0.9737,0.0372
LSTM,Stage1,84,0.0384,0.9793,0.9272,0.9525,0.0541
LSTM,Stage1,85,0.038,0.9728,0.9919,0.9823,0.0302
LSTM,Stage1,86,0.0368,0.9735,0.9859,0.9797,0.0305
LSTM,Stage1,87,0.0378,0.9448,0.9979,0.9706,0.0361
LSTM,Stage1,88,0.0352,0.9239,0.9974,0.9592,0.0512
LSTM,Stage1,89,0.0385,0.9286,0.9919,0.9592,0.0535
LSTM,Stage1,90,0.0356,0.9637,0.9953,0.9793,0.0326
LSTM,Stage1,91,0.0329,0.9632,0.9919,0.9773,0.0325
LSTM,Stage1,92,0.0301,0.9701,0.9953,0.9826,0.028
LSTM,Stage1,93,0.0289,0.9794,0.9906,0.985,0.027
LSTM,Stage1,94,0.0281,0.971,0.9842,0.9776,0.0294
LSTM,Stage1,95,0.0286,0.9605,0.9945,0.9772,0.0312
LSTM,Stage1,96,0.0292,0.9606,0.9966,0.9783,0.0301
LSTM,Stage1,97,0.0284,0.9749,0.9919,0.9833,0.0275
LSTM,Stage1,98,0.0279,0.9696,0.9919,0.9806,0.0285
LSTM,Stage1,99,0.0292,0.9598,0.9953,0.9772,0.0314
LSTM,Stage1,100,0.0263,0.9653,0.9966,0.9807,0.0267
LSTM,Stage2,1,1.0767,0.3944,0.4825,0.3531,0.9776
LSTM,Stage2,2,0.8301,0.5192,0.5908,0.5433,0.7783
LSTM,Stage2,3,0.7422,0.5295,0.6191,0.506,0.7735
LSTM,Stage2,4,0.6345,0.6663,0.7503,0.651,0.5199
LSTM,Stage2,5,0.4341,0.7598,0.813,0.7474,0.3985
LSTM,Stage2,6,0.378,0.8277,0.8593,0.8368,0.3426
LSTM,Stage2,7,0.3013,0.9016,0.8469,0.8685,0.3172
LSTM,Stage2,8,0.2393,0.9276,0.9054,0.9148,0.2506
LSTM,Stage2,9,0.1927,0.9501,0.938,0.9439,0.1767
LSTM,Stage2,10,0.1545,0.9269,0.9472,0.9365,0.1398
LSTM,Stage2,11,0.1246,0.931,0.9696,0.9472,0.0988
LSTM,Stage2,12,0.0961,0.9267,0.9665,0.943,0.1007
LSTM,Stage2,13,0.085,0.9291,0.9693,0.9456,0.0919
LSTM,Stage2,14,0.0699,0.9764,0.9825,0.9794,0.0658
LSTM,Stage2,15,0.0692,0.9827,0.9863,0.9845,0.0519
LSTM,Stage2,16,0.0822,0.965,0.9726,0.9687,0.0742
LSTM,Stage2,17,0.0615,0.9562,0.9769,0.9658,0.066
LSTM,Stage2,18,0.0654,0.9544,0.9789,0.9655,0.0604
LSTM,Stage2,19,0.0544,0.974,0.9878,0.9806,0.0468
LSTM,Stage2,20,0.0563,0.977,0.986,0.9814,0.0432
LSTM,Stage2,21,0.0548,0.9701,0.9799,0.9749,0.0505
LSTM,Stage2,22,0.039,0.9604,0.9796,0.9693,0.0649
LSTM,Stage2,23,0.0377,0.9639,0.9774,0.9703,0.0544
LSTM,Stage2,24,0.0506,0.9732,0.9845,0.9787,0.0579
LSTM,Stage2,25,0.0414,0.9884,0.9879,0.9882,0.0395
LSTM,Stage2,26,0.0498,0.982,0.9861,0.984,0.0373
LSTM,Stage2,27,0.0346,0.9905,0.9905,0.9905,0.0295
LSTM,Stage2,28,0.0396,0.984,0.9819,0.9829,0.0491
LSTM,Stage2,29,0.0275,0.9955,0.9856,0.9904,0.044
LSTM,Stage2,30,0.0502,0.9728,0.9895,0.9807,0.0302
LSTM,Stage2,31,0.0576,0.9709,0.9855,0.9778,0.0418
LSTM,Stage2,32,0.0281,0.9808,0.9735,0.977,0.0654
LSTM,Stage2,33,0.0294,0.9843,0.9915,0.9878,0.0248
LSTM,Stage2,34,0.0203,0.9922,0.9917,0.992,0.0215
LSTM,Stage2,35,0.0587,0.9714,0.9837,0.9773,0.0404
LSTM,Stage2,36,0.0449,0.979,0.9866,0.9827,0.0336
LSTM,Stage2,37,0.025,0.9827,0.9863,0.9845,0.0356
LSTM,Stage2,38,0.036,0.959,0.9532,0.956,0.1295
LSTM,Stage2,39,0.0372,0.9524,0.9762,0.9632,0.06
LSTM,Stage2,40,0.0296,0.9945,0.9847,0.9894,0.085
LSTM,Stage2,41,0.0217,0.9818,0.9915,0.9865,0.0302
LSTM,Stage2,42,0.0136,0.9978,0.9918,0.9947,0.0229
LSTM,Stage2,43,0.0114,0.9967,0.9929,0.9948,0.0203
LSTM,Stage2,44,0.014,0.9971,0.9916,0.9943,0.0258
LSTM,Stage2,45,0.0137,0.9862,0.9914,0.9887,0.023
LSTM,Stage2,46,0.0222,0.9702,0.99,0.9794,0.0279
LSTM,Stage2,47,0.0109,0.9899,0.9883,0.9891,0.029
LSTM,Stage2,48,0.014,0.9897,0.9924,0.991,0.0194
LSTM,Stage2,49,0.0117,0.9959,0.9927,0.9943,0.0244
LSTM,Stage2,50,0.0101,0.9949,0.9861,0.9904,0.041
LSTM,Stage2,51,0.0103,0.9985,0.9968,0.9976,0.0122
LSTM,Stage2,52,0.0087,0.9913,0.9907,0.991,0.0229
LSTM,Stage2,53,0.0152,0.9813,0.99,0.9855,0.025
LSTM,Stage2,54,0.012,0.9971,0.9916,0.9943,0.0272
LSTM,Stage2,55,0.0091,0.9929,0.9939,0.9934,0.0168
LSTM,Stage2,56,0.0086,0.9977,0.9938,0.9957,0.016
LSTM,Stage2,57,0.0298,0.9805,0.9931,0.9866,0.0236
LSTM,Stage2,58,0.0072,0.9975,0.9959,0.9967,0.0139
LSTM,Stage2,59,0.0051,0.9949,0.9938,0.9943,0.0148
LSTM,Stage2,60,0.0049,0.9979,0.9946,0.9962,0.017
LSTM,Stage2,61,0.0047,0.9981,0.9953,0.9967,0.0143
MAMBA,Joint,1,1.38,0.1158,0.3899,0.1286,1.3692
MAMBA,Joint,2,1.2812,0.1438,0.4406,0.1867,1.2
MAMBA,Joint,3,1.0628,0.1891,0.5697,0.2723,1.0491
MAMBA,Joint,4,0.9649,0.1924,0.6293,0.278,0.9948
MAMBA,Joint,5,0.908,0.2223,0.5355,0.2964,0.9165
MAMBA,Joint,6,0.8529,0.279,0.6976,0.397,0.9155
MAMBA,Joint,7,0.8018,0.2697,0.6548,0.3741,0.8546
MAMBA,Joint,8,0.7716,0.2836,0.6635,0.3903,0.8192
MAMBA,Joint,9,0.7299,0.2934,0.7081,0.4141,0.8131
MAMBA,Joint,10,0.7156,0.3898,0.7571,0.5043,0.7635
MAMBA,Joint,11,0.66,0.4358,0.6738,0.5258,0.7088
MAMBA,Joint,12,0.6254,0.3726,0.8144,0.4894,0.7759
MAMBA,Joint,13,0.5817,0.376,0.6985,0.4822,0.6529
MAMBA,Joint,14,0.5598,0.428,0.7698,0.5326,0.6758
MAMBA,Joint,15,0.5188,0.4958,0.7817,0.5802,0.6095
MAMBA,Joint,16,0.5057,0.4773,0.8282,0.5867,0.5918
MAMBA,Joint,17,0.4654,0.5737,0.8519,0.6707,0.571
MAMBA,Joint,18,0.4676,0.4774,0.8528,0.5888,0.7313
MAMBA,Joint,19,0.4285,0.6516,0.853,0.7179,0.5391
MAMBA,Joint,20,0.4245,0.5764,0.8776,0.675,0.5496
MAMBA,Joint,21,0.4037,0.6885,0.8373,0.7336,0.542
MAMBA,Joint,22,0.3844,0.5971,0.8902,0.6975,0.5348
MAMBA,Joint,23,0.3903,0.643,0.8556,0.7164,0.528
MAMBA,Joint,24,0.3818,0.7,0.8752,0.7522,0.507
MAMBA,Joint,25,0.361,0.7066,0.8936,0.7653,0.4882
MAMBA,Joint,26,0.3645,0.5885,0.8847,0.6816,0.5703
MAMBA,Joint,27,0.3486,0.6987,0.8737,0.7659,0.4687
MAMBA,Joint,28,0.3287,0.6839,0.9192,0.7636,0.4788
MAMBA,Joint,29,0.3385,0.7169,0.8347,0.7649,0.4699
MAMBA,Joint,30,0.3205,0.7403,0.8659,0.7833,0.4686
MAMBA,Joint,31,0.3241,0.636,0.8684,0.719,0.5461
MAMBA,Joint,32,0.3075,0.6166,0.8715,0.7058,0.5333
MAMBA,Joint,33,0.3029,0.6312,0.8997,0.7261,0.5007
MAMBA,Joint,34,0.3004,0.6488,0.8511,0.7267,0.5253
MAMBA,Joint,35,0.2876,0.7229,0.8797,0.7849,0.4627
MAMBA,Joint,36,0.2719,0.7577,0.8982,0.8112,0.5009
MAMBA,Joint,37,0.28,0.7272,0.9182,0.7947,0.5772
MAMBA,Joint,38,0.3129,0.7041,0.8771,0.7802,0.4251
MAMBA,Joint,39,0.2867,0.7098,0.9492,0.791,0.4297
MAMBA,Joint,40,0.2522,0.8064,0.9223,0.8487,0.3672
MAMBA,Joint,41,0.2753,0.7791,0.8742,0.8074,0.4338
MAMBA,Joint,42,0.2502,0.7372,0.9377,0.8021,0.4811
MAMBA,Joint,43,0.2426,0.7933,0.9381,0.8421,0.3864
MAMBA,Joint,44,0.24,0.6357,0.9436,0.7436,0.4985
MAMBA,Joint,45,0.2396,0.7316,0.9456,0.8114,0.408
MAMBA,Joint,46,0.2289,0.7414,0.9365,0.814,0.3929
MAMBA,Joint,47,0.1969,0.819,0.8827,0.8479,0.3523
MAMBA,Joint,48,0.1919,0.8331,0.9404,0.8743,0.3346
MAMBA,Joint,49,0.1805,0.7108,0.9627,0.801,0.4253
MAMBA,Joint,50,0.1818,0.7706,0.9506,0.8443,0.332
MAMBA,Joint,51,0.1743,0.751,0.9373,0.8235,0.4209
MAMBA,Joint,52,0.177,0.806,0.9448,0.8574,0.3559
MAMBA,Joint,53,0.175,0.8069,0.9585,0.8666,0.3159
MAMBA,Joint,54,0.1602,0.7628,0.9025,0.8229,0.4051
MAMBA,Joint,55,0.1616,0.8376,0.9303,0.8783,0.3153
MAMBA,Joint,56,0.157,0.8654,0.9152,0.8872,0.3808
MAMBA,Joint,57,0.1736,0.8171,0.9054,0.8572,0.6254
MAMBA,Joint,58,0.162,0.7288,0.9477,0.8149,0.63
MAMBA,Joint,59,0.1494,0.6808,0.914,0.7736,0.652
MAMBA,Joint,60,0.1522,0.8596,0.9363,0.8935,0.5479
MAMBA,Joint,61,0.1459,0.8479,0.9575,0.8894,0.6408
MAMBA,Joint,62,0.1302,0.8218,0.9464,0.8729,0.7004
MAMBA,Joint,63,0.122,0.9093,0.9217,0.9154,0.6526
MAMBA,Joint,64,0.1177,0.8195,0.9493,0.8762,0.7236
MAMBA,Joint,65,0.1178,0.8098,0.9633,0.8753,0.7317
MAMBA,Stage1,1,0.6852,0.3476,0.6631,0.4561,0.6596
MAMBA,Stage1,2,0.6393,0.3593,0.6844,0.4713,0.6144
MAMBA,Stage1,3,0.6078,0.3419,0.8382,0.4857,0.6244
MAMBA,Stage1,4,0.5903,0.3581,0.7675,0.4883,0.5892
MAMBA,Stage1,5,0.578,0.382,0.7151,0.498,0.566
MAMBA,Stage1,6,0.5628,0.392,0.744,0.5134,0.553
MAMBA,Stage1,7,0.5469,0.4026,0.7768,0.5303,0.5397
MAMBA,Stage1,8,0.523,0.386,0.9284,0.5453,0.5845
MAMBA,Stage1,9,0.5137,0.4107,0.879,0.5598,0.5248
MAMBA,Stage1,10,0.4949,0.4511,0.7538,0.5644,0.49
MAMBA,Stage1,11,0.4882,0.4786,0.7572,0.5865,0.4745
MAMBA,Stage1,12,0.4819,0.4982,0.6516,0.5647,0.4663
MAMBA,Stage1,13,0.4721,0.4415,0.8633,0.5842,0.5032
MAMBA,Stage1,14,0.4632,0.5144,0.7389,0.6065,0.4512
MAMBA,Stage1,15,0.4605,0.4715,0.7513,0.5794,0.4576
MAMBA,Stage1,16,0.4593,0.4729,0.8433,0.606,0.4553
MAMBA,Stage1,17,0.4526,0.4954,0.8032,0.6128,0.4393
MAMBA,Stage1,18,0.4412,0.4637,0.8773,0.6067,0.4582
MAMBA,Stage1,19,0.4403,0.4876,0.8437,0.618,0.4428
MAMBA,Stage1,20,0.433,0.5143,0.8181,0.6316,0.4184
MAMBA,Stage1,21,0.4307,0.4876,0.8382,0.6165,0.438
MAMBA,Stage1,22,0.4238,0.524,0.8445,0.6468,0.4127
MAMBA,Stage1,23,0.417,0.4461,0.9647,0.6101,0.4891
MAMBA,Stage1,24,0.4082,0.4631,0.951,0.6229,0.4712
MAMBA,Stage1,25,0.3966,0.5586,0.7513,0.6408,0.3883
MAMBA,Stage1,26,0.4018,0.5209,0.7321,0.6087,0.4263
MAMBA,Stage1,27,0.383,0.5291,0.8492,0.652,0.3972
MAMBA,Stage1,28,0.3756,0.5438,0.7726,0.6383,0.4114
MAMBA,Stage1,29,0.3682,0.4805,0.9664,0.6419,0.4222
MAMBA,Stage1,30,0.3506,0.6549,0.8407,0.7363,0.3247
MAMBA,Stage1,31,0.3421,0.5224,0.9549,0.6753,0.3896
MAMBA,Stage1,32,0.3365,0.5937,0.9229,0.7226,0.3386
MAMBA,Stage1,33,0.3192,0.6746,0.7973,0.7308,0.3049
MAMBA,Stage1,34,0.3098,0.7763,0.8718,0.8213,0.2628
MAMBA,Stage1,35,0.2896,0.5425,0.8041,0.6479,0.487
MAMBA,Stage1,36,0.2681,0.842,0.8399,0.8409,0.2308
MAMBA,Stage1,37,0.2708,0.7102,0.8807,0.7863,0.2569
MAMBA,Stage1,38,0.249,0.6564,0.9502,0.7764,0.2667
MAMBA,Stage1,39,0.2371,0.8151,0.7981,0.8065,0.2479
MAMBA,Stage1,40,0.2103,0.7621,0.9225,0.8347,0.2125
MAMBA,Stage1,41,0.2278,0.8068,0.8254,0.816,0.2224
MAMBA,Stage1,42,0.2005,0.8943,0.8612,0.8774,0.1748
MAMBA,Stage1,43,0.1944,0.9446,0.7768,0.8525,0.1933
MAMBA,Stage1,44,0.1888,0.7622,0.9502,0.8459,0.194
MAMBA,Stage1,45,0.197,0.7603,0.9404,0.8408,0.2046
MAMBA,Stage1,46,0.1777,0.685,0.9825,0.8072,0.2249
MAMBA,Stage1,47,0.1892,0.7709,0.9331,0.8443,0.1905
MAMBA,Stage1,48,0.1657,0.7358,0.9242,0.8193,0.1936
MAMBA,Stage1,49,0.1498,0.8798,0.951,0.914,0.1427
MAMBA,Stage1,50,0.135,0.8535,0.9578,0.9027,0.1427
MAMBA,Stage1,51,0.1386,0.8061,0.9629,0.8775,0.1506
MAMBA,Stage1,52,0.1389,0.7543,0.9204,0.8291,0.1912
MAMBA,Stage1,53,0.1311,0.677,0.9919,0.8048,0.2133
MAMBA,Stage1,54,0.1394,0.8809,0.8854,0.8832,0.1448
MAMBA,Stage1,55,0.1202,0.7207,0.9681,0.8262,0.2199
MAMBA,Stage1,56,0.1382,0.8173,0.9276,0.8689,0.149
