model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.41,6860,27000,0.127,0.5,0.2026,0.103,1.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2541,1.0,0.4052,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,19.58,5286,27000,0.0489,0.25,0.0819,0.0641,0.0,0.5753,25.41,77.06,6860.0,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1958,1.0,0.3274,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.9721,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,70.39,4829,6860,0.3219,0.3326,0.3157,0.6522,0.0445,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.1511,0.0445,0.0687,0.7644,0.8999,0.8267,0.05,0.0533,0.0516,,4.45,89.99,5.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,69.7,18820,27000,0.4353,0.4788,0.4375,0.6254,0.035,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7373,0.9225,0.8196,,,,,,,,,,92.25,,,,0.1333,0.035,0.0554,3.5
CNN,Cascade,cascade,cascade_end_to_end,68.86,18592,27000,0.186,0.244,0.2079,0.6114,0.0,2.4779,69.7,5.0,240.0,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7373,0.9225,0.8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.0533,0.0119,92.25,0.0,0.0,5.33,,,,
LightGBM,Joint,joint,joint_4class,72.56,16980,23400,0.1814,0.25,0.2103,0.6103,0.0,0.0401,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7256,1.0,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,26.14,1678,6420,0.3198,0.3315,0.1725,0.2137,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.1981,0.8834,0.3236,0.7614,0.111,0.1937,0.0,0.0,0.0,,88.34,11.1,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.59,20140,27000,0.373,0.5,0.4272,0.6374,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.4925,74.59,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,75.06,20267,27000,0.3028,0.2895,0.2761,0.6594,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7691,0.9951,0.8676,0.4258,0.1616,0.2343,0.0164,0.0013,0.0025,0.0,0.0,0.0,99.51,16.16,0.13,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,77.06,5286,6860,0.2569,0.3333,0.2901,0.6707,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7706,1.0,0.8704,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,79.03,21337,27000,0.8695,0.5899,0.5916,0.7317,0.1827,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7818,0.9972,0.8764,,,,,,,,,,99.72,,,,0.9572,0.1827,0.3068,18.27
MiniRocket,Cascade,cascade,cascade_end_to_end,74.39,20086,27000,0.1958,0.2494,0.2193,0.6539,0.0,0.4729,79.03,0.16,1253.0,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7818,0.9972,0.8764,0.0,0.0,0.0,0.0015,0.0004,0.0006,0.0,0.0,0.0,99.72,0.0,0.04,0.0,,,,
