model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.41,89472,90000,0.9952,0.9891,0.9921,0.9941,0.9792,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9931,0.9991,0.9961,,,,,,,,,,99.91,,,,0.9972,0.9792,0.9881,97.92
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.41,89472,90000,0.9963,0.9932,0.9947,0.9941,0.9737,0.8951,99.41,100.0,21923.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9931,0.9991,0.9961,1.0,1.0,1.0,0.9965,0.9737,0.985,0.9956,1.0,0.9978,99.91,100.0,97.37,100.0,,,,
CNN,Joint,joint,joint_4class,99.01,89113,90000,0.9818,0.9922,0.9869,0.9902,0.9757,1.1153,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9956,0.9933,0.9944,0.9702,1.0,0.9849,0.9746,0.9757,0.9751,0.9868,1.0,0.9934,99.33,100.0,97.57,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.74,22330,22389,0.9956,0.9989,0.9972,0.9974,0.9967,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9868,1.0,0.9934,1.0,0.9967,0.9983,1.0,1.0,1.0,,100.0,99.67,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.47,89519,90000,0.9951,0.9906,0.9928,0.9946,0.9824,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9942,0.9987,0.9965,,,,,,,,,,99.87,,,,0.9961,0.9824,0.9892,98.24
CNN,Cascade,cascade,cascade_end_to_end,99.4,89460,90000,0.994,0.9933,0.9936,0.994,0.9745,2.7777,99.47,99.73,21995.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9942,0.9987,0.9965,0.9868,1.0,0.9934,0.995,0.9745,0.9846,1.0,1.0,1.0,99.87,100.0,97.45,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.26,85761,86400,0.9883,0.9849,0.9865,0.9926,0.9644,0.1486,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9903,1.0,0.9951,0.9993,0.9982,0.9988,1.0,0.9644,0.9819,0.9636,0.977,0.9703,100.0,99.82,96.44,97.7,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,100.0,22201,22202,1.0,0.9985,0.9992,1.0,0.9954,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,0.9954,0.9977,,100.0,100.0,99.54,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,99.1,89187,90000,0.9941,0.9818,0.9878,0.9909,0.9637,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9881,1.0,0.994,,,,,,,,,,100.0,,,,1.0,0.9637,0.9815,96.37
LightGBM,Cascade,cascade,cascade_end_to_end,99.1,89186,90000,0.997,0.9784,0.9874,0.9909,0.955,0.6877,99.1,100.0,21576.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9881,1.0,0.994,1.0,0.9984,0.9992,0.9999,0.955,0.977,1.0,0.96,0.9796,100.0,99.84,95.5,96.0,,,,
MiniRocket,Joint,joint,joint_4class,99.06,89153,90000,0.9544,0.9656,0.9596,0.9905,0.9156,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9907,0.9991,0.9949,0.9763,0.9878,0.982,0.9958,0.9599,0.9776,0.8548,0.9156,0.8841,99.91,98.78,95.99,91.56,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.69,22320,22389,0.9851,0.9835,0.9842,0.9969,0.9556,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.987,0.9975,0.9922,0.9998,0.9973,0.9985,0.9685,0.9556,0.962,,99.75,99.73,95.56,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.21,89292,90000,0.9937,0.9853,0.9894,0.9921,0.9716,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9907,0.9989,0.9948,,,,,,,,,,99.89,,,,0.9967,0.9716,0.984,97.16
MiniRocket,Cascade,cascade,cascade_end_to_end,99.14,89226,90000,0.9809,0.9784,0.9796,0.9913,0.9556,0.5696,99.21,99.7,21754.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9907,0.9989,0.9948,0.985,0.9975,0.9912,0.9964,0.9617,0.9787,0.9513,0.9556,0.9534,99.89,99.75,96.17,95.56,,,,
