model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Joint,joint,joint_4class,41.89,37699,90000,0.2806,0.2948,0.2155,0.4943,0.0178,1.1003,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.817,0.4973,0.6183,0.063,0.5797,0.1137,0.2393,0.0842,0.1246,0.0033,0.0178,0.0055,49.73,57.97,8.42,1.78,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,13.48,3027,22449,0.3302,0.3612,0.1212,0.0926,0.021,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.2038,0.5649,0.2996,0.775,0.021,0.0409,0.0118,0.4978,0.023,,56.49,2.1,49.78,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.71,50135,90000,0.5617,0.5823,0.5296,0.5865,0.6327,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.8133,0.5319,0.6432,,,,,,,,,,53.19,,,,0.31,0.6327,0.4161,63.27
CNN,Cascade,cascade,cascade_end_to_end,42.81,38531,90000,0.2823,0.2872,0.1979,0.4945,0.0167,2.7589,55.71,18.3,14203.0,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.8133,0.5319,0.6432,0.063,0.5069,0.112,0.2504,0.0167,0.0313,0.0025,0.0933,0.0049,53.19,50.69,1.67,9.33,,,,
LightGBM,Joint,joint,joint_4class,74.28,64178,86400,0.1857,0.25,0.2131,0.6332,0.0,0.1545,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.7428,1.0,0.8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.81,17514,22222,0.2627,0.3333,0.2938,0.6948,0.0,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.7881,1.0,0.8815,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,0.6669,75.06,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,78.84,17699,22449,0.7292,0.3387,0.3072,0.7005,0.0089,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.3969,0.0116,0.0224,0.7907,0.9957,0.8814,1.0,0.0089,0.0176,,1.16,99.57,0.89,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,75.06,67557,90000,0.7753,0.5002,0.4291,0.6438,0.0004,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.8,0.0004,0.0007,0.04
MiniRocket,Cascade,cascade,cascade_end_to_end,75.06,67556,90000,0.3627,0.2504,0.2152,0.6438,0.0,0.563,75.06,87.5,8.0,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.7506,1.0,0.8575,0.7,0.0016,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.16,0.0,0.0,,,,
