model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,54.08,14602,27000,0.5679,0.588,0.5236,0.5678,0.6848,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.8192,0.4913,0.6142,,,,,,,,,,49.13,,,,0.3165,0.6848,0.4329,68.48
TRANSFORMER,Cascade,cascade,cascade_end_to_end,43.88,11847,27000,0.2836,0.2952,0.249,0.5138,0.0444,0.735,54.08,41.78,4732.0,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.8192,0.4913,0.6142,0.0658,0.3696,0.1117,0.2423,0.2756,0.2579,0.0071,0.0444,0.0122,49.13,36.96,27.56,4.44,,,,
CNN,Joint,joint,joint_4class,39.51,10667,27000,0.2945,0.2961,0.2159,0.4307,0.0015,0.9804,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.8571,0.3353,0.4821,0.0714,0.0015,0.003,0.2399,0.7275,0.3608,0.0095,0.12,0.0175,33.53,0.15,72.75,12.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,16.96,1172,6910,0.3332,0.3961,0.1532,0.1086,0.0302,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2071,0.6825,0.3177,0.7465,0.0302,0.0581,0.0459,0.4756,0.0837,,68.25,3.02,47.56,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,72.33,19530,27000,0.5256,0.5068,0.4705,0.6491,0.0631,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.7468,0.9504,0.8364,,,,,,,,,,95.04,,,,0.3045,0.0631,0.1045,6.31
CNN,Cascade,cascade,cascade_end_to_end,70.97,19161,27000,0.2074,0.2512,0.2232,0.6248,0.0,2.5204,72.33,15.37,436.0,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.7468,0.9504,0.8364,0.047,0.0499,0.0484,0.0,0.0,0.0,0.0357,0.0044,0.0079,95.04,4.99,0.0,0.44,,,,
LightGBM,Joint,joint,joint_4class,72.46,16956,23400,0.1812,0.25,0.2101,0.6089,0.0,0.0471,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.7246,1.0,0.8403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,77.41,4988,6444,0.258,0.3333,0.2909,0.6755,0.0,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7741,1.0,0.8726,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.41,20090,27000,0.372,0.5,0.4266,0.6349,0.0,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.41,20090,27000,0.186,0.25,0.2133,0.6349,0.0,0.5131,74.41,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.41,20090,27000,0.186,0.25,0.2133,0.6349,0.0,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,77.26,5339,6910,0.3113,0.333,0.2935,0.6782,0.0,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.1579,0.0045,0.0088,0.776,0.9946,0.8718,0.0,0.0,0.0,,0.45,99.46,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.41,20090,27000,0.372,0.5,0.4266,0.6349,0.0,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.41,20090,27000,0.186,0.25,0.2133,0.6349,0.0,0.4909,74.41,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
