model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,55.21,4969,9000,0.6033,0.6285,0.5431,0.5737,0.7886,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8624,0.4685,0.6072,,,,,,,,,,46.85,,,,0.3441,0.7886,0.4791,78.86
TRANSFORMER,Cascade,cascade,cascade_end_to_end,42.37,3813,9000,0.3074,0.3219,0.2672,0.508,0.2183,0.5642,55.21,37.65,1854.0,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8624,0.4685,0.6072,0.0929,0.2183,0.1303,0.2446,0.3207,0.2776,0.0297,0.28,0.0536,46.85,21.83,32.07,28.0,,,,
CNN,Joint,joint,joint_4class,31.64,2848,9000,0.3262,0.3265,0.229,0.4003,0.1747,0.3092,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.9655,0.2991,0.4568,0.0617,0.1747,0.0912,0.2439,0.4101,0.3059,0.0335,0.4222,0.062,29.91,17.47,41.01,42.22,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,17.4,409,2351,0.2749,0.3718,0.1674,0.0816,0.0006,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2195,0.6747,0.3312,0.5,0.0006,0.0012,0.1052,0.44,0.1698,,67.47,0.06,44.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.72,5015,9000,0.6094,0.636,0.5485,0.5784,0.8009,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.87,0.471,0.6112,,,,,,,,,,47.1,,,,0.3487,0.8009,0.4859,80.09
CNN,Cascade,cascade,cascade_end_to_end,38.72,3485,9000,0.307,0.3344,0.201,0.4602,0.0006,1.0459,55.72,18.75,1883.0,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.87,0.471,0.6112,0.0787,0.6747,0.1409,0.25,0.0006,0.0012,0.0293,0.1911,0.0508,47.1,67.47,0.06,19.11,,,,
LightGBM,Joint,joint,joint_4class,71.98,3887,5400,0.18,0.25,0.2093,0.6025,0.0,0.0189,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.7198,1.0,0.8371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,69.6,1053,1513,0.232,0.3333,0.2736,0.5712,0.0,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.696,1.0,0.8207,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.4435,73.88,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,73.87,6648,9000,0.268,0.2501,0.2127,0.6279,0.0,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.7388,0.9997,0.8497,0.0,0.0,0.0,0.3333,0.0006,0.0012,0.0,0.0,0.0,99.97,0.0,0.06,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,72.91,1714,2351,0.5846,0.4261,0.4243,0.638,0.0066,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2143,0.0066,0.0127,0.7294,0.9874,0.839,0.8101,0.2844,0.4211,,0.66,98.74,28.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,73.51,6616,9000,0.4998,0.5,0.4309,0.6296,0.0077,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.7388,0.9923,0.847,,,,,,,,,,99.23,,,,0.2609,0.0077,0.0149,0.77
MiniRocket,Cascade,cascade,cascade_end_to_end,73.47,6612,9000,0.2985,0.2531,0.2213,0.6287,0.0,0.4344,73.51,77.78,18.0,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.7388,0.9923,0.847,0.0,0.0,0.0,0.2245,0.0066,0.0128,0.2308,0.0133,0.0252,99.23,0.0,0.66,1.33,,,,
