model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,64.07,57662,90000,0.5302,0.5308,0.5305,0.6425,0.3077,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.762,0.7539,0.758,,,,,,,,,,75.39,,,,0.2984,0.3077,0.3029,30.77
TRANSFORMER,Cascade,cascade,cascade_end_to_end,58.11,52302,90000,0.2648,0.2637,0.2284,0.5813,0.0298,0.8429,64.07,23.72,7027.0,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.762,0.7539,0.758,0.0616,0.2356,0.0977,0.2329,0.0298,0.0529,0.0027,0.0356,0.005,75.39,23.56,2.98,3.56,,,,
CNN,Joint,joint,joint_4class,40.54,36484,90000,0.2754,0.2783,0.1983,0.476,0.03,1.1027,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7886,0.5043,0.6152,0.0699,0.4277,0.1202,0.241,0.03,0.0534,0.0022,0.1511,0.0043,50.43,42.77,3.0,15.11,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,53.59,12240,22840,0.3374,0.3651,0.3186,0.5848,0.2178,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,,,,0.2223,0.2651,0.2418,0.7738,0.6126,0.6838,0.0162,0.2178,0.0302,,26.51,61.26,21.78,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,60.1,54091,90000,0.5532,0.5674,0.5461,0.6239,0.4991,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7887,0.6357,0.7039,,,,,,,,,,63.57,,,,0.3178,0.4991,0.3883,49.91
CNN,Cascade,cascade,cascade_end_to_end,54.35,48912,90000,0.2762,0.2873,0.2696,0.5834,0.0,2.7505,60.1,54.57,11399.0,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7887,0.6357,0.7039,0.0735,0.2251,0.1108,0.2425,0.2884,0.2635,0.0,0.0,0.0,63.57,22.51,28.84,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.84,63800,86400,0.1846,0.25,0.2124,0.6273,0.0,0.1936,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7384,1.0,0.8495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,77.93,17613,22600,0.2598,0.3333,0.292,0.6827,0.0,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7793,1.0,0.876,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,0.7163,74.62,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,40.85,9329,22840,0.3286,0.3313,0.2659,0.4432,0.0,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,,,,0.2078,0.6432,0.3142,0.778,0.3506,0.4834,0.0,0.0,0.0,,64.32,35.06,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,0.559,74.62,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
