model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,56.51,15257,27000,0.5658,0.5864,0.5379,0.5926,0.6302,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8102,0.5427,0.65,,,,,,,,,,54.27,,,,0.3215,0.6302,0.4258,63.02
TRANSFORMER,Cascade,cascade,cascade_end_to_end,48.16,13002,27000,0.2829,0.2905,0.2632,0.5446,0.08,0.6069,56.51,48.21,4354.0,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8102,0.5427,0.65,0.0706,0.198,0.1041,0.2424,0.3415,0.2835,0.0083,0.08,0.015,54.27,19.8,34.15,8.0,,,,
CNN,Joint,joint,joint_4class,36.53,9863,27000,0.2901,0.2878,0.1859,0.4518,0.0085,0.9764,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.8304,0.4631,0.5946,0.0712,0.3063,0.1155,0.25,0.0085,0.0165,0.0088,0.3733,0.0171,46.31,30.63,0.85,37.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,53.08,3667,6909,0.3426,0.378,0.3234,0.5691,0.1638,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2195,0.1638,0.1876,0.755,0.6367,0.6908,0.0533,0.3333,0.0919,,16.38,63.67,33.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,67.5,18225,27000,0.5423,0.5351,0.5356,0.6598,0.2485,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7607,0.8217,0.79,,,,,,,,,,82.17,,,,0.324,0.2485,0.2813,24.85
CNN,Cascade,cascade,cascade_end_to_end,65.1,17577,27000,0.2746,0.2699,0.27,0.6327,0.0044,2.4666,67.5,62.26,1717.0,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7607,0.8217,0.79,0.0777,0.0698,0.0735,0.244,0.1837,0.2096,0.0159,0.0044,0.0069,82.17,6.98,18.37,0.44,,,,
LightGBM,Joint,joint,joint_4class,72.29,16915,23400,0.1807,0.25,0.2098,0.6066,0.0,0.0714,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7229,1.0,0.8391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.02,4930,6485,0.2534,0.3333,0.2879,0.6567,0.0,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.7602,1.0,0.8638,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.41,20091,27000,0.3721,0.5,0.4266,0.6349,0.0,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.5043,74.41,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,76.31,5272,6909,0.3381,0.3335,0.2904,0.6626,0.0,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.25,0.0028,0.0056,0.7643,0.9977,0.8655,0.0,0.0,0.0,,0.28,99.77,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.41,20091,27000,0.3721,0.5,0.4266,0.6349,0.0,,,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.4594,74.41,,,30min1500EvalTest_Seed2,leo/30min-1500/30min1500EvalTest_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
