model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,22727,22728,1.0,0.9985,0.9992,1.0,0.9956,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,0.9956,0.9978,,100.0,100.0,99.56,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.52,89572,90000,0.9933,0.9941,0.9937,0.9952,0.9918,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9972,0.9964,0.9968,,,,,,,,,,99.64,,,,0.9894,0.9918,0.9906,99.18
CNN,Cascade,cascade,cascade_end_to_end,99.52,89571,90000,0.9794,0.9948,0.9869,0.9952,0.9904,2.6217,99.52,100.0,22542.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9972,0.9964,0.9968,0.9945,0.9969,0.9957,0.9887,0.9904,0.9896,0.9372,0.9956,0.9655,99.64,99.69,99.04,99.56,,,,
LightGBM,Joint,joint,joint_4class,77.31,66794,86400,0.8189,0.6241,0.6399,0.6975,0.051,0.2577,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7705,0.9913,0.8671,0.8989,0.5171,0.6566,0.6608,0.051,0.0947,0.9455,0.9369,0.9412,99.13,51.71,5.1,93.69,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,96.09,21621,22500,0.9783,0.8629,0.9132,0.9595,0.7658,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.978,0.825,0.895,0.9571,0.998,0.9771,1.0,0.7658,0.8673,,82.5,99.8,76.58,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,76.16,68541,90000,0.7751,0.5346,0.5003,0.6791,0.0762,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7609,0.9931,0.8616,,,,,,,,,,99.31,,,,0.7893,0.0762,0.1389,7.62
LightGBM,Cascade,cascade,cascade_end_to_end,75.94,68344,90000,0.7816,0.3975,0.4441,0.6731,0.0311,0.8027,76.16,88.62,1731.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7609,0.9931,0.8616,0.8146,0.1968,0.317,0.5507,0.0311,0.0589,1.0,0.3689,0.539,99.31,19.68,3.11,36.89,,,,
MiniRocket,Joint,joint,joint_4class,99.67,89701,90000,0.9976,0.9884,0.993,0.9967,0.9733,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9966,0.9994,0.998,0.9971,0.9934,0.9952,0.9966,0.9875,0.9921,1.0,0.9733,0.9865,99.94,99.34,98.75,97.33,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.95,22717,22728,0.9996,0.9936,0.9965,0.9995,0.9822,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9991,0.9985,0.9988,0.9996,1.0,0.9998,1.0,0.9822,0.991,,99.85,100.0,98.22,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.71,89740,90000,0.9975,0.9948,0.9962,0.9971,0.9901,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9967,0.9995,0.9981,,,,,,,,,,99.95,,,,0.9984,0.9901,0.9943,99.01
MiniRocket,Cascade,cascade,cascade_end_to_end,99.7,89729,90000,0.9982,0.9918,0.995,0.997,0.9822,0.5909,99.71,99.95,22504.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9967,0.9995,0.9981,0.9985,0.9978,0.9981,0.9978,0.9877,0.9927,1.0,0.9822,0.991,99.95,99.78,98.77,98.22,,,,
