model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,90.13,8112,9000,0.8623,0.9031,0.8789,0.904,0.9067,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9649,0.8995,0.931,,,,,,,,,,89.95,,,,0.7597,0.9067,0.8267,90.67
TRANSFORMER,Cascade,cascade,cascade_end_to_end,89.18,8026,9000,0.842,0.8944,0.8584,0.8962,0.8258,0.5323,90.13,95.94,2118.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9649,0.8995,0.931,0.9918,0.8258,0.9012,0.6832,0.8658,0.7637,0.7279,0.9867,0.8377,89.95,82.58,86.58,98.67,,,,
CNN,Joint,joint,joint_4class,90.03,8103,9000,0.8535,0.9138,0.8716,0.9054,0.8258,0.3114,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9825,0.8929,0.9355,1.0,0.8258,0.9046,0.6864,0.9365,0.7922,0.745,1.0,0.8539,89.29,82.58,93.65,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,96.7,2259,2336,0.915,0.9419,0.9195,0.9679,0.8258,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,0.8258,0.9046,1.0,1.0,1.0,0.745,1.0,0.8539,,82.58,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,91.09,8198,9000,0.8751,0.9076,0.8891,0.9127,0.9007,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9633,0.9145,0.9383,,,,,,,,,,91.45,,,,0.7868,0.9007,0.8399,90.07
CNN,Cascade,cascade,cascade_end_to_end,90.23,8121,9000,0.8561,0.9003,0.8696,0.9055,0.8258,1.0146,91.09,96.34,2104.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9633,0.9145,0.9383,1.0,0.8258,0.9046,0.716,0.861,0.7818,0.745,1.0,0.8539,91.45,82.58,86.1,100.0,,,,
LightGBM,Joint,joint,joint_4class,88.19,4762,5400,0.8074,0.7365,0.7602,0.8722,0.5543,0.0186,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8906,0.9857,0.9357,0.802,0.8217,0.8117,0.9129,0.5543,0.6898,0.6241,0.5845,0.6036,98.57,82.17,55.43,58.45,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,92.06,1369,1487,0.797,0.7608,0.767,0.9145,0.3944,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.7493,0.8881,0.8128,0.9981,1.0,0.9991,0.6437,0.3944,0.4891,,88.81,100.0,39.44,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,84.54,7609,9000,0.8876,0.7107,0.748,0.8233,0.4307,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8323,0.9908,0.9047,,,,,,,,,,99.08,,,,0.9428,0.4307,0.5912,43.07
LightGBM,Cascade,cascade,cascade_end_to_end,83.23,7491,9000,0.7818,0.5402,0.6036,0.8036,0.2489,0.4387,84.54,88.27,1006.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8323,0.9908,0.9047,0.7493,0.5747,0.6504,0.9017,0.3463,0.5004,0.6437,0.2489,0.359,99.08,57.47,34.63,24.89,,,,
MiniRocket,Joint,joint,joint_4class,86.6,7794,9000,0.7328,0.6671,0.6865,0.8552,0.3333,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8918,0.9697,0.9291,0.716,0.8326,0.7699,0.8134,0.5327,0.6437,0.5102,0.3333,0.4032,96.97,83.26,53.27,33.33,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,90.84,2122,2336,0.7576,0.7528,0.7546,0.9071,0.4756,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.7457,0.7828,0.7638,1.0,1.0,1.0,0.5271,0.4756,0.5,,78.28,100.0,47.56,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,89.13,8022,9000,0.8864,0.8211,0.8464,0.8863,0.6751,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8946,0.9671,0.9295,,,,,,,,,,96.71,,,,0.8781,0.6751,0.7633,67.51
MiniRocket,Cascade,cascade,cascade_end_to_end,86.77,7809,9000,0.7431,0.6928,0.7108,0.859,0.4756,0.4513,89.13,86.49,1577.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8946,0.9671,0.9295,0.7425,0.7828,0.7621,0.8083,0.5458,0.6516,0.5271,0.4756,0.5,96.71,78.28,54.58,47.56,,,,
