model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,1.0148,73.88,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,95.67,5166,5400,0.6486,0.7296,0.6762,0.9474,0.0,0.0171,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.9931,1.0,0.9965,0.6012,1.0,0.7509,1.0,0.9183,0.9574,0.0,0.0,0.0,100.0,100.0,91.83,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,86.45,1308,1513,0.5345,0.6486,0.575,0.8318,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.6035,1.0,0.7527,1.0,0.9459,0.9722,0.0,0.0,0.0,,100.0,94.59,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.39,8135,9000,0.9424,0.816,0.8567,0.896,0.6321,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8849,1.0,0.9389,,,,,,,,,,100.0,,,,1.0,0.6321,0.7746,63.21
LightGBM,Cascade,cascade,cascade_end_to_end,88.11,7930,9000,0.6221,0.5655,0.5785,0.8624,0.0,0.4521,90.39,86.2,1486.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8849,1.0,0.9389,0.6035,0.6812,0.64,1.0,0.5809,0.7349,0.0,0.0,0.0,100.0,68.12,58.09,0.0,,,,
MiniRocket,Joint,joint,joint_4class,78.18,7036,9000,0.357,0.4958,0.4137,0.6919,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7977,0.9898,0.8834,0.6302,0.9934,0.7712,0.0,0.0,0.0,0.0,0.0,0.0,98.98,99.34,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,82.73,1945,2351,0.5169,0.5898,0.5435,0.8157,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.5506,0.8319,0.6626,1.0,0.9376,0.9678,0.0,0.0,0.0,,83.19,93.76,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,81.19,7307,9000,0.8781,0.6442,0.6677,0.7722,0.2931,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7993,0.9953,0.8866,,,,,,,,,,99.53,,,,0.9569,0.2931,0.4487,29.31
MiniRocket,Cascade,cascade,cascade_end_to_end,77.8,7002,9000,0.4339,0.4573,0.3973,0.6912,0.0,0.4375,81.19,55.73,689.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7993,0.9953,0.8866,0.6028,0.8319,0.6991,0.3333,0.0018,0.0036,0.0,0.0,0.0,99.53,83.19,0.18,0.0,,,,
