model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.17,22655,90000,0.1259,0.5,0.2011,0.1012,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2517,1.0,0.4022,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,20.02,18014,90000,0.05,0.25,0.0834,0.0668,0.0,0.836,25.17,79.51,22655.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.2002,1.0,0.3335,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,1.1048,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,79.51,18014,22655,0.265,0.3333,0.2953,0.7044,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7951,1.0,0.8859,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,2.7408,74.83,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,50.17,43350,86400,0.5106,0.4196,0.4125,0.5434,0.0,0.138,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8277,0.4531,0.5856,0.971,0.556,0.7071,0.2438,0.6693,0.3574,0.0,0.0,0.0,45.31,55.6,66.93,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,97.04,21738,22400,0.654,0.6325,0.6423,0.9654,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.9975,0.8976,0.9449,0.9646,1.0,0.982,0.0,0.0,0.0,,89.76,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,50.29,45257,90000,0.5692,0.5861,0.4952,0.5261,0.7538,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8348,0.4184,0.5574,,,,,,,,,,41.84,,,,0.3036,0.7538,0.4329,75.38
LightGBM,Cascade,cascade,cascade_end_to_end,49.55,44595,90000,0.4941,0.5011,0.4529,0.5326,0.0,0.6666,50.29,96.12,17078.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8348,0.4184,0.5574,0.9011,0.8936,0.8973,0.2404,0.6922,0.3569,0.0,0.0,0.0,41.84,89.36,69.22,0.0,,,,
MiniRocket,Joint,joint,joint_4class,55.23,49705,90000,0.4464,0.5162,0.4533,0.5881,0.0178,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8182,0.5254,0.6399,0.7097,0.9629,0.8171,0.25,0.5587,0.3455,0.0078,0.0178,0.0109,52.54,96.29,55.87,1.78,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,97.87,22173,22655,0.634,0.6618,0.6471,0.9743,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.9023,0.9995,0.9484,0.9998,0.9858,0.9928,0.0,0.0,0.0,,99.95,98.58,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,62.93,56641,90000,0.5851,0.6088,0.5797,0.6514,0.5675,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8171,0.6501,0.7241,,,,,,,,,,65.01,,,,0.353,0.5675,0.4353,56.75
MiniRocket,Cascade,cascade,cascade_end_to_end,62.59,56332,90000,0.4457,0.5128,0.4662,0.6504,0.0,0.591,62.93,97.6,12857.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8171,0.6501,0.7241,0.689,0.9334,0.7928,0.2769,0.4677,0.3478,0.0,0.0,0.0,65.01,93.34,46.77,0.0,,,,
