model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Joint,joint,joint_4class,47.97,12953,27000,0.2772,0.2901,0.228,0.5384,0.0,0.9849,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.8049,0.5852,0.6777,0.0618,0.4916,0.1099,0.2419,0.0837,0.1244,0.0,0.0,0.0,58.52,49.16,8.37,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,15.82,1062,6711,0.3091,0.3681,0.1449,0.105,0.0296,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.1983,0.6126,0.2996,0.6861,0.0296,0.0567,0.0428,0.4622,0.0784,,61.26,2.96,46.22,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,56.56,15271,27000,0.5658,0.5881,0.5364,0.5949,0.6328,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.8173,0.5433,0.6528,,,,,,,,,,54.33,,,,0.3143,0.6328,0.42,63.28
CNN,Cascade,cascade,cascade_end_to_end,43.77,11817,27000,0.2812,0.292,0.2028,0.5019,0.0166,2.4861,56.56,18.67,4247.0,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.8173,0.5433,0.6528,0.0609,0.5236,0.1092,0.2363,0.0166,0.0311,0.0102,0.0844,0.0182,54.33,52.36,1.66,8.44,,,,
LightGBM,Joint,joint,joint_4class,73.17,17121,23400,0.1829,0.25,0.2113,0.6183,0.0,0.0458,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.7317,1.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.84,4825,6279,0.2561,0.3333,0.2897,0.6678,0.0,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.7684,1.0,0.8691,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.5212,75.14,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,78.47,5266,6711,0.7118,0.403,0.4194,0.7175,0.102,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.6537,0.102,0.1764,0.7894,0.987,0.8772,0.6923,0.12,0.2045,,10.2,98.7,12.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,75.16,20292,27000,0.7329,0.5003,0.4298,0.6452,0.0007,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.7516,0.9999,0.8581,,,,,,,,,,99.99,,,,0.7143,0.0007,0.0015,0.07
MiniRocket,Cascade,cascade,cascade_end_to_end,75.16,20292,27000,0.3665,0.2509,0.2164,0.6452,0.0,0.4583,75.16,100.0,5.0,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.7516,0.9999,0.8581,0.7143,0.0038,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.38,0.0,0.0,,,,
