model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.96,2336,9000,0.1298,0.5,0.2061,0.107,1.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2596,1.0,0.4121,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,18.23,1641,9000,0.0456,0.25,0.0771,0.0562,0.0,0.5351,25.96,70.25,2336.0,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1823,1.0,0.3084,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.3085,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,70.25,1641,2336,0.2342,0.3333,0.2751,0.5797,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7025,1.0,0.8252,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,1.0125,74.04,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,72.7,3926,5400,0.2441,0.2511,0.2161,0.6192,0.0,0.1309,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7315,0.9929,0.8424,0.0,0.0,0.0,0.2449,0.0116,0.0222,0.0,0.0,0.0,99.29,0.0,1.16,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,70.78,1032,1458,0.2359,0.3333,0.2763,0.5867,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7078,1.0,0.8289,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.09,6668,9000,0.6472,0.5032,0.4342,0.6345,0.009,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7417,0.9974,0.8508,,,,,,,,,,99.74,,,,0.5526,0.009,0.0177,0.9
LightGBM,Cascade,cascade,cascade_end_to_end,73.94,6655,9000,0.2381,0.2506,0.2151,0.6317,0.0,0.4355,74.09,38.1,21.0,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7417,0.9974,0.8508,0.0,0.0,0.0,0.2105,0.0049,0.0095,0.0,0.0,0.0,99.74,0.0,0.49,0.0,,,,
MiniRocket,Joint,joint,joint_4class,65.89,5930,9000,0.5316,0.5639,0.4443,0.6777,0.0089,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.8869,0.6699,0.7633,0.3703,0.9596,0.5344,0.369,0.6173,0.4619,0.5,0.0089,0.0175,66.99,95.96,61.73,0.89,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,89.3,2086,2336,0.5509,0.6545,0.5932,0.8546,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.6647,0.9702,0.7889,0.9879,0.9933,0.9906,0.0,0.0,0.0,,97.02,99.33,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,71.72,6455,9000,0.6786,0.7243,0.6818,0.7329,0.7389,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.8857,0.7096,0.788,,,,,,,,,,70.96,,,,0.4715,0.7389,0.5756,73.89
MiniRocket,Cascade,cascade,cascade_end_to_end,68.98,6208,9000,0.4707,0.5735,0.5022,0.7053,0.0,0.4455,71.72,85.69,1726.0,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.8857,0.7096,0.788,0.6503,0.9574,0.7745,0.3466,0.6271,0.4464,0.0,0.0,0.0,70.96,95.74,62.71,0.0,,,,
