model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,57.0,5130,9000,0.5963,0.6239,0.5542,0.5945,0.7359,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8468,0.5119,0.638,,,,,,,,,,51.19,,,,0.3457,0.7359,0.4704,73.59
TRANSFORMER,Cascade,cascade,cascade_end_to_end,44.52,4007,9000,0.305,0.3153,0.2675,0.5277,0.1516,0.5775,57.0,34.67,1719.0,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8468,0.5119,0.638,0.0957,0.1516,0.1173,0.2473,0.2732,0.2596,0.0301,0.3244,0.055,51.19,15.16,27.32,32.44,,,,
CNN,Joint,joint,joint_4class,29.33,2640,9000,0.3262,0.3231,0.2149,0.3921,0.2013,0.3119,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.9627,0.3063,0.4647,0.0722,0.3982,0.1223,0.2414,0.2013,0.2195,0.0285,0.3867,0.0531,30.63,39.82,20.13,38.67,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,21.06,492,2336,0.3349,0.3384,0.2079,0.2009,0.1061,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2007,0.509,0.2879,0.7108,0.1061,0.1846,0.0932,0.4,0.1511,,50.9,10.61,40.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,56.0,5040,9000,0.6038,0.6312,0.5491,0.5828,0.7791,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8619,0.4832,0.6192,,,,,,,,,,48.32,,,,0.3457,0.7791,0.4789,77.91
CNN,Cascade,cascade,cascade_end_to_end,40.27,3624,9000,0.2992,0.3152,0.2285,0.4885,0.0821,1.0832,56.0,22.2,1820.0,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8619,0.4832,0.6192,0.0717,0.509,0.1256,0.2362,0.0821,0.1218,0.0272,0.1867,0.0475,48.32,50.9,8.21,18.67,,,,
LightGBM,Joint,joint,joint_4class,72.46,3913,5400,0.1812,0.25,0.2101,0.6089,0.0,0.0224,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7246,1.0,0.8403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,71.22,1059,1487,0.2374,0.3333,0.2773,0.5925,0.0,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.7122,1.0,0.8319,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.4597,74.04,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.02,6662,9000,0.1851,0.2499,0.2127,0.63,0.0,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7405,0.9997,0.8508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.97,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,70.51,1647,2336,0.2887,0.3317,0.283,0.5954,0.0,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.1515,0.0113,0.0211,0.7145,0.9838,0.8278,0.0,0.0,0.0,,1.13,98.38,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,73.8,6642,9000,0.5536,0.5025,0.4367,0.6348,0.0128,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7414,0.9922,0.8487,,,,,,,,,,99.22,,,,0.3659,0.0128,0.0248,1.28
MiniRocket,Cascade,cascade,cascade_end_to_end,73.62,6626,9000,0.2571,0.2506,0.217,0.6314,0.0,0.4555,73.8,46.67,30.0,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.7414,0.9922,0.8487,0.0588,0.0023,0.0044,0.2281,0.0078,0.0151,0.0,0.0,0.0,99.22,0.23,0.78,0.0,,,,
