Model,Epoch,Validation Loss,Validation Accuracy
Mamba,44,0.6013,73.89
Mamba,45,0.5691,75.67
Mamba,46,0.518,80.89
Mamba,47,0.5874,73.56
Mamba,48,0.484,83.67
Mamba,49,0.4947,79.22
Mamba,50,0.5037,78.56
Mamba,51,0.4976,78.67
Mamba,52,0.683,71.22
Mamba,53,0.5528,75.44
Mamba,54,0.4695,81.56
Mamba,55,0.4704,80.89
Mamba,56,0.679,71.22
Mamba,57,0.4677,81.11
Mamba,58,0.4907,78.44
Mamba,59,0.4521,83.0
Mamba,60,0.5787,77.89
Mamba,61,0.6406,74.33
Mamba,62,0.4952,80.89
Mamba,63,0.425,84.11
Mamba,64,0.5547,74.56
Mamba,65,0.437,82.33
Mamba,66,0.4227,83.0
Mamba,67,0.4924,80.44
Mamba,68,0.4776,80.0
Mamba,69,0.4422,84.22
Mamba,70,0.5098,77.78
Mamba,71,0.4946,78.22
Mamba,72,0.4147,84.56
Mamba,73,0.5206,76.67
Mamba,74,0.5097,80.11
Mamba,75,0.4473,83.33
Mamba,76,0.472,80.67
Mamba,77,0.4252,81.78
Mamba,78,0.4042,85.22
Mamba,79,0.5723,76.33
Mamba,80,0.3952,85.0
Mamba,81,0.4052,85.0
Mamba,82,0.4439,81.89
Mamba,83,0.4325,82.33
Mamba,84,0.4378,83.0
Mamba,85,0.3841,86.44
Mamba,86,0.4074,84.0
Mamba,87,0.424,82.78
Mamba,88,0.4751,81.67
Mamba,89,0.4274,85.33
Mamba,90,0.4283,83.56
Mamba,91,0.4427,81.67
Mamba,92,0.3779,86.56
Mamba,93,0.3988,84.44
Mamba,94,0.4147,82.89
Mamba,95,0.4141,83.0
Mamba,96,0.3608,86.0
Mamba,97,0.399,84.89
Mamba,98,0.375,86.22
Mamba,99,0.3653,86.89
Mamba,100,0.363,87.11
Transformer,1,1.3175,33.22
Transformer,2,0.8287,59.78
Transformer,3,0.4891,81.67
Transformer,4,0.3389,86.11
Transformer,5,0.2399,91.11
Transformer,6,0.2436,89.56
Transformer,7,0.2276,89.78
Transformer,8,0.1663,93.67
Transformer,9,0.1502,93.67
Transformer,10,0.1501,93.67
Transformer,11,0.1526,93.89
Transformer,12,0.1719,93.11
Transformer,13,0.1515,94.0
Transformer,14,0.1625,93.33
Transformer,15,0.1449,94.56
Transformer,16,0.165,93.78
Transformer,17,0.16,93.44
Transformer,18,0.1569,93.78
Transformer,19,0.1968,91.67
Transformer,20,0.1509,94.33
Transformer,21,0.1523,94.33
Transformer,22,0.1832,92.67
Transformer,23,0.1457,94.22
Transformer,24,0.1355,94.67
Transformer,25,0.1356,94.44
Transformer,26,0.1442,94.56
Transformer,27,0.1387,94.78
Transformer,28,0.1498,94.0
Transformer,29,0.136,94.22
Transformer,30,0.141,94.0
Transformer,31,0.1351,94.11
Transformer,32,0.1302,94.56
Transformer,33,0.1351,94.22
Transformer,34,0.1307,94.67
Transformer,35,0.1313,94.44
Transformer,36,0.133,94.56
Transformer,37,0.1364,94.56
Transformer,38,0.1348,94.67
Transformer,39,0.1302,94.44
Transformer,40,0.1289,94.67
Transformer,41,0.1316,94.67
Transformer,42,0.1307,94.89
Transformer,43,0.1288,95.0
Transformer,44,0.1296,94.67
Transformer,45,0.1343,94.11
Transformer,46,0.1324,94.56
Transformer,47,0.1307,94.56
Transformer,48,0.1307,94.78
Transformer,49,0.1295,94.56
Transformer,50,0.1295,94.67
Transformer,51,0.1296,94.67
Transformer,52,0.1284,94.78
Transformer,53,0.1291,94.78
Transformer,54,0.1289,94.78
Transformer,55,0.1272,95.0
Transformer,56,0.1272,94.67
Transformer,57,0.1286,94.89
Transformer,58,0.1283,94.89
Transformer,59,0.1297,94.78
Transformer,60,0.1296,94.56
Transformer,61,0.1295,94.67
Transformer,62,0.1294,94.56
Transformer,63,0.1282,94.56
Transformer,64,0.1302,94.78
Transformer,65,0.1281,94.78
1D-CNN (InceptionTime),1,1.366,30.78
1D-CNN (InceptionTime),2,1.0545,46.33
1D-CNN (InceptionTime),3,0.9289,58.22
1D-CNN (InceptionTime),4,0.5771,72.44
1D-CNN (InceptionTime),5,0.5206,80.33
1D-CNN (InceptionTime),6,0.5311,76.89
1D-CNN (InceptionTime),7,0.435,81.22
1D-CNN (InceptionTime),8,0.3124,88.78
1D-CNN (InceptionTime),9,0.2914,89.44
1D-CNN (InceptionTime),10,0.2836,90.33
1D-CNN (InceptionTime),11,0.2287,91.78
1D-CNN (InceptionTime),12,0.1932,94.33
1D-CNN (InceptionTime),13,0.1312,96.33
1D-CNN (InceptionTime),14,0.1766,94.89
1D-CNN (InceptionTime),15,0.2451,92.22
1D-CNN (InceptionTime),16,0.1298,95.89
1D-CNN (InceptionTime),17,0.1099,96.56
1D-CNN (InceptionTime),18,0.1544,94.78
1D-CNN (InceptionTime),19,0.3572,93.11
1D-CNN (InceptionTime),20,0.0652,98.33
1D-CNN (InceptionTime),21,0.0483,98.78
1D-CNN (InceptionTime),22,0.1138,96.67
1D-CNN (InceptionTime),23,0.0719,98.0
1D-CNN (InceptionTime),24,0.1245,95.67
1D-CNN (InceptionTime),25,0.1189,96.56
1D-CNN (InceptionTime),26,0.0861,98.0
1D-CNN (InceptionTime),27,0.0537,98.67
1D-CNN (InceptionTime),28,0.0557,98.33
1D-CNN (InceptionTime),29,0.0418,99.11
1D-CNN (InceptionTime),30,0.0446,98.78
1D-CNN (InceptionTime),31,0.0848,97.89
1D-CNN (InceptionTime),32,0.0328,99.11
1D-CNN (InceptionTime),33,0.0571,98.44
1D-CNN (InceptionTime),34,0.0445,98.89
1D-CNN (InceptionTime),35,0.1113,97.0
1D-CNN (InceptionTime),36,0.0695,98.33
1D-CNN (InceptionTime),37,0.0465,98.67
1D-CNN (InceptionTime),38,0.0557,98.44
1D-CNN (InceptionTime),39,0.0595,98.67
1D-CNN (InceptionTime),40,0.0502,98.89
1D-CNN (InceptionTime),41,0.0447,99.0
1D-CNN (InceptionTime),42,0.0458,99.0
