model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,95.47,85923,90000,0.928,0.961,0.9426,0.9555,0.9737,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9906,0.9482,0.9689,,,,,,,,,,94.82,,,,0.8653,0.9737,0.9163,97.37
TRANSFORMER,Cascade,cascade,cascade_end_to_end,95.47,85923,90000,0.7113,0.7331,0.7171,0.9547,0.0222,0.8248,95.47,100.0,22319.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9906,0.9482,0.9689,0.925,0.9772,0.9504,0.854,0.9847,0.9147,0.0758,0.0222,0.0344,94.82,97.72,98.47,2.22,,,,
CNN,Joint,joint,joint_4class,96.7,87028,90000,0.9012,0.9852,0.9376,0.9677,0.9861,1.1087,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9961,0.9595,0.9774,0.9946,0.9996,0.9971,0.8724,0.9861,0.9258,0.7417,0.9956,0.8501,95.95,99.96,98.61,99.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.98,22916,22921,0.9928,0.9999,0.9963,0.9998,0.9997,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,0.9997,0.9999,0.9783,1.0,0.989,,100.0,99.97,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,96.24,86613,90000,0.9375,0.9707,0.9523,0.9631,0.9877,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9956,0.9537,0.9742,,,,,,,,,,95.37,,,,0.8794,0.9877,0.9304,98.77
CNN,Cascade,cascade,cascade_end_to_end,96.23,86609,90000,0.9335,0.981,0.9553,0.9633,0.9847,2.6208,96.24,99.98,22639.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9956,0.9537,0.9742,0.9972,0.9989,0.998,0.8533,0.9847,0.9143,0.888,0.9867,0.9347,95.37,99.89,98.47,98.67,,,,
LightGBM,Joint,joint,joint_4class,77.37,66845,86400,0.5148,0.4689,0.4763,0.683,0.0,0.2029,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7668,0.9975,0.8671,0.9561,0.7136,0.8173,0.0,0.0,0.0,0.3364,0.1644,0.2209,99.75,71.36,0.0,16.44,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,97.41,22093,22681,0.6557,0.6396,0.647,0.9691,0.0,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9986,0.9189,0.9571,0.9685,1.0,0.984,0.0,0.0,0.0,,91.89,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,77.25,69527,90000,0.8555,0.5556,0.535,0.6981,0.1136,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7671,0.9977,0.8673,,,,,,,,,,99.77,,,,0.9438,0.1136,0.2027,11.36
LightGBM,Cascade,cascade,cascade_end_to_end,77.25,69524,90000,0.428,0.3918,0.3945,0.6825,0.0,0.711,77.25,99.88,2603.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7671,0.9977,0.8673,0.9448,0.5694,0.7106,0.0,0.0,0.0,0.0,0.0,0.0,99.77,56.94,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,89.59,80631,90000,0.8182,0.6663,0.6952,0.8882,0.0978,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8997,0.972,0.9344,0.9561,0.9963,0.9758,0.8528,0.5991,0.7038,0.5641,0.0978,0.1667,97.2,99.63,59.91,9.78,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.09,22713,22921,0.8384,0.8355,0.837,0.9909,0.5289,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9768,0.9777,0.9772,1.0,1.0,1.0,0.5385,0.5289,0.5336,,97.77,100.0,52.89,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,89.81,80827,90000,0.896,0.8269,0.8537,0.8932,0.6817,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8994,0.972,0.9343,,,,,,,,,,97.2,,,,0.8927,0.6817,0.7731,68.17
MiniRocket,Cascade,cascade,cascade_end_to_end,89.58,80619,90000,0.8152,0.769,0.7861,0.8888,0.5289,0.5549,89.81,98.67,15626.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8994,0.972,0.9343,0.9747,0.9774,0.9761,0.8531,0.5977,0.7029,0.5336,0.5289,0.5312,97.2,97.74,59.77,52.89,,,,
