Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Stage2,1,1.1298,0.3415,0.3412,0.3011,1.1166
TRANSFORMER,Stage2,2,1.1137,0.3485,0.3598,0.3071,1.0976
TRANSFORMER,Stage2,3,1.1114,0.3247,0.3459,0.1578,1.1025
TRANSFORMER,Stage2,4,1.108,0.335,0.3558,0.2606,1.0924
TRANSFORMER,Stage2,5,1.1043,0.3491,0.3711,0.2959,1.0909
TRANSFORMER,Stage2,6,1.1035,0.3502,0.3732,0.3106,1.0911
TRANSFORMER,Stage2,7,1.103,0.3488,0.3758,0.2195,1.0893
TRANSFORMER,Stage2,8,1.102,0.3592,0.3715,0.2348,1.0946
TRANSFORMER,Stage2,9,1.1003,0.3462,0.3585,0.2554,1.0939
TRANSFORMER,Stage2,10,1.1003,0.3457,0.367,0.303,1.0906
TRANSFORMER,Stage2,11,1.0991,0.3409,0.3687,0.2743,1.0892
TRANSFORMER,Stage2,12,1.0992,0.3454,0.3659,0.3293,1.0952
TRANSFORMER,Stage2,13,1.0991,0.3558,0.3725,0.2975,1.0906
TRANSFORMER,Stage2,14,1.0973,0.3468,0.3819,0.2581,1.0892
TRANSFORMER,Stage2,15,1.0963,0.3756,0.3931,0.1928,1.0873
TRANSFORMER,Stage2,16,1.0957,0.3588,0.3537,0.3166,1.0874
TRANSFORMER,Stage2,17,1.0961,0.3523,0.372,0.3261,1.0878
TRANSFORMER,Stage2,18,1.0964,0.3516,0.3727,0.2937,1.0868
TRANSFORMER,Stage2,19,1.0955,0.3461,0.3676,0.3022,1.0889
TRANSFORMER,Stage2,20,1.0961,0.3439,0.3769,0.2389,1.0878
TRANSFORMER,Stage2,21,1.0955,0.3664,0.3779,0.187,1.0894
TRANSFORMER,Stage2,22,1.0956,0.1141,0.3789,0.1723,1.0874
TRANSFORMER,Stage2,23,1.0954,0.3477,0.3652,0.3349,1.0886
TRANSFORMER,Stage2,24,1.0955,0.3528,0.3875,0.2551,1.0878
TRANSFORMER,Stage2,25,1.0929,0.3709,0.3934,0.2179,1.0875
TRANSFORMER,Stage2,26,1.0926,0.3671,0.3893,0.2024,1.0884
TRANSFORMER,Stage2,27,1.0932,0.3583,0.3883,0.2521,1.0869
TRANSFORMER,Stage2,28,1.0926,0.3517,0.378,0.2576,1.0869
CNN,Joint,1,1.3287,0.0871,0.3256,0.1361,1.2793
CNN,Joint,2,1.2936,0.1148,0.3719,0.1162,1.2809
CNN,Joint,3,1.2888,0.1111,0.3555,0.0753,1.2744
CNN,Joint,4,1.2857,0.0934,0.3489,0.1223,1.2783
CNN,Joint,5,1.285,0.0912,0.3475,0.1431,1.2777
CNN,Joint,6,1.2839,0.1191,0.3534,0.1611,1.2715
CNN,Joint,7,1.2828,0.1148,0.3547,0.1725,1.2788
CNN,Joint,8,1.2829,0.1149,0.3714,0.0841,1.2768
CNN,Joint,9,1.2812,0.1164,0.3564,0.0745,1.2749
CNN,Joint,10,1.2806,0.1153,0.3818,0.1116,1.2804
CNN,Joint,11,1.2807,0.1158,0.3783,0.1065,1.2785
CNN,Joint,12,1.2793,0.1151,0.3721,0.0794,1.2773
CNN,Joint,13,1.2764,0.114,0.3461,0.1634,1.2822
CNN,Joint,14,1.2745,0.114,0.3703,0.1395,1.278
CNN,Joint,15,1.2736,0.1136,0.3462,0.0804,1.2742
CNN,Joint,16,1.2726,0.1122,0.3397,0.1173,1.2747
CNN,Stage1,1,0.6099,0.3278,1.0,0.4937,0.6717
CNN,Stage1,2,0.5945,0.3413,0.8822,0.4922,0.608
CNN,Stage1,3,0.5899,0.3484,0.8284,0.4905,0.5948
CNN,Stage1,4,0.5905,0.3382,0.9081,0.4929,0.6066
CNN,Stage1,5,0.5894,0.3409,0.8708,0.4899,0.6091
CNN,Stage1,6,0.5894,0.3506,0.8106,0.4895,0.6025
CNN,Stage1,7,0.5889,0.3462,0.8445,0.4911,0.5997
CNN,Stage1,8,0.5881,0.3517,0.8047,0.4894,0.5932
CNN,Stage1,9,0.5887,0.3356,0.9153,0.4911,0.6109
CNN,Stage1,10,0.5883,0.3519,0.8021,0.4891,0.5941
CNN,Stage1,11,0.5884,0.3465,0.8369,0.4901,0.6008
CNN,Stage1,12,0.588,0.3504,0.8102,0.4893,0.5987
CNN,Stage1,13,0.5879,0.3351,0.9292,0.4926,0.6044
CNN,Stage1,14,0.5876,0.3469,0.8008,0.4841,0.5985
CNN,Stage1,15,0.5877,0.3483,0.8225,0.4894,0.6006
CNN,Stage1,16,0.5877,0.3461,0.8347,0.4893,0.6029
CNN,Stage1,17,0.5874,0.3512,0.8102,0.49,0.5971
CNN,Stage1,18,0.5878,0.3442,0.8487,0.4897,0.6059
CNN,Stage2,1,1.1318,0.3417,0.36,0.1586,1.0936
CNN,Stage2,2,1.1127,0.3744,0.3833,0.1936,1.0992
CNN,Stage2,3,1.1034,0.0318,0.3333,0.058,1.107
CNN,Stage2,4,1.1027,0.1067,0.3603,0.1643,1.0913
CNN,Stage2,5,1.1025,0.3542,0.3521,0.3393,1.0987
CNN,Stage2,6,1.1004,0.1095,0.371,0.1685,1.0929
CNN,Stage2,7,1.0985,0.2347,0.3307,0.2745,1.0997
CNN,Stage2,8,1.0962,0.356,0.3767,0.2572,1.0916
CNN,Stage2,9,1.0962,0.3476,0.3509,0.1575,1.0926
CNN,Stage2,10,1.0971,0.1098,0.37,0.1682,1.0955
CNN,Stage2,11,1.0905,0.1088,0.3688,0.1674,1.0965
CNN,Stage2,12,1.0894,0.344,0.3593,0.3099,1.0946
CNN,Stage2,13,1.0869,0.3558,0.3747,0.2324,1.0926
CNN,Stage2,14,1.0862,0.3355,0.3556,0.2934,1.1069
