model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,60.69,5462,9000,0.5728,0.5926,0.5637,0.6297,0.5629,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.8024,0.6223,0.701,,,,,,,,,,62.23,,,,0.3432,0.5629,0.4264,56.29
TRANSFORMER,Cascade,cascade,cascade_end_to_end,51.01,4591,9000,0.2887,0.2892,0.2661,0.5664,0.0957,0.5474,60.69,33.76,1315.0,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.8024,0.6223,0.701,0.0776,0.0957,0.0857,0.2472,0.2121,0.2283,0.0277,0.2267,0.0493,62.23,9.57,21.21,22.67,,,,
CNN,Joint,joint,joint_4class,31.86,2867,9000,0.3241,0.327,0.2315,0.4049,0.2085,0.3102,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.9534,0.3073,0.4648,0.0723,0.2085,0.1073,0.2386,0.3833,0.2941,0.0322,0.4089,0.0596,30.73,20.85,38.33,40.89,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,16.35,382,2336,0.1023,0.3451,0.1571,0.0774,0.0,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,,,,0.204,0.6085,0.3056,0.0,0.0,0.0,0.1028,0.4267,0.1657,,60.85,0.0,42.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.84,5026,9000,0.611,0.6386,0.5496,0.58,0.8052,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.8736,0.4719,0.6128,,,,,,,,,,47.19,,,,0.3483,0.8052,0.4863,80.52
CNN,Cascade,cascade,cascade_end_to_end,38.56,3470,9000,0.2432,0.3134,0.1972,0.4616,0.0,1.0345,55.84,17.28,1881.0,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.8736,0.4719,0.6128,0.0714,0.6085,0.1278,0.0,0.0,0.0,0.028,0.1733,0.0481,47.19,60.85,0.0,17.33,,,,
LightGBM,Joint,joint,joint_4class,73.0,3942,5400,0.1825,0.25,0.211,0.6161,0.0,0.0181,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.73,1.0,0.8439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,70.78,1032,1458,0.2359,0.3333,0.2763,0.5867,0.0,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7078,1.0,0.8289,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.4397,74.04,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,73.7,6633,9000,0.2377,0.2493,0.2134,0.6294,0.0,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.7402,0.9947,0.8488,0.0,0.0,0.0,0.2105,0.0024,0.0048,0.0,0.0,0.0,99.47,0.0,0.24,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,41.65,973,2336,0.3366,0.3367,0.2982,0.4581,0.117,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,,,,0.2124,0.117,0.1509,0.6995,0.5064,0.5875,0.0979,0.3867,0.1562,,11.7,50.64,38.67,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,72.56,6530,9000,0.5213,0.504,0.4572,0.6407,0.0432,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.742,0.9647,0.8389,,,,,,,,,,96.47,,,,0.3006,0.0432,0.0756,4.32
MiniRocket,Cascade,cascade,cascade_end_to_end,71.69,6452,9000,0.2554,0.2512,0.2245,0.6255,0.0073,0.4398,72.56,22.77,101.0,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.742,0.9647,0.8389,0.0565,0.0149,0.0236,0.1967,0.0073,0.0141,0.0265,0.0178,0.0213,96.47,1.49,0.73,1.78,,,,
