model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Joint,joint,joint_4class,44.59,40129,90000,0.2819,0.3104,0.2061,0.5017,0.0191,1.0966,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.8004,0.5517,0.6532,0.0718,0.5728,0.1277,0.2513,0.0191,0.0355,0.0043,0.0978,0.0082,55.17,57.28,1.91,9.78,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,31.64,7202,22761,0.3389,0.3837,0.2432,0.3736,0.2644,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,,,,0.2181,0.5133,0.3062,0.7841,0.2644,0.3955,0.0145,0.3733,0.028,,51.33,26.44,37.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,73.38,66043,90000,0.5334,0.5062,0.4621,0.651,0.0456,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7495,0.9668,0.8444,,,,,,,,,,96.68,,,,0.3173,0.0456,0.0798,4.56
CNN,Cascade,cascade,cascade_end_to_end,72.83,65548,90000,0.2653,0.2528,0.2295,0.6416,0.0044,2.7211,73.38,52.36,1039.0,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7495,0.9668,0.8444,0.0663,0.0129,0.0216,0.2427,0.027,0.0486,0.0026,0.0044,0.0033,96.68,1.29,2.7,0.44,,,,
LightGBM,Joint,joint,joint_4class,73.93,63879,86400,0.1848,0.25,0.2125,0.6285,0.0,0.168,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7393,1.0,0.8501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.45,17667,22521,0.2615,0.3333,0.2931,0.6897,0.0,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7845,1.0,0.8792,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.6515,74.71,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.51,67060,90000,0.2659,0.2503,0.2158,0.6393,0.0,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7472,0.9965,0.854,0.1212,0.0017,0.0034,0.1954,0.0029,0.0056,0.0,0.0,0.0,99.65,0.17,0.29,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,61.21,13931,22761,0.339,0.3453,0.3364,0.635,0.0,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,,,,0.2231,0.3473,0.2717,0.794,0.6887,0.7376,0.0,0.0,0.0,,34.73,68.87,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,73.22,65896,90000,0.5119,0.502,0.454,0.6466,0.0363,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7479,0.9677,0.8437,,,,,,,,,,96.77,,,,0.2759,0.0363,0.0642,3.63
MiniRocket,Cascade,cascade,cascade_end_to_end,72.54,65285,90000,0.2327,0.2535,0.225,0.6333,0.0,0.5403,73.22,26.12,827.0,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7479,0.9677,0.8437,0.0718,0.046,0.0561,0.1111,0.0001,0.0002,0.0,0.0,0.0,96.77,4.6,0.01,0.0,,,,
