model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.47,22921,90000,0.1273,0.5,0.203,0.1034,1.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2547,1.0,0.406,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,0.25,225,90000,0.0006,0.25,0.0012,0.0,0.0,0.8169,25.47,0.98,22921.0,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,1.0,0.005,0.0,0.0,0.0,100.0,,,,
CNN,Joint,joint,joint_4class,74.53,67079,90000,0.1863,0.25,0.2135,0.6366,0.0,1.1054,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,78.18,17920,22921,0.268,0.3324,0.2963,0.6944,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7895,0.9883,0.8778,0.0144,0.0089,0.011,,0.0,98.83,0.89,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.53,67079,90000,0.3727,0.5,0.427,0.6366,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.53,67079,90000,0.1863,0.25,0.2135,0.6366,0.0,2.6294,74.53,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,64.85,56028,86400,0.2372,0.2468,0.239,0.6105,0.0,0.1547,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.738,0.8441,0.7875,0.0,0.0,0.0,0.1667,0.125,0.1429,0.044,0.0183,0.0258,84.41,0.0,12.5,1.83,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.97,17912,22681,0.2632,0.3333,0.2942,0.697,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7897,1.0,0.8825,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,68.27,61445,90000,0.5091,0.5056,0.4956,0.6464,0.1447,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7478,0.8666,0.8028,,,,,,,,,,86.66,,,,0.2703,0.1447,0.1885,14.47
LightGBM,Cascade,cascade,cascade_end_to_end,66.79,60115,90000,0.2274,0.244,0.2334,0.6247,0.0,0.6678,68.27,59.89,3316.0,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7478,0.8666,0.8028,0.0,0.0,0.0,0.1619,0.1095,0.1307,0.0,0.0,0.0,86.66,0.0,10.95,0.0,,,,
MiniRocket,Joint,joint,joint_4class,43.77,39395,90000,0.3242,0.4652,0.3139,0.4729,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.8059,0.39,0.5256,0.2805,0.9899,0.4372,0.2106,0.4808,0.2928,0.0,0.0,0.0,39.0,98.99,48.08,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,64.98,14895,22921,0.5223,0.8092,0.5345,0.6936,0.601,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.3428,0.8265,0.4847,0.9981,0.601,0.7502,0.2259,1.0,0.3686,,82.65,60.1,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,46.96,42261,90000,0.5346,0.5425,0.4621,0.4931,0.6913,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7887,0.3938,0.5253,,,,,,,,,,39.38,,,,0.2804,0.6913,0.399,69.13
MiniRocket,Cascade,cascade,cascade_end_to_end,41.36,37222,90000,0.375,0.6217,0.387,0.4627,0.4122,0.5999,46.96,68.2,15845.0,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7887,0.3938,0.5253,0.3598,0.6807,0.4708,0.16,0.4122,0.2306,0.1913,1.0,0.3212,39.38,68.07,41.22,100.0,,,,
