model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,96.27,86641,90000,0.9391,0.9676,0.9521,0.9633,0.9775,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9922,0.9577,0.9746,,,,,,,,,,95.77,,,,0.886,0.9775,0.9295,97.75
TRANSFORMER,Cascade,cascade,cascade_end_to_end,96.25,86625,90000,0.7888,0.7788,0.7781,0.9628,0.1822,0.8257,96.27,99.93,22145.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9922,0.9577,0.9746,0.9731,0.9923,0.9826,0.8695,0.9829,0.9227,0.3203,0.1822,0.2323,95.77,99.23,98.29,18.22,,,,
CNN,Joint,joint,joint_4class,96.39,86755,90000,0.9502,0.9851,0.9663,0.9648,0.9858,1.1137,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.996,0.9557,0.9754,0.9984,0.9991,0.9988,0.8568,0.9858,0.9168,0.9494,1.0,0.974,95.57,99.91,98.58,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,22654,22655,1.0,0.9985,0.9992,1.0,0.9956,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,0.9956,0.9978,,100.0,100.0,99.56,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,96.64,86975,90000,0.9451,0.9701,0.9566,0.9668,0.9777,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9923,0.9626,0.9772,,,,,,,,,,96.26,,,,0.8979,0.9777,0.9361,97.77
CNN,Cascade,cascade,cascade_end_to_end,96.64,86975,90000,0.9302,0.9602,0.9443,0.967,0.9067,2.6406,96.64,100.0,22150.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9923,0.9626,0.9772,0.9944,0.9977,0.996,0.877,0.9737,0.9228,0.8571,0.9067,0.8812,96.26,99.77,97.37,90.67,,,,
LightGBM,Joint,joint,joint_4class,77.53,66990,86400,0.5278,0.4602,0.4694,0.6852,0.0,0.2095,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7689,0.9971,0.8682,0.9511,0.7166,0.8173,0.0,0.0,0.0,0.3913,0.1274,0.1922,99.71,71.66,0.0,12.74,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,96.86,21696,22400,0.6492,0.6331,0.6405,0.9636,0.0,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9819,0.9031,0.9409,0.9657,0.9963,0.9807,0.0,0.0,0.0,,90.31,99.63,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,77.55,69794,90000,0.8545,0.5566,0.5376,0.7023,0.1156,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7703,0.9975,0.8693,,,,,,,,,,99.75,,,,0.9387,0.1156,0.2059,11.56
LightGBM,Cascade,cascade,cascade_end_to_end,77.54,69787,90000,0.4276,0.3973,0.3989,0.6861,0.0,0.725,77.55,99.73,2620.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7703,0.9975,0.8693,0.9403,0.5917,0.7263,0.0,0.0,0.0,0.0,0.0,0.0,99.75,59.17,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,87.38,78644,90000,0.792,0.6472,0.6604,0.87,0.0444,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9046,0.9341,0.9191,0.9591,0.9764,0.9677,0.716,0.6338,0.6724,0.5882,0.0444,0.0826,93.41,97.64,63.38,4.44,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,98.83,22389,22655,0.8171,0.7915,0.8033,0.9878,0.4044,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9788,0.9701,0.9744,0.996,1.0,0.998,0.4764,0.4044,0.4375,,97.01,100.0,40.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,87.64,78876,90000,0.8422,0.8215,0.831,0.8745,0.7109,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9055,0.9321,0.9186,,,,,,,,,,93.21,,,,0.7788,0.7109,0.7433,71.09
MiniRocket,Cascade,cascade,cascade_end_to_end,87.35,78611,90000,0.7646,0.7345,0.7481,0.8707,0.4,0.5689,87.64,98.35,16106.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9055,0.9321,0.9186,0.9616,0.9692,0.9654,0.7151,0.6368,0.6737,0.4762,0.4,0.4348,93.21,96.92,63.68,40.0,,,,
