Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
MAMBA,Stage2,26,1.0843,0.3349,0.3433,0.2653,1.0981
MAMBA,Stage2,27,1.0843,0.3332,0.3464,0.2661,1.0968
MAMBA,Stage2,28,1.0809,0.3335,0.3402,0.2614,1.0971
MAMBA,Stage2,29,1.0806,0.3295,0.335,0.2535,1.0979
MAMBA,Stage2,30,1.0795,0.3277,0.3338,0.2718,1.0992
MAMBA,Stage2,31,1.0791,0.3283,0.3323,0.2449,1.1008
TRANSFORMER,Joint,1,1.3977,0.097,0.2739,0.1157,1.372
TRANSFORMER,Joint,2,1.3651,0.1035,0.2386,0.069,1.3438
TRANSFORMER,Joint,3,1.3544,0.1028,0.2717,0.1304,1.3383
TRANSFORMER,Joint,4,1.3498,0.0996,0.3109,0.0962,1.3608
TRANSFORMER,Joint,5,1.3463,0.1005,0.291,0.1235,1.3535
TRANSFORMER,Joint,6,1.3464,0.101,0.2647,0.1058,1.3405
TRANSFORMER,Joint,7,1.3448,0.0999,0.301,0.1403,1.3546
TRANSFORMER,Joint,8,1.3449,0.1008,0.2811,0.1297,1.3403
TRANSFORMER,Joint,9,1.3428,0.1019,0.2883,0.1086,1.3434
TRANSFORMER,Joint,10,1.3396,0.102,0.2986,0.1161,1.3433
TRANSFORMER,Joint,11,1.3393,0.1011,0.3014,0.1299,1.3505
TRANSFORMER,Joint,12,1.3386,0.1005,0.3104,0.1378,1.3539
TRANSFORMER,Joint,13,1.3389,0.0914,0.2889,0.0747,1.3527
TRANSFORMER,Stage1,1,0.6822,0.3019,0.8133,0.4404,0.6965
TRANSFORMER,Stage1,2,0.6616,0.3052,0.6885,0.4229,0.6664
TRANSFORMER,Stage1,3,0.6548,0.2991,0.8671,0.4448,0.7
TRANSFORMER,Stage1,4,0.6537,0.2975,0.873,0.4437,0.7068
TRANSFORMER,Stage1,5,0.6535,0.3078,0.6566,0.4191,0.6529
TRANSFORMER,Stage1,6,0.6532,0.3068,0.7767,0.4398,0.6605
TRANSFORMER,Stage1,7,0.6516,0.2993,0.861,0.4442,0.6911
TRANSFORMER,Stage1,8,0.6505,0.3001,0.8569,0.4445,0.6853
TRANSFORMER,Stage1,9,0.651,0.3003,0.8558,0.4446,0.6803
TRANSFORMER,Stage1,10,0.6513,0.3012,0.85,0.4448,0.6763
TRANSFORMER,Stage1,11,0.6502,0.3107,0.6753,0.4256,0.6434
TRANSFORMER,Stage1,12,0.65,0.3101,0.7302,0.4353,0.6501
TRANSFORMER,Stage1,13,0.6502,0.3105,0.7112,0.4323,0.6469
TRANSFORMER,Stage1,14,0.6503,0.3051,0.7937,0.4408,0.6623
TRANSFORMER,Stage1,15,0.6498,0.3055,0.8075,0.4433,0.6621
TRANSFORMER,Stage1,16,0.6492,0.3125,0.6641,0.425,0.6415
TRANSFORMER,Stage1,17,0.6492,0.3062,0.7755,0.439,0.6577
TRANSFORMER,Stage1,18,0.6489,0.3095,0.7406,0.4366,0.6508
TRANSFORMER,Stage1,19,0.6489,0.3095,0.7547,0.439,0.6529
TRANSFORMER,Stage1,20,0.6486,0.3039,0.8255,0.4442,0.668
TRANSFORMER,Stage1,21,0.649,0.3123,0.677,0.4274,0.6415
TRANSFORMER,Stage1,22,0.6489,0.3077,0.7824,0.4417,0.66
TRANSFORMER,Stage1,23,0.648,0.3109,0.7336,0.4367,0.6486
TRANSFORMER,Stage1,24,0.6478,0.3039,0.82,0.4434,0.6681
TRANSFORMER,Stage1,25,0.6479,0.3102,0.7396,0.4371,0.6508
TRANSFORMER,Stage1,26,0.6478,0.3071,0.7874,0.4419,0.6588
TRANSFORMER,Stage1,27,0.6476,0.311,0.7256,0.4354,0.6482
TRANSFORMER,Stage1,28,0.648,0.3092,0.7591,0.4394,0.6543
TRANSFORMER,Stage1,29,0.6472,0.3069,0.7879,0.4417,0.6596
TRANSFORMER,Stage1,30,0.6473,0.3091,0.7528,0.4382,0.6575
TRANSFORMER,Stage1,31,0.6474,0.3075,0.7811,0.4413,0.6595
TRANSFORMER,Stage2,1,1.1253,0.3367,0.3428,0.3083,1.1118
TRANSFORMER,Stage2,2,1.11,0.3387,0.3515,0.328,1.1133
TRANSFORMER,Stage2,3,1.1066,0.3372,0.3567,0.2895,1.0953
TRANSFORMER,Stage2,4,1.1023,0.3362,0.3498,0.2114,1.0952
TRANSFORMER,Stage2,5,1.0988,0.3338,0.3541,0.2371,1.1026
TRANSFORMER,Stage2,6,1.0927,0.3344,0.3507,0.2979,1.1069
TRANSFORMER,Stage2,7,1.0961,0.3351,0.362,0.1898,1.0958
TRANSFORMER,Stage2,8,1.0955,0.3378,0.3636,0.2211,1.0933
TRANSFORMER,Stage2,9,1.0935,0.3351,0.357,0.2527,1.0966
TRANSFORMER,Stage2,10,1.0933,0.3342,0.3542,0.2254,1.0934
TRANSFORMER,Stage2,11,1.0932,0.3387,0.357,0.1877,1.0952
TRANSFORMER,Stage2,12,1.0893,0.3306,0.3521,0.272,1.0935
TRANSFORMER,Stage2,13,1.0928,0.3407,0.364,0.2975,1.0914
TRANSFORMER,Stage2,14,1.0903,0.3292,0.3571,0.2115,1.0933
TRANSFORMER,Stage2,15,1.0894,0.3413,0.361,0.1908,1.0979
TRANSFORMER,Stage2,16,1.0897,0.3372,0.3635,0.2568,1.092
TRANSFORMER,Stage2,17,1.0907,0.337,0.3641,0.2825,1.0909
TRANSFORMER,Stage2,18,1.0883,0.3364,0.3616,0.2671,1.0927
TRANSFORMER,Stage2,19,1.085,0.3362,0.3552,0.1918,1.1026
TRANSFORMER,Stage2,20,1.0891,0.3305,0.3549,0.246,1.0902
TRANSFORMER,Stage2,21,1.0897,0.3312,0.3564,0.1589,1.0896
TRANSFORMER,Stage2,22,1.0899,0.3342,0.3543,0.1667,1.0909
TRANSFORMER,Stage2,23,1.0872,0.3246,0.3517,0.2136,1.0899
TRANSFORMER,Stage2,24,1.0874,0.3421,0.3643,0.2921,1.0898
TRANSFORMER,Stage2,25,1.0884,0.3321,0.3479,0.2749,1.0914
TRANSFORMER,Stage2,26,1.0868,0.3291,0.356,0.2044,1.0935
TRANSFORMER,Stage2,27,1.0858,0.3328,0.3591,0.1691,1.0923
TRANSFORMER,Stage2,28,1.0847,0.319,0.3485,0.214,1.0921
TRANSFORMER,Stage2,29,1.0828,0.3272,0.3516,0.2495,1.0912
TRANSFORMER,Stage2,30,1.082,0.3266,0.3599,0.1803,1.0935
TRANSFORMER,Stage2,31,1.0825,0.3278,0.3617,0.1833,1.0921
CNN,Joint,1,1.3996,0.0799,0.295,0.124,1.3915
CNN,Joint,2,1.3701,0.0947,0.3106,0.138,1.357
CNN,Joint,3,1.3539,0.0905,0.2959,0.1318,1.3453
CNN,Joint,4,1.3485,0.1041,0.2444,0.0384,1.3341
CNN,Joint,5,1.3486,0.0838,0.3469,0.1204,1.3679
CNN,Joint,6,1.3436,0.0987,0.2931,0.065,1.3472
CNN,Joint,7,1.3414,0.0242,0.262,0.0426,1.3344
CNN,Joint,8,1.3431,0.0999,0.3271,0.0568,1.3518
CNN,Joint,9,1.3403,0.0985,0.3053,0.0476,1.3499
CNN,Joint,10,1.3391,0.0982,0.296,0.033,1.3623
CNN,Joint,11,1.3334,0.023,0.306,0.042,1.3486
CNN,Joint,12,1.3318,0.1015,0.2737,0.1325,1.3436
CNN,Joint,13,1.3302,0.0954,0.288,0.1122,1.3552
CNN,Joint,14,1.3284,0.0977,0.2784,0.1104,1.3489
CNN,Stage1,1,0.6791,0.3254,0.1064,0.1604,0.6287
CNN,Stage1,2,0.6643,0.3112,0.6901,0.4289,0.6491
CNN,Stage1,3,0.6537,0.303,0.8281,0.4437,0.6709
CNN,Stage1,4,0.6509,0.3152,0.4176,0.3593,0.63
CNN,Stage1,5,0.6506,0.3068,0.7926,0.4423,0.659
CNN,Stage1,6,0.6501,0.3126,0.686,0.4295,0.6402
CNN,Stage1,7,0.6502,0.3049,0.8122,0.4433,0.6609
CNN,Stage1,8,0.6478,0.3103,0.7317,0.4358,0.6478
CNN,Stage1,9,0.6478,0.31,0.7352,0.4361,0.6521
CNN,Stage1,10,0.648,0.3035,0.8205,0.4431,0.6724
CNN,Stage1,11,0.6474,0.3065,0.7786,0.4399,0.6586
CNN,Stage2,1,1.1346,0.2829,0.3492,0.3124,1.1143
CNN,Stage2,2,1.11,0.2732,0.3518,0.3017,1.0976
CNN,Stage2,3,1.1058,0.3582,0.339,0.3161,1.124
CNN,Stage2,4,1.1026,0.2759,0.3525,0.1666,1.1002
CNN,Stage2,5,1.0974,0.1777,0.3335,0.0216,1.1209
CNN,Stage2,6,1.097,0.3275,0.3502,0.3038,1.0932
CNN,Stage2,7,1.0975,0.0779,0.3557,0.1189,1.0901
CNN,Stage2,8,1.0922,0.2768,0.3534,0.3083,1.1016
CNN,Stage2,9,1.0915,0.3152,0.3411,0.1276,1.0976
CNN,Stage2,10,1.0894,0.3225,0.3598,0.138,1.0939
CNN,Stage2,11,1.0867,0.3376,0.3619,0.1327,1.095
CNN,Stage2,12,1.085,0.4128,0.3617,0.1197,1.0982
CNN,Stage2,13,1.0839,0.3268,0.3491,0.2987,1.103
CNN,Stage2,14,1.0747,0.3365,0.3541,0.1509,1.0994
CNN,Stage2,15,1.0733,0.3283,0.3452,0.1878,1.0976
CNN,Stage2,16,1.0697,0.326,0.3645,0.1384,1.1098
CNN,Stage2,17,1.0681,0.3296,0.345,0.2544,1.1056
