model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,92.94,25094,27000,0.9011,0.9188,0.9094,0.9302,0.8969,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9637,0.9406,0.952,,,,,,,,,,94.06,,,,0.8385,0.8969,0.8667,89.69
TRANSFORMER,Cascade,cascade,cascade_end_to_end,92.94,25094,27000,0.9391,0.9514,0.9448,0.9305,0.8652,0.59,92.94,100.0,6197.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9637,0.9406,0.952,1.0,1.0,1.0,0.7928,0.8652,0.8274,1.0,1.0,1.0,94.06,100.0,86.52,100.0,,,,
CNN,Joint,joint,joint_4class,94.85,25610,27000,0.9557,0.9629,0.9592,0.949,0.8928,0.9819,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9715,0.959,0.9652,1.0,1.0,1.0,0.8512,0.8928,0.8715,1.0,1.0,1.0,95.9,100.0,89.28,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,6909,6909,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,95.2,25703,27000,0.9369,0.9369,0.9369,0.952,0.9061,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9677,0.9677,0.9677,,,,,,,,,,96.77,,,,0.9062,0.9061,0.9061,90.61
CNN,Cascade,cascade,cascade_end_to_end,95.2,25703,27000,0.9612,0.9612,0.9612,0.952,0.8771,2.4775,95.2,100.0,6260.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9677,0.9677,0.9677,1.0,1.0,1.0,0.8772,0.8771,0.8772,1.0,1.0,1.0,96.77,100.0,87.71,100.0,,,,
LightGBM,Joint,joint,joint_4class,88.55,20721,23400,0.8247,0.7668,0.7814,0.8746,0.5359,0.053,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8792,0.9875,0.9302,0.9478,0.924,0.9357,0.9257,0.5359,0.6788,0.5463,0.62,0.5808,98.75,92.4,53.59,62.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,97.59,6329,6485,0.864,0.7997,0.8228,0.9736,0.43,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9201,0.969,0.9439,1.0,1.0,1.0,0.6719,0.43,0.5244,,96.9,100.0,43.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,89.14,24069,27000,0.9184,0.7965,0.8355,0.8823,0.6021,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8787,0.9909,0.9314,,,,,,,,,,99.09,,,,0.9581,0.6021,0.7395,60.21
LightGBM,Cascade,cascade,cascade_end_to_end,88.57,23913,27000,0.8513,0.7004,0.748,0.8717,0.3822,0.5038,89.14,96.25,4160.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8787,0.9909,0.9314,0.9201,0.9352,0.9276,0.9347,0.4934,0.6458,0.6719,0.3822,0.4873,99.09,93.52,49.34,38.22,,,,
MiniRocket,Joint,joint,joint_4class,88.32,23847,27000,0.7853,0.6883,0.7189,0.8725,0.2844,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8894,0.9753,0.9304,0.8844,0.9537,0.9178,0.8556,0.5396,0.6618,0.512,0.2844,0.3657,97.53,95.37,53.96,28.44,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,96.54,6670,6909,0.7912,0.7803,0.7853,0.9646,0.4178,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9082,0.9231,0.9156,1.0,1.0,1.0,0.4653,0.4178,0.4403,,92.31,100.0,41.78,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,89.17,24076,27000,0.8945,0.8124,0.8425,0.8855,0.6499,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8901,0.9749,0.9305,,,,,,,,,,97.49,,,,0.8989,0.6499,0.7544,64.99
MiniRocket,Cascade,cascade,cascade_end_to_end,88.29,23837,27000,0.777,0.7141,0.736,0.8731,0.4178,0.4731,89.17,94.68,4490.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8901,0.9749,0.9305,0.8986,0.9217,0.91,0.8539,0.5422,0.6633,0.4653,0.4178,0.4403,97.49,92.17,54.22,41.78,,,,
