Model,Epoch,Validation Loss,Validation Accuracy
MLP,80,0.2803,25.47
MLP,81,0.2803,25.47
MLP,82,0.2803,25.47
MLP,83,0.2804,25.47
MLP,84,0.2804,25.47
MLP,85,0.2803,25.47
MLP,86,0.2803,25.47
MLP,87,0.2803,25.62
MLP,88,0.2803,25.47
MLP,89,0.2803,25.47
MLP,90,0.2803,25.47
MLP,91,0.2803,25.47
MLP,92,0.2803,25.47
MLP,93,0.2803,25.47
MLP,94,0.2803,25.47
MLP,95,0.2803,25.47
MLP,96,0.2803,25.47
MLP,97,0.2803,25.47
MLP,98,0.2803,25.47
MLP,99,0.2803,25.47
MLP,100,0.0916,25.05
