model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.9,26972,27000,0.9993,0.9979,0.9986,0.999,0.9959,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,,,,,,,,,,100.0,,,,1.0,0.9959,0.9979,99.59
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.88,26968,27000,0.9989,0.9985,0.9987,0.9988,0.9939,0.6189,99.9,99.94,6785.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,0.997,1.0,0.9985,1.0,0.9939,0.9969,1.0,1.0,1.0,100.0,100.0,99.39,100.0,,,,
CNN,Joint,joint,joint_4class,99.89,26970,27000,0.9993,0.9986,0.999,0.9989,0.9947,0.9903,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9999,0.9993,0.9985,1.0,0.9993,1.0,0.9947,0.9973,1.0,1.0,1.0,99.99,100.0,99.47,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,6813,6813,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.9,26972,27000,0.9993,0.9979,0.9986,0.999,0.9959,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,,,,,,,,,,100.0,,,,1.0,0.9959,0.9979,99.59
CNN,Cascade,cascade,cascade_end_to_end,99.9,26972,27000,0.9997,0.9987,0.9992,0.999,0.9947,2.5275,99.9,100.0,6785.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,1.0,0.9993,1.0,1.0,1.0,1.0,0.9947,0.9973,1.0,1.0,1.0,100.0,100.0,99.47,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.8,23354,23400,0.99,0.9904,0.9902,0.998,0.9801,0.0472,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9983,1.0,0.9991,0.9976,0.9866,0.9921,0.9986,0.9949,0.9967,0.9657,0.9801,0.9728,100.0,98.66,99.49,98.01,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,100.0,6375,6375,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,98.29,26537,27000,0.9888,0.966,0.9767,0.9826,0.932,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9776,1.0,0.9887,,,,,,,,,,100.0,,,,1.0,0.932,0.9648,93.2
LightGBM,Cascade,cascade,cascade_end_to_end,98.29,26537,27000,0.9944,0.9435,0.9677,0.9826,0.8933,0.5145,98.29,100.0,6350.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9776,1.0,0.9887,1.0,0.952,0.9754,1.0,0.9286,0.963,1.0,0.8933,0.9437,100.0,95.2,92.86,89.33,,,,
MiniRocket,Joint,joint,joint_4class,99.45,26852,27000,0.9925,0.996,0.9942,0.9945,0.9928,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9948,0.9967,0.9918,0.9962,0.994,0.9795,0.9928,0.9861,1.0,1.0,1.0,99.48,99.62,99.28,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.99,6812,6813,0.9999,0.9997,0.9998,0.9999,0.9992,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.9992,0.9996,0.9998,1.0,0.9999,1.0,1.0,1.0,,99.92,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.5,26865,27000,0.9916,0.9952,0.9934,0.995,0.9957,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9947,0.9966,,,,,,,,,,99.47,,,,0.9846,0.9957,0.9901,99.57
MiniRocket,Cascade,cascade,cascade_end_to_end,99.5,26864,27000,0.9935,0.997,0.9952,0.995,0.9947,0.4888,99.5,99.99,6784.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9986,0.9947,0.9966,0.994,0.9985,0.9963,0.9814,0.9947,0.988,1.0,1.0,1.0,99.47,99.85,99.47,100.0,,,,
