model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,96.43,86788,90000,0.9424,0.9685,0.9544,0.9648,0.9771,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9919,0.96,0.9757,,,,,,,,,,96.0,,,,0.8929,0.9771,0.9331,97.71
TRANSFORMER,Cascade,cascade,cascade_end_to_end,96.43,86788,90000,0.9649,0.9816,0.9725,0.965,0.971,0.8566,96.43,100.0,22395.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9919,0.96,0.9757,1.0,1.0,1.0,0.8676,0.971,0.9164,1.0,0.9956,0.9978,96.0,100.0,97.1,99.56,,,,
CNN,Joint,joint,joint_4class,97.64,87876,90000,0.976,0.9884,0.9818,0.9767,0.9799,1.1121,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9945,0.9738,0.984,0.9993,1.0,0.9997,0.91,0.9799,0.9437,1.0,1.0,1.0,97.38,100.0,97.99,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,22921,22921,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,98.07,88260,90000,0.9676,0.9831,0.975,0.9808,0.9879,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9958,0.9782,0.9869,,,,,,,,,,97.82,,,,0.9393,0.9879,0.963,98.79
CNN,Cascade,cascade,cascade_end_to_end,98.07,88260,90000,0.98,0.9907,0.9851,0.9809,0.9847,2.6247,98.07,100.0,22644.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9958,0.9782,0.9869,1.0,1.0,1.0,0.9243,0.9847,0.9535,1.0,1.0,1.0,97.82,100.0,98.47,100.0,,,,
LightGBM,Joint,joint,joint_4class,89.88,77659,86400,0.8332,0.7589,0.784,0.8892,0.5068,0.1633,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8899,0.9887,0.9367,0.9745,0.9756,0.9751,0.9321,0.5644,0.7031,0.5362,0.5068,0.5211,98.87,97.56,56.44,50.68,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.14,22485,22681,0.8535,0.8003,0.822,0.9907,0.4155,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9741,0.9855,0.9798,0.9993,0.9999,0.9996,0.5871,0.4155,0.4866,,98.55,99.99,41.55,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.1,81091,90000,0.9235,0.815,0.8521,0.8938,0.6397,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8894,0.9903,0.9372,,,,,,,,,,99.03,,,,0.9575,0.6397,0.767,63.97
LightGBM,Cascade,cascade,cascade_end_to_end,89.88,80895,90000,0.8469,0.7306,0.771,0.8882,0.4044,0.6754,90.1,98.66,14663.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8894,0.9903,0.9372,0.9741,0.982,0.9781,0.9371,0.5456,0.6897,0.5871,0.4044,0.4789,99.03,98.2,54.56,40.44,,,,
MiniRocket,Joint,joint,joint_4class,89.39,80451,90000,0.8779,0.6358,0.6586,0.8816,0.0267,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8862,0.9879,0.9343,0.9527,0.9978,0.9748,0.9226,0.5306,0.6737,0.75,0.0267,0.0515,98.79,99.78,53.06,2.67,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.02,22696,22921,0.8308,0.8681,0.8471,0.9907,0.6356,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.982,0.9687,0.9753,0.9996,1.0,0.9998,0.5107,0.6356,0.5663,,96.87,100.0,63.56,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,89.62,80658,90000,0.9149,0.8087,0.8449,0.8887,0.6303,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8865,0.9871,0.9341,,,,,,,,,,98.71,,,,0.9433,0.6303,0.7557,63.03
MiniRocket,Cascade,cascade,cascade_end_to_end,89.37,80433,90000,0.823,0.7809,0.7867,0.8828,0.5327,0.56,89.62,98.44,14447.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.8865,0.9871,0.9341,0.9753,0.9685,0.9719,0.9196,0.5327,0.6746,0.5107,0.6356,0.5663,98.71,96.85,53.27,63.56,,,,
