model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,60.57,16355,27000,0.5437,0.5527,0.5407,0.6238,0.4423,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7723,0.663,0.7135,,,,,,,,,,66.3,,,,0.3151,0.4423,0.368,44.23
TRANSFORMER,Cascade,cascade,cascade_end_to_end,53.35,14405,27000,0.269,0.2673,0.2445,0.5739,0.0195,0.6013,60.57,37.08,3099.0,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7723,0.663,0.7135,0.0505,0.0195,0.0282,0.2445,0.2,0.22,0.0086,0.1867,0.0164,66.3,1.95,20.0,18.67,,,,
CNN,Joint,joint,joint_4class,49.24,13296,27000,0.2663,0.2907,0.2442,0.5223,0.0,0.969,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.8122,0.4871,0.609,0.0,0.0,0.0,0.2441,0.658,0.3561,0.0089,0.0178,0.0119,48.71,0.0,65.8,1.78,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,16.13,1130,7007,0.4152,0.3677,0.1322,0.0664,0.0004,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,,,,0.2041,0.7605,0.3218,1.0,0.0004,0.0007,0.0415,0.3422,0.074,,76.05,0.04,34.22,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,57.05,15404,27000,0.558,0.5752,0.5376,0.5969,0.585,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7954,0.5654,0.661,,,,,,,,,,56.54,,,,0.3206,0.585,0.4142,58.5
CNN,Cascade,cascade,cascade_end_to_end,44.92,12129,27000,0.2151,0.2904,0.1945,0.4955,0.0,2.4639,57.05,20.1,4099.0,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7954,0.5654,0.661,0.065,0.5962,0.1172,0.0,0.0,0.0,0.0,0.0,0.0,56.54,59.62,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,72.1,16871,23400,0.1802,0.25,0.2095,0.6041,0.0,0.0517,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.721,1.0,0.8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.73,5010,6529,0.2558,0.3333,0.2895,0.6663,0.0,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7673,1.0,0.8684,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.05,19993,27000,0.3702,0.5,0.4254,0.6301,0.0,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7405,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.4956,74.05,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,64.24,17345,27000,0.2408,0.2505,0.2186,0.5935,0.0,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7418,0.8572,0.7954,0.0515,0.1433,0.0758,0.1698,0.0017,0.0033,0.0,0.0,0.0,85.72,14.33,0.17,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,55.27,3873,7007,0.3391,0.3331,0.3196,0.5812,0.0089,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,,,,0.1957,0.3676,0.2554,0.769,0.6228,0.6882,0.0526,0.0089,0.0152,,36.76,62.28,0.89,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,66.96,18079,27000,0.5054,0.5037,0.4957,0.6381,0.1587,,,,,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7421,0.8486,0.7918,,,,,,,,,,84.86,,,,0.2687,0.1587,0.1996,15.87
MiniRocket,Cascade,cascade,cascade_end_to_end,63.88,17247,27000,0.2478,0.2518,0.2244,0.5959,0.0,0.4727,66.96,25.18,1112.0,30min1500Test_leo_Seed1,geo/30min-1500/30min1500Test_leo_Seed1.log,0.7421,0.8486,0.7918,0.0532,0.1433,0.0776,0.1957,0.0152,0.0282,0.0,0.0,0.0,84.86,14.33,1.52,0.0,,,,
