model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.53,89577,90000,0.9945,0.9929,0.9937,0.9953,0.9882,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9961,0.9977,0.9969,,,,,,,,,,99.77,,,,0.993,0.9882,0.9906,98.82
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.53,89577,90000,0.9968,0.9957,0.9962,0.9953,0.985,0.8781,99.53,100.0,22261.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9961,0.9977,0.9969,1.0,1.0,1.0,0.9911,0.985,0.9881,1.0,1.0,1.0,99.77,100.0,98.5,100.0,,,,
CNN,Joint,joint,joint_4class,99.37,89435,90000,0.9898,0.9954,0.9926,0.9937,0.9862,1.1328,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9974,0.9953,0.9963,0.9839,1.0,0.9919,0.9824,0.9862,0.9843,0.9956,1.0,0.9978,99.53,100.0,98.62,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.54,22424,22527,0.9935,0.9971,0.9953,0.9954,0.9952,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9814,0.996,0.9887,0.999,0.9952,0.9971,1.0,1.0,1.0,,99.6,99.52,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.43,89488,90000,0.9917,0.9931,0.9924,0.9943,0.9908,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9969,0.9955,0.9962,,,,,,,,,,99.55,,,,0.9865,0.9908,0.9887,99.08
CNN,Cascade,cascade,cascade_end_to_end,99.32,89385,90000,0.99,0.9938,0.9919,0.9932,0.9836,2.7658,99.43,99.54,22320.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9969,0.9955,0.9962,0.9812,0.996,0.9886,0.9819,0.9836,0.9828,1.0,1.0,1.0,99.55,99.6,98.36,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.54,86003,86400,0.9893,0.9873,0.9883,0.9954,0.9727,0.1491,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.994,1.0,0.997,0.9993,0.9982,0.9988,1.0,0.9783,0.989,0.964,0.9727,0.9683,100.0,99.82,97.83,97.27,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.99,22340,22343,0.9984,0.9983,0.9984,0.9999,0.9955,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,0.9996,0.9998,0.9999,1.0,0.9999,0.9955,0.9955,0.9955,,99.96,100.0,99.55,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,99.37,89433,90000,0.9958,0.9874,0.9915,0.9937,0.9748,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9917,1.0,0.9958,,,,,,,,,,100.0,,,,1.0,0.9748,0.9873,97.48
LightGBM,Cascade,cascade,cascade_end_to_end,99.37,89430,90000,0.9968,0.9844,0.9905,0.9936,0.9697,0.6739,99.37,99.99,21960.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9917,1.0,0.9958,1.0,0.9945,0.9972,0.9999,0.9697,0.9846,0.9955,0.9733,0.9843,100.0,99.45,96.97,97.33,,,,
MiniRocket,Joint,joint,joint_4class,99.41,89468,90000,0.9645,0.9678,0.9661,0.9941,0.9022,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9942,0.999,0.9966,0.9885,0.9931,0.9908,0.9966,0.9767,0.9865,0.8788,0.9022,0.8904,99.9,99.31,97.67,90.22,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.87,22497,22527,0.9668,0.9908,0.9783,0.9987,0.9778,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9987,0.9947,0.9967,1.0,0.9999,1.0,0.9016,0.9778,0.9382,,99.47,99.99,97.78,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.5,89548,90000,0.9958,0.9908,0.9933,0.995,0.9826,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9942,0.9991,0.9967,,,,,,,,,,99.91,,,,0.9973,0.9826,0.9899,98.26
MiniRocket,Cascade,cascade,cascade_end_to_end,99.46,89518,90000,0.9727,0.9872,0.9796,0.9946,0.9778,0.5705,99.5,99.86,22134.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9942,0.9991,0.9967,0.9984,0.994,0.9962,0.9967,0.978,0.9873,0.9016,0.9778,0.9382,99.91,99.4,97.8,97.78,,,,
