Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,30,0.0532,0.8262,0.9822,0.888,0.0667
LSTM,Joint,31,0.0446,0.8365,0.9892,0.9025,0.0692
LSTM,Joint,32,0.0894,0.7283,0.9708,0.8026,0.091
LSTM,Joint,33,0.0572,0.7877,0.9878,0.8658,0.0743
LSTM,Joint,34,0.0437,0.8538,0.9866,0.9104,0.058
LSTM,Joint,35,0.0475,0.8475,0.9887,0.9062,0.0506
LSTM,Joint,36,0.0361,0.8859,0.9879,0.9308,0.0501
LSTM,Joint,37,0.0394,0.8522,0.9849,0.9105,0.063
LSTM,Joint,38,0.0355,0.813,0.9792,0.8762,0.0692
LSTM,Joint,39,0.0381,0.8284,0.9878,0.8921,0.0522
LSTM,Joint,40,0.0455,0.7643,0.9743,0.8351,0.0749
LSTM,Joint,41,0.0317,0.8711,0.9865,0.9187,0.0464
LSTM,Joint,42,0.05,0.8664,0.9887,0.9173,0.0468
LSTM,Joint,43,0.0449,0.8838,0.9858,0.9289,0.0598
LSTM,Joint,44,0.0343,0.9047,0.991,0.9445,0.0493
LSTM,Joint,45,0.0255,0.8969,0.9894,0.9375,0.0448
LSTM,Joint,46,0.0257,0.9369,0.9911,0.9629,0.0477
LSTM,Joint,47,0.0353,0.9132,0.9875,0.9479,0.048
LSTM,Joint,48,0.0218,0.9386,0.9901,0.963,0.0466
LSTM,Joint,49,0.0278,0.94,0.9904,0.9642,0.0448
LSTM,Joint,50,0.031,0.7615,0.9809,0.831,0.0721
LSTM,Joint,51,0.0261,0.9051,0.9929,0.9457,0.0498
LSTM,Joint,52,0.0161,0.9497,0.9921,0.9699,0.0385
LSTM,Joint,53,0.0136,0.9208,0.9827,0.9501,0.0719
LSTM,Joint,54,0.0431,0.9126,0.9875,0.9485,0.0623
LSTM,Joint,55,0.0412,0.852,0.9891,0.9133,0.0704
LSTM,Joint,56,0.0298,0.9399,0.993,0.9655,0.0407
LSTM,Joint,57,0.0217,0.967,0.9922,0.9793,0.0358
LSTM,Joint,58,0.0145,0.9696,0.9918,0.9804,0.0387
LSTM,Joint,59,0.0128,0.9383,0.9648,0.9499,0.0996
LSTM,Joint,60,0.0224,0.9037,0.9888,0.9415,0.0451
LSTM,Joint,61,0.0275,0.9409,0.9914,0.9651,0.0408
LSTM,Joint,62,0.0174,0.958,0.9924,0.9745,0.0395
LSTM,Joint,63,0.0148,0.9693,0.9919,0.9804,0.0432
LSTM,Joint,64,0.0113,0.9352,0.9922,0.962,0.0466
LSTM,Joint,65,0.0095,0.98,0.9924,0.9861,0.0435
LSTM,Joint,66,0.008,0.9803,0.9934,0.9868,0.0402
LSTM,Joint,67,0.0107,0.9808,0.993,0.9868,0.0401
LSTM,Stage1,1,0.6931,0.2897,0.7227,0.4136,0.6843
LSTM,Stage1,2,0.6738,0.3551,0.5655,0.4363,0.6256
LSTM,Stage1,3,0.6432,0.4876,0.4291,0.4565,0.569
LSTM,Stage1,4,0.5744,0.5051,0.6998,0.5867,0.5033
LSTM,Stage1,5,0.5587,0.4968,0.7709,0.6042,0.4798
LSTM,Stage1,6,0.6017,0.4705,0.5937,0.5249,0.5632
LSTM,Stage1,7,0.5663,0.3407,0.769,0.4722,0.6189
LSTM,Stage1,8,0.599,0.424,0.6469,0.5122,0.5671
LSTM,Stage1,9,0.5154,0.5126,0.704,0.5932,0.4851
LSTM,Stage1,10,0.5574,0.3801,0.1509,0.216,0.6157
LSTM,Stage1,11,0.6374,0.4219,0.4822,0.45,0.5907
LSTM,Stage1,12,0.6056,0.355,0.8079,0.4932,0.6436
LSTM,Stage1,13,0.5827,0.4432,0.5468,0.4896,0.5534
LSTM,Stage1,14,0.5647,0.3857,0.7802,0.5162,0.5938
LSTM,Stage1,15,0.5444,0.4356,0.7798,0.559,0.5365
LSTM,Stage2,1,1.0483,0.4317,0.5066,0.2931,0.9852
LSTM,Stage2,2,0.8277,0.5277,0.7026,0.4706,0.6967
LSTM,Stage2,3,0.5949,0.5562,0.7662,0.5651,0.5877
LSTM,Stage2,4,0.4382,0.6641,0.8915,0.6672,0.3561
LSTM,Stage2,5,0.4474,0.7457,0.8967,0.7705,0.3216
LSTM,Stage2,6,0.3831,0.6351,0.8263,0.6861,0.4803
LSTM,Stage2,7,0.4184,0.5867,0.8632,0.5988,0.3578
LSTM,Stage2,8,0.3437,0.6511,0.8763,0.7158,0.3246
LSTM,Stage2,9,0.1869,0.8192,0.9646,0.8699,0.1294
LSTM,Stage2,10,0.1115,0.8427,0.9685,0.8892,0.1034
LSTM,Stage2,11,0.2374,0.8636,0.9629,0.9026,0.1471
LSTM,Stage2,12,0.0714,0.8981,0.9777,0.9334,0.0679
LSTM,Stage2,13,0.1235,0.9066,0.9849,0.9404,0.0504
LSTM,Stage2,14,0.0429,0.9436,0.9907,0.9657,0.0365
LSTM,Stage2,15,0.0348,0.926,0.9935,0.956,0.0313
LSTM,Stage2,16,0.021,0.9532,0.9886,0.97,0.0388
LSTM,Stage2,17,0.0149,0.9647,0.996,0.9796,0.0146
LSTM,Stage2,18,0.0296,0.9209,0.9891,0.9514,0.0299
LSTM,Stage2,19,0.0184,0.9537,0.993,0.9722,0.0287
LSTM,Stage2,20,0.0278,0.7661,0.9404,0.8284,0.1278
LSTM,Stage2,21,0.0341,0.9561,0.9946,0.9741,0.0151
LSTM,Stage2,22,0.0176,0.9499,0.9886,0.9682,0.0331
LSTM,Stage2,23,0.0288,0.9606,0.9967,0.9776,0.014
LSTM,Stage2,24,0.0133,0.9713,0.9969,0.9836,0.0082
LSTM,Stage2,25,0.0041,0.976,0.9993,0.9873,0.0036
LSTM,Stage2,26,0.0027,0.9774,0.9995,0.9881,0.0026
LSTM,Stage2,27,0.0038,0.9718,0.999,0.9848,0.0047
LSTM,Stage2,28,0.008,0.9836,0.9988,0.991,0.0043
LSTM,Stage2,29,0.0177,0.9088,0.9501,0.9278,0.1693
LSTM,Stage2,30,0.0865,0.925,0.9927,0.9555,0.0294
LSTM,Stage2,31,0.0084,0.9775,0.9988,0.9878,0.0073
LSTM,Stage2,32,0.004,0.9796,0.9993,0.9892,0.005
LSTM,Stage2,33,0.0024,0.9866,0.9995,0.9929,0.0039
LSTM,Stage2,34,0.002,0.991,0.9996,0.9952,0.0035
LSTM,Stage2,35,0.0018,0.9895,0.9996,0.9945,0.0032
LSTM,Stage2,36,0.0014,0.991,0.9997,0.9953,0.0027
MAMBA,Joint,1,1.3574,0.1264,0.3361,0.131,1.2671
MAMBA,Joint,2,1.1788,0.1643,0.608,0.2373,1.0262
MAMBA,Joint,3,0.8636,0.2795,0.6962,0.3823,0.7533
MAMBA,Joint,4,0.6433,0.3921,0.7762,0.4806,0.6156
MAMBA,Joint,5,0.5409,0.3932,0.7387,0.4737,0.5507
MAMBA,Joint,6,0.491,0.4562,0.8516,0.5763,0.5336
MAMBA,Joint,7,0.4495,0.4618,0.829,0.565,0.4648
MAMBA,Joint,8,0.4322,0.3016,0.8908,0.4258,0.5339
MAMBA,Joint,9,0.4142,0.395,0.8649,0.4884,0.5077
MAMBA,Joint,10,0.3885,0.5099,0.8672,0.6259,0.4175
MAMBA,Joint,11,0.3619,0.3952,0.9128,0.5008,0.4471
MAMBA,Joint,12,0.3611,0.5363,0.8668,0.6435,0.4295
MAMBA,Joint,13,0.345,0.4549,0.8909,0.5743,0.3961
MAMBA,Joint,14,0.3354,0.4907,0.9204,0.6167,0.3824
MAMBA,Joint,15,0.3216,0.6267,0.855,0.6973,0.323
MAMBA,Joint,16,0.3037,0.6165,0.899,0.7242,0.3433
MAMBA,Joint,17,0.3023,0.5054,0.8868,0.632,0.4233
MAMBA,Joint,18,0.2856,0.6109,0.8954,0.7171,0.3056
MAMBA,Joint,19,0.291,0.5726,0.8666,0.6473,0.3021
MAMBA,Joint,20,0.2743,0.4588,0.89,0.5369,0.3121
MAMBA,Joint,21,0.2642,0.6309,0.907,0.7373,0.2919
MAMBA,Joint,22,0.2584,0.6488,0.8595,0.7304,0.3138
MAMBA,Joint,23,0.2559,0.6604,0.9005,0.7532,0.2683
MAMBA,Joint,24,0.2408,0.5566,0.9332,0.6865,0.4083
MAMBA,Joint,25,0.2382,0.4154,0.948,0.5449,0.3333
MAMBA,Joint,26,0.2379,0.7016,0.897,0.78,0.2558
MAMBA,Joint,27,0.2307,0.5331,0.8927,0.6328,0.3013
MAMBA,Joint,28,0.2322,0.6322,0.9185,0.7412,0.2735
MAMBA,Joint,29,0.2294,0.6643,0.9168,0.7608,0.2453
MAMBA,Joint,30,0.2126,0.6548,0.9237,0.76,0.2418
MAMBA,Joint,31,0.2212,0.6183,0.9156,0.7286,0.2622
MAMBA,Joint,32,0.2069,0.66,0.9292,0.7685,0.2844
MAMBA,Joint,33,0.2146,0.6441,0.9468,0.7622,0.2398
MAMBA,Joint,34,0.1971,0.6796,0.934,0.7849,0.2404
MAMBA,Joint,35,0.2086,0.6543,0.934,0.7637,0.2378
MAMBA,Joint,36,0.1955,0.6543,0.9473,0.7688,0.2524
MAMBA,Joint,37,0.1918,0.7279,0.889,0.7933,0.2467
MAMBA,Joint,38,0.2016,0.7156,0.9173,0.8007,0.2362
MAMBA,Joint,39,0.1842,0.7339,0.9166,0.8107,0.2469
MAMBA,Joint,40,0.1862,0.724,0.9165,0.8044,0.2441
MAMBA,Joint,41,0.1801,0.5855,0.9613,0.7193,0.2768
MAMBA,Joint,42,0.2142,0.4671,0.9378,0.5873,0.3013
MAMBA,Joint,43,0.1848,0.5838,0.96,0.7153,0.2276
MAMBA,Joint,44,0.1784,0.6513,0.9304,0.7546,0.2289
MAMBA,Joint,45,0.1684,0.7286,0.9332,0.8104,0.2146
MAMBA,Joint,46,0.1666,0.8085,0.8983,0.845,0.2114
MAMBA,Joint,47,0.1744,0.7423,0.9462,0.8291,0.2108
MAMBA,Joint,48,0.1626,0.7015,0.9582,0.8048,0.2077
MAMBA,Joint,49,0.1567,0.4503,0.9578,0.5621,0.2684
MAMBA,Joint,50,0.1632,0.7329,0.9527,0.8252,0.2055
MAMBA,Joint,51,0.1558,0.7194,0.9574,0.8168,0.2314
MAMBA,Joint,52,0.1516,0.7403,0.9408,0.8259,0.2112
MAMBA,Joint,53,0.151,0.7322,0.9263,0.815,0.3003
MAMBA,Joint,54,0.1491,0.8044,0.8958,0.846,0.2611
MAMBA,Joint,55,0.1526,0.7508,0.9359,0.8304,0.2281
MAMBA,Joint,56,0.1482,0.8184,0.9325,0.8705,0.235
MAMBA,Joint,57,0.1276,0.8227,0.9327,0.8724,0.2046
MAMBA,Joint,58,0.1235,0.6709,0.9639,0.7859,0.2305
MAMBA,Joint,59,0.1221,0.7076,0.9629,0.8115,0.2515
MAMBA,Joint,60,0.1209,0.6596,0.9654,0.7766,0.2393
MAMBA,Joint,61,0.1205,0.7468,0.9544,0.834,0.2294
MAMBA,Joint,62,0.1131,0.826,0.9487,0.8825,0.1969
MAMBA,Joint,63,0.1098,0.8809,0.9179,0.8967,0.2072
MAMBA,Joint,64,0.1119,0.8112,0.9364,0.8683,0.217
MAMBA,Joint,65,0.1209,0.75,0.9675,0.8412,0.2189
MAMBA,Joint,66,0.1107,0.7835,0.9634,0.8618,0.2002
MAMBA,Joint,67,0.1069,0.8321,0.9391,0.8811,0.2058
MAMBA,Joint,68,0.1112,0.6919,0.9627,0.7983,0.2249
MAMBA,Joint,69,0.1018,0.7654,0.9638,0.8513,0.2086
MAMBA,Joint,70,0.0972,0.7955,0.9539,0.866,0.2075
MAMBA,Joint,71,0.0957,0.7882,0.9611,0.8652,0.2024
MAMBA,Joint,72,0.0947,0.8381,0.9378,0.8831,0.2069
MAMBA,Stage1,1,0.694,0.2941,0.4179,0.3453,0.6864
MAMBA,Stage1,2,0.6888,0.2775,0.553,0.3695,0.6917
MAMBA,Stage1,3,0.6783,0.3452,0.5773,0.4321,0.6475
MAMBA,Stage1,4,0.6557,0.3437,0.7421,0.4698,0.655
MAMBA,Stage1,5,0.6302,0.4635,0.4367,0.4497,0.5903
MAMBA,Stage1,6,0.6171,0.4038,0.7054,0.5136,0.615
MAMBA,Stage1,7,0.6027,0.4672,0.5944,0.5232,0.571
MAMBA,Stage1,8,0.5979,0.4659,0.6046,0.5262,0.5647
MAMBA,Stage1,9,0.5911,0.5014,0.4904,0.4958,0.5653
MAMBA,Stage1,10,0.5856,0.4815,0.6422,0.5503,0.5675
MAMBA,Stage1,11,0.5751,0.4632,0.6655,0.5462,0.5666
MAMBA,Stage1,12,0.5699,0.4,0.7744,0.5276,0.5971
MAMBA,Stage1,13,0.5644,0.4661,0.6385,0.5389,0.5528
MAMBA,Stage1,14,0.5553,0.4883,0.6425,0.5549,0.5403
MAMBA,Stage1,15,0.5548,0.5112,0.5914,0.5484,0.53
MAMBA,Stage1,16,0.549,0.4522,0.7241,0.5567,0.5492
MAMBA,Stage1,17,0.5405,0.5122,0.6491,0.5726,0.5216
MAMBA,Stage1,18,0.5393,0.4375,0.7831,0.5614,0.5585
MAMBA,Stage1,19,0.5294,0.4694,0.7496,0.5773,0.5296
MAMBA,Stage1,20,0.5208,0.4365,0.8062,0.5664,0.5537
MAMBA,Stage1,21,0.5151,0.4576,0.7313,0.5629,0.5498
MAMBA,Stage1,22,0.512,0.4789,0.7398,0.5814,0.52
MAMBA,Stage1,23,0.5124,0.4415,0.7937,0.5674,0.537
MAMBA,Stage1,24,0.5037,0.488,0.7266,0.5839,0.4961
MAMBA,Stage1,25,0.5053,0.5146,0.68,0.5858,0.4907
MAMBA,Stage1,26,0.4969,0.5383,0.6831,0.6021,0.4829
MAMBA,Stage1,27,0.4928,0.5537,0.6405,0.5939,0.474
MAMBA,Stage1,28,0.4889,0.5509,0.6885,0.612,0.4696
MAMBA,Stage1,29,0.4889,0.5547,0.6728,0.6081,0.496
MAMBA,Stage1,30,0.4854,0.5394,0.7188,0.6164,0.4687
MAMBA,Stage1,31,0.4739,0.4551,0.8432,0.5911,0.5134
MAMBA,Stage1,32,0.4669,0.4345,0.8516,0.5754,0.5437
MAMBA,Stage1,33,0.4693,0.4644,0.8021,0.5882,0.5188
MAMBA,Stage1,34,0.4621,0.5117,0.7977,0.6234,0.4742
MAMBA,Stage1,35,0.4552,0.5367,0.7611,0.6295,0.4565
MAMBA,Stage1,36,0.4532,0.498,0.8006,0.6141,0.4739
MAMBA,Stage1,37,0.4454,0.5358,0.7265,0.6168,0.4616
MAMBA,Stage1,38,0.4416,0.5029,0.782,0.6121,0.4754
MAMBA,Stage1,39,0.4337,0.4874,0.8548,0.6208,0.4848
MAMBA,Stage1,40,0.4346,0.5793,0.7006,0.6342,0.4315
MAMBA,Stage1,41,0.4278,0.5716,0.8057,0.6687,0.4448
MAMBA,Stage1,42,0.4196,0.5699,0.7905,0.6623,0.4338
MAMBA,Stage1,43,0.4114,0.6129,0.7048,0.6557,0.4182
MAMBA,Stage1,44,0.4075,0.6095,0.7347,0.6663,0.4014
MAMBA,Stage1,45,0.4006,0.5534,0.8089,0.6572,0.4226
MAMBA,Stage1,46,0.3963,0.5411,0.8336,0.6562,0.4355
MAMBA,Stage1,47,0.3966,0.5606,0.8173,0.665,0.4161
MAMBA,Stage1,48,0.3856,0.5169,0.8778,0.6506,0.4423
MAMBA,Stage1,49,0.3803,0.5945,0.8142,0.6872,0.3927
MAMBA,Stage1,50,0.3776,0.5634,0.8066,0.6634,0.4103
MAMBA,Stage1,51,0.3659,0.5786,0.8224,0.6793,0.4181
MAMBA,Stage1,52,0.3624,0.5639,0.8483,0.6774,0.4064
MAMBA,Stage1,53,0.3632,0.6289,0.7971,0.7031,0.367
MAMBA,Stage1,54,0.3633,0.6109,0.8333,0.705,0.3806
MAMBA,Stage1,55,0.345,0.5329,0.9123,0.6728,0.4129
MAMBA,Stage1,56,0.3449,0.5104,0.897,0.6506,0.4285
MAMBA,Stage1,57,0.3395,0.6295,0.8113,0.709,0.3638
MAMBA,Stage1,58,0.3327,0.6314,0.801,0.7061,0.3651
MAMBA,Stage1,59,0.325,0.602,0.8508,0.7051,0.3697
MAMBA,Stage1,60,0.3232,0.5897,0.8841,0.7075,0.3717
MAMBA,Stage1,61,0.3144,0.6675,0.7897,0.7235,0.3409
MAMBA,Stage1,62,0.3141,0.718,0.7758,0.7457,0.3225
MAMBA,Stage1,63,0.3154,0.6195,0.8983,0.7333,0.3376
MAMBA,Stage1,64,0.2941,0.668,0.8494,0.7479,0.3256
MAMBA,Stage1,65,0.2972,0.5386,0.9422,0.6854,0.3851
MAMBA,Stage1,66,0.2859,0.7175,0.8504,0.7783,0.3025
MAMBA,Stage1,67,0.2876,0.7621,0.796,0.7787,0.3394
MAMBA,Stage1,68,0.2801,0.553,0.9389,0.6961,0.3788
MAMBA,Stage1,69,0.275,0.7126,0.8683,0.7828,0.2809
MAMBA,Stage1,70,0.2614,0.6254,0.9127,0.7422,0.3154
MAMBA,Stage1,71,0.2439,0.6644,0.924,0.773,0.2885
MAMBA,Stage1,72,0.2438,0.6722,0.9012,0.77,0.3151
MAMBA,Stage1,73,0.2392,0.6412,0.8767,0.7407,0.3476
MAMBA,Stage1,74,0.2435,0.7846,0.8765,0.828,0.241
MAMBA,Stage1,75,0.231,0.6773,0.8795,0.7653,0.3148
MAMBA,Stage1,76,0.2299,0.7452,0.8892,0.8108,0.2492
MAMBA,Stage1,77,0.2239,0.7797,0.8545,0.8154,0.2446
MAMBA,Stage1,78,0.2338,0.7493,0.8987,0.8172,0.2497
MAMBA,Stage1,79,0.2206,0.6986,0.9122,0.7913,0.3016
MAMBA,Stage1,80,0.2239,0.739,0.8913,0.808,0.2408
MAMBA,Stage1,81,0.2173,0.557,0.9638,0.706,0.3559
MAMBA,Stage1,82,0.2063,0.6849,0.8934,0.7754,0.2713
MAMBA,Stage1,83,0.2034,0.6823,0.9514,0.7947,0.2567
MAMBA,Stage1,84,0.1955,0.675,0.9479,0.7885,0.2583
MAMBA,Stage1,85,0.1975,0.7424,0.9306,0.8259,0.2324
MAMBA,Stage1,86,0.2084,0.6998,0.9016,0.7879,0.2668
MAMBA,Stage1,87,0.1973,0.665,0.9387,0.7785,0.2908
MAMBA,Stage1,88,0.1984,0.8013,0.8744,0.8362,0.2318
MAMBA,Stage1,89,0.1874,0.7914,0.9015,0.8429,0.2239
MAMBA,Stage1,90,0.1814,0.7543,0.899,0.8203,0.2419
MAMBA,Stage1,91,0.2353,0.7975,0.8801,0.8368,0.231
MAMBA,Stage1,92,0.1894,0.7327,0.9499,0.8273,0.2318
MAMBA,Stage1,93,0.1779,0.7633,0.9044,0.8279,0.2199
MAMBA,Stage1,94,0.1784,0.7986,0.9166,0.8536,0.2133
MAMBA,Stage1,95,0.2103,0.7911,0.8504,0.8197,0.2511
MAMBA,Stage1,96,0.1827,0.8956,0.8095,0.8503,0.2073
MAMBA,Stage1,97,0.1663,0.8212,0.911,0.8637,0.1971
MAMBA,Stage1,98,0.1633,0.6715,0.9517,0.7874,0.255
MAMBA,Stage1,99,0.1673,0.7623,0.9064,0.8281,0.2355
MAMBA,Stage1,100,0.1574,0.7664,0.9411,0.8448,0.212
MAMBA,Stage2,1,1.0897,0.3849,0.4142,0.3544,1.0665
MAMBA,Stage2,2,0.967,0.5288,0.62,0.4757,0.8428
MAMBA,Stage2,3,0.707,0.5054,0.7638,0.5348,0.5624
MAMBA,Stage2,4,0.44,0.7018,0.8261,0.7346,0.405
MAMBA,Stage2,5,0.3243,0.6662,0.8874,0.7121,0.3102
MAMBA,Stage2,6,0.2625,0.7478,0.8776,0.7984,0.2881
MAMBA,Stage2,7,0.2337,0.7039,0.9084,0.7599,0.2401
MAMBA,Stage2,8,0.2065,0.7815,0.9153,0.825,0.2392
MAMBA,Stage2,9,0.1896,0.6894,0.9053,0.7182,0.2406
MAMBA,Stage2,10,0.1771,0.8124,0.928,0.8578,0.1927
MAMBA,Stage2,11,0.1522,0.646,0.9087,0.7054,0.2192
MAMBA,Stage2,12,0.1549,0.8328,0.9429,0.8727,0.1546
MAMBA,Stage2,13,0.1312,0.6984,0.9472,0.7404,0.1525
MAMBA,Stage2,14,0.1237,0.7463,0.9547,0.8067,0.1412
MAMBA,Stage2,15,0.1225,0.8451,0.9275,0.8723,0.1833
MAMBA,Stage2,16,0.1157,0.8536,0.9364,0.8904,0.1598
MAMBA,Stage2,17,0.0984,0.7274,0.9515,0.7763,0.129
MAMBA,Stage2,18,0.0931,0.9137,0.9347,0.919,0.171
MAMBA,Stage2,19,0.1134,0.882,0.9436,0.9105,0.1593
MAMBA,Stage2,20,0.08,0.8313,0.9626,0.8751,0.1074
MAMBA,Stage2,21,0.0786,0.8446,0.9564,0.8853,0.1075
MAMBA,Stage2,22,0.0864,0.8914,0.9613,0.923,0.1003
MAMBA,Stage2,23,0.0704,0.9351,0.9625,0.9476,0.0988
MAMBA,Stage2,24,0.0979,0.8754,0.9667,0.912,0.0888
MAMBA,Stage2,25,0.0659,0.906,0.9586,0.9301,0.1131
MAMBA,Stage2,26,0.0877,0.8295,0.9644,0.8764,0.0969
MAMBA,Stage2,27,0.063,0.7986,0.9666,0.8588,0.0937
MAMBA,Stage2,28,0.0593,0.8622,0.9577,0.8973,0.0948
MAMBA,Stage2,29,0.063,0.9393,0.9559,0.9454,0.119
MAMBA,Stage2,30,0.0792,0.8449,0.9737,0.8918,0.079
MAMBA,Stage2,31,0.0601,0.8965,0.9732,0.9285,0.0801
MAMBA,Stage2,32,0.0619,0.8073,0.9727,0.8552,0.0804
MAMBA,Stage2,33,0.0564,0.8899,0.9669,0.9203,0.0976
MAMBA,Stage2,34,0.0525,0.8855,0.9764,0.9213,0.0736
MAMBA,Stage2,35,0.0772,0.8645,0.9634,0.9007,0.092
MAMBA,Stage2,36,0.0509,0.8916,0.965,0.9219,0.0924
MAMBA,Stage2,37,0.0567,0.8796,0.9662,0.9129,0.0924
MAMBA,Stage2,38,0.0496,0.748,0.9577,0.8163,0.128
MAMBA,Stage2,39,0.0462,0.8282,0.9756,0.881,0.0758
MAMBA,Stage2,40,0.0582,0.9202,0.969,0.9419,0.0791
MAMBA,Stage2,41,0.0376,0.8893,0.9775,0.9249,0.073
MAMBA,Stage2,42,0.0325,0.9175,0.9786,0.9439,0.0762
MAMBA,Stage2,43,0.0298,0.8936,0.9815,0.9302,0.0656
MAMBA,Stage2,44,0.0329,0.9646,0.965,0.9643,0.1067
MAMBA,Stage2,45,0.0289,0.9131,0.9719,0.9374,0.0834
MAMBA,Stage2,46,0.0329,0.9208,0.977,0.9459,0.0807
MAMBA,Stage2,47,0.0347,0.8211,0.9785,0.8743,0.088
MAMBA,Stage2,48,0.0275,0.9289,0.9817,0.9523,0.0714
MAMBA,Stage2,49,0.0309,0.8835,0.978,0.9239,0.0872
MAMBA,Stage2,50,0.0227,0.9639,0.9814,0.9724,0.0806
MAMBA,Stage2,51,0.0202,0.7485,0.971,0.8014,0.1095
MAMBA,Stage2,52,0.0221,0.8291,0.979,0.8803,0.0907
MAMBA,Stage2,53,0.0216,0.7428,0.9695,0.7904,0.1138
TRANSFORMER,Joint,1,1.1964,0.1767,0.6033,0.2426,1.0838
TRANSFORMER,Joint,2,0.8553,0.2265,0.8249,0.3175,0.6834
TRANSFORMER,Joint,3,0.648,0.3338,0.8879,0.4171,0.4303
TRANSFORMER,Joint,4,0.4668,0.3705,0.9231,0.469,0.3118
TRANSFORMER,Joint,5,0.3756,0.4483,0.9607,0.5432,0.2097
TRANSFORMER,Joint,6,0.2919,0.5263,0.9418,0.5792,0.1887
TRANSFORMER,Joint,7,0.2434,0.5208,0.9635,0.5924,0.1633
TRANSFORMER,Joint,8,0.2087,0.5286,0.9729,0.61,0.1319
TRANSFORMER,Joint,9,0.1963,0.4857,0.9687,0.5662,0.1549
TRANSFORMER,Joint,10,0.1635,0.5453,0.9747,0.6267,0.111
TRANSFORMER,Joint,11,0.1621,0.5223,0.9764,0.6096,0.1131
TRANSFORMER,Joint,12,0.1412,0.5564,0.9788,0.6307,0.0989
TRANSFORMER,Joint,13,0.1291,0.5671,0.981,0.6444,0.0897
TRANSFORMER,Joint,14,0.1293,0.5228,0.9761,0.6127,0.1059
TRANSFORMER,Joint,15,0.1251,0.565,0.9772,0.638,0.1027
TRANSFORMER,Joint,16,0.1246,0.5525,0.9778,0.6264,0.1076
TRANSFORMER,Joint,17,0.1218,0.5715,0.9799,0.6407,0.0963
TRANSFORMER,Joint,18,0.1081,0.5642,0.9733,0.627,0.1171
TRANSFORMER,Joint,19,0.0962,0.5737,0.9781,0.6452,0.0979
TRANSFORMER,Joint,20,0.0823,0.5827,0.987,0.6649,0.077
TRANSFORMER,Joint,21,0.0819,0.6019,0.986,0.6883,0.0719
TRANSFORMER,Joint,22,0.0807,0.603,0.9839,0.6806,0.0773
TRANSFORMER,Joint,23,0.0788,0.6167,0.9872,0.6925,0.0652
TRANSFORMER,Joint,24,0.08,0.633,0.9849,0.7062,0.0678
TRANSFORMER,Joint,25,0.0821,0.5945,0.9845,0.6646,0.0838
TRANSFORMER,Joint,26,0.0776,0.5869,0.9885,0.6677,0.0715
TRANSFORMER,Joint,27,0.0766,0.6423,0.9803,0.707,0.0711
TRANSFORMER,Joint,28,0.0781,0.5944,0.9736,0.6635,0.0995
TRANSFORMER,Joint,29,0.0738,0.6232,0.9831,0.6878,0.0756
TRANSFORMER,Joint,30,0.0593,0.6269,0.9867,0.6985,0.0661
TRANSFORMER,Joint,31,0.0664,0.6459,0.9862,0.715,0.0615
TRANSFORMER,Joint,32,0.0603,0.6471,0.99,0.7229,0.0543
TRANSFORMER,Joint,33,0.0559,0.6627,0.9861,0.7348,0.06
