model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,0.8154,74.83,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,1.1133,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,78.91,17876,22655,0.2711,0.3352,0.2993,0.7018,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7946,0.9922,0.8824,0.0186,0.0133,0.0155,,0.0,99.22,1.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,2.5915,74.83,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,66.36,57336,86400,0.2227,0.2411,0.2289,0.6161,0.0,0.132,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7396,0.8695,0.7993,0.0,0.0,0.0,0.1511,0.0947,0.1164,0.0,0.0,0.0,86.95,0.0,9.47,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,79.43,17792,22400,0.2648,0.3333,0.2951,0.7032,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7943,1.0,0.8854,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,68.59,61732,90000,0.5002,0.5001,0.4872,0.6457,0.126,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7483,0.8743,0.8064,,,,,,,,,,87.43,,,,0.2521,0.126,0.168,12.6
LightGBM,Cascade,cascade,cascade_end_to_end,67.34,60602,90000,0.2252,0.2425,0.231,0.6269,0.0,0.6676,68.59,60.41,2854.0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7483,0.8743,0.8064,0.0,0.0,0.0,0.1523,0.0957,0.1175,0.0,0.0,0.0,87.43,0.0,9.57,0.0,,,,
MiniRocket,Joint,joint,joint_4class,46.94,42246,90000,0.2413,0.2212,0.2184,0.5179,0.0044,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7621,0.5372,0.6302,0.0046,0.0084,0.0059,0.1751,0.3346,0.2298,0.0233,0.0044,0.0075,53.72,0.84,33.46,0.44,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,55.78,12636,22655,0.4111,0.4515,0.379,0.6082,0.1422,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.2585,0.6791,0.3745,0.9084,0.5332,0.672,0.0665,0.1422,0.0907,,67.91,53.32,14.22,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,50.46,45416,90000,0.4936,0.4916,0.4656,0.5373,0.4653,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7422,0.5178,0.61,,,,,,,,,,51.78,,,,0.2451,0.4653,0.3211,46.53
MiniRocket,Cascade,cascade,cascade_end_to_end,44.83,40346,90000,0.313,0.2217,0.2243,0.4967,0.0311,0.5892,50.46,51.91,10542.0,100min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7422,0.5178,0.61,0.0351,0.0457,0.0397,0.1413,0.2922,0.1905,0.3333,0.0311,0.0569,51.78,4.57,29.22,3.11,,,,
