model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,68.51,61660,90000,0.5372,0.5286,0.5279,0.6648,0.2172,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.7642,0.84,0.8003,,,,,,,,,,84.0,,,,0.3102,0.2172,0.2555,21.72
TRANSFORMER,Cascade,cascade,cascade_end_to_end,64.62,58156,90000,0.2692,0.266,0.2419,0.6197,0.0417,0.8144,68.51,27.96,4864.0,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.7642,0.84,0.8003,0.068,0.138,0.0911,0.2417,0.0417,0.0711,0.0027,0.0444,0.0052,84.0,13.8,4.17,4.44,,,,
CNN,Joint,joint,joint_4class,29.95,26953,90000,0.2811,0.317,0.1581,0.3759,0.0093,1.095,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.8541,0.3415,0.4879,0.0639,0.8326,0.1187,0.2022,0.0093,0.0178,0.0042,0.0844,0.008,34.15,83.26,0.93,8.44,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,15.69,3513,22389,0.0763,0.3956,0.1213,0.0666,0.0,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.2146,0.7736,0.3359,0.0,0.0,0.0,0.0144,0.4133,0.0279,,77.36,0.0,41.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.51,67061,90000,0.533,0.5028,0.4459,0.6505,0.0207,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.7523,0.985,0.8531,,,,,,,,,,98.5,,,,0.3137,0.0207,0.0388,2.07
CNN,Cascade,cascade,cascade_end_to_end,74.1,66690,90000,0.204,0.2515,0.2211,0.6424,0.0,2.7218,74.51,19.87,463.0,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.7523,0.985,0.8531,0.0637,0.0208,0.0314,0.0,0.0,0.0,0.0,0.0,0.0,98.5,2.08,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,74.3,64198,86400,0.1858,0.25,0.2131,0.6335,0.0,0.16,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.743,1.0,0.8526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,79.14,17571,22202,0.2638,0.3333,0.2945,0.6993,0.0,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.7914,1.0,0.8836,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.12,67611,90000,0.3756,0.5,0.429,0.6445,0.0,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.7512,1.0,0.8579,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,75.12,67611,90000,0.1878,0.25,0.2145,0.6445,0.0,0.6746,75.12,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.7512,1.0,0.8579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,75.12,67611,90000,0.1878,0.25,0.2145,0.6445,0.0,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.7512,1.0,0.8579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,79.08,17705,22389,0.3545,0.3339,0.2978,0.7018,0.0,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.2706,0.0052,0.0102,0.7928,0.9966,0.8831,0.0,0.0,0.0,,0.52,99.66,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,75.12,67611,90000,0.3756,0.5,0.429,0.6445,0.0,,,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.7512,1.0,0.8579,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,75.12,67611,90000,0.1878,0.25,0.2145,0.6445,0.0,0.5312,75.12,,,100min1500EvalTest_Seed2,meo/100min-1500/100min1500EvalTest_Seed2.log,0.7512,1.0,0.8579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
