model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.76,89782,90000,0.9984,0.9952,0.9968,0.9976,0.9904,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9968,1.0,0.9984,,,,,,,,,,100.0,,,,1.0,0.9904,0.9952,99.04
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.73,89761,90000,0.998,0.9967,0.9973,0.9973,0.9867,0.8726,99.76,99.91,22510.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9968,1.0,0.9984,0.9954,1.0,0.9977,1.0,0.9867,0.9933,1.0,1.0,1.0,100.0,100.0,98.67,100.0,,,,
CNN,Joint,joint,joint_4class,99.52,89568,90000,0.9944,0.9963,0.9953,0.9952,0.9883,1.1152,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9974,0.9967,0.997,0.9923,1.0,0.9962,0.9878,0.9883,0.988,1.0,1.0,1.0,99.67,100.0,98.83,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.77,22676,22728,0.9963,0.999,0.9976,0.9977,0.9972,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9889,0.9998,0.9943,0.9999,0.9972,0.9986,1.0,1.0,1.0,,99.98,99.72,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.69,89725,90000,0.9971,0.9948,0.9959,0.9969,0.9904,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9968,0.9992,0.998,,,,,,,,,,99.92,,,,0.9975,0.9904,0.9939,99.04
CNN,Cascade,cascade,cascade_end_to_end,99.64,89673,90000,0.9945,0.996,0.9952,0.9964,0.985,2.7502,99.69,99.77,22510.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9968,0.9992,0.998,0.9889,0.9998,0.9943,0.9968,0.985,0.9909,0.9956,1.0,0.9978,99.92,99.98,98.5,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.74,86173,86400,0.9913,0.9921,0.9917,0.9974,0.982,0.148,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9966,1.0,0.9983,0.9998,0.9985,0.9991,1.0,0.9878,0.9939,0.9689,0.982,0.9754,100.0,99.85,98.78,98.2,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.95,22489,22500,0.9982,0.9849,0.9914,0.9995,0.955,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9998,0.9998,0.9998,0.9995,1.0,0.9997,0.9953,0.955,0.9747,,99.98,100.0,95.5,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,99.51,89556,90000,0.9967,0.9902,0.9934,0.9951,0.9805,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9934,1.0,0.9967,,,,,,,,,,100.0,,,,1.0,0.9805,0.9901,98.05
LightGBM,Cascade,cascade,cascade_end_to_end,99.49,89545,90000,0.997,0.9789,0.9877,0.9949,0.9422,0.6689,99.51,99.95,22284.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9934,1.0,0.9967,0.9998,0.9971,0.9985,0.9995,0.9761,0.9877,0.9953,0.9422,0.968,100.0,99.71,97.61,94.22,,,,
MiniRocket,Joint,joint,joint_4class,99.74,89770,90000,0.999,0.9956,0.9973,0.9974,0.9876,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9967,1.0,0.9983,0.9998,0.9991,0.9994,0.9997,0.9876,0.9936,1.0,0.9956,0.9978,100.0,99.91,98.76,99.56,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,100.0,22728,22728,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.75,89773,90000,0.9983,0.995,0.9966,0.9975,0.9901,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9967,1.0,0.9983,,,,,,,,,,100.0,,,,0.9999,0.9901,0.995,99.01
MiniRocket,Cascade,cascade,cascade_end_to_end,99.75,89773,90000,0.999,0.9968,0.9979,0.9975,0.9876,0.571,99.75,100.0,22504.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9967,1.0,0.9983,0.9996,0.9996,0.9996,0.9999,0.9876,0.9938,1.0,1.0,1.0,100.0,99.96,98.76,100.0,,,,
