Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
MAMBA,Joint,28,0.0108,0.9994,0.999,0.9992,0.0094
MAMBA,Stage1,1,0.187,0.9838,0.9978,0.9907,0.0226
MAMBA,Stage1,2,0.0475,0.9841,0.9978,0.9909,0.0263
MAMBA,Stage1,3,0.0385,0.9851,0.9974,0.9912,0.0249
MAMBA,Stage1,4,0.0343,0.9875,0.9971,0.9923,0.0139
MAMBA,Stage1,5,0.0311,0.9899,0.9968,0.9933,0.0204
MAMBA,Stage1,6,0.0308,0.9915,0.9971,0.9943,0.0125
MAMBA,Stage1,7,0.0262,0.9939,0.9969,0.9954,0.0133
MAMBA,Stage1,8,0.0264,0.996,0.9971,0.9966,0.0177
MAMBA,Stage1,9,0.0245,0.9982,0.9978,0.998,0.0136
MAMBA,Stage1,10,0.0226,0.999,0.9979,0.9985,0.0125
MAMBA,Stage1,11,0.0226,0.9993,0.9975,0.9984,0.0151
MAMBA,Stage1,12,0.0203,1.0,0.9979,0.999,0.0084
MAMBA,Stage1,13,0.019,1.0,0.9979,0.999,0.0111
MAMBA,Stage1,14,0.0188,0.9999,0.9981,0.999,0.0096
MAMBA,Stage1,15,0.0186,0.9991,0.9947,0.9969,0.0296
MAMBA,Stage1,16,0.0173,1.0,0.9979,0.999,0.0085
MAMBA,Stage1,17,0.0173,0.9982,0.9981,0.9982,0.009
MAMBA,Stage1,18,0.0197,0.9991,0.9982,0.9987,0.0087
MAMBA,Stage1,19,0.0141,0.9997,0.9982,0.999,0.0073
MAMBA,Stage1,20,0.0138,0.9977,0.9978,0.9977,0.0083
MAMBA,Stage1,21,0.0135,0.9988,0.9979,0.9984,0.0097
MAMBA,Stage1,22,0.0128,0.9943,0.9975,0.9959,0.0093
MAMBA,Stage1,23,0.0134,0.9944,0.9977,0.996,0.0095
MAMBA,Stage1,24,0.0124,0.9937,0.9977,0.9957,0.0095
MAMBA,Stage1,25,0.0126,0.9979,0.9979,0.9979,0.0082
MAMBA,Stage1,26,0.0117,0.9934,0.9979,0.9957,0.0093
MAMBA,Stage1,27,0.0111,0.9947,0.9977,0.9962,0.0086
MAMBA,Stage1,28,0.0111,0.995,0.9979,0.9965,0.0083
MAMBA,Stage1,29,0.0112,0.994,0.9978,0.9959,0.0092
MAMBA,Stage2,1,0.5648,0.9535,0.9708,0.9613,0.0715
MAMBA,Stage2,2,0.0347,0.994,0.9956,0.9948,0.0132
MAMBA,Stage2,3,0.0098,0.9937,0.9951,0.9944,0.0118
MAMBA,Stage2,4,0.0083,0.9994,0.9994,0.9994,0.0028
MAMBA,Stage2,5,0.0115,0.9543,0.986,0.9684,0.0412
MAMBA,Stage2,6,0.0066,0.9987,0.9994,0.9991,0.0027
MAMBA,Stage2,7,0.0035,0.9995,0.9989,0.9992,0.0026
MAMBA,Stage2,8,0.0031,0.9994,0.9987,0.9991,0.0026
MAMBA,Stage2,9,0.0059,0.9893,0.9967,0.9929,0.0093
MAMBA,Stage2,10,0.0072,0.9975,0.9994,0.9984,0.0025
MAMBA,Stage2,11,0.0023,0.9995,0.9999,0.9997,0.001
MAMBA,Stage2,12,0.0019,1.0,1.0,1.0,0.0006
MAMBA,Stage2,13,0.004,0.9996,0.9983,0.9989,0.0044
MAMBA,Stage2,14,0.0033,0.9989,0.9995,0.9992,0.0017
MAMBA,Stage2,15,0.0038,0.9994,0.9987,0.9991,0.0025
MAMBA,Stage2,16,0.0018,1.0,1.0,1.0,0.0008
MAMBA,Stage2,17,0.0015,1.0,1.0,1.0,0.0008
MAMBA,Stage2,18,0.0012,1.0,1.0,1.0,0.0007
MAMBA,Stage2,19,0.0008,1.0,1.0,1.0,0.0005
MAMBA,Stage2,20,0.0009,1.0,1.0,1.0,0.0005
MAMBA,Stage2,21,0.0008,1.0,1.0,1.0,0.0006
MAMBA,Stage2,22,0.001,1.0,1.0,1.0,0.0006
MAMBA,Stage2,23,0.0006,1.0,1.0,1.0,0.0004
MAMBA,Stage2,24,0.0031,0.9982,0.9977,0.998,0.0061
MAMBA,Stage2,25,0.0047,0.9994,0.9996,0.9995,0.0012
MAMBA,Stage2,26,0.0007,0.9999,0.9995,0.9997,0.001
MAMBA,Stage2,27,0.0005,0.9999,0.9998,0.9998,0.0008
MAMBA,Stage2,28,0.0005,0.9999,0.9995,0.9997,0.0008
MAMBA,Stage2,29,0.0005,0.9999,0.9995,0.9997,0.0011
MAMBA,Stage2,30,0.0005,0.9999,0.9995,0.9997,0.0008
MAMBA,Stage2,31,0.0003,0.9999,0.9995,0.9997,0.0009
MAMBA,Stage2,32,0.0003,0.9999,0.9995,0.9997,0.0008
MAMBA,Stage2,33,0.0003,0.9999,0.9995,0.9997,0.0009
TRANSFORMER,Joint,1,0.2582,0.9862,0.9929,0.9895,0.0477
TRANSFORMER,Joint,2,0.0663,0.8381,0.9585,0.8807,0.1068
TRANSFORMER,Joint,3,0.0547,0.9849,0.9971,0.9909,0.0148
TRANSFORMER,Joint,4,0.0291,0.9857,0.9965,0.991,0.0158
TRANSFORMER,Joint,5,0.0337,0.9764,0.9948,0.9853,0.0191
TRANSFORMER,Joint,6,0.0412,0.9985,0.9975,0.998,0.0328
TRANSFORMER,Joint,7,0.0295,0.9176,0.9816,0.9445,0.0566
TRANSFORMER,Joint,8,0.0319,0.9939,0.9977,0.9958,0.0139
TRANSFORMER,Joint,9,0.0256,0.9949,0.9965,0.9957,0.0183
TRANSFORMER,Joint,10,0.0449,0.9812,0.9899,0.9854,0.03
TRANSFORMER,Joint,11,0.0297,0.9961,0.9982,0.9971,0.0127
TRANSFORMER,Joint,12,0.0219,0.9958,0.9982,0.997,0.0135
TRANSFORMER,Joint,13,0.0254,0.9846,0.9919,0.9882,0.0254
TRANSFORMER,Joint,14,0.0281,0.9958,0.9982,0.997,0.0086
TRANSFORMER,Joint,15,0.0192,0.9961,0.9982,0.9971,0.0074
TRANSFORMER,Joint,16,0.0198,0.9953,0.998,0.9967,0.0119
TRANSFORMER,Joint,17,0.0264,0.9972,0.998,0.9976,0.0079
TRANSFORMER,Joint,18,0.0288,0.9838,0.9959,0.9898,0.0184
TRANSFORMER,Joint,19,0.0275,0.9911,0.9977,0.9943,0.0131
TRANSFORMER,Joint,20,0.0182,0.9958,0.9982,0.997,0.0093
TRANSFORMER,Joint,21,0.0167,0.996,0.9982,0.9971,0.0076
TRANSFORMER,Joint,22,0.0169,0.9978,0.9987,0.9982,0.0089
TRANSFORMER,Joint,23,0.0152,0.9963,0.9983,0.9973,0.0089
TRANSFORMER,Joint,24,0.0143,0.9963,0.9983,0.9973,0.0088
TRANSFORMER,Joint,25,0.0154,0.9956,0.9981,0.9968,0.0104
TRANSFORMER,Stage1,1,0.0697,0.9996,0.9982,0.9989,0.0072
TRANSFORMER,Stage1,2,0.0336,0.9993,0.9982,0.9988,0.0111
TRANSFORMER,Stage1,3,0.0312,0.9987,0.9982,0.9985,0.0084
TRANSFORMER,Stage1,4,0.0303,1.0,0.9982,0.9991,0.007
TRANSFORMER,Stage1,5,0.0336,0.9995,0.9168,0.9564,0.1414
TRANSFORMER,Stage1,6,0.0378,0.9982,0.9982,0.9982,0.0077
TRANSFORMER,Stage1,7,0.029,0.9999,0.9982,0.999,0.0088
TRANSFORMER,Stage1,8,0.0286,0.9997,0.9982,0.999,0.0105
TRANSFORMER,Stage1,9,0.0282,1.0,0.9982,0.9991,0.0107
TRANSFORMER,Stage1,10,0.0256,1.0,0.9982,0.9991,0.0171
TRANSFORMER,Stage1,11,0.0236,1.0,0.9982,0.9991,0.0126
TRANSFORMER,Stage1,12,0.0231,1.0,0.9982,0.9991,0.008
TRANSFORMER,Stage1,13,0.0207,0.9999,0.9982,0.999,0.0164
TRANSFORMER,Stage1,14,0.0195,1.0,0.9982,0.9991,0.0075
TRANSFORMER,Stage2,1,0.292,0.9695,0.9916,0.9798,0.0405
TRANSFORMER,Stage2,2,0.0543,0.9923,0.9943,0.9932,0.016
TRANSFORMER,Stage2,3,0.0331,0.972,0.9944,0.9829,0.0152
TRANSFORMER,Stage2,4,0.0287,0.9919,0.998,0.995,0.0062
TRANSFORMER,Stage2,5,0.0272,0.9896,0.9946,0.992,0.0192
TRANSFORMER,Stage2,6,0.0326,0.991,0.9978,0.9943,0.0103
TRANSFORMER,Stage2,7,0.0172,0.9939,0.9984,0.9961,0.01
TRANSFORMER,Stage2,8,0.0043,0.9941,0.9985,0.9963,0.0076
TRANSFORMER,Stage2,9,0.0027,0.9953,0.9988,0.9971,0.0058
TRANSFORMER,Stage2,10,0.0402,0.9894,0.9859,0.9874,0.0746
TRANSFORMER,Stage2,11,0.0125,0.9912,0.9978,0.9945,0.01
TRANSFORMER,Stage2,12,0.0034,0.9941,0.9985,0.9963,0.0056
TRANSFORMER,Stage2,13,0.0301,0.9949,0.9987,0.9967,0.01
TRANSFORMER,Stage2,14,0.0042,0.8497,0.9547,0.8797,0.1981
TRANSFORMER,Stage2,15,0.009,0.9988,0.9997,0.9992,0.0023
TRANSFORMER,Stage2,16,0.0089,0.9951,0.9987,0.9969,0.0086
TRANSFORMER,Stage2,17,0.0266,0.9906,0.9975,0.994,0.0099
TRANSFORMER,Stage2,18,0.0026,0.9983,0.9996,0.9989,0.002
TRANSFORMER,Stage2,19,0.0015,0.9993,0.9998,0.9995,0.0009
TRANSFORMER,Stage2,20,0.0011,0.9901,0.9974,0.9937,0.0143
TRANSFORMER,Stage2,21,0.0062,0.9998,0.9999,0.9998,0.0005
TRANSFORMER,Stage2,22,0.0071,0.9998,0.9999,0.9998,0.0012
TRANSFORMER,Stage2,23,0.0162,0.9989,0.9967,0.9978,0.0115
TRANSFORMER,Stage2,24,0.0032,0.9983,0.991,0.9946,0.0487
TRANSFORMER,Stage2,25,0.0164,0.9949,0.9987,0.9967,0.0044
TRANSFORMER,Stage2,26,0.0025,0.9998,0.9999,0.9998,0.0005
TRANSFORMER,Stage2,27,0.001,0.9998,0.9999,0.9998,0.0003
TRANSFORMER,Stage2,28,0.0006,0.9998,0.9999,0.9998,0.0004
TRANSFORMER,Stage2,29,0.0002,0.9998,0.9999,0.9998,0.0003
TRANSFORMER,Stage2,30,0.0291,0.997,0.9992,0.9981,0.0031
TRANSFORMER,Stage2,31,0.0067,0.9983,0.9997,0.999,0.0007
TRANSFORMER,Stage2,32,0.0172,0.9947,0.9922,0.9934,0.0207
TRANSFORMER,Stage2,33,0.0025,0.9998,0.9999,0.9998,0.0004
TRANSFORMER,Stage2,34,0.0007,0.9995,0.9999,0.9997,0.0007
TRANSFORMER,Stage2,35,0.0115,0.9905,0.9979,0.9942,0.0104
TRANSFORMER,Stage2,36,0.0036,0.9983,0.9997,0.999,0.0024
TRANSFORMER,Stage2,37,0.0009,0.9983,0.9997,0.999,0.0019
TRANSFORMER,Stage2,38,0.0004,0.9983,0.9997,0.999,0.0011
TRANSFORMER,Stage2,39,0.0003,0.9983,0.9997,0.999,0.0012
CNN,Joint,1,0.128,0.9748,0.9986,0.9865,0.0119
CNN,Joint,2,0.0281,0.9812,0.9986,0.9897,0.0147
CNN,Joint,3,0.032,0.9265,0.9778,0.9482,0.0558
CNN,Joint,4,0.0279,0.9953,0.9986,0.997,0.0086
CNN,Joint,5,0.0217,0.9948,0.9986,0.9967,0.0215
CNN,Joint,6,0.0191,0.9972,0.9986,0.9979,0.0119
CNN,Joint,7,0.0188,0.9975,0.9986,0.9981,0.0158
CNN,Joint,8,0.0172,0.9958,0.9986,0.9972,0.0105
CNN,Joint,9,0.0162,0.9975,0.9985,0.998,0.0143
CNN,Joint,10,0.0162,0.9975,0.9986,0.9981,0.0111
CNN,Joint,11,0.012,0.9975,0.9986,0.9981,0.0124
CNN,Joint,12,0.0112,0.9968,0.9984,0.9976,0.0114
CNN,Joint,13,0.0103,0.991,0.9986,0.9948,0.0246
CNN,Joint,14,0.0112,0.9973,0.9985,0.9979,0.011
CNN,Stage1,1,0.0654,0.9952,0.9982,0.9967,0.0287
CNN,Stage1,2,0.0345,0.9991,0.9982,0.9987,0.0298
CNN,Stage1,3,0.0329,0.9996,0.9982,0.9989,0.0196
CNN,Stage1,4,0.0301,0.9999,0.9981,0.999,0.0138
CNN,Stage1,5,0.0284,0.9999,0.9982,0.999,0.0088
CNN,Stage1,6,0.0264,0.9999,0.9982,0.999,0.012
CNN,Stage1,7,0.0264,1.0,0.9982,0.9991,0.0083
CNN,Stage1,8,0.0233,1.0,0.9982,0.9991,0.0081
CNN,Stage1,9,0.0237,1.0,0.9982,0.9991,0.0053
CNN,Stage1,10,0.0211,1.0,0.9982,0.9991,0.0063
CNN,Stage1,11,0.0201,0.98,0.9982,0.989,0.0305
CNN,Stage1,12,0.0183,1.0,0.9982,0.9991,0.005
CNN,Stage1,13,0.0197,1.0,0.9982,0.9991,0.009
CNN,Stage1,14,0.0178,0.9997,0.9982,0.999,0.0085
CNN,Stage1,15,0.0181,0.9997,0.9982,0.999,0.0082
CNN,Stage1,16,0.0168,1.0,0.9982,0.9991,0.0076
CNN,Stage1,17,0.0136,1.0,0.9982,0.9991,0.0064
CNN,Stage1,18,0.0156,0.9882,0.9982,0.9932,0.0219
CNN,Stage1,19,0.0136,1.0,0.9982,0.9991,0.006
CNN,Stage1,20,0.0105,1.0,0.9982,0.9991,0.0062
CNN,Stage1,21,0.0096,1.0,0.9982,0.9991,0.0065
CNN,Stage1,22,0.0098,1.0,0.9982,0.9991,0.006
CNN,Stage2,1,0.114,0.9939,0.9984,0.9961,0.0073
CNN,Stage2,2,0.0042,0.9975,0.9994,0.9984,0.0038
CNN,Stage2,3,0.0028,0.9975,0.9994,0.9984,0.0053
CNN,Stage2,4,0.003,0.9975,0.9994,0.9984,0.005
CNN,Stage2,5,0.0027,0.9956,0.9989,0.9972,0.006
CNN,Stage2,6,0.0165,0.9978,0.9994,0.9986,0.0042
CNN,Stage2,7,0.0039,0.9975,0.9994,0.9984,0.0045
CNN,Stage2,8,0.0031,0.9975,0.9994,0.9984,0.004
CNN,Stage2,9,0.0016,0.9975,0.9994,0.9984,0.0044
CNN,Stage2,10,0.0013,0.9975,0.9994,0.9984,0.0047
CNN,Stage2,11,0.0012,0.9975,0.9994,0.9984,0.0046
CNN,Stage2,12,0.0018,0.9975,0.9994,0.9984,0.0037
CNN,Stage2,13,0.001,0.9975,0.9994,0.9984,0.0047
CNN,Stage2,14,0.0009,0.9975,0.9994,0.9984,0.0052
CNN,Stage2,15,0.0021,0.9949,0.9987,0.9967,0.004
CNN,Stage2,16,0.0022,0.9975,0.9994,0.9984,0.0036
CNN,Stage2,17,0.0008,0.9963,0.999,0.9977,0.0054
CNN,Stage2,18,0.0035,0.9975,0.9994,0.9984,0.003
CNN,Stage2,19,0.0021,0.9958,0.9989,0.9974,0.0068
CNN,Stage2,20,0.0015,0.9975,0.9994,0.9984,0.0043
CNN,Stage2,21,0.0012,0.9975,0.9994,0.9984,0.0047
CNN,Stage2,22,0.0009,0.9975,0.9994,0.9984,0.0039
CNN,Stage2,23,0.0006,0.9975,0.9994,0.9984,0.0046
CNN,Stage2,24,0.0003,0.9975,0.9994,0.9984,0.0037
CNN,Stage2,25,0.0002,0.9975,0.9994,0.9984,0.0038
CNN,Stage2,26,0.0002,0.9975,0.9994,0.9984,0.0045
CNN,Stage2,27,0.0001,0.9975,0.9994,0.9984,0.0047
CNN,Stage2,28,0.0,0.9975,0.9994,0.9984,0.005
