model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.5926,74.14,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.9877,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,76.54,5345,6983,0.2551,0.3333,0.289,0.6637,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7654,1.0,0.8671,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,29.2,7883,27000,0.6338,0.5225,0.2541,0.173,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,1.0,0.045,0.0861,,,,,,,,,,4.5,,,,0.2675,1.0,0.4222,100.0
CNN,Cascade,cascade,cascade_end_to_end,23.13,6245,27000,0.3012,0.2612,0.1065,0.1311,0.0,2.5107,29.2,76.54,6983.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,1.0,0.045,0.0861,0.0,0.0,0.0,0.2048,1.0,0.34,0.0,0.0,0.0,4.5,0.0,100.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,41.42,9692,23400,0.5151,0.31,0.2704,0.4366,0.0,0.0452,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8283,0.3389,0.481,1.0,0.1395,0.2448,0.2321,0.7616,0.3558,0.0,0.0,0.0,33.89,13.95,76.16,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.97,5155,6528,0.4341,0.3788,0.3692,0.7247,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.4947,0.1365,0.214,0.8076,1.0,0.8936,0.0,0.0,0.0,,13.65,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,51.83,13993,27000,0.5779,0.5962,0.5104,0.5403,0.7576,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8371,0.4348,0.5723,,,,,,,,,,43.48,,,,0.3186,0.7576,0.4486,75.76
LightGBM,Cascade,cascade,cascade_end_to_end,46.89,12661,27000,0.395,0.3143,0.2765,0.5034,0.0,0.5115,51.83,74.82,5290.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8371,0.4348,0.5723,0.5097,0.1111,0.1825,0.2332,0.7111,0.3513,0.0,0.0,0.0,43.48,11.11,71.11,0.0,,,,
MiniRocket,Joint,joint,joint_4class,70.06,18917,27000,0.512,0.54,0.4923,0.6992,0.0616,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8264,0.7811,0.8031,0.3308,0.0616,0.1038,0.4051,0.5661,0.4723,0.4856,0.7511,0.5899,78.11,6.16,56.61,75.11,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,66.68,4656,6983,0.5249,0.6856,0.5551,0.7025,0.5527,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.3209,0.5527,0.406,0.9246,0.6907,0.7907,0.3291,0.8133,0.4686,,55.27,69.07,81.33,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,76.94,20773,27000,0.6946,0.6624,0.6738,0.759,0.4408,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8192,0.884,0.8504,,,,,,,,,,88.4,,,,0.57,0.4408,0.4971,44.08
MiniRocket,Cascade,cascade,cascade_end_to_end,72.99,19707,27000,0.4584,0.462,0.4551,0.7169,0.0347,0.498,76.94,65.37,3078.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8192,0.884,0.8504,0.034,0.0347,0.0343,0.4967,0.3426,0.4055,0.4835,0.5867,0.5301,88.4,3.47,34.26,58.67,,,,
