model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage1,cascade,cascade_stage1_standalone,55.22,4970,9000,0.6052,0.6325,0.5428,0.5748,0.7971,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.87,0.4679,0.6085,,,,,,,,,,46.79,,,,0.3404,0.7971,0.477,79.71
CNN,Cascade,cascade,cascade_end_to_end,38.06,3425,9000,0.2927,0.3064,0.1949,0.4606,0.003,1.0249,55.22,15.94,1838.0,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.87,0.4679,0.6085,0.0665,0.5548,0.1188,0.2083,0.003,0.006,0.0261,0.2,0.0462,46.79,55.48,0.3,20.0,,,,
LightGBM,Joint,joint,joint_4class,72.7,3926,5400,0.1818,0.25,0.2105,0.6121,0.0,0.0196,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.727,1.0,0.8419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,70.96,1046,1474,0.2365,0.3333,0.2767,0.5891,0.0,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7096,1.0,0.8302,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.38,6694,9000,0.3719,0.5,0.4265,0.6345,0.0,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.7438,1.0,0.8531,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.4329,74.38,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,71.34,1645,2306,0.506,0.3674,0.3434,0.6127,0.0068,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.2308,0.0068,0.0133,0.719,0.9842,0.8309,0.5682,0.1111,0.1859,,0.68,98.42,11.11,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.24,6682,9000,0.5431,0.501,0.4315,0.6365,0.0056,,,,,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.7441,0.9963,0.8519,,,,,,,,,,99.63,,,,0.3421,0.0056,0.0111,0.56
MiniRocket,Cascade,cascade,cascade_end_to_end,74.19,6677,9000,0.2527,0.2503,0.2154,0.6354,0.0,0.4334,74.24,61.54,13.0,10min1500EvalTest_Seed0,geo/10min-1500/10min1500EvalTest_Seed0.log,0.7441,0.9963,0.8519,0.0,0.0,0.0,0.2667,0.0049,0.0096,0.0,0.0,0.0,99.63,0.0,0.49,0.0,,,,
