model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,6711,6711,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.63,26900,27000,0.9974,0.9926,0.995,0.9963,0.9854,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,0.9999,0.9975,,,,,,,,,,99.99,,,,0.9997,0.9854,0.9925,98.54
CNN,Cascade,cascade,cascade_end_to_end,99.63,26900,27000,0.9984,0.9952,0.9968,0.9963,0.9811,2.5136,99.63,100.0,6613.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9952,0.9999,0.9975,0.9985,1.0,0.9992,1.0,0.9811,0.9904,1.0,1.0,1.0,99.99,100.0,98.11,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.43,23266,23400,0.987,0.9841,0.9855,0.9943,0.9704,0.0486,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9933,1.0,0.9967,0.9944,0.9896,0.992,0.9992,0.9762,0.9875,0.961,0.9704,0.9657,100.0,98.96,97.62,97.04,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.98,6278,6279,0.9997,0.9984,0.999,0.9998,0.9951,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9992,1.0,0.9996,1.0,1.0,1.0,1.0,0.9951,0.9975,,100.0,100.0,99.51,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,97.98,26454,27000,0.9869,0.9593,0.9722,0.9795,0.9186,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9738,1.0,0.9867,,,,,,,,,,100.0,,,,1.0,0.9186,0.9576,91.86
LightGBM,Cascade,cascade,cascade_end_to_end,97.97,26453,27000,0.9932,0.9402,0.9653,0.9794,0.8978,0.5066,97.98,99.98,6165.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9738,1.0,0.9867,0.9992,0.9521,0.9751,1.0,0.9109,0.9534,1.0,0.8978,0.9461,100.0,95.21,91.09,89.78,,,,
MiniRocket,Joint,joint,joint_4class,99.63,26899,27000,0.9987,0.9948,0.9967,0.9962,0.9809,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9951,1.0,0.9976,1.0,0.9985,0.9992,0.9996,0.9809,0.9901,1.0,1.0,1.0,100.0,99.85,98.09,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,100.0,6711,6711,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.63,26901,27000,0.9976,0.9926,0.9951,0.9963,0.9852,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9951,1.0,0.9976,,,,,,,,,,100.0,,,,1.0,0.9852,0.9926,98.52
MiniRocket,Cascade,cascade,cascade_end_to_end,99.63,26901,27000,0.9988,0.9952,0.997,0.9963,0.9809,0.4932,99.63,100.0,6612.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9951,1.0,0.9976,1.0,1.0,1.0,1.0,0.9809,0.9903,1.0,1.0,1.0,100.0,100.0,98.09,100.0,,,,
