model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.59,6909,27000,0.1279,0.5,0.2038,0.1043,1.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2559,1.0,0.4075,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,0.83,225,27000,0.0021,0.25,0.0041,0.0001,0.0,0.5713,25.59,3.26,6909.0,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,1.0,0.0165,0.0,0.0,0.0,100.0,,,,
CNN,Joint,joint,joint_4class,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.9855,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,76.42,5280,6909,0.2547,0.3333,0.2888,0.6621,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7642,1.0,0.8664,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.41,20091,27000,0.3721,0.5,0.4266,0.6349,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,2.4761,74.41,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,69.26,16208,23400,0.3484,0.25,0.2275,0.6075,0.0,0.0429,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7234,0.945,0.8195,0.0,0.0,0.0,0.1703,0.0448,0.071,0.5,0.01,0.0196,94.5,0.0,4.48,1.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.02,4930,6485,0.2534,0.3333,0.2879,0.6567,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7602,1.0,0.8638,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,72.79,19653,27000,0.5287,0.5062,0.4647,0.6479,0.0521,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7466,0.9603,0.84,,,,,,,,,,96.03,,,,0.3109,0.0521,0.0893,5.21
LightGBM,Cascade,cascade,cascade_end_to_end,72.2,19495,27000,0.2303,0.2496,0.2257,0.6374,0.0,0.4922,72.79,56.11,360.0,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7466,0.9603,0.84,0.0,0.0,0.0,0.1744,0.0383,0.0628,0.0,0.0,0.0,96.03,0.0,3.83,0.0,,,,
MiniRocket,Joint,joint,joint_4class,54.21,14636,27000,0.3874,0.4389,0.3817,0.5595,0.0157,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7367,0.6304,0.6794,0.1642,0.0157,0.0286,0.1909,0.336,0.2435,0.4579,0.7733,0.5752,63.04,1.57,33.6,77.33,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,94.41,6523,6909,0.8149,0.8161,0.8077,0.9443,0.6622,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.9884,0.7885,0.8772,0.9596,0.9975,0.9782,0.4967,0.6622,0.5676,,78.85,99.75,66.22,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,54.81,14800,27000,0.4728,0.4674,0.4653,0.5681,0.3021,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.725,0.6328,0.6758,,,,,,,,,,63.28,,,,0.2205,0.3021,0.2549,30.21
MiniRocket,Cascade,cascade,cascade_end_to_end,54.73,14776,27000,0.5977,0.2925,0.3145,0.5662,0.0444,0.4812,54.81,98.85,2087.0,30min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.725,0.6328,0.6758,0.8767,0.1417,0.244,0.2011,0.3511,0.2557,0.5882,0.0444,0.0826,63.28,14.17,35.11,4.44,,,,
